taskId;performed;employee_name;start_time;
T1;1;Grayson Daniels;719;
T2;1;Jude Downs;522;
T3;1;Grayson Daniels;628;
T4;1;Norma Davies;496;
T5;1;Lincoln Tanner;841;
T6;1;Melissa Paul;833;
T7;1;Aliya Rios;833;
T8;0;;;
T9;1;Uzair Nunez;612;
T10;1;Asiya Johns;937;
T11;0;;;
T12;1;Ismael Mcdowell;790;
T13;1;Ismael Mcdowell;982;
T14;1;Asiya Johns;821;
T15;1;Keira Murray;656;
T16;1;Jaden Williamson;918;
T17;1;Gabriella Wilkins;605;
T18;1;Samir Graham;728;
T19;1;Gabriella Wilkins;513;
T20;1;Norma Davies;592;
T21;0;;;
T22;1;Aliya Rios;526;
T23;1;Gertrude Galvan;531;
T24;1;Talha Potts;795;
T25;1;Kobe Pearson;773;
T26;1;Eve Peck;593;
T27;1;Yuvraj Knight;603;
T28;1;Ella-Louise Dejesus;881;
T29;1;Talha Potts;768;
T30;1;Aayan Mcguire;814;
T31;1;Kobe Pearson;544;
T32;1;Ismael Mcdowell;775;
T33;0;;;
T34;0;;;
T35;1;Jaden Williamson;827;
T36;1;Jude Downs;808;
T37;0;;;
T38;1;Asiya Johns;797;
T39;1;Lottie Yang;509;
T40;1;Samir Graham;668;
T41;1;Samia Woodard;933;
T42;0;;;
T43;1;Lottie Yang;647;
T44;1;Jaden Williamson;706;
T45;1;Ebony Blackwell;599;
T46;1;Kimberly Hoffman;818;
T47;1;Fannie Patel;853;
T48;1;Gertrude Galvan;926;
T49;1;Samir Graham;882;
T50;1;Ebony Blackwell;796;
T51;1;Aliya Rios;703;
T52;1;Seren Roth;791;
T53;1;Melissa Paul;773;
T54;1;Fletcher Lane;788;
T55;0;;;
T56;1;Eve Peck;790;
T57;0;;;
T58;1;Jaden Williamson;812;
T59;1;Ismael Mcdowell;745;
T60;1;Lottie Yang;855;
T61;1;Lincoln Tanner;529;
T62;1;Grayson Daniels;905;
T63;1;Yuvraj Knight;901;
T64;1;Gertrude Galvan;516;
T65;1;Eve Peck;882;
T66;0;;;
T67;1;Jaden Williamson;605;
T68;0;;;
T69;1;Samia Woodard;823;
T70;1;Keira Murray;501;
T71;1;Seren Roth;603;
T72;1;Grayson Daniels;486;
T73;1;Enzo Hudson;613;
T74;1;Samia Woodard;690;
T75;1;Eve Peck;759;
T76;1;Lina Hewitt;516;
T77;1;Enzo Hudson;508;
T78;1;Kimberly Hoffman;605;
T79;1;Rehan Walls;698;
T80;0;;;
T81;1;Fletcher Lane;580;
T82;1;Jude Downs;718;
T83;1;Melissa Paul;713;
T84;1;Keira Murray;596;
T85;1;Fannie Patel;793;
T86;1;Fletcher Lane;489;
T87;1;Szymon Bennett;633;
T88;1;Talha Potts;678;
T89;0;;;
T90;1;Norma Davies;866;
T91;1;Ella-Louise Dejesus;772;
T92;1;Kobe Pearson;813;
T93;1;Eve Peck;721;
T94;1;Gabriella Wilkins;888;
T95;1;Ella-Louise Dejesus;545;
T96;1;Lina Hewitt;638;
T97;1;Ebony Blackwell;526;
T98;0;;;
T99;0;;;
T100;1;Jaden Williamson;797;
T101;1;Keira Murray;641;
T102;1;Gertrude Galvan;866;
T103;0;;;
T104;1;Lottie Yang;760;
T105;1;Rehan Walls;858;
T106;1;Gertrude Galvan;709;
T107;1;Rahul Collins;814;
T108;1;Rahul Collins;518;
T109;1;Enzo Hudson;872;
T110;1;Szymon Bennett;543;
T111;1;Gertrude Galvan;486;
T112;1;Kimberly Hoffman;959;
T113;1;Leonard Delacruz;510;
T114;1;Samir Graham;498;
T115;1;Kobe Pearson;682;
T116;1;Eve Peck;681;
T117;1;Gabriella Wilkins;798;
T118;1;Talha Potts;588;
T119;1;Uzair Nunez;675;
T120;1;Uzair Nunez;751;
T121;1;Gertrude Galvan;836;
T122;1;Ella-Louise Dejesus;510;
T123;1;Gertrude Galvan;588;
T124;0;;;
T125;0;;;
T126;1;Fannie Patel;597;
T127;1;Rehan Walls;730;
T128;1;Lina Hewitt;929;
T129;1;Aliya Rios;498;
T130;1;Aayan Mcguire;724;
T131;0;;;
T132;1;Samir Graham;608;
T133;1;Aliya Rios;763;
T134;1;Lincoln Tanner;781;
T135;1;Rahul Collins;724;
T136;1;Seren Roth;975;
T137;1;Gertrude Galvan;555;
T138;0;;;
T139;1;Grayson Daniels;885;
T140;1;Lina Hewitt;914;
T141;1;Ismael Mcdowell;655;
T142;1;Keira Murray;872;
T143;1;Rahul Collins;634;
T144;0;;;
T145;1;Asiya Johns;681;
T146;0;;;
T147;1;Talha Potts;896;
T148;1;Ella-Louise Dejesus;578;
T149;1;Rehan Walls;668;
T150;1;Asiya Johns;580;
T151;1;Norma Davies;776;
T152;1;Lincoln Tanner;691;
T153;1;Samir Graham;516;
T154;1;Rahul Collins;503;
T155;1;Talha Potts;573;
T156;1;Asiya Johns;782;
T157;1;Keira Murray;521;
T158;0;;;
T159;1;Gertrude Galvan;649;
T160;1;Gertrude Galvan;776;
T161;1;Szymon Bennett;818;
T162;0;;;
T163;1;Aliya Rios;623;
T164;0;;;
T165;1;Melissa Paul;623;
T166;1;Gabriella Wilkins;708;
T167;1;Szymon Bennett;724;
T168;1;Samia Woodard;615;
T169;1;Jaden Williamson;511;
T170;1;Aayan Mcguire;664;
T171;1;Grayson Daniels;800;
T172;1;Ismael Mcdowell;868;
T173;1;Keira Murray;486;
T174;1;Ebony Blackwell;891;
T175;1;Lincoln Tanner;601;
T176;1;Rahul Collins;919;
T177;1;Samia Woodard;525;
T178;1;Fletcher Lane;883;
T179;1;Lina Hewitt;899;
T180;1;Samir Graham;822;
T181;1;Grayson Daniels;922;
T182;1;Keira Murray;782;
T183;1;Ismael Mcdowell;891;
T184;1;Lina Hewitt;699;
T185;1;Norma Davies;684;
T186;1;Seren Roth;513;
T187;1;Lottie Yang;494;
T188;1;Leonard Delacruz;684;
T189;1;Kobe Pearson;903;
T190;0;;;
T191;1;Fletcher Lane;696;
T192;1;Grayson Daniels;596;
T193;1;Grayson Daniels;581;
T194;0;;;
T195;1;Kobe Pearson;591;
