taskId;performed;employee_name;start_time;
T1;1;Genevieve Walter;867;
T2;1;Uzair Nunez;720;
T3;0;;;
T4;1;Kyra Kelly;545;
T5;1;Norma Davies;916;
T6;1;Liberty Butler;791;
T7;1;Annie Swanson;782;
T8;0;;;
T9;1;Aayan Mcguire;578;
T10;1;Samia Woodard;549;
T11;0;;;
T12;0;;;
T13;1;Ella-Louise Dejesus;537;
T14;1;Jade Payne;998;
T15;1;Samson Ramsey;707;
T16;1;Travis Bond;679;
T17;0;;;
T18;1;Ebony Blackwell;927;
T19;1;Jade Payne;983;
T20;1;Jaden Williamson;800;
T21;0;;;
T22;0;;;
T23;1;Samson Ramsey;593;
T24;1;Uzair Nunez;618;
T25;1;Kimberly Hoffman;623;
T26;1;Elise Ryan;580;
T27;1;Ellie-May Grimes;681;
T28;1;Ella-Louise Dejesus;995;
T29;1;Fletcher Lane;863;
T30;1;Norma Davies;556;
T31;1;Lincoln Tanner;700;
T32;1;Shane Carlson;904;
T33;1;Samia Woodard;640;
T34;1;Everett Strickland;525;
T35;1;Edie Chaney;550;
T36;0;;;
T37;0;;;
T38;0;;;
T39;1;Samia Woodard;517;
T40;1;Safa Nash;994;
T41;1;Travis Bond;970;
T42;1;Jade Payne;968;
T43;1;Szymon Bennett;484;
T44;0;;;
T45;1;Samir Graham;847;
T46;1;Ella-Louise Dejesus;980;
T47;1;Genevieve Walter;686;
T48;1;Kaden Erickson;701;
T49;0;;;
T50;1;Jade Payne;953;
T51;0;;;
T52;0;;;
T53;0;;;
T54;1;Jade Payne;938;
T55;0;;;
T56;0;;;
T57;0;;;
T58;0;;;
T59;0;;;
T60;1;Leonard Delacruz;667;
T61;1;Lincoln Tanner;609;
T62;1;Fletcher Lane;690;
T63;1;Travis Bond;512;
T64;0;;;
T65;1;Alex Lloyd;647;
T66;0;;;
T67;0;;;
T68;1;Samson Ramsey;799;
T69;1;Ella-Louise Dejesus;737;
T70;0;;;
T71;0;;;
T72;0;;;
T73;1;Lina Hewitt;522;
T74;0;;;
T75;1;Joshua Hale;726;
T76;1;Eve Peck;691;
T77;0;;;
T78;1;Alexandros Sharpe;742;
T79;1;Ella-Louise Dejesus;799;
T80;1;Jade Payne;923;
T81;1;Haroon Hahn;752;
T82;1;Ebony Blackwell;837;
T83;1;Kobe Pearson;712;
T84;1;Nadine Bauer;600;
T85;1;Gabriel Hogan;749;
T86;0;;;
T87;1;Ella-Louise Dejesus;647;
T88;0;;;
T89;0;;;
T90;1;Lexi Winter;854;
T91;0;;;
T92;1;Oliver Harmon;907;
T93;1;Eve Peck;595;
T94;1;Fannie Patel;922;
T95;0;;;
T96;1;Ellie-May Grimes;882;
T97;1;Oliver Harmon;512;
T98;1;Lexi Winter;673;
T99;1;Alana Santana;660;
T100;1;Chad Coleman;697;
T101;0;;;
T102;1;Edie Chaney;918;
T103;0;;;
T104;1;Norma Davies;495;
T105;1;Norma Davies;526;
T106;1;Kobe Pearson;894;
T107;0;;;
T108;0;;;
T109;1;Skyla Wilcox;917;
T110;1;Gabriella Wilkins;865;
T111;0;;;
T112;1;Chad Coleman;990;
T113;1;Aayan Mcguire;917;
T114;0;;;
T115;1;Asiya Johns;672;
T116;1;Harrison Barker;825;
T117;1;Lexi Winter;492;
T118;0;;;
T119;0;;;
T120;1;Jade Payne;908;
