taskId;performed;employee_name;start_time;
T1;1;Gabriella Wilkins;832;
T2;1;Uzair Nunez;774;
T3;1;Asiya Johns;572;
T4;1;Lincoln Tanner;535;
T5;1;Ismael Mcdowell;487;
T6;1;Rehan Walls;510;
T7;1;Melissa Paul;634;
T8;1;Samia Woodard;477;
T9;1;Uzair Nunez;684;
T10;1;Ismael Mcdowell;677;
T11;1;Szymon Bennett;779;
T12;1;Enzo Hudson;729;
T13;1;Aliya Rios;621;
T14;1;Keira Murray;850;
T15;0;;;
T16;1;Samia Woodard;912;
T17;1;Kimberly Hoffman;470;
T18;1;Ebony Blackwell;628;
T19;1;Lottie Yang;705;
T20;1;Talha Potts;785;
T21;1;Uzair Nunez;594;
T22;1;Fletcher Lane;879;
T23;1;Samia Woodard;771;
T24;1;Kimberly Hoffman;562;
T25;1;Jaden Williamson;776;
T26;1;Alex Lloyd;909;
T27;1;Oliver Harmon;751;
T28;1;Jaden Williamson;599;
T29;1;Rahul Collins;586;
T30;1;Ella-Louise Dejesus;634;
T31;1;Yuvraj Knight;613;
T32;1;Rahul Collins;569;
T33;1;Yuvraj Knight;889;
T34;1;Kobe Pearson;668;
T35;0;;;
T36;1;Aliya Rios;818;
T37;1;Lincoln Tanner;519;
T38;1;Gertrude Galvan;716;
T39;1;Samia Woodard;748;
T40;0;;;
T41;1;Fannie Patel;730;
T42;0;;;
T43;1;Lina Hewitt;538;
T44;1;Ebony Blackwell;489;
T45;1;Samia Woodard;698;
T46;1;Ella-Louise Dejesus;971;
T47;1;Rahul Collins;694;
T48;1;Lottie Yang;879;
T49;1;Lottie Yang;913;
T50;1;Fannie Patel;650;
T51;1;Eve Peck;702;
T52;1;Fletcher Lane;789;
T53;1;Melissa Paul;573;
T54;1;Gabriella Wilkins;527;
T55;1;Ebony Blackwell;900;
T56;0;;;
T57;1;Grayson Daniels;633;
T58;1;Asiya Johns;587;
T59;1;Lottie Yang;801;
T60;1;Norma Davies;709;
T61;1;Grayson Daniels;904;
T62;1;Alex Lloyd;728;
