taskId;performed;employee_name;start_time;
T1;0;;;
T2;1;Rohan Marks;766;
T3;1;Travis Bond;889;
T4;1;Jaden Williamson;497;
T5;0;;;
T6;1;Vera Franklin;574;
T7;0;;;
T8;1;Keira Murray;806;
T9;0;;;
T10;0;;;
T11;1;Enzo Hudson;780;
T12;0;;;
T13;1;Travis Bond;708;
T14;0;;;
T15;1;Jaden Williamson;619;
T16;1;Seren Roth;833;
T17;1;Annie Swanson;582;
T18;1;Jude Downs;633;
T19;1;Enzo Hudson;557;
T20;1;Fletcher Lane;533;
T21;1;Sahar Mann;856;
T22;0;;;
T23;0;;;
T24;0;;;
T25;0;;;
T26;0;;;
T27;1;Lottie Yang;501;
T28;0;;;
T29;1;Rohan Marks;859;
T30;0;;;
T31;0;;;
T32;1;Edie Chaney;793;
T33;0;;;
T34;1;Lexi Winter;665;
T35;0;;;
T36;1;Harrison Barker;602;
T37;1;David Conway;726;
T38;1;Lottie Yang;484;
T39;0;;;
T40;0;;;
T41;0;;;
T42;0;;;
T43;1;Lottie Yang;566;
T44;0;;;
T45;0;;;
T46;0;;;
T47;1;Georgia Warner;833;
T48;1;Norma Davies;596;
T49;1;Samir Graham;862;
T50;1;Gabriella Wilkins;618;
T51;1;Joshua Hale;894;
T52;0;;;
T53;1;Yusra Wyatt;646;
T54;0;;;
T55;0;;;
T56;0;;;
T57;1;Gabriella Wilkins;836;
T58;0;;;
T59;1;Georgia Warner;743;
T60;0;;;
T61;1;Vera Franklin;484;
T62;1;Kara Atkinson;558;
T63;0;;;
T64;1;Yusra Wyatt;556;
T65;1;Jade Payne;971;
T66;1;Lexi Winter;817;
T67;1;Alana Santana;519;
T68;1;Fannie Patel;919;
T69;1;Talha Potts;668;
T70;1;Lottie Yang;422;
T71;1;Vera Franklin;847;
T72;0;;;
T73;1;Ismael Mcdowell;525;
T74;1;Ebony Blackwell;932;
T75;1;Celeste Conner;894;
T76;0;;;
T77;1;Rahul Collins;984;
T78;0;;;
T79;0;;;
T80;1;Kyra Kelly;731;
T81;1;Fannie Patel;829;
T82;0;;;
T83;1;Edie Chaney;920;
T84;0;;;
T85;1;Aliya Rios;847;
T86;0;;;
T87;0;;;
T88;1;David Conway;918;
T89;0;;;
T90;0;;;
T91;0;;;
T92;0;;;
T93;1;Oliver Harmon;883;
T94;0;;;
T95;0;;;
T96;1;Edie Chaney;668;
T97;1;Skyla Wilcox;807;
T98;0;;;
T99;1;Georgia Warner;531;
T100;0;;;
T101;1;Jude Downs;907;
T102;1;Skyla Wilcox;540;
T103;1;Keira Murray;716;
T104;0;;;
T105;1;Freya Richmond;923;
T106;0;;;
T107;1;Kyra Kelly;916;
T108;0;;;
T109;1;Ella-Louise Dejesus;705;
T110;0;;;
T111;0;;;
T112;1;Aayan Mcguire;582;
T113;0;;;
T114;0;;;
T115;1;Travis Bond;799;
T116;0;;;
T117;0;;;
T118;0;;;
T119;1;Jade Payne;911;
T120;1;Jade Payne;554;
T121;0;;;
T122;1;Kaden Erickson;667;
T123;0;;;
T124;0;;;
T125;0;;;
T126;1;Vera Franklin;665;
T127;1;Georgia Warner;653;
T128;0;;;
T129;0;;;
T130;0;;;
T131;0;;;
T132;0;;;
T133;1;Gertrude Galvan;501;
T134;1;Enzo Hudson;497;
T135;0;;;
T136;1;Freya Richmond;891;
T137;0;;;
T138;1;Grayson Daniels;775;
T139;1;Shanice Garcia;819;
T140;0;;;
T141;1;Travis Bond;581;
T142;0;;;
T143;0;;;
T144;0;;;
T145;0;;;
T146;1;Celeste Conner;708;
T147;1;Ella-Louise Dejesus;503;
T148;0;;;
T149;0;;;
T150;1;Uzair Nunez;925;
T151;0;;;
T152;1;Oliver Harmon;853;
T153;1;Grayson Daniels;685;
T154;0;;;
T155;1;Gertrude Galvan;646;
T156;0;;;
T157;0;;;
T158;0;;;
T159;1;Alexandros Sharpe;586;
T160;1;Gabriella Wilkins;503;
T161;0;;;
T162;1;Joshua Hale;665;
T163;0;;;
T164;0;;;
T165;1;Grayson Daniels;595;
T166;1;Lincoln Tanner;913;
T167;0;;;
T168;0;;;
T169;1;Seren Roth;613;
T170;0;;;
T171;0;;;
T172;1;Ebony Blackwell;872;
T173;0;;;
T174;0;;;
T175;0;;;
T176;1;Rocco Mata;759;
T177;1;Lina Hewitt;853;
T178;0;;;
T179;1;Seren Roth;818;
T180;1;Ismael Mcdowell;620;
T181;0;;;
T182;1;Asiya Johns;627;
T183;0;;;
T184;1;Kimberly Hoffman;633;
T185;0;;;
T186;0;;;
T187;0;;;
T188;0;;;
T189;1;Alex Lloyd;695;
T190;0;;;
T191;1;Grayson Daniels;913;
T192;1;Daniela Stark;576;
T193;0;;;
T194;0;;;
T195;0;;;
T196;0;;;
T197;1;Seren Roth;803;
T198;0;;;
T199;1;Asiya Johns;491;
T200;1;Shane Carlson;792;
T201;1;Talha Potts;577;
T202;0;;;
T203;1;Oliver Harmon;823;
T204;0;;;
T205;0;;;
T206;0;;;
T207;1;Celeste Conner;499;
T208;1;Enzo Hudson;482;
T209;0;;;
T210;1;Melissa Paul;967;
T211;0;;;
T212;1;Oliver Harmon;490;
T213;1;Travis Bond;647;
T214;1;Rehan Walls;702;
T215;1;Skyla Wilcox;693;
T216;1;Alex Lloyd;605;
T217;1;Lexi Winter;756;
T218;1;Rahul Collins;574;
T219;0;;;
T220;1;Joshua Hale;758;
T221;1;Szymon Bennett;661;
T222;0;;;
T223;1;Rohan Marks;673;
T224;0;;;
T225;0;;;
T226;1;Rehan Walls;800;
T227;0;;;
T228;1;Gertrude Galvan;554;
T229;0;;;
T230;1;Rohan Marks;583;
T231;0;;;
T232;0;;;
T233;1;Sahar Mann;872;
T234;1;Ella-Louise Dejesus;984;
T235;1;Elysia Mooney;761;
T236;0;;;
T237;0;;;
T238;0;;;
T239;1;Oliver Harmon;912;
T240;1;Gertrude Galvan;922;
T241;1;Kobe Pearson;485;
T242;0;;;
T243;1;Leonard Delacruz;806;
T244;1;Samir Graham;531;
T245;1;Ella-Louise Dejesus;887;
T246;0;;;
T247;1;Ismael Mcdowell;714;
T248;1;Freya Richmond;614;
T249;0;;;
T250;0;;;
T251;0;;;
T252;1;Aliya Rios;576;
T253;1;Keira Murray;536;
T254;1;Seren Roth;788;
T255;0;;;
T256;0;;;
T257;0;;;
T258;1;Haroon Hahn;921;
T259;1;Gabriel Hogan;534;
T260;1;Talha Potts;487;
T261;0;;;
T262;0;;;
T263;0;;;
T264;1;Kobe Pearson;706;
T265;1;Kobe Pearson;889;
T266;0;;;
T267;0;;;
T268;0;;;
T269;0;;;
T270;0;;;
T271;0;;;
T272;0;;;
T273;0;;;
T274;0;;;
T275;1;Fletcher Lane;685;
T276;0;;;
T277;1;Enzo Hudson;887;
T278;1;Seren Roth;773;
T279;1;Sahar Mann;796;
T280;0;;;
T281;0;;;
T282;0;;;
T283;0;;;
T284;0;;;
T285;0;;;
T286;1;Grayson Daniels;489;
T287;1;Liberty Butler;883;
T288;0;;;
T289;0;;;
T290;0;;;
T291;0;;;
