taskId;performed;employee_name;start_time;
T1;1;Kimberly Hoffman;777;
T2;1;Genevieve Walter;607;
T3;0;;;
T4;1;Grayson Daniels;535;
T5;1;Rehan Walls;900;
T6;1;Grayson Daniels;687;
T7;0;;;
T8;1;Nadine Bauer;590;
T9;0;;;
T10;1;Ella-Louise Dejesus;712;
T11;1;Skyla Wilcox;595;
T12;1;Shanice Garcia;579;
T13;1;Enzo Hudson;851;
T14;0;;;
T15;1;Gabriella Wilkins;734;
T16;0;;;
T17;1;Aayan Mcguire;817;
T18;0;;;
T19;1;Annie Swanson;876;
T20;1;Tommy Wiggins;683;
T21;0;;;
T22;1;Safa Nash;804;
T23;0;;;
T24;0;;;
T25;1;Celeste Conner;529;
T26;1;Safa Nash;896;
T27;0;;;
T28;1;Gertrude Galvan;1004;
T29;0;;;
T30;0;;;
T31;0;;;
T32;0;;;
T33;1;Rocco Mata;895;
T34;1;Leonard Delacruz;596;
T35;0;;;
T36;0;;;
T37;1;Fletcher Lane;657;
T38;0;;;
T39;0;;;
T40;1;Elysia Mooney;732;
T41;1;Shane Carlson;589;
T42;1;Enzo Hudson;759;
T43;0;;;
T44;1;Gabriel Hogan;637;
T45;1;Samir Graham;527;
T46;1;Ebony Blackwell;747;
T47;0;;;
T48;0;;;
T49;0;;;
T50;1;Rohan Marks;876;
T51;1;Safa Nash;865;
T52;1;Fletcher Lane;884;
T53;1;Everett Strickland;857;
T54;1;Melissa Paul;482;
T55;0;;;
T56;0;;;
T57;0;;;
T58;0;;;
T59;1;Samir Graham;559;
T60;0;;;
T61;0;;;
T62;1;Kyra Kelly;576;
T63;1;Nadine Bauer;949;
T64;0;;;
T65;1;Daniela Stark;690;
T66;1;Nadine Bauer;797;
T67;0;;;
T68;1;Asiya Johns;723;
T69;1;Samir Graham;544;
T70;1;Yusra Wyatt;898;
T71;1;Asiya Johns;661;
T72;1;Freya Richmond;816;
T73;0;;;
T74;1;Jade Payne;834;
T75;0;;;
T76;0;;;
T77;1;Alexandros Sharpe;514;
T78;0;;;
T79;0;;;
T80;0;;;
T81;1;Chaya Mclaughlin;769;
T82;1;Oliver Harmon;849;
T83;1;Skyla Wilcox;954;
T84;1;Yusra Wyatt;483;
T85;1;Ella-Louise Dejesus;896;
T86;0;;;
T87;0;;;
T88;0;;;
T89;1;Safa Nash;727;
T90;0;;;
T91;1;Talha Potts;875;
T92;0;;;
T93;1;Grayson Daniels;518;
T94;1;Liberty Butler;628;
T95;1;Elysia Mooney;536;
T96;0;;;
T97;1;Lina Hewitt;602;
T98;0;;;
T99;1;Kimberly Hoffman;635;
T100;1;Rohan Marks;786;
T101;0;;;
T102;1;Haroon Hahn;580;
T103;1;Everett Strickland;702;
T104;1;Aliya Rios;644;
T105;1;Kara Atkinson;700;
T106;0;;;
T107;0;;;
T108;1;Liberty Butler;613;
T109;1;Kyra Kelly;995;
T110;1;Rehan Walls;681;
T111;1;Lina Hewitt;979;
T112;0;;;
T113;0;;;
T114;0;;;
T115;1;Samir Graham;923;
T116;0;;;
T117;1;Chaya Mclaughlin;966;
T118;1;Aayan Mcguire;482;
T119;0;;;
T120;1;Tommy Wiggins;924;
T121;1;Melissa Paul;885;
T122;0;;;
T123;0;;;
T124;0;;;
T125;0;;;
T126;0;;;
T127;0;;;
T128;0;;;
T129;0;;;
T130;0;;;
T131;0;;;
T132;0;;;
T133;1;Aayan Mcguire;725;
T134;0;;;
T135;0;;;
T136;1;Rehan Walls;509;
T137;1;Norma Davies;724;
T138;1;Ella-Louise Dejesus;622;
T139;1;Celeste Conner;890;
T140;0;;;
T141;0;;;
T142;0;;;
T143;1;Uzair Nunez;636;
T144;1;Keira Murray;647;
T145;1;Lina Hewitt;512;
T146;1;Harrison Barker;949;
T147;1;Norma Davies;573;
T148;1;Haroon Hahn;970;
T149;1;Jaden Williamson;914;
T150;0;;;
T151;0;;;
T152;1;Uzair Nunez;727;
T153;0;;;
T154;1;Sahar Mann;607;
T155;0;;;
T156;1;Fletcher Lane;911;
T157;0;;;
T158;1;Talha Potts;785;
T159;0;;;
T160;0;;;
T161;0;;;
T162;0;;;
T163;0;;;
T164;0;;;
T165;0;;;
T166;1;Oliver Harmon;759;
T167;1;Keira Murray;955;
T168;0;;;
T169;0;;;
T170;0;;;
T171;0;;;
T172;0;;;
T173;1;Nadine Bauer;705;
T174;0;;;
T175;1;Ismael Mcdowell;956;
T176;0;;;
T177;0;;;
T178;1;Liberty Butler;488;
T179;1;Skyla Wilcox;896;
T180;0;;;
T181;1;Seren Roth;545;
T182;1;Celeste Conner;514;
T183;0;;;
T184;1;Melissa Paul;825;
T185;0;;;
T186;0;;;
T187;0;;;
T188;0;;;
T189;0;;;
T190;0;;;
T191;0;;;
T192;1;Eve Peck;1002;
T193;1;Uzair Nunez;836;
T194;1;Safa Nash;496;
T195;1;Gertrude Galvan;989;
T196;0;;;
T197;1;Safa Nash;788;
T198;1;Alex Lloyd;924;
T199;0;;;
T200;0;;;
T201;1;Uzair Nunez;576;
T202;1;Norma Davies;482;
T203;0;;;
T204;1;Travis Bond;678;
T205;0;;;
T206;1;Harrison Barker;833;
T207;1;Kara Atkinson;878;
T208;1;Shanice Garcia;977;
T209;1;Yuvraj Knight;800;
T210;1;Kara Atkinson;858;
T211;0;;;
T212;1;Kyra Kelly;887;
T213;0;;;
T214;1;Ella-Louise Dejesus;743;
T215;1;Nadine Bauer;489;
T216;0;;;
T217;1;Yusra Wyatt;594;
T218;1;Lincoln Tanner;781;
T219;1;Everett Strickland;504;
T220;1;Gabriel Hogan;818;
T221;1;Enzo Hudson;483;
T222;1;Yuvraj Knight;491;
T223;1;Alex Lloyd;829;
T224;0;;;
T225;0;;;
T226;0;;;
T227;1;Shane Carlson;677;
T228;1;Alexandros Sharpe;877;
T229;1;Rehan Walls;666;
T230;0;;;
T231;0;;;
T232;1;Edie Chaney;908;
T233;1;Lottie Yang;990;
T234;0;;;
T235;1;Everett Strickland;641;
T236;0;;;
T237;0;;;
T238;1;Leonard Delacruz;727;
T239;1;Alana Santana;656;
T240;0;;;
T241;1;Kyra Kelly;485;
T242;0;;;
T243;0;;;
T244;0;;;
T245;1;Travis Bond;588;
T246;1;Fannie Patel;815;
T247;1;Joshua Hale;797;
T248;1;Gabriel Hogan;546;
T249;0;;;
T250;0;;;
T251;0;;;
T252;1;Joshua Hale;737;
T253;1;Harrison Barker;769;
T254;0;;;
T255;1;Jaden Williamson;713;
T256;1;Kyra Kelly;516;
T257;0;;;
T258;1;Vera Franklin;757;
T259;0;;;
T260;0;;;
T261;0;;;
T262;0;;;
T263;1;Freya Richmond;726;
T264;0;;;
T265;0;;;
T266;0;;;
T267;0;;;
T268;1;Ismael Mcdowell;941;
T269;0;;;
T270;0;;;
T271;1;Ismael Mcdowell;926;
T272;1;Eve Peck;987;
T273;0;;;
T274;1;Kobe Pearson;949;
T275;1;Skyla Wilcox;931;
T276;1;Daniela Stark;600;
T277;0;;;
T278;0;;;
T279;1;Rahul Collins;739;
T280;1;Melissa Paul;588;
T281;1;Vera Franklin;923;
T282;0;;;
T283;0;;;
T284;0;;;
T285;0;;;
T286;1;Jade Payne;819;
T287;1;Kara Atkinson;609;
T288;0;;;
T289;1;Aayan Mcguire;706;
T290;0;;;
T291;0;;;
T292;0;;;
T293;1;Annie Swanson;844;
T294;1;Lottie Yang;894;
T295;0;;;
T296;0;;;
T297;1;Uzair Nunez;712;
T298;1;Jade Payne;862;
T299;0;;;
T300;0;;;
T301;0;;;
T302;1;Travis Bond;498;
T303;1;Annie Swanson;798;
T304;0;;;
T305;0;;;
T306;0;;;
T307;1;Aayan Mcguire;914;
T308;0;;;
T309;0;;;
T310;0;;;
T311;1;Szymon Bennett;668;
T312;1;Grayson Daniels;975;
T313;0;;;
T314;1;Samir Graham;481;
T315;0;;;
T316;0;;;
T317;0;;;
T318;0;;;
T319;1;Vera Franklin;863;
T320;1;Harrison Barker;638;
T321;1;Gertrude Galvan;838;
T322;1;Jade Payne;621;
T323;1;Genevieve Walter;945;
T324;1;Gertrude Galvan;974;
T325;1;Gertrude Galvan;914;
T326;1;Gabriella Wilkins;709;
T327;0;;;
T328;0;;;
T329;0;;;
T330;1;Celeste Conner;800;
T331;1;Nadine Bauer;560;
T332;0;;;
T333;1;Jade Payne;804;
T334;0;;;
T335;0;;;
T336;0;;;
T337;1;Seren Roth;726;
T338;0;;;
T339;0;;;
T340;1;Grayson Daniels;778;
T341;1;Alexandros Sharpe;547;
T342;1;Grayson Daniels;718;
T343;1;Enzo Hudson;667;
T344;0;;;
T345;1;Ella-Louise Dejesus;989;
T346;1;Gabriella Wilkins;851;
T347;0;;;
T348;1;Eve Peck;785;
T349;1;Gabriel Hogan;909;
T350;0;;;
T351;0;;;
T352;1;Kara Atkinson;592;
T353;1;Daniela Stark;891;
T354;0;;;
T355;1;Eve Peck;927;
T356;1;Freya Richmond;962;
T357;0;;;
T358;1;Safa Nash;481;
T359;1;Jude Downs;975;
T360;1;Edie Chaney;757;
T361;1;Fannie Patel;725;
T362;1;Kara Atkinson;798;
T363;1;Alana Santana;810;
T364;0;;;
T365;1;Freya Richmond;665;
T366;0;;;
T367;0;;;
T368;0;;;
T369;0;;;
T370;0;;;
T371;0;;;
T372;0;;;
T373;1;Liberty Butler;934;
T374;0;;;
T375;1;Kaden Erickson;621;
T376;1;Lottie Yang;713;
T377;1;Sahar Mann;577;
T378;1;Ismael Mcdowell;866;
T379;0;;;
T380;1;Annie Swanson;988;
T381;1;Joshua Hale;647;
T382;1;Tommy Wiggins;593;
T383;1;Travis Bond;910;
T384;1;Asiya Johns;965;
T385;0;;;
T386;0;;;
T387;1;Eve Peck;897;
T388;1;Sahar Mann;714;
T389;1;Georgia Warner;815;
T390;0;;;
T391;0;;;
T392;0;;;
T393;1;Alexandros Sharpe;694;
T394;0;;;
T395;0;;;
T396;0;;;
T397;1;Ella-Louise Dejesus;607;
T398;0;;;
T399;1;Jade Payne;789;
T400;0;;;
T401;1;Rahul Collins;706;
T402;1;Aliya Rios;833;
T403;0;;;
T404;1;Chaya Mclaughlin;678;
T405;1;Alexandros Sharpe;785;
T406;1;Melissa Paul;810;
T407;1;Gabriella Wilkins;619;
T408;0;;;
T409;0;;;
T410;0;;;
T411;1;Lottie Yang;623;
T412;1;Lina Hewitt;497;
T413;1;Jaden Williamson;651;
T414;1;David Conway;908;
T415;1;Liberty Butler;598;
T416;1;Lottie Yang;562;
T417;0;;;
T418;0;;;
T419;0;;;
T420;1;Rehan Walls;810;
T421;1;Tommy Wiggins;776;
T422;0;;;
T423;0;;;
T424;0;;;
T425;0;;;
T426;0;;;
T427;0;;;
T428;1;Oliver Harmon;669;
T429;0;;;
T430;0;;;
T431;1;Sahar Mann;484;
T432;1;Ebony Blackwell;492;
T433;0;;;
T434;1;Kimberly Hoffman;585;
T435;0;;;
T436;0;;;
T437;1;Melissa Paul;764;
T438;0;;;
T439;0;;;
T440;0;;;
T441;1;Elise Ryan;935;
T442;1;Lincoln Tanner;842;
T443;1;Alexandros Sharpe;679;
T444;1;Gertrude Galvan;854;
