taskId;performed;employee_name;start_time;
T1;1;Melissa Paul;820;
T2;1;Jude Downs;922;
T3;0;;;
T4;1;Keira Murray;771;
T5;0;;;
T6;0;;;
T7;1;Norma Davies;785;
T8;1;Aayan Mcguire;698;
T9;1;Melissa Paul;730;
T10;0;;;
T11;1;Alex Lloyd;702;
T12;0;;;
T13;1;Keira Murray;680;
T14;1;Keira Murray;589;
T15;1;Seren Roth;998;
T16;1;Kara Atkinson;855;
T17;0;;;
T18;1;David Conway;928;
T19;0;;;
T20;0;;;
T21;1;Rohan Marks;696;
T22;1;Kimberly Hoffman;673;
T23;1;Kobe Pearson;923;
T24;1;Szymon Bennett;767;
T25;1;Lina Hewitt;784;
T26;1;Rehan Walls;620;
T27;0;;;
T28;0;;;
T29;1;Keira Murray;573;
T30;1;Uzair Nunez;574;
T31;1;Asiya Johns;562;
T32;1;Rohan Marks;879;
T33;1;Yuvraj Knight;695;
T34;0;;;
T35;0;;;
T36;0;;;
T37;0;;;
T38;0;;;
T39;0;;;
T40;1;Ebony Blackwell;545;
T41;1;Uzair Nunez;923;
T42;1;Melissa Paul;690;
T43;0;;;
T44;0;;;
T45;0;;;
T46;0;;;
T47;1;Uzair Nunez;591;
T48;1;Talha Potts;844;
T49;1;Uzair Nunez;908;
T50;1;Keira Murray;620;
T51;0;;;
T52;0;;;
T53;1;Jude Downs;505;
T54;1;Lottie Yang;483;
T55;1;Alex Lloyd;672;
T56;0;;;
T57;0;;;
T58;0;;;
T59;1;Norma Davies;914;
T60;1;Ella-Louise Dejesus;685;
T61;1;Gertrude Galvan;855;
T62;1;Asiya Johns;500;
T63;1;Oliver Harmon;482;
T64;0;;;
T65;0;;;
T66;0;;;
T67;1;Seren Roth;558;
T68;1;Gertrude Galvan;764;
T69;0;;;
T70;0;;;
T71;0;;;
T72;0;;;
T73;1;Ismael Mcdowell;919;
T74;1;Jade Payne;787;
T75;0;;;
T76;1;Rahul Collins;697;
T77;1;Talha Potts;829;
T78;1;David Conway;692;
T79;1;Jude Downs;485;
T80;0;;;
T81;1;Keira Murray;558;
T82;0;;;
T83;0;;;
T84;0;;;
T85;1;Kara Atkinson;836;
T86;0;;;
T87;0;;;
T88;1;Ella-Louise Dejesus;625;
T89;1;Oliver Harmon;926;
T90;1;Asiya Johns;944;
T91;0;;;
T92;0;;;
T93;1;Grayson Daniels;979;
T94;1;Lincoln Tanner;870;
T95;0;;;
T96;0;;;
T97;1;Melissa Paul;600;
T98;1;Aliya Rios;594;
T99;1;Jade Payne;726;
T100;0;;;
T101;1;Uzair Nunez;893;
T102;1;Melissa Paul;510;
T103;0;;;
T104;0;;;
T105;1;Gertrude Galvan;946;
T106;1;Jaden Williamson;843;
T107;0;;;
T108;0;;;
T109;0;;;
T110;1;Melissa Paul;910;
T111;1;Aliya Rios;776;
T112;1;Szymon Bennett;488;
T113;1;Melissa Paul;487;
T114;0;;;
T115;1;Shanice Garcia;761;
T116;1;David Conway;572;
T117;1;Kobe Pearson;772;
T118;1;Georgia Warner;829;
T119;0;;;
T120;0;;;
T121;1;Alex Lloyd;642;
T122;1;Ella-Louise Dejesus;701;
T123;1;Georgia Warner;484;
T124;0;;;
T125;1;Alex Lloyd;883;
T126;1;David Conway;747;
T127;0;;;
T128;0;;;
T129;1;Jade Payne;881;
T130;1;Lina Hewitt;876;
T131;1;Yuvraj Knight;895;
T132;1;David Conway;677;
T133;0;;;
T134;0;;;
T135;1;Jude Downs;799;
T136;0;;;
T137;0;;;
T138;0;;;
T139;0;;;
T140;1;Norma Davies;693;
T141;1;Grayson Daniels;964;
T142;1;Aayan Mcguire;724;
T143;1;Kara Atkinson;923;
T144;0;;;
T145;1;Alex Lloyd;793;
T146;0;;;
T147;0;;;
T148;0;;;
T149;1;Gabriella Wilkins;921;
T150;0;;;
T151;0;;;
T152;1;Szymon Bennett;813;
T153;0;;;
T154;1;Lina Hewitt;693;
T155;0;;;
T156;0;;;
T157;1;Kara Atkinson;746;
T158;1;Kobe Pearson;833;
T159;1;Kara Atkinson;711;
T160;0;;;
T161;1;Samir Graham;581;
T162;1;Grayson Daniels;949;
T163;1;Kobe Pearson;682;
T164;1;Samir Graham;882;
T165;0;;;
T166;1;Kara Atkinson;671;
T167;1;David Conway;482;
T168;0;;;
T169;1;Lina Hewitt;633;
T170;0;;;
T171;0;;;
T172;1;Shanice Garcia;870;
T173;1;Rehan Walls;916;
T174;0;;;
T175;1;Seren Roth;483;
T176;0;;;
T177;0;;;
T178;1;Ella-Louise Dejesus;917;
T179;0;;;
T180;1;Talha Potts;894;
T181;1;Ebony Blackwell;792;
T182;0;;;
T183;0;;;
T184;0;;;
T185;1;Alex Lloyd;552;
T186;0;;;
T187;1;Grayson Daniels;889;
T188;1;Fletcher Lane;892;
T189;1;Shanice Garcia;565;
T190;0;;;
T191;0;;;
T192;0;;;
T193;1;Fletcher Lane;802;
T194;1;Jude Downs;891;
T195;1;Eve Peck;847;
T196;0;;;
T197;0;;;
T198;1;Lincoln Tanner;646;
T199;0;;;
T200;0;;;
T201;1;Oliver Harmon;593;
T202;1;Kobe Pearson;592;
T203;0;;;
T204;0;;;
T205;0;;;
T206;0;;;
T207;1;Oliver Harmon;836;
T208;0;;;
T209;1;Asiya Johns;653;
T210;1;Kobe Pearson;502;
T211;1;Yuvraj Knight;593;
T212;0;;;
T213;0;;;
T214;1;Fannie Patel;540;
T215;0;;;
T216;0;;;
T217;1;Jade Payne;711;
T218;1;Gabriella Wilkins;831;
T219;1;Fletcher Lane;712;
T220;1;Jude Downs;705;
T221;1;Rahul Collins;856;
T222;0;;;
T223;0;;;
T224;1;Gertrude Galvan;534;
T225;1;Rahul Collins;509;
T226;0;;;
T227;1;Jude Downs;615;
T228;0;;;
T229;0;;;
T230;0;;;
T231;0;;;
T232;1;Aayan Mcguire;816;
T233;1;Kimberly Hoffman;867;
T234;1;Gabriella Wilkins;715;
T235;1;Kara Atkinson;490;
T236;0;;;
T237;1;Kimberly Hoffman;582;
T238;1;Uzair Nunez;512;
T239;1;Talha Potts;814;
T240;0;;;
T241;0;;;
T242;0;;;
T243;0;;;
T244;0;;;
T245;0;;;
T246;1;Jaden Williamson;741;
T247;0;;;
T248;0;;;
T249;1;Keira Murray;542;
T250;0;;;
T251;0;;;
T252;1;Jade Payne;696;
T253;0;;;
T254;0;;;
T255;1;Jaden Williamson;545;
T256;0;;;
T257;1;Gertrude Galvan;550;
T258;1;Keira Murray;923;
T259;1;Grayson Daniels;874;
T260;0;;;
T261;1;Eve Peck;625;
T262;1;Gabriella Wilkins;517;
T263;0;;;
T264;1;Jude Downs;525;
T265;1;Norma Davies;580;
T266;0;;;
T267;1;Seren Roth;679;
T268;0;;;
T269;0;;;
T270;0;;;
T271;1;Norma Davies;490;
T272;1;Ebony Blackwell;762;
T273;1;Oliver Harmon;776;
T274;1;Rohan Marks;575;
T275;1;Ella-Louise Dejesus;794;
T276;1;Samia Woodard;603;
T277;0;;;
T278;0;;;
T279;1;Lina Hewitt;543;
T280;0;;;
T281;1;Aayan Mcguire;914;
T282;0;;;
T283;1;Aayan Mcguire;607;
T284;1;Szymon Bennett;874;
T285;0;;;
T286;0;;;
T287;1;Rahul Collins;633;
T288;1;Fletcher Lane;622;
T289;1;Fletcher Lane;532;
T290;1;Eve Peck;565;
T291;0;;;
T292;0;;;
T293;0;;;
T294;1;Jaden Williamson;873;
T295;1;Ismael Mcdowell;670;
T296;0;;;
T297;0;;;
T298;0;;;
T299;1;Enzo Hudson;684;
T300;0;;;
T301;1;Jade Payne;666;
T302;1;Gabriella Wilkins;655;
T303;1;Samir Graham;491;
T304;0;;;
T305;0;;;
T306;0;;;
T307;0;;;
T308;0;;;
T309;1;Ismael Mcdowell;751;
T310;0;;;
T311;0;;;
T312;0;;;
T313;0;;;
T314;1;Grayson Daniels;844;
T315;0;;;
T316;0;;;
T317;0;;;
T318;1;Jaden Williamson;455;
T319;0;;;
T320;1;Aliya Rios;504;
T321;0;;;
T322;0;;;
T323;1;Uzair Nunez;878;
T324;1;Samia Woodard;748;
T325;0;;;
T326;0;;;
T327;1;Seren Roth;983;
T328;1;Rahul Collins;583;
T329;0;;;
T330;1;Samia Woodard;513;
T331;0;;;
T332;0;;;
T333;1;Ismael Mcdowell;482;
T334;0;;;
T335;1;Uzair Nunez;863;
T336;0;;;
T337;0;;;
T338;1;Eve Peck;752;
T339;1;Yuvraj Knight;498;
T340;0;;;
T341;0;;;
T342;0;;;
T343;1;Keira Murray;862;
T344;0;;;
T345;1;David Conway;837;
T346;0;;;
T347;0;;;
T348;1;Grayson Daniels;829;
T349;1;Ismael Mcdowell;829;
T350;0;;;
T351;1;Grayson Daniels;640;
T352;0;;;
T353;0;;;
T354;1;Georgia Warner;739;
T355;1;Seren Roth;938;
T356;0;;;
T357;0;;;
T358;1;Norma Davies;676;
T359;0;;;
T360;0;;;
T361;0;;;
T362;0;;;
T363;1;Asiya Johns;530;
T364;0;;;
T365;0;;;
T366;1;Jade Payne;651;
T367;1;Shanice Garcia;490;
T368;1;Lottie Yang;878;
T369;0;;;
T370;0;;;
T371;1;Enzo Hudson;594;
T372;1;Seren Roth;968;
T373;0;;;
T374;0;;;
T375;1;Fannie Patel;750;
T376;1;Talha Potts;483;
T377;1;Rahul Collins;841;
T378;0;;;
T379;1;Ebony Blackwell;744;
T380;1;Ismael Mcdowell;578;
T381;0;;;
T382;0;;;
T383;1;Ismael Mcdowell;688;
T384;1;Shanice Garcia;671;
T385;0;;;
T386;0;;;
T387;1;Eve Peck;657;
T388;1;Kara Atkinson;581;
T389;1;Eve Peck;970;
T390;1;Ebony Blackwell;899;
T391;0;;;
T392;0;;;
T393;1;Lincoln Tanner;779;
T394;1;Grayson Daniels;579;
T395;1;Asiya Johns;744;
T396;1;Georgia Warner;649;
T397;0;;;
