taskId;performed;employee_name;start_time;
T1;1;Rehan Walls;675;
T2;1;Eve Peck;514;
T3;1;Kobe Pearson;620;
T4;1;Szymon Bennett;636;
T5;1;Keira Murray;923;
T6;0;;;
T7;1;Rehan Walls;803;
T8;1;Uzair Nunez;823;
T9;0;;;
T10;0;;;
T11;0;;;
T12;1;Yuvraj Knight;563;
T13;1;Uzair Nunez;500;
T14;1;Ismael Mcdowell;791;
T15;1;Fannie Patel;693;
T16;0;;;
T17;0;;;
T18;0;;;
T19;1;Fletcher Lane;835;
T20;1;Grayson Daniels;482;
T21;1;Ismael Mcdowell;882;
T22;0;;;
T23;1;Eve Peck;910;
T24;0;;;
T25;1;Aayan Mcguire;901;
T26;1;Melissa Paul;705;
T27;0;;;
T28;1;Asiya Johns;537;
T29;0;;;
T30;1;Asiya Johns;917;
T31;1;Aliya Rios;620;
T32;0;;;
T33;1;Samia Woodard;500;
T34;0;;;
T35;1;Fannie Patel;788;
T36;0;;;
T37;1;Melissa Paul;615;
T38;0;;;
T39;1;Melissa Paul;525;
T40;0;;;
T41;0;;;
T42;1;Eve Peck;706;
T43;1;Samia Woodard;839;
T44;0;;;
T45;0;;;
T46;1;Gertrude Galvan;922;
T47;1;Gertrude Galvan;741;
T48;1;Lina Hewitt;530;
T49;1;Aayan Mcguire;787;
T50;0;;;
T51;1;Rehan Walls;635;
T52;1;Aayan Mcguire;624;
T53;1;Gertrude Galvan;907;
T54;0;;;
T55;1;Gertrude Galvan;484;
T56;0;;;
T57;0;;;
T58;1;Lina Hewitt;575;
T59;0;;;
T60;1;Gertrude Galvan;545;
T61;1;Keira Murray;529;
T62;1;Ella-Louise Dejesus;922;
T63;0;;;
T64;1;Fletcher Lane;624;
T65;0;;;
T66;1;Jude Downs;867;
T67;0;;;
T68;1;Melissa Paul;503;
T69;1;Gertrude Galvan;847;
T70;0;;;
T71;1;Aayan Mcguire;533;
T72;0;;;
T73;1;Talha Potts;797;
T74;0;;;
T75;0;;;
T76;1;Kobe Pearson;640;
T77;1;Seren Roth;562;
T78;0;;;
T79;0;;;
T80;0;;;
T81;0;;;
T82;1;Samia Woodard;485;
T83;1;Aliya Rios;814;
T84;0;;;
T85;1;Gabriella Wilkins;496;
T86;1;Keira Murray;514;
T87;1;Grayson Daniels;690;
T88;0;;;
T89;0;;;
T90;0;;;
T91;0;;;
T92;1;Kimberly Hoffman;621;
T93;0;;;
T94;0;;;
T95;1;Fannie Patel;884;
T96;0;;;
T97;1;Kobe Pearson;605;
T98;0;;;
T99;1;Aayan Mcguire;736;
T100;1;Leonard Delacruz;921;
T101;0;;;
T102;1;Keira Murray;964;
T103;1;Kobe Pearson;826;
T104;0;;;
T105;1;Ebony Blackwell;972;
T106;0;;;
T107;0;;;
T108;0;;;
T109;0;;;
T110;0;;;
T111;0;;;
T112;1;Asiya Johns;507;
T113;0;;;
T114;1;Samir Graham;598;
T115;1;Keira Murray;809;
T116;1;Keira Murray;949;
T117;0;;;
T118;0;;;
T119;1;Lina Hewitt;665;
T120;1;Aliya Rios;523;
T121;1;Yuvraj Knight;795;
T122;1;Samir Graham;627;
T123;1;Szymon Bennett;929;
T124;0;;;
T125;0;;;
T126;0;;;
T127;0;;;
T128;1;Seren Roth;878;
T129;1;Aliya Rios;905;
T130;1;Fletcher Lane;745;
T131;1;Samia Woodard;962;
T132;0;;;
T133;0;;;
T134;0;;;
T135;1;Samia Woodard;652;
T136;1;Fletcher Lane;655;
T137;1;Jude Downs;777;
T138;0;;;
T139;1;Lina Hewitt;515;
T140;1;Melissa Paul;924;
T141;0;;;
T142;0;;;
T143;1;Gertrude Galvan;817;
T144;0;;;
T145;1;Eve Peck;549;
T146;0;;;
T147;0;;;
T148;0;;;
T149;0;;;
T150;0;;;
T151;1;Samir Graham;583;
T152;0;;;
T153;0;;;
T154;1;Rehan Walls;620;
T155;1;Eve Peck;691;
T156;1;Gertrude Galvan;651;
T157;0;;;
T158;0;;;
T159;0;;;
T160;1;Eve Peck;499;
T161;1;Ebony Blackwell;952;
T162;0;;;
T163;0;;;
T164;1;Fletcher Lane;988;
T165;1;Rahul Collins;742;
T166;0;;;
T167;1;Grayson Daniels;744;
T168;1;Keira Murray;719;
T169;0;;;
T170;0;;;
T171;1;Lina Hewitt;785;
T172;1;Lincoln Tanner;760;
T173;0;;;
T174;1;Melissa Paul;812;
T175;1;Yuvraj Knight;779;
T176;0;;;
T177;0;;;
T178;1;Samir Graham;943;
T179;1;Yuvraj Knight;582;
T180;1;Leonard Delacruz;736;
T181;0;;;
T182;0;;;
T183;0;;;
T184;0;;;
T185;0;;;
T186;0;;;
T187;0;;;
T188;1;Lina Hewitt;500;
T189;0;;;
T190;1;Talha Potts;986;
T191;0;;;
T192;1;Szymon Bennett;578;
T193;1;Keira Murray;482;
T194;0;;;
T195;1;Samia Woodard;552;
T196;0;;;
T197;0;;;
T198;0;;;
T199;1;Kimberly Hoffman;527;
T200;1;Jude Downs;468;
T201;1;Yuvraj Knight;533;
T202;0;;;
T203;1;Jaden Williamson;928;
T204;1;Jude Downs;687;
T205;1;Norma Davies;563;
T206;1;Jude Downs;453;
T207;1;Samir Graham;897;
T208;0;;;
T209;0;;;
T210;0;;;
T211;0;;;
T212;1;Ebony Blackwell;673;
T213;1;Melissa Paul;834;
