taskId;performed;employee_name;start_time;
T1;0;;;
T2;1;Tommy Wiggins;945;
T3;1;Rahul Collins;522;
T4;1;Genevieve Walter;482;
T5;1;Rehan Walls;904;
T6;1;Leonard Delacruz;811;
T7;1;Norma Davies;617;
T8;0;;;
T9;0;;;
T10;0;;;
T11;0;;;
T12;0;;;
T13;0;;;
T14;0;;;
T15;0;;;
T16;1;Rocco Mata;558;
T17;1;Travis Bond;646;
T18;1;Gertrude Galvan;667;
T19;0;;;
T20;0;;;
T21;1;Daniela Stark;489;
T22;1;Leonard Delacruz;976;
T23;1;Gabriella Wilkins;756;
T24;1;Grayson Daniels;539;
T25;0;;;
T26;0;;;
T27;0;;;
T28;0;;;
T29;1;Ebony Blackwell;990;
T30;1;Lexi Winter;496;
T31;1;Genevieve Walter;500;
T32;0;;;
T33;0;;;
T34;0;;;
T35;0;;;
T36;1;Eve Peck;530;
T37;1;Ebony Blackwell;936;
T38;1;Kaden Erickson;808;
T39;1;Joshua Hale;830;
T40;0;;;
T41;0;;;
T42;0;;;
T43;0;;;
T44;1;Joshua Hale;740;
T45;0;;;
T46;1;Skyla Wilcox;761;
T47;1;Asiya Johns;516;
T48;0;;;
T49;1;Gabriella Wilkins;844;
T50;0;;;
T51;1;Uzair Nunez;755;
T52;0;;;
T53;0;;;
T54;0;;;
T55;0;;;
T56;0;;;
T57;0;;;
T58;0;;;
T59;0;;;
T60;0;;;
T61;1;Seren Roth;776;
T62;1;Sahar Mann;926;
T63;1;Shane Carlson;707;
T64;0;;;
T65;0;;;
T66;1;Lottie Yang;889;
T67;1;Samson Ramsey;506;
T68;1;Chaya Mclaughlin;730;
T69;0;;;
T70;0;;;
T71;1;Joshua Hale;650;
T72;1;Grayson Daniels;906;
T73;0;;;
T74;1;Lincoln Tanner;608;
T75;1;Haroon Hahn;663;
T76;0;;;
T77;0;;;
T78;0;;;
T79;1;Shanice Garcia;915;
T80;0;;;
T81;1;Melissa Paul;644;
T82;0;;;
T83;0;;;
T84;1;David Conway;711;
T85;1;Ismael Mcdowell;890;
T86;1;Harrison Barker;751;
T87;0;;;
T88;0;;;
T89;1;Jude Downs;954;
T90;0;;;
T91;0;;;
T92;0;;;
T93;1;Shane Carlson;592;
T94;0;;;
T95;1;Fletcher Lane;929;
T96;1;Aliya Rios;663;
T97;0;;;
T98;0;;;
T99;1;Gabriella Wilkins;717;
T100;0;;;
T101;0;;;
T102;0;;;
T103;1;Kyra Kelly;824;
T104;0;;;
T105;0;;;
T106;0;;;
T107;0;;;
T108;1;Genevieve Walter;990;
T109;0;;;
T110;0;;;
T111;0;;;
T112;1;Chaya Mclaughlin;592;
T113;1;Everett Strickland;639;
T114;1;Haroon Hahn;818;
T115;0;;;
T116;0;;;
T117;1;Szymon Bennett;660;
T118;1;Daniela Stark;680;
T119;1;Skyla Wilcox;746;
T120;1;Elysia Mooney;853;
T121;1;Skyla Wilcox;715;
T122;0;;;
T123;0;;;
T124;1;Ebony Blackwell;921;
T125;1;Rocco Mata;817;
T126;0;;;
T127;0;;;
T128;1;Rehan Walls;717;
T129;0;;;
T130;0;;;
T131;0;;;
T132;1;Kaden Erickson;718;
T133;0;;;
T134;0;;;
T135;1;Fannie Patel;1004;
T136;1;Kimberly Hoffman;833;
T137;0;;;
T138;0;;;
T139;1;Georgia Warner;492;
T140;0;;;
T141;1;Enzo Hudson;673;
T142;0;;;
T143;0;;;
T144;1;Ebony Blackwell;896;
T145;0;;;
T146;0;;;
T147;0;;;
T148;0;;;
T149;0;;;
T150;0;;;
T151;1;Asiya Johns;624;
T152;0;;;
T153;1;Samir Graham;891;
T154;0;;;
T155;1;Norma Davies;777;
T156;0;;;
T157;1;Elysia Mooney;604;
T158;0;;;
T159;0;;;
T160;1;Celeste Conner;892;
T161;0;;;
T162;0;;;
T163;0;;;
T164;1;Ismael Mcdowell;568;
T165;0;;;
T166;1;Haroon Hahn;788;
T167;1;Kara Atkinson;606;
T168;0;;;
T169;0;;;
T170;0;;;
T171;1;Asiya Johns;766;
T172;0;;;
T173;1;Lexi Winter;692;
T174;0;;;
T175;1;Shane Carlson;500;
T176;0;;;
T177;1;Keira Murray;781;
T178;0;;;
T179;0;;;
T180;0;;;
T181;0;;;
T182;1;Elise Ryan;501;
T183;0;;;
T184;0;;;
T185;1;Kimberly Hoffman;915;
T186;0;;;
T187;0;;;
T188;1;Ismael Mcdowell;514;
T189;1;Celeste Conner;798;
T190;1;Genevieve Walter;692;
T191;1;Ella-Louise Dejesus;962;
T192;0;;;
T193;0;;;
T194;0;;;
T195;1;Jade Payne;484;
T196;0;;;
T197;0;;;
T198;1;Kyra Kelly;985;
T199;1;Jude Downs;924;
T200;1;Skyla Wilcox;582;
T201;0;;;
T202;1;Eve Peck;908;
T203;0;;;
T204;1;Rocco Mata;878;
T205;0;;;
T206;0;;;
T207;0;;;
T208;0;;;
T209;1;Lexi Winter;602;
T210;1;Norma Davies;527;
T211;1;Alana Santana;866;
T212;0;;;
T213;1;Kara Atkinson;516;
T214;0;;;
T215;1;Freya Richmond;791;
T216;1;Seren Roth;580;
T217;1;Ebony Blackwell;836;
T218;0;;;
T219;0;;;
T220;0;;;
T221;0;;;
T222;1;Freya Richmond;636;
T223;0;;;
T224;0;;;
T225;1;Rahul Collins;897;
T226;1;Rocco Mata;924;
T227;0;;;
T228;0;;;
T229;1;Ebony Blackwell;746;
T230;0;;;
T231;1;Lincoln Tanner;593;
T232;1;Keira Murray;691;
T233;1;Samir Graham;961;
T234;1;Melissa Paul;879;
T235;0;;;
T236;0;;;
T237;0;;;
T238;0;;;
T239;1;Elysia Mooney;510;
T240;1;Ebony Blackwell;686;
T241;1;Shanice Garcia;625;
T242;0;;;
T243;0;;;
T244;1;Gabriel Hogan;552;
T245;1;Georgia Warner;922;
T246;0;;;
T247;0;;;
T248;1;Kyra Kelly;698;
T249;1;Aayan Mcguire;747;
T250;0;;;
T251;1;Alana Santana;685;
T252;0;;;
T253;0;;;
T254;1;Samia Woodard;841;
T255;1;Ella-Louise Dejesus;986;
T256;0;;;
T257;1;Liberty Butler;892;
T258;0;;;
T259;0;;;
T260;0;;;
T261;1;Joshua Hale;560;
T262;1;Ella-Louise Dejesus;887;
T263;0;;;
T264;0;;;
T265;1;Rocco Mata;726;
T266;0;;;
T267;0;;;
T268;0;;;
T269;0;;;
T270;0;;;
T271;1;Harrison Barker;979;
T272;1;Ebony Blackwell;626;
T273;0;;;
T274;1;Harrison Barker;886;
T275;1;Seren Roth;565;
T276;0;;;
T277;0;;;
T278;1;Lexi Winter;512;
T279;0;;;
T280;1;Kara Atkinson;697;
T281;1;Ebony Blackwell;572;
T282;1;David Conway;528;
T283;1;Fletcher Lane;544;
T284;1;Lina Hewitt;898;
T285;1;Genevieve Walter;943;
T286;0;;;
T287;0;;;
T288;0;;;
T289;0;;;
T290;0;;;
T291;0;;;
T292;0;;;
T293;0;;;
T294;0;;;
T295;0;;;
T296;1;Joshua Hale;484;
T297;0;;;
T298;1;Georgia Warner;741;
T299;1;Elysia Mooney;965;
T300;0;;;
T301;0;;;
T302;1;Shanice Garcia;733;
T303;0;;;
T304;0;;;
T305;1;Norma Davies;511;
T306;1;Ebony Blackwell;557;
T307;0;;;
T308;1;Harrison Barker;736;
T309;1;Asiya Johns;609;
T310;1;Georgia Warner;511;
T311;1;Travis Bond;569;
T312;1;Kaden Erickson;628;
T313;1;Liberty Butler;920;
T314;0;;;
T315;0;;;
T316;1;Alexandros Sharpe;858;
T317;0;;;
T318;0;;;
T319;0;;;
T320;1;Kyra Kelly;608;
T321;1;Aayan Mcguire;989;
T322;0;;;
T323;0;;;
T324;1;Ebony Blackwell;497;
T325;1;Annie Swanson;775;
T326;0;;;
T327;1;Oliver Harmon;862;
T328;1;Jaden Williamson;646;
T329;1;Ellie-May Grimes;840;
T330;1;Oliver Harmon;829;
T331;0;;;
T332;0;;;
T333;0;;;
T334;1;Lina Hewitt;808;
T335;0;;;
T336;0;;;
T337;0;;;
T338;0;;;
T339;1;Harrison Barker;949;
T340;1;Kobe Pearson;854;
T341;0;;;
T342;1;Samir Graham;685;
T343;1;Ismael Mcdowell;873;
T344;0;;;
T345;0;;;
T346;1;Fannie Patel;725;
T347;1;Genevieve Walter;662;
T348;1;Jade Payne;673;
T349;0;;;
T350;0;;;
T351;1;Melissa Paul;606;
T352;0;;;
T353;0;;;
T354;0;;;
T355;1;Melissa Paul;580;
T356;1;Leonard Delacruz;578;
T357;0;;;
T358;0;;;
T359;1;Rohan Marks;931;
T360;1;Lexi Winter;887;
T361;0;;;
T362;1;Yuvraj Knight;819;
T363;0;;;
T364;0;;;
T365;0;;;
T366;0;;;
T367;0;;;
T368;0;;;
T369;0;;;
T370;0;;;
T371;1;Kobe Pearson;982;
T372;1;Keira Murray;553;
T373;1;Celeste Conner;708;
T374;0;;;
T375;0;;;
T376;0;;;
T377;1;Aliya Rios;511;
T378;1;Asiya Johns;980;
T379;0;;;
T380;0;;;
T381;0;;;
T382;0;;;
T383;0;;;
T384;1;Lottie Yang;538;
T385;0;;;
T386;0;;;
T387;0;;;
T388;0;;;
T389;1;Talha Potts;754;
T390;1;Kobe Pearson;686;
T391;0;;;
T392;1;Rohan Marks;719;
T393;0;;;
T394;0;;;
T395;0;;;
T396;0;;;
T397;1;Liberty Butler;757;
T398;1;Lottie Yang;778;
T399;1;Kimberly Hoffman;896;
T400;0;;;
T401;0;;;
T402;1;Alexandros Sharpe;767;
T403;1;Joshua Hale;545;
T404;1;Kara Atkinson;485;
T405;0;;;
T406;0;;;
T407;0;;;
T408;1;Yuvraj Knight;729;
T409;0;;;
T410;0;;;
T411;0;;;
T412;0;;;
T413;1;Harrison Barker;919;
T414;0;;;
T415;0;;;
T416;0;;;
T417;0;;;
T418;0;;;
T419;1;Aliya Rios;864;
