taskId;performed;employee_name;start_time;
T1;1;Eve Peck;929;
T2;0;;;
T3;0;;;
T4;1;Gabriella Wilkins;694;
T5;1;Alex Lloyd;941;
T6;0;;;
T7;0;;;
T8;1;Grayson Daniels;896;
T9;0;;;
T10;0;;;
T11;1;Szymon Bennett;498;
T12;0;;;
T13;0;;;
T14;0;;;
T15;0;;;
T16;1;Norma Davies;998;
T17;0;;;
T18;0;;;
T19;0;;;
T20;1;Rehan Walls;681;
T21;1;Aayan Mcguire;687;
T22;0;;;
T23;1;Fletcher Lane;703;
T24;0;;;
T25;1;Rahul Collins;759;
T26;1;Kimberly Hoffman;927;
T27;0;;;
T28;1;Melissa Paul;895;
T29;1;Jaden Williamson;783;
T30;1;Samia Woodard;613;
T31;1;Gabriella Wilkins;920;
T32;0;;;
T33;1;Alex Lloyd;843;
T34;0;;;
T35;0;;;
T36;0;;;
T37;0;;;
T38;0;;;
T39;1;Alex Lloyd;752;
T40;1;Jaden Williamson;888;
T41;0;;;
T42;1;Keira Murray;535;
T43;1;Melissa Paul;754;
T44;1;Talha Potts;919;
T45;0;;;
T46;1;Rahul Collins;933;
T47;0;;;
T48;1;Kimberly Hoffman;912;
T49;0;;;
T50;0;;;
T51;0;;;
T52;1;Leonard Delacruz;482;
T53;1;Talha Potts;744;
T54;0;;;
T55;1;Lina Hewitt;612;
T56;1;Jude Downs;485;
T57;0;;;
T58;0;;;
T59;1;David Conway;904;
T60;1;Rahul Collins;699;
T61;0;;;
T62;0;;;
T63;1;Gabriella Wilkins;905;
T64;1;Alex Lloyd;662;
T65;0;;;
T66;0;;;
T67;1;Aayan Mcguire;531;
T68;1;Leonard Delacruz;723;
T69;0;;;
T70;1;Oliver Harmon;894;
T71;0;;;
T72;0;;;
T73;1;Samir Graham;925;
T74;1;Rahul Collins;856;
T75;1;Oliver Harmon;666;
T76;1;Aliya Rios;722;
T77;0;;;
T78;1;Aliya Rios;483;
T79;0;;;
T80;1;Melissa Paul;512;
T81;1;Ebony Blackwell;782;
T82;1;Keira Murray;813;
T83;0;;;
T84;0;;;
T85;0;;;
T86;0;;;
T87;0;;;
T88;1;Rohan Marks;883;
T89;1;Szymon Bennett;605;
T90;1;Keira Murray;690;
T91;0;;;
T92;1;Jaden Williamson;751;
T93;0;;;
T94;0;;;
T95;1;Lina Hewitt;764;
T96;1;Norma Davies;614;
T97;0;;;
T98;0;;;
T99;1;Uzair Nunez;667;
T100;1;Lincoln Tanner;829;
T101;0;;;
T102;0;;;
T103;0;;;
T104;0;;;
T105;0;;;
T106;1;Asiya Johns;924;
T107;1;Norma Davies;524;
T108;1;Lina Hewitt;885;
T109;1;Yuvraj Knight;739;
T110;0;;;
T111;0;;;
T112;0;;;
T113;1;Keira Murray;600;
T114;1;Samia Woodard;536;
T115;1;Gabriella Wilkins;936;
T116;1;Lottie Yang;725;
T117;0;;;
T118;0;;;
T119;1;Ebony Blackwell;692;
T120;0;;;
T121;1;Aliya Rios;903;
T122;0;;;
T123;0;;;
T124;0;;;
T125;1;Asiya Johns;815;
