taskId;performed;employee_name;start_time;
T1;1;Genevieve Walter;879;
T2;1;Jude Downs;527;
T3;1;Daniela Stark;726;
T4;0;;;
T5;1;Safa Nash;873;
T6;1;Aliya Rios;911;
T7;0;;;
T8;0;;;
T9;0;;;
T10;1;Kobe Pearson;821;
T11;0;;;
T12;0;;;
T13;0;;;
T14;0;;;
T15;0;;;
T16;0;;;
T17;1;Seren Roth;798;
T18;0;;;
T19;0;;;
T20;0;;;
T21;0;;;
T22;0;;;
T23;0;;;
T24;0;;;
T25;0;;;
T26;0;;;
T27;1;Celeste Conner;920;
T28;1;Melissa Paul;919;
T29;0;;;
T30;0;;;
T31;1;Szymon Bennett;821;
T32;0;;;
T33;0;;;
T34;0;;;
T35;0;;;
T36;0;;;
T37;1;Celeste Conner;513;
T38;0;;;
T39;0;;;
T40;1;Alana Santana;894;
T41;0;;;
T42;0;;;
T43;0;;;
T44;1;Keira Murray;954;
T45;1;Samia Woodard;909;
T46;0;;;
T47;1;Elysia Mooney;917;
T48;1;Asiya Johns;917;
T49;0;;;
T50;0;;;
T51;0;;;
T52;0;;;
T53;0;;;
T54;1;Yusra Wyatt;576;
T55;1;Lottie Yang;959;
T56;0;;;
T57;0;;;
T58;0;;;
T59;0;;;
T60;0;;;
T61;1;Grayson Daniels;961;
T62;1;Talha Potts;870;
T63;1;Kobe Pearson;484;
T64;0;;;
T65;0;;;
T66;1;Skyla Wilcox;715;
T67;0;;;
T68;0;;;
T69;1;Joshua Hale;741;
T70;0;;;
T71;0;;;
T72;0;;;
T73;0;;;
T74;0;;;
T75;0;;;
T76;1;Rohan Marks;774;
T77;1;Samia Woodard;879;
T78;0;;;
T79;0;;;
T80;0;;;
T81;0;;;
T82;0;;;
T83;0;;;
T84;1;Grayson Daniels;915;
T85;0;;;
T86;1;Keira Murray;841;
T87;1;Gertrude Galvan;590;
T88;1;Everett Strickland;735;
T89;0;;;
T90;0;;;
T91;1;Ebony Blackwell;571;
T92;0;;;
T93;0;;;
T94;0;;;
T95;0;;;
T96;0;;;
T97;1;Sahar Mann;853;
T98;1;Lina Hewitt;546;
T99;0;;;
T100;0;;;
T101;0;;;
T102;0;;;
T103;0;;;
T104;0;;;
T105;0;;;
T106;0;;;
T107;0;;;
T108;0;;;
T109;0;;;
T110;0;;;
T111;0;;;
T112;0;;;
T113;1;Aliya Rios;571;
T114;1;Harrison Barker;730;
T115;0;;;
T116;1;Uzair Nunez;788;
T117;0;;;
T118;0;;;
T119;0;;;
T120;0;;;
T121;0;;;
T122;0;;;
T123;0;;;
T124;1;Rehan Walls;500;
T125;1;Szymon Bennett;731;
T126;1;Fannie Patel;914;
T127;1;Joshua Hale;651;
T128;0;;;
T129;0;;;
T130;0;;;
T131;0;;;
T132;0;;;
T133;0;;;
T134;0;;;
T135;0;;;
T136;0;;;
T137;1;Ismael Mcdowell;514;
T138;0;;;
T139;0;;;
T140;0;;;
T141;0;;;
T142;0;;;
T143;1;Sahar Mann;527;
T144;0;;;
T145;0;;;
T146;0;;;
T147;0;;;
T148;0;;;
T149;1;Daniela Stark;817;
T150;0;;;
T151;1;Gertrude Galvan;575;
T152;1;Celeste Conner;482;
T153;0;;;
T154;0;;;
T155;0;;;
T156;0;;;
T157;0;;;
T158;0;;;
T159;0;;;
T160;0;;;
T161;1;Joshua Hale;631;
T162;1;Lincoln Tanner;834;
T163;0;;;
T164;1;Samia Woodard;848;
T165;0;;;
T166;0;;;
T167;1;Lina Hewitt;886;
T168;0;;;
T169;1;Melissa Paul;532;
T170;0;;;
T171;0;;;
T172;1;Kara Atkinson;915;
T173;0;;;
T174;0;;;
T175;0;;;
T176;0;;;
T177;0;;;
T178;0;;;
T179;0;;;
T180;0;;;
T181;0;;;
T182;0;;;
T183;0;;;
T184;1;Nadine Bauer;606;
T185;0;;;
T186;0;;;
T187;0;;;
T188;0;;;
T189;0;;;
T190;1;Leonard Delacruz;511;
T191;1;Sahar Mann;959;
T192;1;Enzo Hudson;510;
T193;1;Freya Richmond;787;
T194;0;;;
T195;0;;;
T196;0;;;
T197;0;;;
T198;1;Gertrude Galvan;712;
T199;0;;;
T200;1;Samia Woodard;637;
T201;1;Joshua Hale;541;
T202;0;;;
T203;0;;;
T204;0;;;
T205;0;;;
T206;0;;;
T207;0;;;
T208;0;;;
T209;1;Kyra Kelly;834;
T210;0;;;
T211;1;Gabriella Wilkins;807;
T212;0;;;
T213;0;;;
T214;0;;;
T215;1;Norma Davies;927;
T216;0;;;
T217;0;;;
T218;1;Nadine Bauer;945;
T219;1;Seren Roth;920;
T220;0;;;
T221;0;;;
T222;0;;;
T223;1;Aayan Mcguire;515;
T224;0;;;
T225;1;Oliver Harmon;503;
T226;1;Yusra Wyatt;753;
T227;1;Celeste Conner;685;
T228;0;;;
T229;0;;;
T230;0;;;
T231;1;Edie Chaney;659;
T232;0;;;
T233;0;;;
T234;0;;;
T235;1;Harrison Barker;911;
T236;1;Leonard Delacruz;926;
T237;1;David Conway;490;
T238;0;;;
T239;0;;;
T240;1;Rocco Mata;608;
T241;0;;;
T242;1;Asiya Johns;733;
T243;0;;;
T244;1;Ismael Mcdowell;651;
T245;0;;;
T246;1;Leonard Delacruz;835;
T247;0;;;
T248;0;;;
T249;0;;;
T250;0;;;
T251;0;;;
T252;0;;;
T253;1;Freya Richmond;697;
T254;1;David Conway;549;
T255;1;Skyla Wilcox;675;
T256;0;;;
T257;0;;;
T258;0;;;
T259;0;;;
T260;0;;;
T261;0;;;
T262;0;;;
T263;1;Kobe Pearson;913;
T264;0;;;
T265;1;Enzo Hudson;609;
T266;0;;;
T267;1;Eve Peck;493;
T268;0;;;
T269;0;;;
T270;0;;;
T271;1;Gertrude Galvan;621;
T272;0;;;
T273;0;;;
T274;1;Szymon Bennett;919;
T275;1;Samia Woodard;505;
T276;0;;;
T277;1;Sahar Mann;763;
T278;0;;;
T279;1;Lina Hewitt;856;
T280;0;;;
T281;1;Kimberly Hoffman;926;
T282;1;Skyla Wilcox;926;
T283;0;;;
T284;0;;;
T285;0;;;
T286;0;;;
T287;0;;;
T288;0;;;
T289;0;;;
T290;0;;;
T291;0;;;
T292;0;;;
T293;0;;;
T294;0;;;
T295;0;;;
T296;0;;;
T297;1;Aliya Rios;481;
T298;0;;;
T299;1;Gabriel Hogan;544;
T300;0;;;
T301;0;;;
T302;0;;;
T303;0;;;
T304;0;;;
T305;0;;;
T306;1;Lottie Yang;607;
T307;0;;;
T308;0;;;
T309;1;Lexi Winter;674;
T310;0;;;
T311;1;Kaden Erickson;927;
T312;0;;;
T313;0;;;
T314;0;;;
T315;1;Norma Davies;837;
T316;1;Yusra Wyatt;640;
T317;1;Norma Davies;747;
T318;0;;;
T319;0;;;
T320;0;;;
T321;1;Alana Santana;804;
T322;1;Seren Roth;684;
T323;0;;;
T324;0;;;
T325;0;;;
T326;1;Travis Bond;905;
T327;0;;;
T328;0;;;
T329;0;;;
T330;0;;;
T331;0;;;
T332;0;;;
T333;0;;;
T334;0;;;
T335;1;Lottie Yang;838;
T336;1;Rohan Marks;553;
T337;0;;;
T338;1;Kimberly Hoffman;835;
T339;1;Lexi Winter;879;
T340;0;;;
T341;1;Fannie Patel;708;
T342;1;Edie Chaney;690;
T343;0;;;
T344;1;Fletcher Lane;590;
T345;0;;;
T346;0;;;
T347;0;;;
T348;0;;;
T349;0;;;
T350;0;;;
T351;1;Oliver Harmon;930;
T352;0;;;
T353;1;Annie Swanson;526;
T354;1;Elise Ryan;527;
T355;1;Annie Swanson;601;
T356;1;Keira Murray;658;
T357;1;Fletcher Lane;498;
T358;0;;;
T359;0;;;
T360;1;Yusra Wyatt;663;
T361;0;;;
T362;0;;;
T363;1;Samia Woodard;490;
T364;0;;;
T365;1;Shanice Garcia;846;
T366;1;Haroon Hahn;873;
T367;1;Genevieve Walter;943;
T368;0;;;
T369;0;;;
T370;1;Celeste Conner;655;
T371;1;Rohan Marks;925;
T372;0;;;
T373;1;Yuvraj Knight;980;
T374;1;Elise Ryan;630;
T375;1;Jude Downs;512;
T376;1;Liberty Butler;691;
T377;0;;;
T378;0;;;
T379;1;Fannie Patel;618;
T380;0;;;
T381;0;;;
T382;1;Alexandros Sharpe;608;
T383;1;Yusra Wyatt;959;
T384;0;;;
T385;0;;;
T386;0;;;
T387;1;Seren Roth;563;
T388;1;Celeste Conner;723;
T389;0;;;
T390;0;;;
T391;0;;;
T392;0;;;
T393;0;;;
T394;0;;;
T395;1;Nadine Bauer;576;
T396;0;;;
T397;0;;;
T398;1;Jade Payne;913;
T399;1;Enzo Hudson;915;
T400;1;Kaden Erickson;837;
T401;1;Nadine Bauer;915;
T402;1;Oliver Harmon;594;
T403;0;;;
T404;0;;;
T405;0;;;
T406;0;;;
T407;1;Tommy Wiggins;574;
T408;0;;;
T409;0;;;
T410;0;;;
T411;0;;;
T412;1;Alex Lloyd;579;
T413;0;;;
T414;0;;;
T415;0;;;
T416;0;;;
T417;0;;;
T418;0;;;
T419;0;;;
T420;0;;;
T421;1;Alana Santana;714;
T422;0;;;
T423;0;;;
T424;1;Lottie Yang;823;
T425;1;Elysia Mooney;902;
T426;0;;;
T427;0;;;
T428;0;;;
T429;0;;;
T430;0;;;
T431;0;;;
T432;0;;;
T433;0;;;
T434;0;;;
T435;1;Aayan Mcguire;483;
T436;1;Aliya Rios;821;
T437;0;;;
T438;0;;;
T439;0;;;
T440;0;;;
T441;0;;;
T442;0;;;
T443;1;Melissa Paul;732;
T444;0;;;
T445;0;;;
T446;1;Aayan Mcguire;756;
T447;0;;;
T448;0;;;
T449;0;;;
T450;0;;;
T451;0;;;
T452;0;;;
T453;1;Liberty Butler;579;
T454;1;Lina Hewitt;836;
T455;0;;;
T456;0;;;
T457;1;Jade Payne;818;
T458;0;;;
T459;1;Haroon Hahn;923;
T460;0;;;
T461;1;Safa Nash;572;
T462;0;;;
T463;1;Seren Roth;706;
T464;0;;;
T465;1;Yusra Wyatt;498;
T466;0;;;
T467;1;Sahar Mann;713;
T468;0;;;
T469;0;;;
T470;0;;;
T471;0;;;
T472;1;Norma Davies;495;
T473;1;Genevieve Walter;787;
T474;1;Lincoln Tanner;744;
T475;0;;;
T476;0;;;
T477;0;;;
T478;0;;;
T479;0;;;
T480;1;Sahar Mann;511;
T481;1;Haroon Hahn;592;
T482;0;;;
T483;1;Kara Atkinson;722;
T484;0;;;
T485;0;;;
T486;1;Aayan Mcguire;622;
T487;1;Yuvraj Knight;505;
T488;0;;;
T489;0;;;
T490;0;;;
T491;1;Shane Carlson;894;
T492;0;;;
T493;0;;;
T494;0;;;
T495;0;;;
T496;0;;;
T497;0;;;
T498;0;;;
T499;0;;;
T500;1;Safa Nash;995;
T501;1;Alexandros Sharpe;703;
T502;0;;;
T503;0;;;
T504;0;;;
T505;0;;;
T506;1;Grayson Daniels;484;
T507;0;;;
T508;0;;;
T509;0;;;
T510;0;;;
T511;1;Gabriella Wilkins;587;
T512;0;;;
T513;0;;;
T514;1;Uzair Nunez;697;
T515;1;Safa Nash;813;
T516;0;;;
T517;0;;;
T518;0;;;
T519;0;;;
T520;0;;;
T521;1;Gertrude Galvan;484;
T522;0;;;
T523;1;Jude Downs;902;
T524;1;Melissa Paul;510;
T525;1;Enzo Hudson;854;
T526;0;;;
T527;1;Everett Strickland;518;
T528;0;;;
T529;0;;;
T530;1;Shanice Garcia;756;
T531;0;;;
T532;1;Fletcher Lane;483;
T533;0;;;
T534;1;Fletcher Lane;697;
T535;1;Ebony Blackwell;747;
T536;0;;;
T537;1;Everett Strickland;644;
T538;0;;;
T539;1;Tommy Wiggins;725;
T540;0;;;
T541;1;Grayson Daniels;749;
T542;0;;;
T543;1;Haroon Hahn;809;
T544;0;;;
T545;0;;;
T546;0;;;
T547;0;;;
T548;0;;;
T549;1;Elysia Mooney;575;
T550;1;Joshua Hale;923;
T551;0;;;
T552;0;;;
T553;1;Grayson Daniels;521;
T554;0;;;
T555;1;Elise Ryan;907;
T556;0;;;
T557;1;Tommy Wiggins;665;
T558;0;;;
T559;0;;;
T560;1;Ella-Louise Dejesus;602;
T561;1;Safa Nash;783;
T562;1;Eve Peck;866;
T563;0;;;
T564;0;;;
T565;0;;;
T566;0;;;
T567;0;;;
T568;0;;;
T569;1;Ella-Louise Dejesus;799;
T570;0;;;
T571;1;Fannie Patel;528;
T572;1;Shane Carlson;603;
T573;1;Elysia Mooney;759;
T574;0;;;
T575;0;;;
T576;0;;;
T577;0;;;
T578;1;David Conway;829;
T579;0;;;
T580;1;Kara Atkinson;509;
T581;1;Eve Peck;772;
T582;0;;;
T583;0;;;
T584;1;Nadine Bauer;697;
T585;1;Shane Carlson;711;
T586;1;Oliver Harmon;487;
T587;0;;;
T588;0;;;
T589;0;;;
T590;0;;;
T591;0;;;
T592;1;Yusra Wyatt;483;
T593;0;;;
T594;0;;;
T595;0;;;
