taskId;performed;employee_name;start_time;
T1;1;Lottie Yang;530;
T2;1;Ismael Mcdowell;821;
T3;0;;;
T4;1;Rohan Marks;815;
T5;0;;;
T6;1;Lottie Yang;932;
T7;1;Jaden Williamson;682;
T8;1;Aayan Mcguire;791;
T9;1;Norma Davies;918;
T10;1;Szymon Bennett;816;
T11;1;Fletcher Lane;924;
T12;1;Norma Davies;692;
T13;1;Norma Davies;677;
T14;0;;;
T15;1;Fannie Patel;674;
T16;0;;;
T17;1;Gertrude Galvan;569;
T18;1;Aliya Rios;906;
T19;1;Uzair Nunez;580;
T20;0;;;
T21;1;Talha Potts;784;
T22;1;Aayan Mcguire;761;
T23;1;Yuvraj Knight;624;
T24;1;Rohan Marks;785;
T25;1;Samir Graham;653;
T26;1;Rohan Marks;831;
T27;1;Alex Lloyd;885;
T28;1;Alex Lloyd;865;
T29;0;;;
T30;1;Aliya Rios;891;
T31;1;Fannie Patel;644;
T32;1;Rehan Walls;981;
T33;1;Fannie Patel;486;
T34;1;Ella-Louise Dejesus;894;
T35;1;Oliver Harmon;956;
T36;1;Rohan Marks;770;
T37;1;Kara Atkinson;608;
T38;1;Alexandros Sharpe;702;
T39;1;Rohan Marks;680;
T40;1;Rohan Marks;665;
T41;1;Melissa Paul;697;
T42;1;Aliya Rios;876;
T43;1;Alex Lloyd;850;
T44;1;Eve Peck;874;
T45;1;Alexandros Sharpe;566;
T46;1;Kara Atkinson;939;
T47;1;Rehan Walls;966;
T48;0;;;
T49;1;Aliya Rios;861;
T50;1;Seren Roth;483;
T51;1;Gabriella Wilkins;570;
T52;1;Keira Murray;789;
T53;1;Melissa Paul;880;
T54;1;Ebony Blackwell;868;
T55;1;Gabriella Wilkins;555;
T56;0;;;
T57;0;;;
T58;0;;;
T59;1;Keira Murray;841;
T60;1;Shanice Garcia;827;
T61;1;Lottie Yang;515;
T62;1;Fannie Patel;892;
T63;1;Aliya Rios;846;
T64;1;Talha Potts;764;
T65;1;Aliya Rios;831;
T66;1;Norma Davies;662;
T67;1;Lottie Yang;500;
T68;1;Aliya Rios;816;
T69;1;Gabriella Wilkins;826;
T70;0;;;
T71;1;Rohan Marks;650;
T72;0;;;
T73;0;;;
T74;1;Fannie Patel;802;
T75;1;Samia Woodard;895;
T76;1;Kara Atkinson;718;
T77;0;;;
T78;0;;;
T79;0;;;
T80;0;;;
T81;1;Seren Roth;634;
T82;0;;;
T83;1;Rehan Walls;936;
T84;1;Eve Peck;859;
T85;1;Keira Murray;774;
T86;1;Rehan Walls;921;
T87;1;Rohan Marks;635;
T88;1;Rohan Marks;605;
T89;1;Fletcher Lane;834;
T90;0;;;
T91;1;Aayan Mcguire;746;
T92;1;Jude Downs;902;
