taskId;performed;employee_name;start_time;
T1;1;Seren Roth;908;
T2;0;;;
T3;1;Haroon Hahn;781;
T4;1;Jude Downs;1000;
T5;1;Ismael Mcdowell;934;
T6;1;Elysia Mooney;837;
T7;1;Grayson Daniels;614;
T8;0;;;
T9;1;Jude Downs;940;
T10;1;Alex Lloyd;929;
T11;1;Alexandros Sharpe;811;
T12;1;Edie Chaney;753;
T13;1;Everett Strickland;512;
T14;1;Ismael Mcdowell;757;
T15;0;;;
T16;1;Jaden Williamson;922;
T17;1;Jade Payne;574;
T18;1;Yuvraj Knight;851;
T19;1;Chad Coleman;930;
T20;0;;;
T21;1;Lexi Winter;873;
T22;0;;;
T23;1;Vera Franklin;567;
T24;0;;;
T25;1;Gethin Kim;875;
T26;1;Gethin Kim;823;
T27;1;Gethin Kim;838;
T28;1;Gertrude Galvan;915;
T29;0;;;
T30;1;Szymon Bennett;927;
T31;1;Kimberly Hoffman;793;
T32;1;Joshua Hale;643;
T33;1;Gabriel Hogan;750;
T34;1;Travis Bond;773;
T35;0;;;
T36;1;Shane Carlson;758;
T37;0;;;
T38;1;Liberty Butler;802;
T39;0;;;
T40;0;;;
T41;1;Samir Graham;617;
T42;1;Uzair Nunez;575;
T43;1;Skyla Wilcox;796;
T44;1;Rahul Collins;901;
T45;1;Oliver Harmon;627;
T46;0;;;
T47;1;Genevieve Walter;932;
T48;1;Kimberly Hoffman;594;
T49;0;;;
T50;0;;;
T51;0;;;
T52;1;Yuvraj Knight;796;
T53;1;Tommy Wiggins;985;
T54;0;;;
T55;0;;;
T56;1;Genevieve Walter;722;
T57;0;;;
T58;0;;;
T59;0;;;
T60;1;Kyra Kelly;914;
T61;1;Kimberly Hoffman;778;
T62;0;;;
T63;1;Yusra Wyatt;919;
T64;0;;;
T65;0;;;
T66;0;;;
T67;1;Grayson Daniels;1000;
T68;1;Melissa Paul;682;
T69;0;;;
T70;0;;;
T71;0;;;
T72;1;Kimberly Hoffman;924;
T73;1;Yusra Wyatt;631;
T74;0;;;
T75;1;Samir Graham;851;
T76;1;Kyra Kelly;823;
T77;0;;;
T78;1;Gethin Kim;803;
T79;1;Annie Swanson;503;
T80;0;;;
T81;1;Seren Roth;732;
T82;1;Lincoln Tanner;686;
T83;0;;;
T84;1;Lacey Meza;863;
T85;0;;;
T86;1;Fannie Patel;664;
T87;0;;;
T88;1;Oliver Harmon;577;
T89;0;;;
T90;0;;;
T91;0;;;
T92;0;;;
T93;0;;;
T94;1;Lenny Hicks;802;
T95;1;Ebony Blackwell;922;
T96;0;;;
T97;0;;;
T98;1;David Conway;714;
T99;1;Joshua Hale;522;
T100;0;;;
T101;0;;;
T102;1;Ellie-May Grimes;882;
T103;0;;;
T104;0;;;
T105;0;;;
T106;1;Asiya Johns;577;
T107;1;Norma Davies;919;
T108;1;Tommy Wiggins;955;
T109;1;Annie Swanson;738;
T110;0;;;
T111;1;Gabriel Hogan;659;
T112;0;;;
T113;1;Yusra Wyatt;541;
T114;0;;;
T115;0;;;
T116;1;Hasan Stevens;843;
T117;1;Travis Bond;944;
T118;0;;;
T119;1;Kara Atkinson;552;
T120;0;;;
T121;1;Yusra Wyatt;828;
T122;0;;;
T123;1;Liberty Butler;671;
T124;0;;;
T125;0;;;
T126;0;;;
T127;0;;;
T128;1;Rohan Marks;687;
T129;1;Fletcher Lane;919;
T130;1;Ellie-May Grimes;620;
T131;0;;;
T132;0;;;
T133;1;Jude Downs;530;
T134;1;Liberty Butler;746;
T135;0;;;
T136;0;;;
T137;1;Rahul Collins;885;
T138;0;;;
T139;1;Lottie Yang;925;
T140;1;Ebony Blackwell;841;
T141;1;Rocco Mata;864;
T142;0;;;
T143;0;;;
T144;0;;;
T145;1;Elise Ryan;834;
T146;0;;;
T147;0;;;
T148;1;Kyra Kelly;521;
T149;1;Skyla Wilcox;609;
T150;1;Ella-Louise Dejesus;952;
T151;1;Shane Carlson;728;
T152;1;Freya Richmond;831;
T153;1;Aayan Mcguire;487;
T154;1;Lina Hewitt;689;
T155;1;Joshua Hale;553;
T156;1;Safa Nash;822;
T157;0;;;
T158;1;Vera Franklin;925;
T159;1;Chaya Mclaughlin;488;
T160;0;;;
T161;0;;;
T162;1;Jude Downs;865;
T163;1;Alexandros Sharpe;751;
T164;0;;;
T165;1;Samson Ramsey;916;
T166;1;Harrison Barker;804;
T167;0;;;
T168;0;;;
T169;1;Joshua Hale;957;
T170;1;Jaden Williamson;724;
T171;0;;;
T172;0;;;
T173;0;;;
T174;1;Lina Hewitt;882;
T175;0;;;
T176;0;;;
T177;0;;;
T178;0;;;
T179;0;;;
T180;0;;;
T181;0;;;
T182;0;;;
T183;1;Freya Richmond;741;
T184;0;;;
T185;0;;;
T186;1;Ebony Blackwell;610;
T187;1;Georgia Warner;889;
T188;1;Alex Lloyd;854;
T189;0;;;
T190;0;;;
