taskId;performed;employee_name;start_time;
T1;1;Rehan Walls;659;
T2;0;;;
T3;1;David Conway;511;
T4;1;Grayson Daniels;607;
T5;1;Gertrude Galvan;900;
T6;0;;;
T7;1;Norma Davies;918;
T8;1;Ismael Mcdowell;679;
T9;1;Talha Potts;651;
T10;1;Norma Davies;872;
T11;1;Norma Davies;857;
T12;0;;;
T13;1;Leonard Delacruz;610;
T14;1;Fannie Patel;539;
T15;0;;;
T16;1;Oliver Harmon;553;
T17;1;Talha Potts;515;
T18;1;Eve Peck;831;
T19;0;;;
T20;0;;;
T21;1;Kara Atkinson;746;
T22;1;Ebony Blackwell;968;
T23;1;Ismael Mcdowell;558;
T24;1;Alex Lloyd;982;
T25;1;Rehan Walls;722;
T26;1;Asiya Johns;516;
T27;1;David Conway;961;
T28;1;Talha Potts;500;
T29;1;Shanice Garcia;729;
T30;1;Jaden Williamson;865;
T31;1;David Conway;946;
T32;1;Ebony Blackwell;953;
T33;0;;;
T34;1;Melissa Paul;650;
T35;0;;;
T36;0;;;
T37;1;Melissa Paul;635;
T38;1;Talha Potts;485;
T39;1;Asiya Johns;501;
T40;1;Ismael Mcdowell;543;
T41;0;;;
T42;1;Ebony Blackwell;893;
T43;1;Jaden Williamson;715;
T44;1;David Conway;931;
T45;0;;;
T46;1;Ella-Louise Dejesus;984;
T47;1;Samia Woodard;829;
T48;0;;;
T49;1;Talha Potts;743;
T50;1;Ebony Blackwell;878;
T51;1;Jude Downs;763;
T52;1;Norma Davies;827;
T53;1;Grayson Daniels;912;
T54;0;;;
T55;0;;;
T56;1;Georgia Warner;878;
T57;1;Rehan Walls;689;
T58;1;Ella-Louise Dejesus;969;
T59;1;Ebony Blackwell;858;
T60;1;Asiya Johns;817;
T61;1;Keira Murray;800;
T62;1;Norma Davies;812;
T63;0;;;
T64;1;Ella-Louise Dejesus;954;
T65;1;Oliver Harmon;731;
T66;0;;;
T67;0;;;
T68;1;Kobe Pearson;993;
T69;0;;;
T70;0;;;
T71;1;Rehan Walls;846;
T72;1;Jaden Williamson;820;
T73;1;Ismael Mcdowell;528;
T74;1;Talha Potts;531;
T75;0;;;
T76;1;Jaden Williamson;850;
T77;1;Alex Lloyd;952;
T78;1;Szymon Bennett;639;
T79;1;Szymon Bennett;624;
T80;1;Aayan Mcguire;570;
T81;1;Leonard Delacruz;595;
T82;1;Uzair Nunez;828;
T83;1;Leonard Delacruz;803;
T84;1;Jaden Williamson;805;
T85;1;Szymon Bennett;609;
T86;1;Aayan Mcguire;702;
T87;0;;;
T88;0;;;
T89;1;Ebony Blackwell;828;
T90;0;;;
T91;1;Jude Downs;491;
T92;1;Ebony Blackwell;813;
T93;1;Samia Woodard;935;
T94;1;Aayan Mcguire;555;
T95;0;;;
T96;0;;;
