taskId;performed;employee_name;start_time;
T1;1;Lottie Yang;990;
T2;1;Melissa Paul;771;
T3;1;Melissa Paul;609;
T4;0;;;
T5;1;Rahul Collins;969;
T6;0;;;
T7;0;;;
T8;1;Lincoln Tanner;901;
T9;0;;;
T10;0;;;
T11;0;;;
T12;1;Samia Woodard;706;
T13;1;Fletcher Lane;629;
T14;1;Norma Davies;564;
T15;1;Kimberly Hoffman;830;
T16;1;Szymon Bennett;616;
T17;1;Ella-Louise Dejesus;713;
T18;1;Aliya Rios;966;
T19;1;Talha Potts;818;
T20;0;;;
T21;1;Kobe Pearson;501;
T22;1;Samia Woodard;783;
T23;1;Ebony Blackwell;540;
T24;0;;;
T25;1;Kimberly Hoffman;785;
T26;1;Ebony Blackwell;632;
T27;1;Norma Davies;998;
T28;1;Norma Davies;670;
T29;1;Rehan Walls;922;
T30;0;;;
T31;0;;;
T32;1;Talha Potts;910;
T33;1;Lincoln Tanner;811;
T34;0;;;
T35;1;Kobe Pearson;791;
T36;1;Seren Roth;1004;
T37;0;;;
T38;0;;;
T39;1;Lottie Yang;587;
T40;0;;;
T41;1;Szymon Bennett;573;
T42;0;;;
T43;1;Jude Downs;518;
T44;1;Fletcher Lane;539;
T45;0;;;
T46;1;Asiya Johns;923;
T47;0;;;
T48;0;;;
T49;1;Lincoln Tanner;735;
T50;1;Gertrude Galvan;660;
T51;1;Ella-Louise Dejesus;680;
T52;1;Samir Graham;802;
T53;1;Szymon Bennett;740;
T54;1;Yuvraj Knight;671;
T55;1;Rahul Collins;637;
T56;0;;;
T57;1;Gertrude Galvan;570;
T58;1;Jaden Williamson;858;
T59;0;;;
T60;1;Ebony Blackwell;813;
T61;1;Samir Graham;596;
T62;0;;;
T63;1;Yuvraj Knight;767;
T64;1;Norma Davies;911;
T65;1;Asiya Johns;762;
T66;1;Ismael Mcdowell;713;
T67;0;;;
T68;1;Kobe Pearson;701;
T69;1;Asiya Johns;672;
T70;1;Samia Woodard;913;
T71;1;Kobe Pearson;611;
T72;1;Fletcher Lane;821;
T73;0;;;
T74;1;Szymon Bennett;868;
T75;1;Kobe Pearson;888;
T76;0;;;
T77;0;;;
T78;1;Talha Potts;803;
T79;1;Talha Potts;727;
T80;0;;;
T81;1;Aayan Mcguire;777;
T82;1;Asiya Johns;582;
T83;0;;;
T84;1;Leonard Delacruz;533;
T85;0;;;
T86;1;Uzair Nunez;617;
T87;0;;;
T88;1;Rahul Collins;547;
T89;1;Aliya Rios;714;
T90;1;Kimberly Hoffman;572;
T91;0;;;
T92;1;Ella-Louise Dejesus;665;
T93;1;Aliya Rios;774;
T94;1;Fletcher Lane;494;
T95;0;;;
T96;1;Aayan Mcguire;899;
T97;0;;;
T98;1;Leonard Delacruz;809;
T99;0;;;
T100;1;Melissa Paul;861;
T101;1;Lottie Yang;975;
T102;1;Yuvraj Knight;581;
T103;1;Rahul Collins;743;
T104;1;Samir Graham;696;
T105;1;Ismael Mcdowell;527;
T106;0;;;
T107;1;Norma Davies;851;
T108;0;;;
T109;0;;;
T110;1;Keira Murray;622;
T111;0;;;
T112;1;Norma Davies;549;
T113;1;Uzair Nunez;849;
T114;1;Aliya Rios;623;
T115;1;Jude Downs;810;
T116;1;Ebony Blackwell;723;
T117;0;;;
T118;0;;;
T119;0;;;
T120;1;Aayan Mcguire;809;
T121;1;Keira Murray;712;
T122;1;Rahul Collins;531;
T123;1;Ella-Louise Dejesus;874;
T124;0;;;
T125;1;Jaden Williamson;595;
T126;0;;;
T127;0;;;
T128;0;;;
T129;1;Melissa Paul;699;
T130;0;;;
T131;1;Fletcher Lane;913;
T132;1;Samia Woodard;823;
T133;1;Leonard Delacruz;627;
T134;1;Rehan Walls;552;
T135;1;Lottie Yang;920;
T136;1;Norma Davies;761;
T137;0;;;
T138;0;;;
T139;0;;;
T140;1;Samia Woodard;555;
T141;1;Szymon Bennett;838;
T142;0;;;
T143;0;;;
T144;1;Samir Graham;498;
T145;0;;;
T146;1;Samia Woodard;736;
T147;1;Rehan Walls;860;
T148;0;;;
T149;1;Talha Potts;515;
T150;1;Ella-Louise Dejesus;605;
T151;1;Leonard Delacruz;512;
T152;1;Szymon Bennett;650;
T153;1;Jude Downs;720;
T154;1;Uzair Nunez;758;
T155;1;Lottie Yang;677;
T156;1;Rehan Walls;758;
T157;0;;;
