taskId;performed;employee_name;start_time;
T1;1;Fannie Patel;905;
T2;1;Szymon Bennett;730;
T3;1;Seren Roth;957;
T4;1;Fletcher Lane;720;
T5;1;Yuvraj Knight;966;
T6;1;Leonard Delacruz;848;
T7;1;Lottie Yang;931;
T8;1;Kimberly Hoffman;794;
T9;1;Fletcher Lane;805;
T10;1;Keira Murray;817;
T11;0;;;
T12;1;Fannie Patel;890;
T13;1;Aayan Mcguire;509;
T14;1;Seren Roth;867;
T15;1;Fannie Patel;847;
T16;1;Seren Roth;834;
T17;1;Samia Woodard;929;
T18;1;Kobe Pearson;601;
T19;1;Keira Murray;662;
T20;0;;;
T21;0;;;
T22;1;Fannie Patel;832;
T23;0;;;
T24;1;Lottie Yang;916;
T25;1;Norma Davies;649;
T26;1;Asiya Johns;904;
T27;1;Norma Davies;861;
T28;1;Ella-Louise Dejesus;732;
T29;1;Rahul Collins;557;
T30;0;;;
T31;1;Samir Graham;702;
T32;1;Aliya Rios;914;
T33;1;Rehan Walls;832;
T34;1;Ebony Blackwell;739;
T35;1;Leonard Delacruz;667;
T36;1;Samia Woodard;912;
T37;1;Fletcher Lane;607;
T38;1;Lottie Yang;901;
T39;1;Seren Roth;819;
T40;1;Keira Murray;787;
T41;1;Fannie Patel;769;
T42;1;Samia Woodard;820;
T43;0;;;
T44;1;Seren Roth;527;
T45;1;Yuvraj Knight;951;
T46;1;Seren Roth;804;
T47;1;Melissa Paul;516;
T48;0;;;
T49;0;;;
T50;1;Leonard Delacruz;577;
T51;1;Seren Roth;789;
T52;0;;;
T53;1;Fannie Patel;679;
T54;0;;;
T55;1;Lottie Yang;876;
T56;0;;;
T57;1;Lottie Yang;786;
T58;0;;;
T59;1;Fannie Patel;664;
T60;1;Norma Davies;634;
T61;1;Seren Roth;766;
T62;0;;;
T63;0;;;
T64;1;Yuvraj Knight;635;
T65;0;;;
T66;0;;;
T67;1;Samia Woodard;730;
T68;1;Szymon Bennett;863;
T69;1;Kobe Pearson;927;
T70;1;Ella-Louise Dejesus;618;
T71;1;Ebony Blackwell;873;
T72;0;;;
T73;1;Norma Davies;846;
T74;0;;;
T75;1;Kimberly Hoffman;558;
T76;1;Kobe Pearson;715;
T77;1;Ella-Louise Dejesus;753;
T78;1;Leonard Delacruz;758;
T79;0;;;
T80;1;Fletcher Lane;592;
T81;1;Szymon Bennett;715;
T82;0;;;
T83;1;Fannie Patel;604;
T84;0;;;
T85;1;Samia Woodard;710;
T86;0;;;
T87;1;Yuvraj Knight;876;
T88;1;Fletcher Lane;553;
T89;1;Uzair Nunez;882;
T90;1;Szymon Bennett;700;
T91;0;;;
T92;0;;;
T93;0;;;
T94;0;;;
T95;1;Norma Davies;619;
T96;0;;;
T97;1;Eve Peck;908;
T98;0;;;
T99;1;Ebony Blackwell;649;
T100;1;Uzair Nunez;792;
T101;1;Ebony Blackwell;964;
T102;1;Szymon Bennett;640;
T103;1;Gertrude Galvan;946;
T104;1;Yuvraj Knight;620;
T105;0;;;
T106;1;Aliya Rios;569;
T107;1;Fletcher Lane;630;
T108;1;Gertrude Galvan;916;
T109;1;Samir Graham;602;
T110;1;Gertrude Galvan;520;
T111;1;Norma Davies;766;
T112;0;;;
T113;1;Lottie Yang;702;
T114;1;Eve Peck;818;
T115;1;Aliya Rios;899;
T116;0;;;
T117;1;Fannie Patel;544;
T118;1;Kimberly Hoffman;580;
T119;1;Szymon Bennett;625;
T120;1;Ebony Blackwell;858;
T121;0;;;
T122;0;;;
T123;0;;;
T124;1;Kimberly Hoffman;704;
T125;1;Gertrude Galvan;901;
T126;1;Eve Peck;728;
T127;1;Yuvraj Knight;861;
T128;1;Uzair Nunez;702;
T129;1;Lottie Yang;667;
T130;1;Uzair Nunez;612;
T131;1;Kimberly Hoffman;892;
T132;1;Szymon Bennett;610;
T133;1;Jude Downs;812;
T134;0;;;
T135;1;Talha Potts;868;
T136;1;Fannie Patel;529;
T137;1;Seren Roth;641;
T138;0;;;
T139;1;Talha Potts;984;
T140;1;Lincoln Tanner;920;
T141;0;;;
T142;1;Melissa Paul;846;
T143;1;Lincoln Tanner;785;
T144;1;Yuvraj Knight;846;
T145;1;Samia Woodard;626;
T146;1;Rahul Collins;730;
T147;1;Eve Peck;638;
T148;0;;;
T149;0;;;
T150;1;Melissa Paul;796;
T151;1;Kobe Pearson;837;
T152;0;;;
T153;1;Lottie Yang;954;
T154;0;;;
T155;0;;;
T156;1;Talha Potts;728;
T157;1;Melissa Paul;712;
T158;0;;;
T159;1;Jaden Williamson;640;
T160;1;Gertrude Galvan;886;
T161;0;;;
T162;1;Gertrude Galvan;796;
T163;0;;;
T164;0;;;
T165;1;Talha Potts;638;
T166;0;;;
T167;0;;;
T168;1;Asiya Johns;607;
T169;0;;;
T170;1;Szymon Bennett;595;
T171;0;;;
T172;1;Lincoln Tanner;612;
