taskId;performed;employee_name;start_time;
T1;1;Ebony Blackwell;874;
T2;1;Kaden Erickson;788;
T3;1;Melissa Paul;899;
T4;1;Lottie Yang;826;
T5;1;Rohan Marks;748;
T6;0;;;
T7;1;Samir Graham;698;
T8;1;Aliya Rios;931;
T9;0;;;
T10;1;Annie Swanson;798;
T11;1;Annie Swanson;783;
T12;0;;;
T13;1;Shane Carlson;742;
T14;1;Leonard Delacruz;785;
T15;0;;;
T16;0;;;
T17;1;Eve Peck;763;
T18;1;Szymon Bennett;927;
T19;1;Safa Nash;669;
T20;0;;;
T21;1;Annie Swanson;753;
T22;0;;;
T23;1;Lottie Yang;736;
T24;0;;;
T25;1;Seren Roth;993;
T26;1;Annie Swanson;723;
T27;1;Kaden Erickson;986;
T28;1;Annie Swanson;693;
T29;1;Melissa Paul;673;
T30;0;;;
T31;1;Lottie Yang;643;
T32;1;Kyra Kelly;965;
T33;0;;;
T34;1;Travis Bond;835;
T35;1;Alana Santana;622;
T36;1;Ella-Louise Dejesus;638;
T37;0;;;
T38;1;Annie Swanson;663;
T39;1;Ismael Mcdowell;597;
T40;1;Rocco Mata;894;
T41;1;Aayan Mcguire;976;
T42;0;;;
T43;0;;;
T44;0;;;
T45;0;;;
T46;1;Ella-Louise Dejesus;623;
T47;1;Grayson Daniels;502;
T48;1;Enzo Hudson;761;
T49;0;;;
T50;1;Elysia Mooney;837;
T51;0;;;
T52;0;;;
T53;1;Sahar Mann;794;
T54;1;Annie Swanson;633;
T55;1;Daniela Stark;490;
T56;0;;;
T57;1;Rehan Walls;595;
T58;1;Fletcher Lane;857;
T59;0;;;
T60;1;Melissa Paul;547;
T61;0;;;
T62;1;Harrison Barker;892;
T63;1;Celeste Conner;901;
T64;0;;;
T65;0;;;
T66;1;Kobe Pearson;912;
T67;0;;;
T68;0;;;
T69;1;Ella-Louise Dejesus;912;
T70;1;Annie Swanson;603;
T71;1;Melissa Paul;994;
T72;1;David Conway;853;
T73;1;Seren Roth;918;
T74;1;Celeste Conner;499;
T75;1;Skyla Wilcox;849;
T76;1;Ebony Blackwell;693;
T77;1;Kyra Kelly;687;
T78;1;Shanice Garcia;495;
T79;1;Enzo Hudson;671;
T80;0;;;
T81;1;Melissa Paul;979;
T82;1;Annie Swanson;573;
T83;0;;;
T84;0;;;
T85;1;Ella-Louise Dejesus;821;
T86;1;Edie Chaney;983;
T87;1;Grayson Daniels;816;
T88;1;Rahul Collins;756;
T89;0;;;
T90;1;Annie Swanson;558;
T91;0;;;
T92;1;Rehan Walls;723;
T93;0;;;
T94;1;Talha Potts;924;
T95;0;;;
T96;1;Travis Bond;533;
T97;1;Haroon Hahn;579;
T98;1;Norma Davies;927;
T99;1;Kara Atkinson;827;
T100;1;Travis Bond;513;
T101;1;Lincoln Tanner;926;
T102;0;;;
T103;0;;;
T104;0;;;
T105;0;;;
T106;1;Ebony Blackwell;587;
T107;1;Lincoln Tanner;835;
T108;1;Enzo Hudson;581;
T109;0;;;
T110;0;;;
T111;0;;;
T112;0;;;
T113;1;Annie Swanson;528;
T114;0;;;
T115;0;;;
T116;1;Uzair Nunez;971;
T117;1;Aayan Mcguire;533;
T118;0;;;
T119;1;Aayan Mcguire;865;
T120;1;Rocco Mata;878;
T121;1;Shanice Garcia;788;
T122;0;;;
T123;1;Annie Swanson;498;
T124;1;Ella-Louise Dejesus;730;
T125;1;Leonard Delacruz;695;
T126;0;;;
T127;1;Sahar Mann;704;
T128;0;;;
T129;1;Lexi Winter;705;
T130;1;Freya Richmond;831;
T131;1;Gabriel Hogan;990;
T132;0;;;
T133;0;;;
T134;0;;;
T135;1;Rehan Walls;580;
T136;1;Joshua Hale;577;
T137;0;;;
T138;1;Georgia Warner;687;
T139;1;Vera Franklin;813;
T140;1;Uzair Nunez;931;
T141;1;Annie Swanson;483;
T142;1;Rahul Collins;846;
T143;1;Uzair Nunez;871;
T144;1;David Conway;489;
T145;1;Rohan Marks;717;
T146;1;Freya Richmond;619;
T147;1;Rocco Mata;592;
T148;0;;;
T149;1;Szymon Bennett;710;
T150;1;Georgia Warner;642;
T151;1;Ebony Blackwell;603;
T152;1;Lottie Yang;553;
T153;1;Rehan Walls;815;
T154;0;;;
T155;1;Yuvraj Knight;790;
T156;0;;;
T157;1;Jaden Williamson;507;
T158;0;;;
T159;0;;;
T160;0;;;
T161;1;Kobe Pearson;822;
T162;1;Talha Potts;908;
T163;1;Yuvraj Knight;950;
T164;0;;;
T165;0;;;
T166;1;Shane Carlson;845;
T167;0;;;
T168;1;Melissa Paul;964;
T169;1;Rocco Mata;516;
T170;0;;;
T171;0;;;
T172;1;Szymon Bennett;537;
T173;1;Georgia Warner;820;
T174;0;;;
T175;0;;;
T176;1;Liberty Butler;913;
T177;1;Gabriella Wilkins;577;
T178;0;;;
T179;1;Georgia Warner;612;
T180;0;;;
T181;1;Kobe Pearson;732;
T182;0;;;
T183;0;;;
T184;1;Yuvraj Knight;775;
T185;1;Joshua Hale;720;
T186;1;Liberty Butler;484;
T187;0;;;
T188;0;;;
T189;0;;;
T190;1;Grayson Daniels;537;
T191;0;;;
T192;0;;;
T193;0;;;
T194;1;Gabriel Hogan;615;
T195;0;;;
T196;0;;;
T197;1;Oliver Harmon;634;
T198;1;David Conway;672;
T199;0;;;
T200;0;;;
T201;1;Seren Roth;903;
T202;0;;;
T203;1;Lincoln Tanner;647;
T204;0;;;
T205;1;Fannie Patel;834;
T206;1;Genevieve Walter;924;
T207;1;Seren Roth;813;
T208;1;Travis Bond;962;
T209;1;Melissa Paul;422;
T210;1;Oliver Harmon;909;
T211;0;;;
T212;1;Freya Richmond;922;
T213;1;Skyla Wilcox;667;
T214;0;;;
T215;0;;;
T216;1;Kara Atkinson;547;
T217;0;;;
T218;0;;;
T219;0;;;
T220;1;Yuvraj Knight;860;
T221;0;;;
T222;1;Uzair Nunez;494;
T223;1;Gabriel Hogan;600;
T224;1;Alana Santana;697;
T225;1;Kara Atkinson;531;
T226;0;;;
T227;0;;;
T228;0;;;
T229;1;Kaden Erickson;543;
T230;1;Aayan Mcguire;502;
T231;0;;;
T232;1;Aayan Mcguire;548;
T233;0;;;
T234;0;;;
T235;1;Annie Swanson;831;
T236;0;;;
T237;1;Yuvraj Knight;745;
T238;0;;;
T239;0;;;
T240;1;Jade Payne;831;
T241;0;;;
T242;0;;;
T243;1;Safa Nash;842;
T244;0;;;
T245;1;Yuvraj Knight;830;
T246;1;Grayson Daniels;738;
T247;1;Aayan Mcguire;518;
T248;1;Georgia Warner;582;
T249;1;Melissa Paul;808;
T250;1;Keira Murray;487;
T251;1;Ismael Mcdowell;931;
T252;1;Gabriel Hogan;868;
T253;1;Talha Potts;745;
T254;1;Kaden Erickson;971;
T255;0;;;
T256;0;;;
T257;1;Genevieve Walter;522;
T258;1;Yuvraj Knight;670;
T259;0;;;
T260;1;Uzair Nunez;811;
T261;0;;;
T262;1;Freya Richmond;741;
T263;1;Yuvraj Knight;640;
T264;0;;;
T265;1;Yuvraj Knight;610;
T266;0;;;
T267;0;;;
T268;0;;;
T269;0;;;
T270;1;Norma Davies;535;
T271;0;;;
T272;1;Seren Roth;723;
T273;1;Rahul Collins;711;
T274;0;;;
T275;1;Keira Murray;670;
T276;1;Keira Murray;896;
T277;1;Grayson Daniels;801;
T278;1;Fannie Patel;925;
T279;0;;;
T280;0;;;
T281;0;;;
T282;0;;;
T283;1;Jude Downs;937;
T284;0;;;
T285;1;Samia Woodard;484;
T286;1;Haroon Hahn;690;
T287;0;;;
T288;0;;;
T289;0;;;
T290;1;Seren Roth;708;
T291;1;Liberty Butler;576;
T292;1;Aayan Mcguire;834;
T293;0;;;
T294;1;Everett Strickland;847;
T295;1;Enzo Hudson;484;
T296;1;Georgia Warner;567;
T297;1;Eve Peck;981;
T298;0;;;
T299;1;Edie Chaney;521;
T300;1;Seren Roth;693;
T301;1;Rohan Marks;529;
T302;0;;;
T303;0;;;
T304;1;Lottie Yang;523;
T305;0;;;
T306;0;;;
T307;1;Elysia Mooney;579;
T308;0;;;
T309;0;;;
T310;0;;;
T311;1;Rocco Mata;496;
T312;1;Rocco Mata;863;
T313;1;Ebony Blackwell;965;
T314;1;Melissa Paul;626;
T315;0;;;
T316;1;Rocco Mata;481;
T317;0;;;
T318;1;Rahul Collins;666;
T319;1;Enzo Hudson;566;
T320;0;;;
T321;1;Joshua Hale;514;
T322;1;Ella-Louise Dejesus;481;
T323;1;Eve Peck;673;
T324;0;;;
T325;1;Yuvraj Knight;580;
T326;0;;;
T327;0;;;
T328;1;Rahul Collins;586;
T329;1;Skyla Wilcox;758;
T330;1;Kimberly Hoffman;876;
T331;0;;;
T332;1;Aayan Mcguire;819;
T333;0;;;
T334;0;;;
T335;1;Celeste Conner;716;
T336;1;Samir Graham;912;
T337;1;Aayan Mcguire;993;
T338;1;Lincoln Tanner;581;
T339;1;Kobe Pearson;642;
T340;1;Edie Chaney;618;
T341;1;Georgia Warner;537;
T342;0;;;
T343;1;Ismael Mcdowell;516;
T344;1;Seren Roth;663;
T345;1;Daniela Stark;617;
T346;1;Seren Roth;573;
T347;1;Gertrude Galvan;947;
T348;0;;;
T349;1;Yusra Wyatt;487;
T350;1;Haroon Hahn;982;
