taskId;performed;employee_name;start_time;
T1;1;Ebony Blackwell;904;
T2;1;Aliya Rios;663;
T3;1;Alex Lloyd;924;
T4;1;Samia Woodard;628;
T5;1;Alexandros Sharpe;784;
T6;1;Lina Hewitt;926;
T7;1;Samir Graham;767;
T8;1;Gertrude Galvan;547;
T9;1;Talha Potts;594;
T10;1;Rohan Marks;858;
T11;0;;;
T12;1;Seren Roth;968;
T13;1;Ella-Louise Dejesus;595;
T14;1;Kobe Pearson;750;
T15;1;Celeste Conner;779;
T16;1;Grayson Daniels;661;
T17;0;;;
T18;1;Leonard Delacruz;705;
T19;1;Aliya Rios;648;
T20;1;Gabriella Wilkins;658;
T21;1;Uzair Nunez;500;
T22;1;Jade Payne;705;
T23;1;Samir Graham;677;
T24;1;Georgia Warner;609;
T25;1;Lottie Yang;810;
T26;1;Georgia Warner;879;
T27;1;Szymon Bennett;870;
T28;1;Fletcher Lane;859;
T29;1;Kimberly Hoffman;574;
T30;1;Samir Graham;587;
T31;1;Alex Lloyd;703;
T32;1;Samir Graham;497;
T33;1;Ella-Louise Dejesus;663;
T34;1;Travis Bond;835;
T35;1;Ella-Louise Dejesus;681;
T36;1;Gertrude Galvan;574;
T37;1;Talha Potts;749;
T38;1;Yuvraj Knight;601;
T39;1;Alexandros Sharpe;917;
T40;1;Kimberly Hoffman;837;
T41;1;Lincoln Tanner;639;
T42;1;Seren Roth;935;
T43;1;Grayson Daniels;645;
T44;1;Celeste Conner;870;
T45;1;Grayson Daniels;926;
T46;1;Aayan Mcguire;839;
T47;1;Norma Davies;702;
T48;0;;;
T49;0;;;
T50;1;Aliya Rios;528;
T51;1;Fannie Patel;846;
T52;1;Georgia Warner;699;
T53;1;Jade Payne;606;
T54;1;Lina Hewitt;789;
T55;1;Kimberly Hoffman;775;
T56;1;Lina Hewitt;614;
T57;1;Kara Atkinson;566;
T58;1;Fannie Patel;643;
T59;1;Fannie Patel;486;
T60;0;;;
T61;1;Lottie Yang;743;
T62;1;Talha Potts;781;
T63;1;Georgia Warner;519;
T64;1;Aayan Mcguire;497;
T65;1;Fannie Patel;749;
T66;1;Norma Davies;884;
T67;1;Szymon Bennett;689;
T68;1;Seren Roth;988;
T69;1;Talha Potts;734;
T70;1;Gabriella Wilkins;493;
T71;1;Leonard Delacruz;525;
T72;1;Seren Roth;920;
T73;1;Fletcher Lane;632;
T74;1;Gabriella Wilkins;592;
T75;1;Kara Atkinson;928;
T76;1;Jaden Williamson;905;
T77;1;David Conway;540;
T78;1;Aliya Rios;921;
T79;1;Aliya Rios;724;
T80;0;;;
T81;0;;;
T82;1;Jaden Williamson;787;
T83;1;Aliya Rios;740;
T84;1;Eve Peck;686;
T85;1;Seren Roth;722;
T86;1;Eve Peck;791;
T87;1;David Conway;667;
T88;1;Rahul Collins;636;
T89;1;Samia Woodard;534;
T90;1;Ebony Blackwell;638;
T91;1;Fletcher Lane;768;
T92;1;Aayan Mcguire;749;
T93;1;Uzair Nunez;951;
T94;1;Enzo Hudson;573;
T95;1;Jade Payne;667;
