taskId;performed;employee_name;start_time;
T1;1;Jaden Williamson;578;
T2;1;Fletcher Lane;812;
T3;1;Ebony Blackwell;819;
T4;0;;;
T5;1;Norma Davies;720;
T6;1;Uzair Nunez;844;
T7;1;Rahul Collins;905;
T8;1;Szymon Bennett;464;
T9;0;;;
T10;0;;;
T11;1;Rahul Collins;496;
T12;1;Grayson Daniels;873;
T13;1;Keira Murray;795;
T14;0;;;
T15;1;Leonard Delacruz;517;
T16;1;Talha Potts;578;
T17;0;;;
T18;1;Uzair Nunez;750;
T19;1;Asiya Johns;623;
T20;0;;;
T21;1;Kobe Pearson;483;
T22;0;;;
T23;1;Ismael Mcdowell;716;
T24;1;Ella-Louise Dejesus;665;
T25;1;Kimberly Hoffman;722;
T26;1;Kobe Pearson;733;
T27;1;Aayan Mcguire;620;
T28;1;Kimberly Hoffman;807;
T29;0;;;
T30;1;Ebony Blackwell;638;
T31;1;Jaden Williamson;639;
T32;1;Leonard Delacruz;908;
T33;1;Asiya Johns;489;
T34;1;Samia Woodard;826;
T35;1;Rehan Walls;790;
T36;1;Samir Graham;819;
T37;0;;;
T38;1;Gertrude Galvan;719;
T39;1;Kobe Pearson;824;
T40;1;Ebony Blackwell;578;
T41;1;Gertrude Galvan;537;
T42;1;Grayson Daniels;777;
T43;1;Leonard Delacruz;1000;
T44;1;Rehan Walls;775;
T45;0;;;
T46;1;Melissa Paul;910;
T47;1;Rehan Walls;914;
T48;1;Uzair Nunez;619;
T49;1;Samir Graham;757;
T50;1;Lottie Yang;793;
T51;1;Samia Woodard;902;
T52;0;;;
T53;0;;;
T54;1;Leonard Delacruz;487;
T55;0;;;
T56;0;;;
T57;0;;;
T58;1;Lottie Yang;611;
T59;1;Eve Peck;773;
T60;0;;;
T61;1;Fletcher Lane;915;
T62;1;Samia Woodard;735;
T63;1;Eve Peck;878;
T64;1;Yuvraj Knight;904;
T65;1;Aayan Mcguire;530;
T66;0;;;
T67;1;Grayson Daniels;570;
T68;1;Keira Murray;701;
T69;1;Ismael Mcdowell;904;
T70;0;;;
T71;0;;;
T72;0;;;
T73;1;Ismael Mcdowell;651;
T74;1;Kimberly Hoffman;683;
T75;1;Grayson Daniels;687;
T76;1;Eve Peck;681;
T77;1;Uzair Nunez;935;
T78;1;Fletcher Lane;721;
T79;1;Fletcher Lane;797;
T80;1;Jaden Williamson;821;
T81;1;Asiya Johns;822;
T82;1;Aayan Mcguire;862;
T83;0;;;
T84;1;Kobe Pearson;671;
T85;1;Jude Downs;919;
T86;1;Eve Peck;499;
T87;1;Samia Woodard;580;
T88;1;Kimberly Hoffman;915;
T89;0;;;
T90;0;;;
T91;1;Keira Murray;578;
T92;1;Yuvraj Knight;506;
T93;0;;;
T94;1;Ella-Louise Dejesus;945;
T95;1;Jude Downs;829;
T96;0;;;
T97;1;Kobe Pearson;918;
T98;1;Asiya Johns;732;
T99;1;Seren Roth;821;
T100;1;Jude Downs;739;
T101;1;Leonard Delacruz;818;
T102;1;Kimberly Hoffman;932;
T103;1;Norma Davies;630;
T104;1;Eve Peck;591;
T105;1;Yuvraj Knight;782;
T106;0;;;
T107;1;Keira Murray;488;
T108;1;Leonard Delacruz;728;
T109;1;Kimberly Hoffman;742;
T110;1;Ismael Mcdowell;673;
T111;0;;;
T112;1;Ella-Louise Dejesus;834;
T113;1;Aayan Mcguire;977;
T114;1;Leonard Delacruz;638;
T115;1;Jude Downs;649;
T116;0;;;
T117;1;Asiya Johns;916;
T118;1;Jude Downs;488;
T119;1;Aliya Rios;876;
T120;1;Gertrude Galvan;841;
T121;1;Norma Davies;909;
T122;1;Samir Graham;484;
T123;1;Fannie Patel;506;
T124;1;Aliya Rios;786;
T125;1;Ebony Blackwell;910;
T126;1;Lottie Yang;703;
T127;0;;;
T128;0;;;
T129;0;;;
T130;1;Ella-Louise Dejesus;588;
T131;1;Rehan Walls;684;
T132;1;Uzair Nunez;731;
T133;1;Rahul Collins;536;
T134;1;Fletcher Lane;657;
T135;1;Yuvraj Knight;692;
T136;1;Ebony Blackwell;488;
T137;1;Talha Potts;887;
T138;1;Szymon Bennett;828;
T139;1;Samia Woodard;704;
T140;1;Seren Roth;520;
T141;1;Jude Downs;559;
T142;1;Lincoln Tanner;468;
T143;0;;;
T144;1;Samir Graham;666;
T145;1;Szymon Bennett;737;
T146;1;Jaden Williamson;486;
T147;1;Ismael Mcdowell;587;
T148;1;Fannie Patel;859;
T149;0;;;
T150;1;Seren Roth;731;
T151;1;Rehan Walls;881;
T152;1;Keira Murray;670;
T153;0;;;
T154;1;Rehan Walls;989;
T155;1;Asiya Johns;533;
T156;1;Melissa Paul;820;
T157;1;Szymon Bennett;647;
T158;1;Ismael Mcdowell;527;
T159;0;;;
T160;1;Kimberly Hoffman;664;
T161;1;Norma Davies;576;
T162;1;Keira Murray;891;
T163;0;;;
T164;1;Ella-Louise Dejesus;925;
T165;1;Lincoln Tanner;833;
T166;1;Fannie Patel;667;
T167;1;Aliya Rios;756;
T168;1;Eve Peck;914;
T169;1;Uzair Nunez;528;
T170;0;;;
T171;1;Samir Graham;913;
T172;1;Rahul Collins;721;
T173;1;Aliya Rios;666;
T174;1;Talha Potts;911;
T175;0;;;
T176;1;Jaden Williamson;914;
T177;1;Talha Potts;867;
T178;1;Norma Davies;599;
T179;1;Fletcher Lane;591;
T180;0;;;
T181;1;Aliya Rios;575;
T182;1;Aayan Mcguire;680;
T183;1;Fannie Patel;605;
T184;1;Rahul Collins;814;
T185;0;;;
T186;0;;;
T187;1;Kimberly Hoffman;573;
T188;1;Jaden Williamson;731;
T189;1;Aayan Mcguire;770;
T190;0;;;
T191;1;Melissa Paul;730;
T192;1;Ismael Mcdowell;701;
T193;1;Leonard Delacruz;548;
T194;1;Fletcher Lane;843;
T195;1;Ella-Louise Dejesus;741;
T196;0;;;
T197;0;;;
T198;1;Talha Potts;673;
T199;1;Rehan Walls;974;
T200;1;Lincoln Tanner;559;
T201;1;Rehan Walls;593;
T202;1;Lincoln Tanner;742;
T203;1;Kimberly Hoffman;872;
T204;0;;;
T205;1;Melissa Paul;640;
T206;1;Talha Potts;488;
T207;0;;;
T208;1;Melissa Paul;550;
T209;1;Fannie Patel;757;
T210;1;Grayson Daniels;515;
T211;1;Rehan Walls;503;
T212;1;Seren Roth;912;
T213;1;Grayson Daniels;597;
T214;1;Lottie Yang;519;
T215;1;Yuvraj Knight;888;
T216;0;;;
T217;1;Rahul Collins;630;
T218;1;Talha Potts;771;
T219;0;;;
T220;1;Seren Roth;610;
T221;1;Aliya Rios;484;
T222;1;Yuvraj Knight;873;
T223;1;Ella-Louise Dejesus;485;
T224;0;;;
T225;1;Ebony Blackwell;729;
T226;0;;;
T227;0;;;
T228;1;Gertrude Galvan;629;
T229;0;;;
T230;0;;;
T231;0;;;
T232;1;Grayson Daniels;500;
T233;0;;;
T234;1;Norma Davies;818;
T235;0;;;
T236;1;Kimberly Hoffman;482;
T237;1;Fletcher Lane;490;
T238;0;;;
T239;1;Norma Davies;483;
T240;0;;;
T241;1;Lottie Yang;453;
T242;0;;;
T243;0;;;
T244;0;;;
T245;1;Szymon Bennett;556;
T246;1;Kobe Pearson;577;
T247;1;Grayson Daniels;543;
T248;1;Rehan Walls;954;
