taskId;performed;employee_name;start_time;
T1;1;Norma Davies;870;
T2;1;Jaden Williamson;661;
T3;1;Yuvraj Knight;876;
T4;1;Lottie Yang;845;
T5;1;Kimberly Hoffman;655;
T6;1;Rahul Collins;493;
T7;1;Fletcher Lane;652;
T8;1;Leonard Delacruz;728;
T9;1;Kara Atkinson;552;
T10;1;Kara Atkinson;649;
T11;1;Seren Roth;598;
T12;1;Samir Graham;890;
T13;1;Rohan Marks;711;
T14;1;Samir Graham;854;
T15;1;Kobe Pearson;485;
T16;1;Seren Roth;872;
T17;1;Yuvraj Knight;667;
T18;1;Lottie Yang;633;
T19;1;Rohan Marks;621;
T20;1;Talha Potts;487;
T21;1;Szymon Bennett;638;
T22;1;Lincoln Tanner;667;
T23;1;Georgia Warner;800;
T24;1;Yuvraj Knight;562;
T25;1;Lina Hewitt;763;
T26;1;Szymon Bennett;711;
T27;1;Ismael Mcdowell;963;
T28;1;Jaden Williamson;571;
T29;1;Gertrude Galvan;839;
T30;1;Georgia Warner;594;
T31;1;Jude Downs;490;
T32;1;Jaden Williamson;950;
T33;1;Kimberly Hoffman;836;
T34;1;David Conway;851;
T35;1;Ismael Mcdowell;883;
T36;1;Ismael Mcdowell;634;
T37;1;Oliver Harmon;711;
T38;1;Fletcher Lane;562;
T39;1;Fannie Patel;782;
T40;1;Lincoln Tanner;835;
T41;1;Oliver Harmon;537;
T42;1;Lottie Yang;528;
T43;1;Uzair Nunez;798;
T44;1;Shanice Garcia;483;
T45;1;Kobe Pearson;596;
T46;1;Kara Atkinson;880;
T47;1;Jaden Williamson;555;
T48;1;Lina Hewitt;887;
T49;1;Kobe Pearson;575;
T50;1;Shanice Garcia;682;
T51;1;Gertrude Galvan;584;
T52;1;Jude Downs;805;
T53;1;Travis Bond;503;
T54;1;Ella-Louise Dejesus;835;
T55;1;David Conway;655;
T56;1;Lottie Yang;812;
T57;1;Georgia Warner;502;
T58;1;Samia Woodard;535;
T59;1;Kobe Pearson;777;
T60;1;Oliver Harmon;674;
T61;1;Samia Woodard;454;
T62;1;Jaden Williamson;727;
T63;1;Lina Hewitt;597;
T64;1;Melissa Paul;508;
T65;1;Georgia Warner;986;
T66;1;Lincoln Tanner;637;
T67;1;Fannie Patel;573;
T68;1;Jude Downs;855;
T69;1;Szymon Bennett;908;
T70;1;Oliver Harmon;912;
T71;1;Samir Graham;943;
T72;1;Yuvraj Knight;816;
T73;1;Lincoln Tanner;716;
T74;1;Enzo Hudson;568;
T75;1;Kara Atkinson;910;
T76;1;Yuvraj Knight;463;
T77;1;Lottie Yang;889;
T78;1;Samia Woodard;700;
T79;1;Leonard Delacruz;636;
T80;1;Enzo Hudson;902;
