taskId;performed;employee_name;start_time;
T1;1;Lincoln Tanner;614;
T2;1;Oliver Harmon;923;
T3;1;Aayan Mcguire;919;
T4;1;Shanice Garcia;766;
T5;1;Kimberly Hoffman;787;
T6;1;Gertrude Galvan;767;
T7;1;Aayan Mcguire;498;
T8;0;;;
T9;1;Gabriella Wilkins;864;
T10;0;;;
T11;0;;;
T12;0;;;
T13;1;Oliver Harmon;801;
T14;1;Norma Davies;972;
T15;1;Aayan Mcguire;482;
T16;1;Jaden Williamson;651;
T17;1;Enzo Hudson;993;
T18;0;;;
T19;0;;;
T20;1;Talha Potts;792;
T21;1;Norma Davies;612;
T22;1;Samia Woodard;887;
T23;1;Georgia Warner;864;
T24;1;Alex Lloyd;664;
T25;1;Talha Potts;481;
T26;0;;;
T27;1;Seren Roth;862;
T28;0;;;
T29;0;;;
T30;0;;;
T31;0;;;
T32;0;;;
T33;1;Jaden Williamson;544;
T34;0;;;
T35;0;;;
T36;1;Aliya Rios;785;
T37;1;Jude Downs;762;
T38;1;Jaden Williamson;886;
T39;1;Gabriella Wilkins;682;
T40;1;Aayan Mcguire;889;
T41;1;Szymon Bennett;768;
T42;1;Rahul Collins;595;
T43;1;Gabriella Wilkins;592;
T44;1;Georgia Warner;774;
T45;0;;;
T46;1;Kimberly Hoffman;969;
T47;1;Jaden Williamson;482;
T48;1;Aliya Rios;679;
T49;0;;;
T50;0;;;
T51;1;Yuvraj Knight;932;
T52;1;Lottie Yang;897;
T53;1;Szymon Bennett;495;
T54;0;;;
T55;1;Keira Murray;620;
T56;1;Enzo Hudson;533;
T57;1;Gertrude Galvan;892;
T58;1;Samia Woodard;754;
T59;1;Norma Davies;812;
T60;1;Enzo Hudson;898;
T61;0;;;
T62;1;Eve Peck;587;
T63;1;Norma Davies;722;
T64;1;Ismael Mcdowell;579;
T65;1;Melissa Paul;503;
T66;1;Samia Woodard;852;
T67;0;;;
T68;1;Rahul Collins;828;
T69;1;Eve Peck;667;
T70;1;Enzo Hudson;518;
T71;0;;;
T72;1;Yuvraj Knight;522;
T73;1;Gabriella Wilkins;502;
T74;1;Jaden Williamson;796;
T75;1;Rehan Walls;515;
T76;1;Fletcher Lane;971;
T77;0;;;
T78;0;;;
T79;0;;;
T80;1;Samia Woodard;633;
T81;1;Rahul Collins;647;
T82;1;Fannie Patel;801;
T83;1;Kara Atkinson;755;
T84;1;Georgia Warner;684;
T85;0;;;
T86;1;Keira Murray;701;
T87;1;Samir Graham;979;
T88;1;Rahul Collins;897;
T89;1;Norma Davies;992;
T90;1;Yuvraj Knight;962;
T91;0;;;
T92;0;;;
T93;0;;;
T94;1;Seren Roth;572;
T95;0;;;
T96;1;Samia Woodard;618;
T97;0;;;
T98;1;Oliver Harmon;939;
T99;1;Seren Roth;771;
T100;1;Samir Graham;517;
T101;1;Enzo Hudson;611;
T102;1;Georgia Warner;504;
T103;1;Ismael Mcdowell;915;
T104;1;Shanice Garcia;577;
T105;1;Enzo Hudson;503;
T106;1;Enzo Hudson;627;
T107;1;Ismael Mcdowell;706;
T108;1;Fletcher Lane;870;
T109;0;;;
T110;1;Keira Murray;919;
T111;1;Enzo Hudson;808;
T112;1;Enzo Hudson;483;
T113;1;David Conway;614;
T114;1;Samir Graham;841;
T115;1;Samir Graham;687;
T116;1;Aayan Mcguire;799;
T117;1;Asiya Johns;714;
T118;1;Grayson Daniels;609;
T119;1;Aliya Rios;573;
T120;1;Seren Roth;755;
T121;0;;;
T122;1;Rahul Collins;529;
T123;0;;;
T124;0;;;
T125;1;Yuvraj Knight;712;
T126;0;;;
T127;1;Ebony Blackwell;614;
T128;1;Kobe Pearson;935;
T129;1;Kimberly Hoffman;483;
T130;1;Grayson Daniels;750;
T131;1;Asiya Johns;504;
T132;1;Rahul Collins;514;
T133;0;;;
T134;0;;;
T135;1;Lincoln Tanner;823;
T136;1;Rehan Walls;881;
T137;1;Lottie Yang;459;
T138;0;;;
T139;1;Gertrude Galvan;614;
T140;1;Jude Downs;905;
T141;1;Fletcher Lane;779;
T142;1;Oliver Harmon;761;
T143;0;;;
T144;1;Shanice Garcia;675;
T145;1;Melissa Paul;781;
T146;1;Melissa Paul;674;
T147;0;;;
T148;1;David Conway;524;
T149;1;David Conway;704;
T150;1;Fannie Patel;985;
T151;1;Uzair Nunez;602;
T152;1;Norma Davies;632;
T153;0;;;
T154;0;;;
T155;0;;;
T156;1;Norma Davies;905;
T157;1;Lina Hewitt;939;
T158;1;Asiya Johns;699;
T159;0;;;
T160;1;Rehan Walls;483;
T161;1;Enzo Hudson;718;
T162;1;Oliver Harmon;552;
T163;0;;;
T164;1;Samir Graham;889;
T165;1;Kimberly Hoffman;878;
T166;1;Szymon Bennett;880;
T167;1;Oliver Harmon;833;
T168;1;Talha Potts;685;
T169;1;Lincoln Tanner;501;
T170;1;Ella-Louise Dejesus;928;
T171;1;Rehan Walls;609;
T172;1;Gertrude Galvan;829;
T173;1;Fletcher Lane;483;
T174;1;David Conway;794;
T175;1;Lottie Yang;623;
T176;1;Leonard Delacruz;820;
T177;1;Jaden Williamson;560;
T178;1;Asiya Johns;554;
T179;1;Grayson Daniels;499;
T180;1;Ella-Louise Dejesus;581;
T181;1;Aliya Rios;664;
T182;1;Kara Atkinson;665;
T183;0;;;
T184;1;Aayan Mcguire;709;
T185;1;Jude Downs;660;
T186;1;Alex Lloyd;574;
T187;1;Seren Roth;481;
T188;0;;;
