taskId;performed;employee_name;start_time;
T1;0;;;
T2;1;Jaden Williamson;957;
T3;0;;;
T4;0;;;
T5;0;;;
T6;1;Norma Davies;565;
T7;0;;;
T8;1;Keira Murray;652;
T9;1;Ella-Louise Dejesus;907;
T10;1;Lottie Yang;733;
T11;1;Yuvraj Knight;873;
T12;0;;;
T13;1;Ebony Blackwell;660;
T14;0;;;
T15;1;Talha Potts;726;
T16;1;Melissa Paul;937;
T17;1;Norma Davies;918;
T18;0;;;
T19;1;Kobe Pearson;653;
T20;1;Keira Murray;637;
T21;1;Talha Potts;711;
T22;0;;;
T23;0;;;
T24;0;;;
T25;1;Lottie Yang;647;
T26;1;Jude Downs;610;
T27;1;Lincoln Tanner;854;
T28;0;;;
T29;1;Seren Roth;636;
T30;1;Yuvraj Knight;655;
T31;1;Ebony Blackwell;798;
T32;1;Samir Graham;787;
T33;1;Kobe Pearson;731;
T34;0;;;
T35;0;;;
T36;1;Seren Roth;616;
T37;0;;;
T38;1;Uzair Nunez;740;
T39;0;;;
T40;1;Lincoln Tanner;764;
T41;1;Kobe Pearson;701;
T42;0;;;
T43;0;;;
T44;1;Rahul Collins;769;
T45;0;;;
T46;1;Seren Roth;601;
T47;0;;;
T48;0;;;
T49;1;Yuvraj Knight;564;
T50;1;Talha Potts;770;
T51;1;Yuvraj Knight;783;
T52;0;;;
T53;0;;;
T54;0;;;
T55;1;Melissa Paul;907;
T56;1;Yuvraj Knight;693;
T57;0;;;
T58;1;Uzair Nunez;923;
T59;0;;;
T60;1;Keira Murray;873;
T61;1;Kimberly Hoffman;927;
T62;1;Keira Murray;512;
T63;0;;;
T64;0;;;
T65;1;Szymon Bennett;849;
T66;1;Aayan Mcguire;731;
T67;1;Ebony Blackwell;554;
T68;1;Rahul Collins;678;
T69;1;Keira Murray;806;
T70;0;;;
T71;1;Lottie Yang;866;
T72;1;Jude Downs;701;
T73;0;;;
T74;1;Fannie Patel;785;
T75;1;Kobe Pearson;836;
T76;0;;;
T77;1;Uzair Nunez;725;
T78;1;Keira Murray;622;
T79;1;Jaden Williamson;701;
T80;0;;;
T81;0;;;
T82;1;Kimberly Hoffman;704;
T83;1;Melissa Paul;522;
T84;1;Keira Murray;602;
T85;1;Ismael Mcdowell;849;
T86;1;Kobe Pearson;616;
T87;0;;;
T88;0;;;
T89;1;Jude Downs;819;
T90;0;;;
T91;1;Kobe Pearson;631;
T92;0;;;
T93;1;Lottie Yang;632;
T94;1;Lincoln Tanner;584;
T95;1;Norma Davies;864;
T96;1;Talha Potts;696;
T97;1;Talha Potts;619;
T98;0;;;
T99;0;;;
T100;1;Jude Downs;919;
T101;1;Lincoln Tanner;674;
T102;0;;;
T103;1;Szymon Bennett;759;
T104;1;Fannie Patel;694;
T105;1;Ismael Mcdowell;657;
T106;1;Ebony Blackwell;645;
T107;0;;;
T108;0;;;
T109;1;Szymon Bennett;669;
T110;1;Talha Potts;878;
T111;1;Fannie Patel;604;
T112;0;;;
T113;1;Rahul Collins;588;
T114;0;;;
T115;1;Kobe Pearson;746;
T116;1;Ismael Mcdowell;567;
T117;0;;;
T118;0;;;
T119;1;Jaden Williamson;611;
T120;1;Kimberly Hoffman;543;
T121;0;;;
T122;1;Keira Murray;587;
T123;0;;;
T124;1;Ebony Blackwell;905;
T125;0;;;
T126;1;Jaden Williamson;912;
T127;1;Rahul Collins;512;
T128;0;;;
T129;0;;;
T130;0;;;
T131;1;Ismael Mcdowell;747;
T132;1;Uzair Nunez;615;
T133;0;;;
T134;1;Melissa Paul;712;
T135;0;;;
T136;1;Samir Graham;696;
T137;0;;;
T138;1;Kimberly Hoffman;830;
T139;0;;;
T140;1;Lottie Yang;609;
T141;1;Melissa Paul;621;
T142;1;Samir Graham;879;
T143;1;Talha Potts;604;
T144;0;;;
T145;1;Kimberly Hoffman;674;
T146;1;Samir Graham;606;
T147;0;;;
T148;0;;;
T149;1;Lottie Yang;665;
T150;1;Norma Davies;724;
T151;1;Kobe Pearson;668;
T152;1;Keira Murray;572;
T153;0;;;
T154;1;Norma Davies;676;
T155;1;Aayan Mcguire;596;
T156;1;Talha Potts;745;
T157;1;Ismael Mcdowell;869;
T158;1;Lottie Yang;594;
T159;0;;;
T160;1;Lottie Yang;755;
T161;0;;;
T162;1;Fannie Patel;514;
T163;1;Szymon Bennett;578;
T164;0;;;
T165;1;Samir Graham;515;
T166;0;;;
T167;1;Talha Potts;544;
T168;0;;;
T169;0;;;
T170;1;Seren Roth;915;
T171;1;Kimberly Hoffman;735;
T172;0;;;
T173;1;Norma Davies;849;
T174;1;Keira Murray;673;
T175;1;Melissa Paul;803;
T176;1;Yuvraj Knight;670;
T177;0;;;
T178;1;Uzair Nunez;516;
T179;0;;;
T180;1;Rahul Collins;894;
T181;0;;;
T182;1;Lottie Yang;564;
T183;0;;;
T184;0;;;
T185;0;;;
T186;1;Jaden Williamson;808;
T187;0;;;
T188;1;Jaden Williamson;521;
T189;0;;;
T190;1;Aayan Mcguire;855;
T191;0;;;
T192;0;;;
T193;1;Ebony Blackwell;707;
T194;1;Uzair Nunez;832;
T195;1;Jude Downs;491;
T196;1;Kimberly Hoffman;584;
T197;1;Keira Murray;928;
T198;0;;;
T199;0;;;
T200;1;Ebony Blackwell;676;
T201;1;Lottie Yang;504;
T202;1;Seren Roth;772;
