taskId;performed;employee_name;start_time;
T1;1;Rehan Walls;876;
T2;1;Rehan Walls;785;
T3;1;Gertrude Galvan;909;
T4;0;;;
T5;1;Jude Downs;861;
T6;1;Gabriella Wilkins;653;
T7;1;Gertrude Galvan;724;
T8;0;;;
T9;1;Enzo Hudson;915;
T10;1;Ebony Blackwell;523;
T11;1;Talha Potts;730;
T12;0;;;
T13;1;Shanice Garcia;637;
T14;1;Norma Davies;952;
T15;1;Szymon Bennett;848;
T16;1;Jude Downs;770;
T17;0;;;
T18;1;Ebony Blackwell;554;
T19;1;Grayson Daniels;944;
T20;0;;;
T21;0;;;
T22;1;Asiya Johns;855;
T23;1;Jaden Williamson;890;
T24;0;;;
T25;1;Lincoln Tanner;567;
T26;1;Szymon Bennett;647;
T27;1;Kobe Pearson;728;
T28;1;Fletcher Lane;986;
T29;0;;;
T30;1;Gertrude Galvan;609;
T31;0;;;
T32;1;Gabriella Wilkins;486;
T33;1;Talha Potts;912;
T34;1;Fletcher Lane;771;
T35;1;Grayson Daniels;854;
T36;0;;;
T37;1;Aayan Mcguire;896;
T38;1;Ella-Louise Dejesus;989;
T39;1;Leonard Delacruz;689;
T40;1;Shanice Garcia;840;
T41;0;;;
T42;0;;;
T43;0;;;
T44;0;;;
T45;1;Yuvraj Knight;962;
T46;0;;;
T47;1;Leonard Delacruz;599;
T48;1;Jaden Williamson;866;
T49;1;Yuvraj Knight;766;
T50;1;Jaden Williamson;655;
T51;1;Samia Woodard;676;
T52;0;;;
T53;0;;;
T54;1;Rahul Collins;736;
T55;1;Melissa Paul;726;
T56;1;Jaden Williamson;836;
T57;1;Grayson Daniels;764;
T58;1;Norma Davies;862;
T59;1;Aliya Rios;878;
T60;1;Fannie Patel;514;
T61;1;Rahul Collins;646;
T62;0;;;
T63;0;;;
T64;1;Fletcher Lane;862;
T65;0;;;
T66;0;;;
T67;1;Leonard Delacruz;487;
T68;1;Gabriella Wilkins;547;
T69;0;;;
T70;0;;;
T71;1;Grayson Daniels;734;
T72;1;Samia Woodard;586;
T73;0;;;
T74;0;;;
T75;1;Talha Potts;640;
T76;1;Yuvraj Knight;513;
T77;1;Gabriella Wilkins;835;
T78;1;Uzair Nunez;759;
T79;0;;;
T80;0;;;
T81;0;;;
T82;1;Rahul Collins;922;
T83;1;Shanice Garcia;622;
T84;0;;;
T85;1;Yuvraj Knight;890;
T86;1;Samir Graham;516;
T87;1;Fletcher Lane;681;
T88;0;;;
T89;0;;;
T90;1;Ebony Blackwell;918;
T91;1;Rehan Walls;735;
T92;0;;;
T93;1;Shanice Garcia;750;
T94;1;Rahul Collins;556;
T95;1;Shanice Garcia;607;
T96;1;Szymon Bennett;788;
T97;0;;;
T98;1;Eve Peck;925;
T99;1;Aayan Mcguire;588;
T100;1;Uzair Nunez;990;
T101;0;;;
T102;0;;;
T103;0;;;
T104;0;;;
T105;1;Asiya Johns;840;
T106;1;Aayan Mcguire;573;
T107;1;Yuvraj Knight;676;
T108;0;;;
T109;0;;;
T110;1;Kimberly Hoffman;953;
T111;1;Leonard Delacruz;579;
T112;0;;;
T113;0;;;
T114;1;Yuvraj Knight;528;
T115;1;Enzo Hudson;884;
T116;0;;;
T117;0;;;
T118;1;Melissa Paul;636;
T119;1;Fletcher Lane;591;
T120;0;;;
T121;0;;;
T122;1;Enzo Hudson;718;
T123;1;Uzair Nunez;669;
T124;1;Lina Hewitt;676;
T125;1;Leonard Delacruz;960;
T126;1;Shanice Garcia;660;
T127;1;Szymon Bennett;557;
T128;0;;;
T129;1;Samir Graham;672;
T130;1;Asiya Johns;813;
T131;1;Uzair Nunez;579;
T132;0;;;
T133;1;Gabriella Wilkins;745;
T134;1;Asiya Johns;723;
T135;1;Norma Davies;501;
T136;0;;;
T137;1;Samia Woodard;914;
T138;1;Aayan Mcguire;498;
T139;1;Aayan Mcguire;605;
T140;0;;;
T141;1;Seren Roth;684;
T142;1;Ella-Louise Dejesus;486;
T143;1;Keira Murray;453;
T144;1;Kobe Pearson;636;
T145;0;;;
T146;1;Shanice Garcia;592;
T147;0;;;
T148;1;Leonard Delacruz;1000;
T149;1;Seren Roth;793;
T150;1;Rehan Walls;655;
T151;0;;;
T152;1;Leonard Delacruz;564;
T153;1;Rehan Walls;611;
T154;0;;;
T155;1;Aliya Rios;681;
T156;0;;;
T157;1;Kimberly Hoffman;860;
T158;1;Enzo Hudson;761;
T159;0;;;
T160;0;;;
T161;1;Ella-Louise Dejesus;959;
T162;1;Samia Woodard;496;
T163;1;Lottie Yang;718;
T164;1;Aliya Rios;606;
T165;1;Eve Peck;895;
T166;1;Fletcher Lane;956;
T167;0;;;
T168;1;Talha Potts;525;
T169;1;Samir Graham;912;
T170;0;;;
T171;1;Fannie Patel;844;
T172;1;Lincoln Tanner;537;
T173;1;Aayan Mcguire;806;
