taskId;performed;employee_name;start_time;
T1;1;Ella-Louise Dejesus;722;
T2;1;Rehan Walls;919;
T3;1;Haroon Hahn;608;
T4;1;Lacey Meza;773;
T5;1;David Conway;894;
T6;1;Talha Potts;720;
T7;1;Travis Bond;595;
T8;1;Norma Davies;843;
T9;1;Chad Coleman;488;
T10;1;Vera Franklin;602;
T11;1;Annie Swanson;483;
T12;0;;;
T13;0;;;
T14;0;;;
T15;1;Jude Downs;691;
T16;1;Yusra Wyatt;862;
T17;1;Annie Swanson;607;
T18;1;Keira Murray;853;
T19;1;Lincoln Tanner;943;
T20;1;Nadine Bauer;565;
T21;1;Chad Coleman;824;
T22;1;Haroon Hahn;960;
T23;1;Lincoln Tanner;853;
T24;1;Ellie-May Grimes;603;
T25;1;Grayson Daniels;857;
T26;1;Elysia Mooney;618;
T27;1;Hasan Stevens;699;
T28;1;Norma Davies;753;
T29;1;Travis Bond;505;
T30;0;;;
T31;1;Alexandros Sharpe;543;
T32;1;Jaden Williamson;957;
T33;1;Kimberly Hoffman;533;
T34;1;Edie Chaney;685;
T35;1;Jaden Williamson;573;
T36;0;;;
T37;1;Uzair Nunez;892;
T38;0;;;
T39;1;Jaden Williamson;926;
T40;1;Georgia Warner;951;
T41;1;Elise Ryan;767;
T42;1;Szymon Bennett;930;
T43;1;Grayson Daniels;827;
T44;0;;;
T45;1;Lexi Winter;922;
T46;1;Ellie-May Grimes;914;
T47;1;Safa Nash;597;
T48;1;Daniela Stark;788;
T49;1;Elysia Mooney;486;
T50;1;Kimberly Hoffman;986;
T51;1;Liberty Butler;924;
T52;0;;;
T53;1;Asiya Johns;640;
T54;1;Talha Potts;630;
T55;0;;;
T56;0;;;
T57;1;Alexandros Sharpe;528;
T58;0;;;
T59;1;Jaden Williamson;866;
T60;0;;;
T61;1;Annie Swanson;940;
T62;0;;;
T63;1;Grayson Daniels;569;
T64;0;;;
T65;0;;;
T66;1;Ellie-May Grimes;717;
T67;1;Yusra Wyatt;802;
T68;1;Alexandros Sharpe;776;
T69;0;;;
T70;1;Celeste Conner;631;
T71;0;;;
T72;0;;;
T73;1;Edie Chaney;595;
T74;1;Lottie Yang;846;
T75;0;;;
T76;0;;;
T77;0;;;
T78;0;;;
T79;1;Lenny Hicks;532;
T80;1;Lincoln Tanner;763;
T81;1;Jude Downs;597;
T82;0;;;
T83;1;Lincoln Tanner;688;
T84;1;Lina Hewitt;708;
T85;1;Fletcher Lane;591;
T86;1;Lexi Winter;561;
T87;1;Aliya Rios;785;
T88;1;Aayan Mcguire;482;
T89;1;Lina Hewitt;618;
T90;1;Shane Carlson;563;
T91;1;Szymon Bennett;900;
T92;0;;;
T93;1;Gabriella Wilkins;700;
T94;1;Samir Graham;743;
T95;1;Lacey Meza;679;
T96;1;Elise Ryan;752;
T97;1;Lincoln Tanner;673;
T98;1;Szymon Bennett;885;
T99;0;;;
T100;1;Aliya Rios;867;
T101;1;Szymon Bennett;870;
T102;1;Jaden Williamson;481;
T103;1;Joshua Hale;581;
T104;1;Asiya Johns;916;
T105;1;Georgia Warner;967;
T106;1;Aayan Mcguire;858;
T107;1;Seren Roth;917;
T108;1;Kaine Simpson;741;
T109;1;Genevieve Walter;637;
T110;1;Rocco Mata;500;
T111;1;Alexandros Sharpe;513;
T112;1;Yuvraj Knight;529;
T113;1;Kara Atkinson;678;
T114;1;Tommy Wiggins;615;
T115;1;Enzo Hudson;981;
T116;1;Oliver Harmon;935;
T117;0;;;
T118;1;Haroon Hahn;689;
T119;1;Kaden Erickson;652;
T120;0;;;
T121;1;Elise Ryan;737;
T122;0;;;
T123;1;Shane Carlson;548;
T124;0;;;
T125;0;;;
T126;0;;;
T127;1;Aayan Mcguire;768;
