taskId;performed;employee_name;start_time;
T1;1;Eve Peck;887;
T2;1;Lottie Yang;815;
T3;1;Gabriella Wilkins;741;
T4;1;Aayan Mcguire;518;
T5;1;Samia Woodard;602;
T6;1;Lottie Yang;617;
T7;1;Norma Davies;924;
T8;1;Szymon Bennett;753;
T9;1;Talha Potts;927;
T10;0;;;
T11;0;;;
T12;0;;;
T13;1;Lina Hewitt;602;
T14;1;Talha Potts;656;
T15;1;Gertrude Galvan;711;
T16;1;Ella-Louise Dejesus;664;
T17;1;Gabriella Wilkins;874;
T18;1;Kimberly Hoffman;890;
T19;1;Fletcher Lane;794;
T20;1;Shanice Garcia;632;
T21;0;;;
T22;0;;;
T23;1;Leonard Delacruz;586;
T24;1;Keira Murray;820;
T25;0;;;
T26;1;Lina Hewitt;723;
T27;0;;;
T28;0;;;
T29;1;Oliver Harmon;815;
T30;1;Fletcher Lane;676;
T31;1;Asiya Johns;876;
T32;1;Enzo Hudson;605;
T33;0;;;
T34;1;Samir Graham;775;
T35;1;Szymon Bennett;551;
T36;1;Aayan Mcguire;800;
T37;0;;;
T38;1;Grayson Daniels;865;
T39;1;Oliver Harmon;879;
T40;1;Lincoln Tanner;772;
T41;1;Keira Murray;920;
T42;1;Leonard Delacruz;769;
T43;0;;;
T44;1;Rehan Walls;948;
T45;1;Kimberly Hoffman;684;
T46;1;Samir Graham;574;
T47;0;;;
T48;1;Grayson Daniels;926;
T49;1;Keira Murray;702;
T50;1;Lottie Yang;527;
T51;0;;;
T52;0;;;
T53;0;;;
T54;0;;;
T55;1;Gabriella Wilkins;990;
T56;1;Rehan Walls;933;
T57;0;;;
T58;1;Ella-Louise Dejesus;877;
T59;0;;;
T60;0;;;
T61;0;;;
T62;1;Norma Davies;529;
T63;1;Gabriella Wilkins;940;
T64;0;;;
T65;1;Rahul Collins;643;
T66;1;Fletcher Lane;927;
T67;1;Ella-Louise Dejesus;787;
T68;1;Ismael Mcdowell;919;
T69;1;Jaden Williamson;625;
T70;0;;;
T71;1;Grayson Daniels;699;
T72;1;Gertrude Galvan;696;
T73;0;;;
T74;0;;;
T75;0;;;
T76;0;;;
T77;1;Rehan Walls;918;
T78;1;Rahul Collins;926;
T79;1;Rehan Walls;893;
T80;1;Rehan Walls;859;
T81;1;Oliver Harmon;785;
T82;1;Rehan Walls;829;
T83;1;Samir Graham;685;
T84;1;Gertrude Galvan;681;
T85;0;;;
T86;1;Lincoln Tanner;606;
T87;1;Keira Murray;612;
T88;1;Rahul Collins;673;
T89;0;;;
T90;1;Samia Woodard;456;
T91;1;Samia Woodard;708;
T92;1;Seren Roth;846;
T93;0;;;
T94;1;Gertrude Galvan;621;
T95;1;Yuvraj Knight;750;
T96;0;;;
T97;1;Seren Roth;756;
T98;0;;;
T99;1;Grayson Daniels;503;
T100;1;Gertrude Galvan;606;
T101;1;Eve Peck;653;
T102;0;;;
T103;0;;;
T104;1;Rehan Walls;814;
T105;1;Keira Murray;797;
T106;0;;;
T107;1;Fletcher Lane;779;
T108;1;Kobe Pearson;835;
T109;1;Aliya Rios;847;
T110;0;;;
T111;1;Fannie Patel;870;
T112;1;Melissa Paul;684;
T113;1;Enzo Hudson;500;
T114;1;Norma Davies;498;
T115;1;Aayan Mcguire;563;
T116;0;;;
T117;1;Grayson Daniels;483;
T118;1;Gertrude Galvan;591;
T119;0;;;
T120;1;Ella-Louise Dejesus;697;
T121;0;;;
T122;0;;;
T123;1;Melissa Paul;588;
T124;1;Asiya Johns;525;
T125;0;;;
T126;1;Kobe Pearson;483;
T127;0;;;
T128;1;Rahul Collins;534;
T129;1;Keira Murray;488;
T130;0;;;
T131;1;Seren Roth;666;
T132;1;Samia Woodard;618;
T133;1;Shanice Garcia;594;
T134;1;Talha Potts;546;
T135;0;;;
T136;1;Lincoln Tanner;697;
T137;1;Seren Roth;576;
T138;1;Aliya Rios;486;
T139;0;;;
T140;1;Kimberly Hoffman;594;
T141;0;;;
T142;1;Yuvraj Knight;730;
T143;1;Eve Peck;595;
T144;1;Szymon Bennett;870;
T145;1;Lincoln Tanner;516;
T146;1;Leonard Delacruz;677;
T147;0;;;
T148;1;Gabriella Wilkins;832;
T149;1;Ismael Mcdowell;829;
T150;1;Ella-Louise Dejesus;634;
T151;1;Ella-Louise Dejesus;604;
T152;0;;;
T153;1;Lincoln Tanner;864;
T154;1;Rehan Walls;799;
T155;1;Gertrude Galvan;912;
T156;1;Gertrude Galvan;561;
T157;1;Rehan Walls;767;
T158;1;Ebony Blackwell;582;
T159;1;Ebony Blackwell;828;
T160;0;;;
T161;1;Asiya Johns;712;
T162;1;Rehan Walls;742;
T163;0;;;
T164;0;;;
T165;1;Kimberly Hoffman;469;
T166;1;Keira Murray;521;
T167;1;Eve Peck;623;
T168;0;;;
T169;1;Jude Downs;853;
T170;0;;;
T171;1;Gertrude Galvan;501;
T172;0;;;
T173;1;Samia Woodard;840;
T174;0;;;
T175;1;Eve Peck;580;
T176;1;Gabriella Wilkins;651;
T177;1;Oliver Harmon;695;
T178;0;;;
T179;1;Aayan Mcguire;581;
T180;1;Lottie Yang;907;
T181;1;Fletcher Lane;582;
T182;1;Samia Woodard;536;
T183;1;Seren Roth;486;
T184;0;;;
T185;0;;;
T186;1;Rehan Walls;652;
T187;1;Eve Peck;842;
T188;1;Ismael Mcdowell;641;
T189;1;Jaden Williamson;799;
T190;1;Rehan Walls;637;
T191;1;Talha Potts;566;
T192;1;Samir Graham;484;
T193;1;Grayson Daniels;850;
T194;1;Talha Potts;485;
T195;1;Lincoln Tanner;452;
T196;1;Aliya Rios;938;
T197;0;;;
T198;1;Samia Woodard;914;
T199;0;;;
T200;0;;;
T201;1;Rahul Collins;906;
T202;0;;;
T203;0;;;
T204;1;Oliver Harmon;665;
T205;0;;;
T206;1;Grayson Daniels;835;
T207;0;;;
T208;1;Ebony Blackwell;646;
T209;1;Asiya Johns;622;
T210;1;Asiya Johns;821;
T211;0;;;
T212;0;;;
T213;1;Oliver Harmon;590;
T214;1;Samir Graham;936;
T215;0;;;
T216;1;Yuvraj Knight;498;
T217;0;;;
T218;0;;;
T219;1;Samir Graham;867;
T220;0;;;
T221;1;Kimberly Hoffman;577;
T222;1;Lina Hewitt;502;
T223;1;Aliya Rios;757;
T224;1;Melissa Paul;807;
T225;1;Uzair Nunez;482;
T226;0;;;
T227;1;Rehan Walls;617;
T228;1;Ella-Louise Dejesus;574;
T229;1;Eve Peck;490;
T230;1;Samia Woodard;881;
T231;1;Eve Peck;747;
T232;0;;;
T233;1;Rehan Walls;602;
T234;1;Shanice Garcia;502;
T235;1;Gertrude Galvan;881;
T236;1;Samir Graham;668;
T237;0;;;
T238;1;Ismael Mcdowell;738;
T239;0;;;
T240;1;Rehan Walls;542;
T241;1;Szymon Bennett;522;
T242;1;Oliver Harmon;575;
T243;1;Gertrude Galvan;486;
T244;0;;;
T245;1;Melissa Paul;485;
T246;1;Norma Davies;743;
T247;0;;;
T248;0;;;
T249;1;Norma Davies;483;
T250;1;Melissa Paul;790;
T251;0;;;
