taskId;performed;employee_name;start_time;
T1;1;Alana Santana;629;
T2;1;Fannie Patel;889;
T3;0;;;
T4;0;;;
T5;1;Freya Richmond;485;
T6;0;;;
T7;0;;;
T8;0;;;
T9;1;Asiya Johns;922;
T10;0;;;
T11;1;Seren Roth;937;
T12;1;Kyra Kelly;950;
T13;0;;;
T14;1;Ebony Blackwell;936;
T15;1;Rocco Mata;738;
T16;1;Leonard Delacruz;624;
T17;0;;;
T18;0;;;
T19;0;;;
T20;0;;;
T21;1;Kyra Kelly;587;
T22;0;;;
T23;0;;;
T24;1;Ebony Blackwell;482;
T25;0;;;
T26;1;Norma Davies;920;
T27;0;;;
T28;0;;;
T29;1;Kobe Pearson;917;
T30;1;Daniela Stark;708;
T31;1;Haroon Hahn;937;
T32;1;Rohan Marks;727;
T33;0;;;
T34;1;Kyra Kelly;741;
T35;1;Kaden Erickson;709;
T36;0;;;
T37;0;;;
T38;0;;;
T39;0;;;
T40;0;;;
T41;1;Keira Murray;953;
T42;0;;;
T43;0;;;
T44;1;Nadine Bauer;574;
T45;0;;;
T46;1;Alex Lloyd;487;
T47;1;Gertrude Galvan;842;
T48;1;Melissa Paul;576;
T49;0;;;
T50;0;;;
T51;1;Georgia Warner;707;
T52;1;Lincoln Tanner;647;
T53;0;;;
T54;0;;;
T55;0;;;
T56;0;;;
T57;0;;;
T58;0;;;
T59;1;Samia Woodard;711;
T60;0;;;
T61;1;Yuvraj Knight;878;
T62;1;Sahar Mann;1000;
T63;0;;;
T64;0;;;
T65;0;;;
T66;1;Chaya Mclaughlin;626;
T67;0;;;
T68;0;;;
T69;1;Lina Hewitt;814;
T70;1;Keira Murray;573;
T71;0;;;
T72;0;;;
T73;0;;;
T74;0;;;
T75;0;;;
T76;1;Kara Atkinson;877;
T77;1;Kara Atkinson;787;
T78;1;Lina Hewitt;673;
T79;1;Kobe Pearson;528;
T80;0;;;
T81;0;;;
T82;1;Uzair Nunez;919;
T83;0;;;
T84;0;;;
T85;1;Fletcher Lane;1000;
T86;0;;;
T87;0;;;
T88;1;Rahul Collins;508;
T89;1;Rocco Mata;662;
T90;0;;;
T91;1;Lina Hewitt;724;
T92;0;;;
T93;0;;;
T94;1;Kaden Erickson;741;
T95;0;;;
T96;0;;;
T97;0;;;
T98;0;;;
T99;0;;;
T100;0;;;
T101;1;Jade Payne;589;
T102;0;;;
T103;1;Kaden Erickson;647;
T104;0;;;
T105;1;Alana Santana;909;
T106;0;;;
T107;0;;;
T108;0;;;
T109;1;Talha Potts;869;
T110;1;Fannie Patel;483;
T111;0;;;
T112;0;;;
T113;0;;;
T114;1;Kyra Kelly;761;
T115;0;;;
T116;1;Genevieve Walter;485;
T117;1;Rocco Mata;954;
T118;0;;;
T119;1;Georgia Warner;822;
T120;0;;;
T121;1;Rocco Mata;723;
