taskId;performed;employee_name;start_time;
T1;1;Oliver Harmon;996;
T2;0;;;
T3;1;Shanice Garcia;846;
T4;0;;;
T5;0;;;
T6;0;;;
T7;1;Kobe Pearson;917;
T8;0;;;
T9;1;Norma Davies;991;
T10;0;;;
T11;1;Jaden Williamson;580;
T12;0;;;
T13;1;Lottie Yang;649;
T14;1;Grayson Daniels;941;
T15;1;Georgia Warner;560;
T16;1;Shanice Garcia;619;
T17;0;;;
T18;1;Lincoln Tanner;625;
T19;1;Shanice Garcia;665;
T20;1;Rehan Walls;927;
T21;0;;;
T22;0;;;
T23;1;Keira Murray;573;
T24;0;;;
T25;0;;;
T26;1;Uzair Nunez;919;
T27;0;;;
T28;0;;;
T29;1;Kobe Pearson;827;
T30;0;;;
T31;0;;;
T32;0;;;
T33;0;;;
T34;0;;;
T35;0;;;
T36;0;;;
T37;1;Lina Hewitt;483;
T38;1;Fletcher Lane;483;
T39;0;;;
T40;0;;;
T41;1;Gabriella Wilkins;972;
T42;1;Keira Murray;938;
T43;0;;;
T44;1;Uzair Nunez;632;
T45;0;;;
T46;1;Rahul Collins;676;
T47;1;Travis Bond;632;
T48;0;;;
T49;1;Talha Potts;915;
T50;0;;;
T51;0;;;
T52;1;Jaden Williamson;834;
T53;0;;;
T54;1;Melissa Paul;924;
T55;1;Melissa Paul;810;
T56;0;;;
T57;1;Kara Atkinson;852;
T58;1;Shanice Garcia;528;
T59;1;Kara Atkinson;762;
T60;0;;;
T61;1;Travis Bond;861;
T62;0;;;
T63;1;Norma Davies;645;
T64;1;Asiya Johns;666;
T65;1;Fannie Patel;545;
T66;0;;;
T67;0;;;
T68;1;Keira Murray;861;
T69;0;;;
T70;0;;;
T71;1;Ebony Blackwell;594;
T72;0;;;
T73;1;Uzair Nunez;829;
T74;0;;;
T75;0;;;
T76;1;David Conway;984;
T77;0;;;
T78;1;Talha Potts;855;
T79;0;;;
T80;0;;;
T81;1;Rohan Marks;704;
T82;1;Aayan Mcguire;848;
T83;0;;;
T84;1;Celeste Conner;683;
T85;0;;;
T86;1;Ebony Blackwell;579;
T87;0;;;
T88;0;;;
T89;1;Norma Davies;614;
T90;0;;;
T91;1;Rehan Walls;837;
T92;0;;;
T93;1;Celeste Conner;543;
T94;1;Aliya Rios;517;
T95;0;;;
T96;0;;;
T97;0;;;
T98;0;;;
T99;0;;;
T100;1;Enzo Hudson;683;
T101;1;David Conway;482;
T102;0;;;
T103;1;Rohan Marks;809;
T104;1;Norma Davies;524;
T105;0;;;
T106;0;;;
T107;0;;;
T108;1;Kimberly Hoffman;879;
T109;0;;;
T110;1;Aayan Mcguire;758;
