taskId;performed;employee_name;start_time;
T1;1;Alex Lloyd;704;
T2;1;Ismael Mcdowell;920;
T3;1;Norma Davies;779;
T4;1;Rohan Marks;789;
T5;1;Aayan Mcguire;643;
T6;1;Szymon Bennett;741;
T7;1;Liberty Butler;483;
T8;1;Gertrude Galvan;946;
T9;1;Ismael Mcdowell;905;
T10;1;Rehan Walls;924;
T11;1;Freya Richmond;723;
T12;1;Freya Richmond;633;
T13;0;;;
T14;1;Alex Lloyd;485;
T15;1;Ella-Louise Dejesus;577;
T16;1;Samir Graham;911;
T17;1;Szymon Bennett;726;
T18;1;Lottie Yang;885;
T19;1;Rohan Marks;847;
T20;1;Georgia Warner;572;
T21;1;Yuvraj Knight;825;
T22;1;Enzo Hudson;791;
T23;1;Aayan Mcguire;543;
T24;1;Leonard Delacruz;896;
T25;1;Norma Davies;645;
T26;1;Aayan Mcguire;723;
T27;1;Grayson Daniels;583;
T28;1;Liberty Butler;859;
T29;1;Grayson Daniels;747;
T30;1;Samia Woodard;753;
T31;1;Yuvraj Knight;605;
T32;1;Celeste Conner;775;
T33;1;Vera Franklin;704;
T34;1;Grayson Daniels;717;
T35;1;Freya Richmond;603;
T36;1;Travis Bond;889;
T37;1;Gertrude Galvan;764;
T38;1;David Conway;872;
T39;1;Alexandros Sharpe;626;
T40;0;;;
T41;1;Keira Murray;901;
T42;1;Ella-Louise Dejesus;643;
T43;1;Ebony Blackwell;510;
T44;1;Oliver Harmon;872;
T45;1;Samia Woodard;799;
T46;1;Gabriella Wilkins;743;
T47;1;Rahul Collins;923;
T48;0;;;
T49;1;Melissa Paul;730;
T50;1;Oliver Harmon;812;
T51;0;;;
T52;1;Eve Peck;890;
T53;1;Rohan Marks;774;
T54;1;Melissa Paul;640;
T55;1;Szymon Bennett;773;
T56;1;Enzo Hudson;771;
T57;1;Liberty Butler;799;
T58;1;Keira Murray;732;
T59;1;Melissa Paul;487;
T60;1;Vera Franklin;906;
T61;1;Lottie Yang;855;
T62;1;Alex Lloyd;644;
T63;1;Aliya Rios;573;
T64;1;Ella-Louise Dejesus;771;
T65;1;Norma Davies;660;
T66;0;;;
T67;1;Szymon Bennett;679;
T68;1;Jaden Williamson;796;
T69;1;Jude Downs;877;
T70;1;Ella-Louise Dejesus;675;
T71;1;Seren Roth;918;
T72;1;Lottie Yang;840;
T73;1;Kobe Pearson;840;
T74;1;Kara Atkinson;542;
T75;1;Oliver Harmon;681;
T76;1;Oliver Harmon;797;
T77;0;;;
T78;1;Melissa Paul;518;
T79;0;;;
T80;1;Rehan Walls;499;
T81;1;Leonard Delacruz;727;
T82;1;Vera Franklin;588;
T83;1;Yuvraj Knight;735;
T84;1;Rahul Collins;488;
T85;1;Norma Davies;521;
T86;1;Rehan Walls;483;
T87;1;Ismael Mcdowell;890;
T88;1;Jude Downs;696;
T89;1;Travis Bond;602;
T90;1;Fannie Patel;893;
T91;1;Gabriella Wilkins;653;
T92;1;Gabriella Wilkins;563;
T93;1;Liberty Butler;709;
T94;1;Ella-Louise Dejesus;954;
T95;1;Gertrude Galvan;856;
T96;1;Rohan Marks;515;
T97;1;Enzo Hudson;678;
T98;1;Shanice Garcia;769;
T99;1;Szymon Bennett;936;
T100;1;Rahul Collins;742;
T101;1;Travis Bond;498;
T102;1;Travis Bond;575;
T103;1;Fletcher Lane;712;
T104;1;Asiya Johns;533;
T105;1;Asiya Johns;799;
T106;1;Fletcher Lane;697;
T107;1;Ella-Louise Dejesus;659;
T108;1;Aayan Mcguire;793;
T109;1;Celeste Conner;908;
T110;1;Keira Murray;846;
T111;1;Ismael Mcdowell;713;
T112;1;Seren Roth;888;
T113;1;Lottie Yang;908;
T114;1;Oliver Harmon;927;
T115;1;Kimberly Hoffman;723;
T116;1;Vera Franklin;497;
T117;0;;;
T118;1;Eve Peck;754;
T119;1;Jade Payne;855;
T120;1;Leonard Delacruz;986;
T121;0;;;
T122;1;Norma Davies;892;
T123;1;Lina Hewitt;906;
T124;1;Freya Richmond;907;
T125;1;Szymon Bennett;580;
T126;1;Kimberly Hoffman;670;
T127;1;Keira Murray;653;
T128;0;;;
T129;1;Yuvraj Knight;750;
T130;1;Jaden Williamson;706;
T131;1;Jaden Williamson;666;
T132;1;Travis Bond;693;
T133;0;;;
T134;1;Rohan Marks;500;
T135;1;Gertrude Galvan;672;
T136;1;Celeste Conner;584;
T137;1;Fletcher Lane;483;
T138;1;Freya Richmond;588;
T139;1;Jude Downs;591;
T140;1;Vera Franklin;679;
T141;1;Rohan Marks;545;
T142;1;Oliver Harmon;757;
T143;1;Georgia Warner;482;
T144;1;Ella-Louise Dejesus;628;
T145;1;Liberty Butler;679;
T146;1;Samir Graham;757;
T147;1;Alex Lloyd;599;
T148;1;Melissa Paul;821;
T149;1;Lottie Yang;825;
T150;1;Gabriella Wilkins;544;
T151;1;Eve Peck;664;
T152;1;Georgia Warner;843;
T153;1;Leonard Delacruz;624;
T154;1;Leonard Delacruz;821;
T155;1;Ella-Louise Dejesus;613;
T156;1;Oliver Harmon;599;
T157;1;Eve Peck;634;
T158;1;Lina Hewitt;723;
T159;1;Samir Graham;667;
T160;1;Kobe Pearson;749;
T161;1;Melissa Paul;549;
T162;1;Fletcher Lane;753;
T163;1;Kobe Pearson;659;
T164;1;David Conway;691;
T165;1;Rohan Marks;714;
T166;1;Fletcher Lane;605;
T167;1;Georgia Warner;753;
T168;1;Jaden Williamson;636;
T169;1;Yuvraj Knight;720;
T170;1;Uzair Nunez;844;
T171;1;Szymon Bennett;876;
T172;1;Lina Hewitt;539;
