taskId;performed;employee_name;start_time;
T1;0;;;
T2;1;Freya Richmond;954;
T3;0;;;
T4;1;Shane Carlson;545;
T5;1;Sahar Mann;790;
T6;1;Annie Swanson;986;
T7;1;Daniela Stark;605;
T8;0;;;
T9;1;Aliya Rios;941;
T10;1;Freya Richmond;802;
T11;1;Safa Nash;576;
T12;1;Vera Franklin;980;
T13;1;David Conway;844;
T14;1;Yuvraj Knight;482;
T15;1;Szymon Bennett;641;
T16;0;;;
T17;0;;;
T18;0;;;
T19;1;Jude Downs;924;
T20;0;;;
T21;0;;;
T22;0;;;
T23;1;Elysia Mooney;902;
T24;1;Lexi Winter;655;
T25;0;;;
T26;0;;;
T27;1;Talha Potts;924;
T28;0;;;
T29;1;Jaden Williamson;723;
T30;1;Genevieve Walter;853;
T31;1;Daniela Stark;769;
T32;1;Haroon Hahn;530;
T33;1;Uzair Nunez;900;
T34;0;;;
T35;0;;;
T36;0;;;
T37;1;Aayan Mcguire;673;
T38;0;;;
T39;1;Jade Payne;938;
T40;1;Freya Richmond;772;
T41;0;;;
T42;1;Freya Richmond;848;
T43;0;;;
T44;0;;;
T45;0;;;
T46;1;Jude Downs;872;
T47;1;Szymon Bennett;575;
T48;1;Ismael Mcdowell;726;
T49;1;Jade Payne;920;
T50;0;;;
T51;0;;;
T52;1;Rocco Mata;913;
T53;1;Grayson Daniels;988;
T54;1;Lottie Yang;920;
T55;0;;;
T56;1;Eve Peck;714;
T57;1;Ebony Blackwell;483;
T58;1;Lina Hewitt;670;
T59;1;Skyla Wilcox;754;
T60;1;Celeste Conner;608;
T61;1;Kyra Kelly;927;
T62;1;Fletcher Lane;926;
T63;0;;;
T64;0;;;
T65;1;Alexandros Sharpe;694;
T66;1;Fletcher Lane;654;
T67;0;;;
T68;1;Enzo Hudson;834;
T69;0;;;
T70;1;Daniela Stark;929;
T71;0;;;
T72;1;Melissa Paul;843;
T73;0;;;
T74;0;;;
T75;0;;;
T76;0;;;
T77;1;Rahul Collins;852;
T78;0;;;
T79;1;Enzo Hudson;819;
T80;0;;;
T81;0;;;
T82;0;;;
T83;1;Szymon Bennett;723;
T84;1;Annie Swanson;879;
T85;1;Aliya Rios;484;
T86;0;;;
T87;1;Sahar Mann;591;
T88;0;;;
T89;0;;;
T90;1;Rohan Marks;529;
T91;1;Liberty Butler;500;
T92;0;;;
T93;0;;;
T94;1;Lottie Yang;532;
T95;0;;;
T96;1;Gertrude Galvan;826;
T97;1;Lincoln Tanner;588;
T98;1;Skyla Wilcox;664;
T99;0;;;
T100;1;Fannie Patel;664;
T101;0;;;
T102;1;Enzo Hudson;484;
T103;1;Safa Nash;486;
T104;1;Elysia Mooney;887;
T105;0;;;
T106;0;;;
T107;1;Seren Roth;626;
T108;1;Edie Chaney;830;
T109;1;Liberty Butler;956;
T110;0;;;
T111;1;Celeste Conner;926;
T112;1;Eve Peck;872;
T113;0;;;
T114;1;Lincoln Tanner;738;
T115;0;;;
T116;1;Ebony Blackwell;927;
T117;0;;;
T118;0;;;
T119;0;;;
T120;0;;;
T121;0;;;
T122;1;Freya Richmond;757;
T123;0;;;
T124;1;Alana Santana;758;
T125;0;;;
T126;0;;;
T127;0;;;
T128;1;Alexandros Sharpe;731;
T129;1;Rocco Mata;625;
T130;0;;;
T131;0;;;
T132;1;Gabriella Wilkins;921;
T133;1;Kyra Kelly;647;
T134;0;;;
T135;0;;;
T136;1;Annie Swanson;727;
T137;1;Edie Chaney;704;
T138;0;;;
T139;0;;;
T140;0;;;
T141;0;;;
T142;1;Vera Franklin;900;
T143;1;Rehan Walls;657;
T144;0;;;
T145;1;Rohan Marks;959;
T146;1;Kaden Erickson;762;
T147;0;;;
T148;1;Lexi Winter;910;
T149;0;;;
T150;1;Rahul Collins;762;
T151;1;Vera Franklin;870;
T152;0;;;
T153;0;;;
T154;0;;;
T155;1;Keira Murray;571;
T156;1;Leonard Delacruz;849;
T157;0;;;
T158;0;;;
T159;1;Talha Potts;591;
T160;0;;;
T161;1;Liberty Butler;606;
T162;1;Georgia Warner;776;
T163;1;Seren Roth;505;
T164;1;Enzo Hudson;895;
T165;1;Vera Franklin;481;
T166;1;Talha Potts;832;
T167;0;;;
T168;1;Edie Chaney;664;
T169;0;;;
T170;0;;;
T171;1;Rahul Collins;672;
T172;0;;;
T173;0;;;
T174;1;Liberty Butler;576;
T175;1;Jade Payne;902;
T176;0;;;
T177;1;Melissa Paul;662;
T178;0;;;
T179;0;;;
T180;1;Gertrude Galvan;606;
T181;0;;;
T182;0;;;
T183;0;;;
T184;1;Ismael Mcdowell;835;
T185;1;Joshua Hale;913;
T186;0;;;
T187;1;Daniela Stark;507;
T188;1;Norma Davies;875;
T189;1;Shane Carlson;637;
T190;1;Ella-Louise Dejesus;624;
T191;1;Yusra Wyatt;817;
T192;0;;;
T193;0;;;
T194;0;;;
T195;1;Lottie Yang;517;
T196;1;Uzair Nunez;824;
T197;1;Shane Carlson;758;
T198;0;;;
T199;1;Haroon Hahn;550;
T200;1;Kobe Pearson;771;
T201;1;Freya Richmond;864;
T202;1;Samia Woodard;830;
T203;1;Safa Nash;667;
T204;0;;;
T205;1;Lexi Winter;640;
T206;1;Elysia Mooney;827;
T207;1;Aayan Mcguire;487;
T208;1;Travis Bond;770;
T209;1;Gertrude Galvan;917;
T210;0;;;
T211;0;;;
T212;0;;;
T213;0;;;
T214;0;;;
T215;0;;;
T216;1;Samir Graham;667;
T217;0;;;
T218;0;;;
T219;0;;;
T220;1;Rahul Collins;944;
T221;0;;;
T222;1;Talha Potts;693;
T223;1;Grayson Daniels;897;
T224;1;Alexandros Sharpe;822;
T225;0;;;
T226;0;;;
T227;0;;;
T228;1;Genevieve Walter;515;
T229;0;;;
T230;0;;;
T231;0;;;
T232;1;Uzair Nunez;608;
T233;1;David Conway;663;
T234;0;;;
T235;0;;;
T236;0;;;
T237;1;Aliya Rios;846;
T238;1;Everett Strickland;533;
T239;0;;;
T240;1;Celeste Conner;730;
T241;1;Enzo Hudson;795;
T242;0;;;
T243;1;Travis Bond;680;
T244;1;Norma Davies;494;
T245;0;;;
T246;1;Harrison Barker;845;
T247;1;Rocco Mata;718;
T248;0;;;
T249;1;Georgia Warner;686;
T250;0;;;
T251;0;;;
T252;0;;;
T253;1;Norma Davies;537;
T254;1;Asiya Johns;669;
T255;0;;;
T256;0;;;
T257;0;;;
T258;1;Kobe Pearson;673;
T259;1;Elysia Mooney;918;
T260;0;;;
T261;0;;;
T262;0;;;
T263;1;Enzo Hudson;705;
T264;1;Uzair Nunez;578;
T265;0;;;
T266;1;Haroon Hahn;734;
T267;1;Ismael Mcdowell;594;
T268;1;Gabriel Hogan;610;
T269;0;;;
T270;0;;;
T271;0;;;
T272;0;;;
T273;1;Fannie Patel;836;
T274;1;Genevieve Walter;631;
T275;0;;;
T276;1;Yuvraj Knight;561;
T277;0;;;
T278;0;;;
T279;0;;;
T280;1;Sahar Mann;897;
T281;0;;;
T282;1;Uzair Nunez;558;
T283;1;Melissa Paul;481;
T284;0;;;
T285;0;;;
T286;0;;;
T287;0;;;
T288;1;Alex Lloyd;757;
T289;0;;;
T290;1;Grayson Daniels;837;
T291;0;;;
T292;1;Lottie Yang;549;
T293;1;Sahar Mann;501;
T294;1;Enzo Hudson;645;
T295;0;;;
T296;0;;;
T297;1;Samia Woodard;815;
T298;1;Vera Franklin;997;
T299;0;;;
T300;0;;;
T301;1;Lottie Yang;769;
T302;0;;;
T303;1;Kobe Pearson;485;
T304;0;;;
T305;0;;;
T306;0;;;
T307;0;;;
T308;1;Shane Carlson;926;
T309;1;Genevieve Walter;943;
T310;0;;;
T311;1;Annie Swanson;665;
T312;0;;;
T313;0;;;
T314;0;;;
T315;1;Uzair Nunez;527;
T316;0;;;
T317;1;Samia Woodard;725;
T318;0;;;
T319;1;Keira Murray;866;
T320;0;;;
T321;0;;;
T322;0;;;
T323;0;;;
T324;0;;;
T325;1;Shanice Garcia;519;
T326;1;Jude Downs;752;
T327;0;;;
T328;0;;;
T329;0;;;
T330;0;;;
T331;1;Alex Lloyd;667;
T332;0;;;
T333;0;;;
T334;0;;;
T335;0;;;
T336;0;;;
T337;1;Lexi Winter;785;
T338;0;;;
T339;1;Lottie Yang;423;
T340;1;Elysia Mooney;767;
T341;1;Gertrude Galvan;591;
T342;1;Seren Roth;878;
T343;1;Ismael Mcdowell;490;
T344;0;;;
T345;1;David Conway;573;
T346;1;Aliya Rios;575;
T347;0;;;
T348;1;Jade Payne;954;
T349;0;;;
T350;0;;;
T351;0;;;
T352;0;;;
T353;1;Vera Franklin;728;
T354;0;;;
T355;0;;;
T356;0;;;
T357;0;;;
T358;0;;;
T359;0;;;
T360;1;Lina Hewitt;487;
T361;0;;;
T362;0;;;
T363;1;Lexi Winter;580;
T364;0;;;
T365;1;Sahar Mann;683;
T366;1;Freya Richmond;481;
T367;0;;;
T368;0;;;
T369;1;Harrison Barker;574;
T370;1;Jade Payne;812;
T371;0;;;
T372;0;;;
T373;0;;;
T374;0;;;
T375;1;Ismael Mcdowell;711;
T376;1;Asiya Johns;578;
T377;1;Leonard Delacruz;486;
T378;1;Lexi Winter;880;
T379;0;;;
T380;0;;;
T381;1;Ismael Mcdowell;857;
T382;1;Fletcher Lane;484;
T383;0;;;
T384;1;Eve Peck;613;
T385;1;Samir Graham;853;
T386;0;;;
T387;1;Lottie Yang;502;
T388;1;Shane Carlson;819;
T389;1;Vera Franklin;638;
T390;1;Harrison Barker;755;
T391;0;;;
T392;0;;;
T393;0;;;
T394;0;;;
T395;0;;;
T396;1;Jade Payne;752;
T397;0;;;
T398;0;;;
T399;0;;;
T400;0;;;
