taskId;performed;employee_name;start_time;
T1;1;Uzair Nunez;849;
T2;1;Fannie Patel;750;
T3;1;Melissa Paul;890;
T4;1;Uzair Nunez;799;
T5;1;Ebony Blackwell;740;
T6;1;Aliya Rios;952;
T7;1;Keira Murray;581;
T8;1;Ismael Mcdowell;894;
T9;1;Melissa Paul;800;
T10;1;Gertrude Galvan;705;
T11;1;Ella-Louise Dejesus;683;
T12;1;Uzair Nunez;620;
T13;1;Yuvraj Knight;710;
T14;1;Uzair Nunez;784;
T15;1;Uzair Nunez;741;
T16;1;Gertrude Galvan;615;
T17;1;Ella-Louise Dejesus;870;
T18;1;Rehan Walls;936;
T19;1;Seren Roth;743;
T20;0;;;
T21;1;Yuvraj Knight;626;
T22;1;Talha Potts;992;
T23;1;Aliya Rios;937;
T24;1;Ella-Louise Dejesus;780;
T25;1;Melissa Paul;710;
T26;1;Norma Davies;645;
T27;1;Talha Potts;934;
T28;1;Keira Murray;895;
T29;1;Samia Woodard;819;
T30;1;Aliya Rios;922;
T31;0;;;
T32;1;Samir Graham;860;
T33;0;;;
T34;1;Gertrude Galvan;870;
T35;1;Ebony Blackwell;725;
T36;1;Aayan Mcguire;945;
T37;0;;;
T38;1;Jude Downs;604;
T39;0;;;
T40;1;Aayan Mcguire;855;
T41;1;Aayan Mcguire;795;
T42;0;;;
T43;1;Aliya Rios;897;
T44;1;Samir Graham;800;
T45;1;Uzair Nunez;726;
T46;1;Rehan Walls;916;
T47;0;;;
T48;1;Aliya Rios;495;
T49;1;Jaden Williamson;531;
T50;1;Uzair Nunez;894;
T51;1;Melissa Paul;518;
T52;1;Szymon Bennett;671;
T53;1;Lincoln Tanner;657;
T54;1;Keira Murray;552;
T55;1;Ismael Mcdowell;601;
T56;1;Ella-Louise Dejesus;667;
T57;1;Aliya Rios;867;
T58;1;Fannie Patel;735;
T59;1;Melissa Paul;620;
T60;1;Uzair Nunez;605;
T61;1;Norma Davies;735;
T62;1;Aayan Mcguire;735;
T63;1;Rehan Walls;896;
T64;1;Seren Roth;625;
T65;0;;;
T66;1;Fannie Patel;720;
T67;1;Jude Downs;716;
T68;1;Rehan Walls;866;
T69;0;;;
T70;0;;;
T71;1;Asiya Johns;675;
T72;1;Ella-Louise Dejesus;574;
T73;0;;;
T74;0;;;
T75;1;Keira Murray;789;
T76;0;;;
T77;1;Talha Potts;919;
T78;1;Jaden Williamson;582;
T79;1;Asiya Johns;799;
T80;1;Uzair Nunez;1001;
T81;0;;;
T82;1;Samir Graham;740;
T83;1;Jaden Williamson;953;
T84;1;Fannie Patel;889;
T85;1;Kimberly Hoffman;765;
T86;1;Ismael Mcdowell;804;
T87;1;Ebony Blackwell;710;
T88;1;Uzair Nunez;711;
T89;1;Lincoln Tanner;748;
T90;1;Aliya Rios;813;
T91;1;Samia Woodard;547;
T92;1;Seren Roth;535;
T93;1;Fannie Patel;705;
T94;1;Rahul Collins;858;
T95;0;;;
T96;1;Aayan Mcguire;720;
T97;1;Rahul Collins;891;
T98;1;Keira Murray;680;
T99;1;Aliya Rios;798;
T100;1;Rahul Collins;944;
T101;1;Samir Graham;650;
T102;1;Gertrude Galvan;796;
T103;0;;;
T104;1;Ismael Mcdowell;650;
T105;1;Talha Potts;853;
T106;1;Ebony Blackwell;695;
T107;1;Rehan Walls;782;
T108;0;;;
T109;1;Jaden Williamson;809;
T110;1;Ebony Blackwell;629;
T111;0;;;
T112;0;;;
T113;0;;;
T114;1;Talha Potts;728;
T115;0;;;
T116;1;Ismael Mcdowell;635;
T117;1;Aayan Mcguire;636;
T118;1;Uzair Nunez;986;
T119;1;Asiya Johns;584;
T120;1;Kobe Pearson;849;
T121;1;Rehan Walls;707;
T122;1;Samia Woodard;638;
T123;1;Rehan Walls;692;
T124;1;Samia Woodard;729;
T125;0;;;
T126;0;;;
T127;0;;;
T128;1;Samir Graham;635;
T129;1;Rehan Walls;652;
T130;1;Rehan Walls;610;
T131;1;Aliya Rios;783;
T132;0;;;
T133;1;Ebony Blackwell;793;
T134;1;Rehan Walls;570;
T135;1;Jaden Williamson;938;
T136;0;;;
T137;1;Jaden Williamson;719;
T138;1;Ella-Louise Dejesus;702;
T139;1;Seren Roth;846;
T140;1;Jude Downs;789;
T141;1;Jude Downs;749;
T142;1;Samia Woodard;911;
T143;0;;;
T144;1;Gertrude Galvan;525;
T145;1;Aayan Mcguire;546;
T146;0;;;
T147;1;Lottie Yang;549;
T148;1;Samir Graham;925;
T149;1;Yuvraj Knight;596;
T150;1;Talha Potts;662;
T151;1;Jude Downs;879;
T152;0;;;
T153;1;Talha Potts;578;
T154;1;Uzair Nunez;515;
T155;0;;;
T156;1;Ebony Blackwell;884;
T157;0;;;
T158;1;Aliya Rios;753;
T159;1;Ebony Blackwell;614;
T160;1;Samir Graham;620;
T161;1;Ebony Blackwell;599;
T162;1;Ismael Mcdowell;620;
T163;1;Aliya Rios;738;
T164;1;Kobe Pearson;751;
T165;1;Samir Graham;560;
T166;1;Aliya Rios;723;
T167;1;Aliya Rios;708;
T168;0;;;
T169;1;Szymon Bennett;491;
T170;1;Aayan Mcguire;531;
T171;1;Aayan Mcguire;516;
T172;1;Yuvraj Knight;800;
T173;1;Ismael Mcdowell;723;
T174;0;;;
T175;1;Fannie Patel;690;
T176;0;;;
T177;1;Aliya Rios;618;
T178;1;Fannie Patel;779;
T179;1;Szymon Bennett;581;
T180;1;Rahul Collins;768;
T181;1;Kimberly Hoffman;585;
T182;0;;;
T183;1;Kimberly Hoffman;997;
T184;1;Norma Davies;921;
T185;1;Fannie Patel;647;
T186;1;Samir Graham;545;
T187;1;Fannie Patel;625;
T188;1;Talha Potts;518;
T189;1;Kobe Pearson;647;
T190;1;Rahul Collins;586;
T191;1;Kobe Pearson;557;
T192;1;Uzair Nunez;866;
T193;0;;;
T194;1;Yuvraj Knight;504;
T195;0;;;
T196;1;Samir Graham;530;
T197;0;;;
T198;1;Kimberly Hoffman;934;
T199;1;Rehan Walls;538;
T200;1;Aliya Rios;601;
T201;1;Samia Woodard;486;
T202;0;;;
T203;1;Rahul Collins;678;
T204;1;Ismael Mcdowell;672;
T205;1;Norma Davies;906;
T206;0;;;
T207;0;;;
T208;0;;;
T209;1;Talha Potts;793;
T210;1;Norma Davies;554;
T211;1;Samir Graham;515;
T212;1;Talha Potts;778;
T213;1;Fannie Patel;520;
T214;1;Ismael Mcdowell;507;
T215;1;Kimberly Hoffman;675;
T216;1;Ebony Blackwell;539;
T217;1;Aliya Rios;586;
T218;0;;;
T219;1;Lottie Yang;739;
