taskId;performed;employee_name;start_time;
T1;1;Rehan Walls;922;
T2;0;;;
T3;1;Szymon Bennett;613;
T4;1;Keira Murray;540;
T5;1;Rehan Walls;716;
T6;1;Ella-Louise Dejesus;957;
T7;1;Ella-Louise Dejesus;927;
T8;1;Jaden Williamson;568;
T9;0;;;
T10;1;Lottie Yang;787;
T11;1;Jude Downs;511;
T12;0;;;
T13;1;Ebony Blackwell;961;
T14;1;Talha Potts;629;
T15;1;Szymon Bennett;880;
T16;0;;;
T17;1;Rahul Collins;719;
T18;1;Aliya Rios;981;
T19;0;;;
T20;0;;;
T21;1;Talha Potts;745;
T22;1;Keira Murray;743;
T23;1;Talha Potts;662;
T24;0;;;
T25;1;Samia Woodard;994;
T26;1;Ella-Louise Dejesus;876;
T27;1;Kimberly Hoffman;530;
T28;0;;;
T29;0;;;
T30;0;;;
T31;1;Norma Davies;742;
T32;1;Norma Davies;918;
T33;1;Seren Roth;981;
T34;1;Rehan Walls;626;
T35;1;Seren Roth;697;
T36;1;Ismael Mcdowell;742;
T37;0;;;
T38;1;Szymon Bennett;723;
T39;1;Kimberly Hoffman;977;
T40;1;Samia Woodard;679;
T41;1;Kobe Pearson;831;
T42;0;;;
T43;1;Jaden Williamson;792;
T44;1;Ella-Louise Dejesus;861;
T45;1;Ismael Mcdowell;662;
T46;0;;;
T47;0;;;
T48;1;Rehan Walls;860;
T49;0;;;
T50;0;;;
T51;1;Lottie Yang;929;
T52;1;Rahul Collins;862;
T53;1;Aliya Rios;966;
T54;1;Samia Woodard;522;
T55;1;Lincoln Tanner;598;
T56;1;Rehan Walls;837;
T57;1;Samia Woodard;507;
T58;1;Jude Downs;707;
T59;1;Rehan Walls;606;
T60;0;;;
T61;1;Kimberly Hoffman;879;
T62;1;Jude Downs;813;
T63;0;;;
T64;0;;;
T65;1;Seren Roth;921;
T66;0;;;
T67;0;;;
T68;1;Samia Woodard;664;
T69;1;Ismael Mcdowell;727;
T70;1;Ella-Louise Dejesus;539;
T71;0;;;
T72;1;Jaden Williamson;553;
T73;1;Rehan Walls;822;
T74;0;;;
T75;1;Ebony Blackwell;871;
T76;0;;;
T77;1;Asiya Johns;555;
T78;1;Samia Woodard;630;
T79;0;;;
T80;1;Samia Woodard;649;
T81;1;Aayan Mcguire;646;
T82;0;;;
T83;1;Asiya Johns;676;
T84;1;Lottie Yang;899;
T85;0;;;
T86;0;;;
T87;1;Ella-Louise Dejesus;524;
T88;1;Samia Woodard;979;
T89;1;Kimberly Hoffman;638;
T90;1;Rahul Collins;704;
T91;1;Jaden Williamson;583;
T92;1;Samia Woodard;837;
T93;1;Samia Woodard;929;
T94;1;Samia Woodard;819;
T95;1;Ismael Mcdowell;647;
T96;1;Norma Davies;828;
T97;0;;;
T98;0;;;
T99;1;Uzair Nunez;773;
T100;0;;;
T101;0;;;
T102;1;Yuvraj Knight;765;
T103;0;;;
T104;1;Talha Potts;598;
T105;1;Keira Murray;804;
T106;1;Samia Woodard;914;
T107;1;Asiya Johns;586;
T108;1;Aliya Rios;951;
T109;0;;;
T110;1;Lottie Yang;549;
T111;1;Samia Woodard;615;
T112;1;Talha Potts;516;
T113;1;Rahul Collins;689;
T114;1;Melissa Paul;704;
T115;1;Ismael Mcdowell;895;
T116;1;Talha Potts;838;
T117;1;Kobe Pearson;604;
T118;0;;;
T119;1;Samia Woodard;899;
T120;1;Ebony Blackwell;484;
T121;1;Aliya Rios;936;
T122;1;Asiya Johns;767;
T123;0;;;
T124;0;;;
T125;1;Aayan Mcguire;556;
T126;0;;;
T127;1;Jaden Williamson;771;
T128;0;;;
T129;0;;;
T130;1;Ella-Louise Dejesus;841;
