taskId;performed;employee_name;start_time;
T1;1;Gertrude Galvan;575;
T2;0;;;
T3;1;Kimberly Hoffman;853;
T4;0;;;
T5;1;Norma Davies;757;
T6;0;;;
T7;1;Yuvraj Knight;543;
T8;0;;;
T9;1;Eve Peck;863;
T10;0;;;
T11;0;;;
T12;0;;;
T13;0;;;
T14;1;Eve Peck;837;
T15;1;Norma Davies;911;
T16;0;;;
T17;1;Eve Peck;807;
T18;0;;;
T19;0;;;
T20;1;Leonard Delacruz;589;
T21;0;;;
T22;0;;;
T23;0;;;
T24;0;;;
T25;0;;;
T26;0;;;
T27;1;Uzair Nunez;926;
T28;1;Leonard Delacruz;997;
T29;1;Shanice Garcia;988;
T30;0;;;
T31;0;;;
T32;0;;;
T33;0;;;
T34;1;Rehan Walls;882;
T35;1;Ismael Mcdowell;909;
T36;0;;;
T37;1;Samia Woodard;638;
T38;1;Rehan Walls;867;
T39;0;;;
T40;0;;;
T41;0;;;
T42;0;;;
T43;0;;;
T44;1;Fletcher Lane;758;
T45;0;;;
T46;0;;;
T47;0;;;
T48;1;Leonard Delacruz;982;
T49;0;;;
T50;1;Rehan Walls;822;
T51;0;;;
T52;0;;;
T53;1;Szymon Bennett;667;
T54;1;Leonard Delacruz;710;
T55;0;;;
T56;1;Ella-Louise Dejesus;518;
T57;1;Ebony Blackwell;613;
T58;0;;;
T59;1;Yuvraj Knight;765;
T60;1;Norma Davies;482;
T61;1;Oliver Harmon;890;
T62;1;Fletcher Lane;743;
T63;1;Gabriella Wilkins;848;
T64;0;;;
T65;1;Grayson Daniels;743;
T66;0;;;
T67;0;;;
T68;1;Leonard Delacruz;726;
T69;1;Rehan Walls;782;
T70;0;;;
T71;1;Aliya Rios;580;
T72;1;Aayan Mcguire;867;
T73;0;;;
T74;0;;;
T75;1;Oliver Harmon;800;
T76;1;Keira Murray;503;
T77;1;Samir Graham;907;
T78;1;Yuvraj Knight;851;
T79;0;;;
T80;0;;;
T81;0;;;
T82;1;Yuvraj Knight;819;
T83;0;;;
T84;1;Lincoln Tanner;648;
T85;1;Asiya Johns;634;
T86;0;;;
T87;1;Leonard Delacruz;967;
T88;0;;;
T89;1;Fletcher Lane;644;
T90;0;;;
T91;0;;;
T92;1;Enzo Hudson;930;
T93;1;Rehan Walls;752;
T94;0;;;
T95;1;Ismael Mcdowell;664;
T96;0;;;
T97;1;Melissa Paul;938;
T98;1;Rehan Walls;737;
T99;0;;;
T100;0;;;
T101;1;Rahul Collins;926;
T102;0;;;
T103;0;;;
T104;0;;;
T105;0;;;
T106;1;Fletcher Lane;683;
T107;0;;;
T108;1;Rehan Walls;722;
T109;0;;;
T110;1;Norma Davies;664;
T111;1;Seren Roth;592;
T112;0;;;
T113;1;Enzo Hudson;637;
T114;1;Enzo Hudson;732;
T115;0;;;
T116;1;Uzair Nunez;655;
T117;0;;;
T118;0;;;
T119;1;Enzo Hudson;900;
T120;0;;;
T121;1;Ella-Louise Dejesus;944;
T122;1;Talha Potts;619;
T123;1;Eve Peck;725;
T124;0;;;
T125;0;;;
T126;0;;;
T127;1;Keira Murray;814;
T128;1;Eve Peck;695;
T129;0;;;
T130;0;;;
T131;0;;;
T132;0;;;
T133;1;Rehan Walls;692;
T134;1;Kobe Pearson;634;
T135;0;;;
T136;1;Rahul Collins;750;
T137;0;;;
T138;0;;;
T139;0;;;
T140;0;;;
T141;1;Yuvraj Knight;636;
T142;1;Lottie Yang;817;
T143;1;Samir Graham;817;
T144;0;;;
T145;0;;;
T146;0;;;
T147;1;Eve Peck;680;
T148;0;;;
T149;0;;;
T150;0;;;
T151;0;;;
T152;0;;;
T153;0;;;
T154;1;Rehan Walls;677;
T155;1;Fletcher Lane;629;
T156;1;Gertrude Galvan;863;
T157;0;;;
T158;1;Aayan Mcguire;577;
T159;1;Lina Hewitt;488;
T160;1;Samir Graham;727;
T161;1;Leonard Delacruz;680;
T162;0;;;
T163;1;Jaden Williamson;585;
T164;0;;;
T165;1;Melissa Paul;848;
T166;0;;;
T167;1;Eve Peck;665;
T168;1;Kimberly Hoffman;458;
T169;1;Rehan Walls;602;
T170;0;;;
T171;0;;;
T172;0;;;
T173;1;Lincoln Tanner;624;
T174;0;;;
T175;1;Lincoln Tanner;609;
T176;1;Lincoln Tanner;579;
T177;0;;;
T178;0;;;
T179;1;Ella-Louise Dejesus;503;
T180;0;;;
T181;1;Aliya Rios;854;
T182;0;;;
T183;1;Uzair Nunez;482;
T184;1;Jude Downs;491;
T185;0;;;
T186;0;;;
T187;0;;;
T188;1;Oliver Harmon;710;
T189;1;Leonard Delacruz;877;
T190;0;;;
T191;0;;;
T192;1;Leonard Delacruz;862;
T193;0;;;
T194;0;;;
T195;1;Norma Davies;573;
T196;0;;;
T197;1;Leonard Delacruz;847;
T198;1;Lincoln Tanner;738;
T199;1;Aayan Mcguire;958;
T200;0;;;
T201;1;Oliver Harmon;860;
T202;1;Lincoln Tanner;480;
T203;0;;;
T204;1;Eve Peck;599;
T205;1;Samia Woodard;578;
T206;0;;;
T207;0;;;
T208;1;Samia Woodard;926;
T209;1;Samir Graham;637;
T210;0;;;
T211;0;;;
T212;1;Norma Davies;821;
T213;1;Shanice Garcia;933;
T214;0;;;
T215;0;;;
T216;1;Aayan Mcguire;743;
T217;1;Fannie Patel;871;
T218;1;Jude Downs;992;
T219;1;Lottie Yang;724;
T220;0;;;
T221;0;;;
T222;1;Melissa Paul;783;
