taskId;performed;employee_name;start_time;
T1;1;Norma Davies;828;
T2;1;Asiya Johns;739;
T3;1;Jude Downs;832;
T4;1;Ella-Louise Dejesus;527;
T5;1;Shanice Garcia;994;
T6;1;Gertrude Galvan;637;
T7;1;Ismael Mcdowell;933;
T8;0;;;
T9;1;Seren Roth;801;
T10;0;;;
T11;1;Keira Murray;739;
T12;1;Samir Graham;880;
T13;1;Keira Murray;622;
T14;0;;;
T15;0;;;
T16;0;;;
T17;0;;;
T18;0;;;
T19;1;Kimberly Hoffman;848;
T20;0;;;
T21;0;;;
T22;1;Kimberly Hoffman;736;
T23;0;;;
T24;0;;;
T25;0;;;
T26;1;Kobe Pearson;513;
T27;1;Kara Atkinson;814;
T28;0;;;
T29;0;;;
T30;1;Rahul Collins;785;
T31;0;;;
T32;1;Seren Roth;676;
T33;0;;;
T34;0;;;
T35;0;;;
T36;0;;;
T37;0;;;
T38;1;David Conway;874;
T39;1;David Conway;798;
T40;0;;;
T41;0;;;
T42;0;;;
T43;0;;;
T44;1;Uzair Nunez;617;
T45;1;Eve Peck;952;
T46;1;Talha Potts;935;
T47;1;Ella-Louise Dejesus;629;
T48;0;;;
T49;1;Rahul Collins;770;
T50;0;;;
T51;0;;;
T52;0;;;
T53;1;Uzair Nunez;921;
T54;0;;;
T55;0;;;
T56;0;;;
T57;1;Gertrude Galvan;547;
T58;1;Enzo Hudson;730;
T59;1;Shanice Garcia;497;
T60;1;Kara Atkinson;663;
T61;0;;;
T62;1;Rohan Marks;689;
T63;1;Rehan Walls;512;
T64;0;;;
T65;0;;;
T66;0;;;
T67;1;Rahul Collins;923;
T68;1;Samir Graham;790;
T69;1;Rahul Collins;706;
T70;0;;;
T71;0;;;
T72;0;;;
T73;0;;;
T74;1;Talha Potts;858;
T75;0;;;
T76;1;Oliver Harmon;613;
T77;1;David Conway;707;
T78;0;;;
T79;0;;;
T80;1;Jaden Williamson;483;
T81;1;Grayson Daniels;773;
T82;1;Rehan Walls;741;
T83;0;;;
T84;0;;;
T85;1;Talha Potts;574;
T86;0;;;
T87;1;Rehan Walls;620;
T88;1;Jude Downs;954;
T89;1;Fannie Patel;702;
T90;1;Enzo Hudson;670;
T91;0;;;
T92;0;;;
T93;1;Enzo Hudson;514;
T94;0;;;
T95;1;Lincoln Tanner;995;
T96;1;Fletcher Lane;829;
T97;1;Asiya Johns;854;
T98;1;Ebony Blackwell;940;
T99;1;Norma Davies;951;
T100;1;Lincoln Tanner;980;
T101;1;Oliver Harmon;582;
T102;0;;;
T103;1;David Conway;617;
T104;0;;;
T105;0;;;
T106;1;Jade Payne;820;
T107;0;;;
T108;1;Samia Woodard;937;
T109;0;;;
T110;1;David Conway;527;
T111;1;Ebony Blackwell;696;
T112;1;Ella-Louise Dejesus;767;
T113;1;Seren Roth;490;
T114;0;;;
T115;0;;;
T116;1;Grayson Daniels;958;
T117;0;;;
T118;1;Melissa Paul;989;
T119;1;Aayan Mcguire;781;
T120;1;Fletcher Lane;483;
T121;0;;;
T122;1;Aliya Rios;927;
T123;0;;;
T124;0;;;
T125;0;;;
T126;1;Enzo Hudson;987;
T127;1;Lincoln Tanner;484;
T128;0;;;
T129;1;Samir Graham;760;
T130;1;Enzo Hudson;483;
T131;1;Keira Murray;949;
T132;0;;;
T133;1;Jude Downs;939;
T134;1;Rehan Walls;589;
T135;1;Uzair Nunez;831;
T136;0;;;
T137;0;;;
T138;0;;;
T139;1;Fannie Patel;830;
T140;1;Georgia Warner;929;
T141;1;Kimberly Hoffman;907;
T142;0;;;
T143;0;;;
T144;0;;;
T145;0;;;
T146;1;Ismael Mcdowell;669;
T147;0;;;
T148;1;Uzair Nunez;740;
T149;1;Yuvraj Knight;952;
