taskId;performed;employee_name;start_time;
T1;1;Hasan Stevens;910;
T2;1;Georgia Warner;796;
T3;0;;;
T4;0;;;
T5;0;;;
T6;0;;;
T7;0;;;
T8;1;Jude Downs;931;
T9;1;Elysia Mooney;860;
T10;1;Ellie-May Grimes;954;
T11;1;Seren Roth;698;
T12;1;Leonard Delacruz;956;
T13;0;;;
T14;1;Ismael Mcdowell;838;
T15;1;Nadine Bauer;523;
T16;0;;;
T17;1;Keira Murray;674;
T18;1;Skyla Wilcox;487;
T19;0;;;
T20;0;;;
T21;1;Rahul Collins;904;
T22;0;;;
T23;0;;;
T24;0;;;
T25;1;Hasan Stevens;521;
T26;0;;;
T27;0;;;
T28;0;;;
T29;0;;;
T30;0;;;
T31;1;Shane Carlson;799;
T32;0;;;
T33;0;;;
T34;0;;;
T35;0;;;
T36;0;;;
T37;0;;;
T38;1;Lina Hewitt;827;
T39;1;Georgia Warner;956;
T40;0;;;
T41;1;Enzo Hudson;651;
T42;1;Ellie-May Grimes;691;
T43;0;;;
T44;0;;;
T45;1;Eve Peck;945;
T46;0;;;
T47;1;Fletcher Lane;908;
T48;0;;;
T49;0;;;
T50;0;;;
T51;0;;;
T52;1;Seren Roth;637;
T53;0;;;
T54;0;;;
T55;0;;;
T56;1;Chaya Mclaughlin;924;
T57;1;Nadine Bauer;799;
T58;0;;;
T59;0;;;
T60;1;Edie Chaney;772;
T61;1;Rohan Marks;707;
T62;1;Ellie-May Grimes;909;
T63;1;Freya Richmond;859;
T64;0;;;
T65;0;;;
T66;0;;;
T67;0;;;
T68;1;Freya Richmond;769;
T69;1;Ellie-May Grimes;661;
T70;0;;;
T71;0;;;
T72;1;Yusra Wyatt;752;
T73;0;;;
T74;1;Alexandros Sharpe;660;
T75;1;Annie Swanson;669;
T76;1;Aayan Mcguire;833;
T77;0;;;
T78;1;Kyra Kelly;1000;
T79;1;Rahul Collins;498;
T80;0;;;
T81;0;;;
T82;1;Kaine Simpson;700;
T83;1;Jude Downs;916;
T84;0;;;
T85;0;;;
T86;0;;;
T87;0;;;
T88;1;Samir Graham;601;
T89;0;;;
T90;0;;;
T91;0;;;
T92;0;;;
T93;0;;;
T94;0;;;
T95;1;Celeste Conner;882;
T96;1;Celeste Conner;792;
T97;0;;;
T98;0;;;
T99;1;Rahul Collins;483;
T100;0;;;
T101;0;;;
T102;0;;;
T103;0;;;
T104;1;Keira Murray;583;
T105;1;Tommy Wiggins;647;
T106;1;Lenny Hicks;631;
T107;0;;;
T108;0;;;
T109;0;;;
T110;0;;;
T111;0;;;
T112;0;;;
T113;0;;;
T114;0;;;
T115;0;;;
T116;1;Everett Strickland;755;
T117;0;;;
T118;0;;;
T119;0;;;
T120;0;;;
T121;0;;;
T122;0;;;
T123;0;;;
T124;0;;;
T125;1;Shane Carlson;737;
T126;1;Rahul Collins;889;
T127;0;;;
T128;0;;;
T129;0;;;
T130;0;;;
T131;1;Fannie Patel;498;
T132;1;Rohan Marks;617;
T133;0;;;
T134;0;;;
T135;0;;;
T136;1;Fannie Patel;514;
T137;1;Chad Coleman;492;
T138;1;Lincoln Tanner;484;
T139;0;;;
T140;1;Jaden Williamson;848;
T141;0;;;
T142;0;;;
T143;0;;;
T144;0;;;
T145;0;;;
T146;0;;;
T147;0;;;
T148;0;;;
T149;1;Skyla Wilcox;791;
T150;0;;;
T151;1;Yusra Wyatt;481;
T152;1;Lottie Yang;886;
T153;0;;;
T154;0;;;
T155;0;;;
T156;1;Genevieve Walter;512;
T157;1;Elise Ryan;724;
T158;0;;;
T159;0;;;
T160;0;;;
T161;1;Samir Graham;526;
T162;0;;;
T163;0;;;
T164;0;;;
T165;0;;;
T166;0;;;
T167;0;;;
T168;0;;;
T169;1;Travis Bond;898;
T170;0;;;
T171;0;;;
T172;0;;;
T173;0;;;
T174;0;;;
T175;0;;;
T176;1;Everett Strickland;946;
T177;1;Edie Chaney;561;
T178;0;;;
T179;0;;;
T180;0;;;
T181;1;Jaden Williamson;665;
T182;0;;;
T183;0;;;
T184;0;;;
T185;1;Lincoln Tanner;681;
T186;1;Oliver Harmon;920;
T187;0;;;
T188;1;Samia Woodard;721;
T189;0;;;
T190;0;;;
T191;1;Kimberly Hoffman;576;
T192;0;;;
T193;0;;;
T194;0;;;
T195;1;Jade Payne;484;
T196;0;;;
T197;0;;;
T198;0;;;
T199;1;Oliver Harmon;524;
T200;1;Aliya Rios;486;
T201;0;;;
T202;0;;;
T203;0;;;
T204;0;;;
T205;1;Melissa Paul;950;
T206;1;Seren Roth;921;
T207;1;Fannie Patel;736;
T208;0;;;
T209;1;Chad Coleman;920;
T210;0;;;
T211;1;Haroon Hahn;661;
T212;1;Harrison Barker;499;
T213;0;;;
T214;0;;;
T215;0;;;
T216;1;Edie Chaney;682;
T217;1;Shane Carlson;647;
T218;1;Lottie Yang;729;
T219;0;;;
T220;1;Joshua Hale;725;
T221;0;;;
T222;0;;;
T223;0;;;
T224;0;;;
T225;0;;;
T226;0;;;
T227;1;Edie Chaney;546;
T228;0;;;
T229;1;Jude Downs;856;
T230;0;;;
T231;0;;;
T232;1;Gethin Kim;489;
T233;0;;;
T234;0;;;
T235;1;Samson Ramsey;876;
T236;0;;;
T237;0;;;
T238;0;;;
T239;0;;;
T240;0;;;
T241;1;Gabriella Wilkins;905;
T242;0;;;
T243;0;;;
T244;0;;;
T245;1;Liberty Butler;522;
T246;0;;;
T247;1;Yusra Wyatt;903;
T248;0;;;
T249;0;;;
T250;0;;;
T251;0;;;
T252;0;;;
T253;0;;;
T254;0;;;
T255;0;;;
T256;1;Seren Roth;577;
T257;0;;;
T258;0;;;
T259;1;Fletcher Lane;756;
T260;0;;;
T261;0;;;
T262;0;;;
T263;0;;;
T264;0;;;
T265;0;;;
T266;1;Lincoln Tanner;590;
T267;1;Keira Murray;486;
T268;0;;;
T269;1;Uzair Nunez;573;
T270;1;Travis Bond;487;
T271;1;Rohan Marks;510;
T272;1;Gertrude Galvan;680;
T273;0;;;
T274;1;Lottie Yang;856;
T275;0;;;
T276;0;;;
T277;0;;;
T278;1;Vera Franklin;802;
T279;0;;;
T280;0;;;
T281;0;;;
T282;1;Samir Graham;502;
T283;1;Rahul Collins;799;
T284;0;;;
T285;1;Fletcher Lane;818;
T286;1;Elysia Mooney;619;
T287;0;;;
T288;0;;;
T289;1;Lina Hewitt;896;
T290;0;;;
T291;0;;;
T292;0;;;
T293;0;;;
T294;0;;;
T295;1;Lacey Meza;787;
T296;0;;;
T297;0;;;
T298;0;;;
T299;0;;;
T300;0;;;
T301;0;;;
T302;0;;;
T303;0;;;
T304;0;;;
T305;0;;;
T306;0;;;
T307;1;Lottie Yang;485;
T308;1;Chanel Wilkinson;915;
T309;0;;;
T310;0;;;
T311;0;;;
T312;1;Norma Davies;924;
T313;0;;;
T314;0;;;
T315;0;;;
T316;1;Kyra Kelly;481;
T317;0;;;
T318;0;;;
T319;0;;;
T320;0;;;
T321;0;;;
T322;0;;;
T323;1;Sahar Mann;484;
T324;0;;;
T325;0;;;
T326;1;Georgia Warner;570;
T327;0;;;
T328;0;;;
T329;0;;;
T330;1;Elysia Mooney;482;
T331;0;;;
T332;0;;;
T333;1;Ismael Mcdowell;786;
T334;0;;;
T335;0;;;
T336;0;;;
T337;0;;;
T338;0;;;
T339;0;;;
T340;0;;;
T341;1;Samia Woodard;873;
T342;1;Samia Woodard;783;
T343;1;Chaya Mclaughlin;834;
T344;1;Freya Richmond;678;
T345;1;Talha Potts;948;
T346;1;Lina Hewitt;637;
T347;0;;;
T348;1;Gabriel Hogan;854;
T349;1;Kobe Pearson;835;
T350;0;;;
T351;1;Lacey Meza;491;
T352;0;;;
T353;0;;;
T354;0;;;
T355;0;;;
T356;1;Kyra Kelly;970;
T357;0;;;
T358;0;;;
T359;1;Daniela Stark;866;
T360;1;Chanel Wilkinson;898;
T361;0;;;
T362;1;Jude Downs;796;
T363;1;Talha Potts;979;
T364;1;Lina Hewitt;718;
T365;1;Jude Downs;706;
T366;1;Shane Carlson;557;
T367;0;;;
T368;0;;;
T369;0;;;
T370;0;;;
T371;0;;;
T372;1;David Conway;865;
T373;1;Lenny Hicks;516;
T374;0;;;
T375;0;;;
T376;1;Oliver Harmon;813;
T377;0;;;
T378;0;;;
T379;0;;;
T380;1;Harrison Barker;758;
T381;0;;;
T382;0;;;
T383;0;;;
T384;0;;;
T385;0;;;
T386;0;;;
T387;0;;;
T388;1;Rocco Mata;628;
T389;1;Chaya Mclaughlin;744;
T390;0;;;
T391;1;Gertrude Galvan;861;
T392;1;Ebony Blackwell;824;
T393;0;;;
T394;0;;;
T395;0;;;
T396;1;Yuvraj Knight;906;
T397;0;;;
T398;0;;;
T399;1;Safa Nash;543;
T400;1;Jude Downs;631;
T401;1;Kimberly Hoffman;787;
T402;1;Jude Downs;586;
T403;1;Samson Ramsey;785;
T404;1;Jude Downs;496;
T405;1;Liberty Butler;810;
T406;0;;;
T407;0;;;
T408;1;Kaine Simpson;972;
T409;0;;;
T410;0;;;
T411;0;;;
T412;0;;;
T413;0;;;
T414;0;;;
T415;0;;;
T416;0;;;
T417;0;;;
T418;1;Aliya Rios;845;
T419;0;;;
T420;1;Rahul Collins;995;
T421;0;;;
T422;1;Sahar Mann;891;
T423;0;;;
T424;0;;;
T425;0;;;
T426;0;;;
T427;0;;;
T428;0;;;
T429;0;;;
T430;1;Samson Ramsey;694;
T431;0;;;
T432;1;Lina Hewitt;620;
T433;0;;;
T434;1;Ismael Mcdowell;771;
T435;1;Chanel Wilkinson;787;
T436;0;;;
T437;0;;;
T438;1;Uzair Nunez;483;
T439;1;Samson Ramsey;604;
T440;0;;;
T441;0;;;
T442;0;;;
T443;0;;;
T444;0;;;
T445;1;Ella-Louise Dejesus;939;
T446;1;Talha Potts;918;
T447;1;Talha Potts;964;
T448;1;Kara Atkinson;797;
T449;1;Nadine Bauer;490;
T450;0;;;
T451;0;;;
T452;0;;;
T453;1;Chanel Wilkinson;664;
T454;1;Sahar Mann;587;
T455;0;;;
T456;0;;;
T457;0;;;
T458;0;;;
T459;0;;;
T460;0;;;
T461;0;;;
T462;0;;;
T463;0;;;
T464;0;;;
T465;1;Gabriella Wilkins;811;
T466;1;Samir Graham;487;
T467;0;;;
T468;0;;;
T469;0;;;
T470;1;Elise Ryan;547;
T471;0;;;
T472;0;;;
T473;1;Talha Potts;858;
T474;0;;;
T475;0;;;
T476;0;;;
T477;0;;;
T478;0;;;
T479;1;Kyra Kelly;549;
T480;0;;;
T481;0;;;
T482;1;Gertrude Galvan;630;
T483;0;;;
T484;1;Alana Santana;616;
T485;0;;;
T486;0;;;
T487;0;;;
T488;0;;;
T489;0;;;
T490;0;;;
T491;0;;;
T492;1;Samson Ramsey;968;
T493;0;;;
T494;0;;;
T495;1;Ella-Louise Dejesus;848;
