taskId;performed;employee_name;start_time;
T1;0;;;
T2;0;;;
T3;0;;;
T4;1;Yusra Wyatt;709;
T5;0;;;
T6;0;;;
T7;1;Yuvraj Knight;832;
T8;1;Ella-Louise Dejesus;937;
T9;1;Safa Nash;954;
T10;1;Yusra Wyatt;893;
T11;1;Vera Franklin;605;
T12;0;;;
T13;0;;;
T14;1;Jaden Williamson;731;
T15;0;;;
T16;0;;;
T17;1;Elysia Mooney;832;
T18;1;Jude Downs;733;
T19;0;;;
T20;1;Rocco Mata;888;
T21;0;;;
T22;0;;;
T23;1;Alexandros Sharpe;578;
T24;0;;;
T25;0;;;
T26;0;;;
T27;1;Freya Richmond;829;
T28;0;;;
T29;0;;;
T30;0;;;
T31;0;;;
T32;1;Alana Santana;863;
T33;1;Kimberly Hoffman;557;
T34;1;Talha Potts;910;
T35;0;;;
T36;1;Ismael Mcdowell;956;
T37;1;Daniela Stark;554;
T38;0;;;
T39;1;Ebony Blackwell;488;
T40;1;Lincoln Tanner;497;
T41;1;Joshua Hale;966;
T42;0;;;
T43;1;Samir Graham;679;
T44;1;Oliver Harmon;578;
T45;1;Tommy Wiggins;788;
T46;0;;;
T47;0;;;
T48;1;Elysia Mooney;696;
T49;0;;;
T50;0;;;
T51;0;;;
T52;1;Freya Richmond;618;
T53;1;Lexi Winter;494;
T54;0;;;
T55;0;;;
T56;0;;;
T57;0;;;
T58;0;;;
T59;1;Ebony Blackwell;1001;
T60;0;;;
T61;0;;;
T62;0;;;
T63;0;;;
T64;0;;;
T65;0;;;
T66;0;;;
T67;0;;;
T68;1;Gertrude Galvan;996;
T69;0;;;
T70;0;;;
T71;0;;;
T72;1;Lina Hewitt;690;
T73;1;Haroon Hahn;864;
T74;0;;;
T75;1;Freya Richmond;603;
T76;0;;;
T77;1;Tommy Wiggins;698;
T78;1;Sahar Mann;1000;
T79;0;;;
T80;1;Talha Potts;820;
T81;0;;;
T82;0;;;
T83;0;;;
T84;0;;;
T85;1;Rocco Mata;782;
T86;0;;;
T87;0;;;
T88;1;Sahar Mann;757;
T89;0;;;
T90;1;Daniela Stark;512;
T91;0;;;
T92;1;Rocco Mata;737;
T93;0;;;
T94;1;Rehan Walls;717;
T95;0;;;
T96;1;Alexandros Sharpe;482;
T97;1;Tommy Wiggins;990;
T98;0;;;
T99;1;Rahul Collins;742;
T100;1;Kara Atkinson;744;
T101;1;Lottie Yang;607;
T102;1;Chaya Mclaughlin;526;
T103;0;;;
T104;0;;;
T105;0;;;
T106;0;;;
T107;1;Samir Graham;584;
T108;0;;;
T109;1;Lottie Yang;928;
T110;1;Rehan Walls;907;
T111;0;;;
T112;0;;;
T113;1;Lina Hewitt;926;
T114;1;Talha Potts;718;
T115;0;;;
T116;0;;;
T117;1;Ebony Blackwell;961;
T118;0;;;
T119;1;Joshua Hale;645;
T120;0;;;
T121;0;;;
T122;0;;;
T123;1;Sahar Mann;557;
T124;0;;;
T125;0;;;
T126;0;;;
T127;0;;;
T128;0;;;
T129;0;;;
T130;0;;;
T131;0;;;
T132;0;;;
T133;1;Jude Downs;914;
T134;0;;;
T135;0;;;
