taskId;performed;employee_name;start_time;
T1;1;Yuvraj Knight;914;
T2;1;Lincoln Tanner;788;
T3;1;Aliya Rios;659;
T4;1;Aayan Mcguire;939;
T5;1;Samir Graham;806;
T6;1;Ismael Mcdowell;756;
T7;1;Jude Downs;913;
T8;1;Asiya Johns;856;
T9;1;Melissa Paul;888;
T10;1;Rehan Walls;899;
T11;1;Asiya Johns;492;
T12;1;Uzair Nunez;572;
T13;1;Jaden Williamson;789;
T14;1;Fletcher Lane;753;
T15;1;Keira Murray;710;
T16;1;Talha Potts;634;
T17;0;;;
T18;1;Fletcher Lane;509;
T19;1;Jude Downs;731;
T20;1;Gabriella Wilkins;613;
T21;1;Lottie Yang;855;
T22;1;Fletcher Lane;659;
T23;1;Norma Davies;790;
T24;1;Leonard Delacruz;704;
T25;1;Ismael Mcdowell;579;
T26;1;Samir Graham;563;
T27;1;Samir Graham;532;
T28;1;Gertrude Galvan;752;
T29;1;Rahul Collins;492;
T30;1;Gabriella Wilkins;774;
T31;0;;;
T32;1;Kimberly Hoffman;740;
T33;1;Grayson Daniels;573;
T34;1;Seren Roth;820;
T35;1;Asiya Johns;916;
T36;1;Ella-Louise Dejesus;683;
T37;1;Szymon Bennett;983;
T38;1;Keira Murray;815;
T39;1;Aliya Rios;569;
T40;1;Kobe Pearson;612;
T41;1;Samir Graham;499;
T42;1;Eve Peck;505;
T43;1;Jaden Williamson;562;
T44;1;Aayan Mcguire;645;
T45;0;;;
T46;1;Jaden Williamson;578;
T47;1;Yuvraj Knight;662;
T48;0;;;
T49;1;Aliya Rios;529;
T50;1;Eve Peck;582;
T51;1;Gertrude Galvan;529;
T52;1;Gabriella Wilkins;723;
T53;1;Gabriella Wilkins;743;
T54;1;Samia Woodard;490;
T55;1;Lottie Yang;765;
T56;1;Ella-Louise Dejesus;452;
T57;1;Leonard Delacruz;795;
T58;1;Aayan Mcguire;855;
T59;0;;;
T60;1;Melissa Paul;500;
T61;1;Keira Murray;611;
T62;1;Talha Potts;724;
T63;1;Szymon Bennett;923;
T64;1;Szymon Bennett;628;
T65;1;Jude Downs;701;
T66;1;Lottie Yang;885;
T67;1;Aliya Rios;757;
T68;1;Kimberly Hoffman;858;
T69;1;Lottie Yang;566;
T70;1;Eve Peck;926;
T71;1;Kimberly Hoffman;630;
T72;1;Kimberly Hoffman;804;
T73;1;Fannie Patel;604;
T74;0;;;
T75;1;Fletcher Lane;627;
T76;0;;;
T77;1;Rahul Collins;650;
T78;1;Asiya Johns;766;
T79;0;;;
T80;1;Kobe Pearson;793;
T81;1;Norma Davies;980;
T82;1;Aayan Mcguire;524;
T83;0;;;
T84;1;Samir Graham;715;
T85;1;Gertrude Galvan;674;
T86;1;Ebony Blackwell;668;
T87;1;Grayson Daniels;911;
T88;1;Szymon Bennett;680;
T89;1;Gabriella Wilkins;708;
T90;1;Samir Graham;923;
T91;0;;;
T92;0;;;
T93;1;Grayson Daniels;770;
T94;1;Fletcher Lane;612;
T95;1;Gertrude Galvan;592;
T96;1;Aayan Mcguire;584;
T97;0;;;
T98;0;;;
T99;1;Kimberly Hoffman;608;
T100;1;Grayson Daniels;483;
T101;1;Kimberly Hoffman;588;
T102;1;Melissa Paul;787;
T103;1;Grayson Daniels;886;
T104;0;;;
T105;1;Kimberly Hoffman;648;
T106;1;Uzair Nunez;770;
T107;1;Asiya Johns;552;
T108;1;Gabriella Wilkins;508;
T109;1;Fannie Patel;850;
T110;0;;;
T111;1;Gertrude Galvan;790;
T112;1;Ismael Mcdowell;873;
T113;1;Aayan Mcguire;825;
T114;1;Grayson Daniels;800;
T115;1;Samia Woodard;716;
T116;1;Seren Roth;518;
T117;0;;;
T118;1;Jaden Williamson;658;
T119;1;Uzair Nunez;785;
T120;1;Norma Davies;506;
T121;1;Jude Downs;524;
T122;1;Fannie Patel;737;
T123;0;;;
T124;0;;;
T125;1;Fletcher Lane;898;
T126;1;Ella-Louise Dejesus;779;
T127;0;;;
T128;1;Fletcher Lane;793;
T129;1;Ebony Blackwell;698;
T130;1;Szymon Bennett;529;
T131;1;Kobe Pearson;916;
T132;1;Lottie Yang;656;
T133;1;Jaden Williamson;698;
T134;1;Talha Potts;815;
T135;1;Samir Graham;833;
T136;1;Ismael Mcdowell;937;
T137;1;Asiya Johns;630;
T138;1;Seren Roth;649;
T139;1;Kobe Pearson;521;
T140;1;Melissa Paul;650;
T141;1;Lottie Yang;536;
T142;1;Gertrude Galvan;509;
T143;1;Uzair Nunez;831;
T144;1;Keira Murray;846;
T145;1;Keira Murray;495;
T146;1;Jude Downs;823;
T147;1;Rehan Walls;672;
T148;0;;;
T149;1;Lincoln Tanner;641;
T150;1;Rahul Collins;805;
T151;1;Rehan Walls;543;
T152;1;Aayan Mcguire;780;
T153;1;Norma Davies;950;
T154;1;Uzair Nunez;921;
T155;1;Yuvraj Knight;890;
T156;0;;;
T157;1;Rehan Walls;525;
T158;1;Aliya Rios;872;
T159;1;Yuvraj Knight;699;
T160;1;Keira Murray;518;
T161;1;Kimberly Hoffman;465;
T162;1;Talha Potts;489;
T163;1;Fannie Patel;507;
T164;1;Grayson Daniels;845;
T165;1;Eve Peck;715;
T166;1;Ismael Mcdowell;689;
T167;1;Jude Downs;650;
T168;1;Rahul Collins;712;
T169;1;Ebony Blackwell;896;
T170;0;;;
T171;1;Lincoln Tanner;515;
T172;1;Samia Woodard;909;
T173;1;Rehan Walls;704;
T174;1;Ella-Louise Dejesus;603;
T175;0;;;
T176;1;Norma Davies;610;
T177;1;Talha Potts;915;
T178;1;Szymon Bennett;718;
T179;1;Yuvraj Knight;543;
T180;1;Rehan Walls;795;
T181;1;Asiya Johns;477;
T182;0;;;
T183;1;Ismael Mcdowell;488;
T184;1;Fletcher Lane;768;
T185;1;Ella-Louise Dejesus;877;
T186;1;Fannie Patel;703;
T187;1;Fannie Patel;718;
T188;1;Jude Downs;686;
T189;0;;;
T190;1;Gertrude Galvan;894;
T191;1;Gertrude Galvan;629;
T192;1;Leonard Delacruz;674;
T193;1;Seren Roth;910;
T194;1;Yuvraj Knight;453;
T195;1;Samir Graham;625;
T196;1;Leonard Delacruz;584;
T197;1;Ebony Blackwell;638;
T198;1;Leonard Delacruz;898;
T199;1;Gabriella Wilkins;864;
T200;1;Lincoln Tanner;966;
T201;1;Samia Woodard;580;
T202;1;Rahul Collins;896;
T203;1;Kobe Pearson;702;
T204;1;Eve Peck;978;
T205;0;;;
T206;1;Rahul Collins;584;
T207;1;Jude Downs;630;
T208;1;Ebony Blackwell;500;
T209;1;Gabriella Wilkins;879;
T210;0;;;
T211;1;Eve Peck;831;
T212;1;Keira Murray;633;
T213;1;Grayson Daniels;663;
T214;1;Lottie Yang;909;
T215;1;Szymon Bennett;665;
T216;1;Fannie Patel;940;
T217;0;;;
T218;1;Yuvraj Knight;679;
T219;1;Rahul Collins;618;
T220;1;Yuvraj Knight;799;
T221;0;;;
T222;0;;;
T223;1;Gabriella Wilkins;523;
T224;0;;;
T225;1;Aayan Mcguire;915;
T226;1;Lincoln Tanner;921;
T227;1;Szymon Bennett;795;
T228;1;Aayan Mcguire;539;
T229;1;Aayan Mcguire;750;
T230;1;Samia Woodard;767;
T231;1;Jaden Williamson;885;
T232;1;Norma Davies;700;
T233;1;Uzair Nunez;663;
T234;1;Samia Woodard;857;
T235;1;Ella-Louise Dejesus;513;
T236;1;Gertrude Galvan;984;
T237;1;Aliya Rios;782;
T238;1;Asiya Johns;736;
T239;1;Fannie Patel;589;
T240;0;;;
T241;1;Uzair Nunez;482;
T242;1;Jaden Williamson;624;
T243;0;;;
T244;1;Samia Woodard;671;
T245;1;Kobe Pearson;883;
T246;1;Fletcher Lane;808;
T247;1;Rehan Walls;639;
T248;1;Melissa Paul;560;
T249;1;Melissa Paul;918;
T250;0;;;
T251;0;;;
