taskId;performed;employee_name;start_time;
T1;1;Talha Potts;925;
T2;1;Aliya Rios;835;
T3;1;Skyla Wilcox;482;
T4;1;Kyra Kelly;800;
T5;0;;;
T6;0;;;
T7;0;;;
T8;1;Seren Roth;767;
T9;0;;;
T10;1;Ismael Mcdowell;693;
T11;0;;;
T12;0;;;
T13;1;Elise Ryan;861;
T14;0;;;
T15;1;Tommy Wiggins;828;
T16;1;Ella-Louise Dejesus;834;
T17;0;;;
T18;1;Sahar Mann;663;
T19;1;Haroon Hahn;886;
T20;1;Safa Nash;963;
T21;0;;;
T22;1;Shanice Garcia;810;
T23;0;;;
T24;0;;;
T25;1;Fletcher Lane;742;
T26;1;Rocco Mata;959;
T27;1;Seren Roth;677;
T28;1;Elise Ryan;597;
T29;0;;;
T30;0;;;
T31;1;Oliver Harmon;849;
T32;1;Rohan Marks;803;
T33;1;Ebony Blackwell;905;
T34;1;Kyra Kelly;512;
T35;0;;;
T36;0;;;
T37;1;Safa Nash;737;
T38;1;Talha Potts;617;
T39;0;;;
T40;1;Grayson Daniels;626;
T41;1;Edie Chaney;668;
T42;1;Seren Roth;587;
T43;0;;;
T44;0;;;
T45;1;Fannie Patel;832;
T46;1;Lina Hewitt;926;
T47;1;Lincoln Tanner;705;
T48;1;Kara Atkinson;509;
T49;0;;;
T50;1;Talha Potts;835;
T51;0;;;
T52;1;Travis Bond;634;
T53;1;Lottie Yang;649;
T54;0;;;
T55;0;;;
T56;0;;;
T57;0;;;
T58;0;;;
T59;1;Jude Downs;825;
T60;0;;;
T61;1;Fletcher Lane;852;
T62;1;Ella-Louise Dejesus;683;
T63;1;Georgia Warner;517;
T64;0;;;
T65;0;;;
T66;1;Liberty Butler;918;
T67;0;;;
T68;0;;;
T69;0;;;
T70;1;Lina Hewitt;696;
T71;1;Aliya Rios;900;
T72;1;Sahar Mann;572;
T73;0;;;
T74;1;Samia Woodard;891;
T75;1;Fletcher Lane;482;
T76;0;;;
T77;1;Uzair Nunez;898;
T78;1;Edie Chaney;777;
T79;0;;;
T80;0;;;
T81;0;;;
T82;1;Aliya Rios;885;
T83;0;;;
T84;1;Genevieve Walter;834;
T85;1;Safa Nash;556;
T86;1;Jade Payne;574;
T87;0;;;
T88;0;;;
T89;1;Norma Davies;866;
T90;1;Melissa Paul;926;
T91;1;Safa Nash;948;
T92;1;Samir Graham;596;
T93;1;Jude Downs;734;
T94;1;Norma Davies;515;
T95;1;Grayson Daniels;924;
T96;1;Yuvraj Knight;712;
T97;1;Leonard Delacruz;809;
T98;0;;;
T99;1;Rohan Marks;651;
T100;1;Norma Davies;775;
T101;0;;;
T102;1;Samia Woodard;499;
T103;1;Rohan Marks;631;
T104;1;Chaya Mclaughlin;726;
