taskId;performed;employee_name;start_time;
T1;1;Lincoln Tanner;820;
T2;1;Uzair Nunez;957;
T3;0;;;
T4;1;Asiya Johns;629;
T5;1;Melissa Paul;883;
T6;1;Norma Davies;687;
T7;1;Melissa Paul;702;
T8;1;Aliya Rios;733;
T9;1;Melissa Paul;612;
T10;0;;;
T11;1;Keira Murray;823;
T12;1;Fannie Patel;552;
T13;0;;;
T14;1;Uzair Nunez;942;
T15;1;Rahul Collins;727;
T16;0;;;
T17;1;Gertrude Galvan;525;
T18;1;Samia Woodard;759;
T19;1;Uzair Nunez;927;
T20;0;;;
T21;1;Norma Davies;837;
T22;0;;;
T23;0;;;
T24;1;Lincoln Tanner;486;
T25;0;;;
T26;1;Kimberly Hoffman;575;
T27;1;Talha Potts;534;
T28;1;Ismael Mcdowell;900;
T29;1;Jude Downs;689;
T30;1;Norma Davies;535;
T31;1;Jaden Williamson;594;
T32;1;Uzair Nunez;551;
T33;0;;;
T34;1;Uzair Nunez;912;
T35;1;Lincoln Tanner;805;
T36;1;Samia Woodard;669;
T37;0;;;
T38;1;Kimberly Hoffman;555;
T39;1;Rahul Collins;637;
T40;1;Kobe Pearson;845;
T41;0;;;
T42;1;Uzair Nunez;897;
T43;1;Lincoln Tanner;768;
T44;1;Kimberly Hoffman;791;
T45;1;Rehan Walls;716;
T46;1;Jude Downs;674;
T47;0;;;
T48;1;Yuvraj Knight;877;
T49;1;Fannie Patel;869;
T50;1;Fannie Patel;660;
T51;1;Lincoln Tanner;708;
T52;1;Uzair Nunez;882;
T53;1;Lincoln Tanner;854;
T54;1;Norma Davies;749;
T55;0;;;
T56;1;Talha Potts;678;
T57;1;Ebony Blackwell;698;
T58;0;;;
T59;1;Lincoln Tanner;693;
T60;0;;;
T61;0;;;
T62;1;Jaden Williamson;884;
T63;0;;;
T64;1;Uzair Nunez;867;
T65;1;Rahul Collins;908;
T66;0;;;
T67;1;Lincoln Tanner;678;
T68;1;Ismael Mcdowell;806;
T69;1;Talha Potts;821;
T70;0;;;
T71;1;Kimberly Hoffman;540;
T72;1;Talha Potts;915;
T73;1;Jude Downs;780;
T74;1;Uzair Nunez;529;
T75;0;;;
T76;1;Uzair Nunez;852;
T77;1;Rahul Collins;999;
T78;1;Aayan Mcguire;673;
T79;1;Uzair Nunez;514;
T80;1;Fannie Patel;750;
T81;1;Rehan Walls;774;
T82;1;Melissa Paul;522;
T83;1;Uzair Nunez;499;
T84;1;Kobe Pearson;676;
T85;1;Asiya Johns;870;
T86;1;Asiya Johns;538;
T87;1;Kobe Pearson;768;
T88;1;Keira Murray;857;
T89;1;Keira Murray;838;
T90;0;;;
T91;1;Lincoln Tanner;663;
T92;1;Aliya Rios;836;
T93;1;Gertrude Galvan;644;
T94;1;Rehan Walls;902;
T95;1;Samir Graham;626;
T96;0;;;
T97;1;Asiya Johns;828;
T98;1;Uzair Nunez;837;
T99;1;Asiya Johns;788;
T100;1;Aliya Rios;713;
T101;1;Lincoln Tanner;648;
T102;1;Uzair Nunez;822;
T103;0;;;
T104;1;Keira Murray;667;
T105;1;Rehan Walls;626;
T106;0;;;
T107;1;Kimberly Hoffman;701;
T108;1;Jaden Williamson;701;
T109;1;Rehan Walls;536;
T110;1;Kobe Pearson;586;
T111;1;Melissa Paul;793;
T112;1;Gertrude Galvan;825;
T113;1;Gertrude Galvan;735;
T114;1;Ebony Blackwell;828;
T115;1;Kimberly Hoffman;611;
T116;1;Keira Murray;511;
T117;1;Jaden Williamson;610;
T118;1;Ismael Mcdowell;623;
T119;1;Norma Davies;657;
T120;1;Ismael Mcdowell;515;
T121;1;Aliya Rios;566;
T122;0;;;
T123;1;Norma Davies;627;
T124;1;Samir Graham;836;
T125;0;;;
T126;0;;;
T127;1;Samia Woodard;929;
T128;0;;;
T129;0;;;
T130;1;Uzair Nunez;807;
T131;1;Uzair Nunez;792;
T132;1;Aayan Mcguire;628;
T133;0;;;
T134;0;;;
T135;1;Jaden Williamson;803;
T136;0;;;
T137;1;Lincoln Tanner;633;
T138;0;;;
T139;1;Rahul Collins;547;
T140;0;;;
T141;1;Uzair Nunez;777;
T142;1;Yuvraj Knight;682;
T143;0;;;
T144;1;Lincoln Tanner;590;
T145;1;Aliya Rios;698;
T146;1;Ismael Mcdowell;606;
T147;1;Jude Downs;657;
T148;1;Aayan Mcguire;722;
T149;1;Lincoln Tanner;783;
T150;1;Samia Woodard;487;
T151;0;;;
T152;1;Yuvraj Knight;560;
T153;0;;;
T154;1;Ebony Blackwell;574;
T155;1;Aayan Mcguire;658;
T156;0;;;
T157;1;Uzair Nunez;717;
T158;1;Jaden Williamson;509;
T159;1;Uzair Nunez;702;
T160;1;Ismael Mcdowell;716;
T161;1;Uzair Nunez;687;
T162;1;Samia Woodard;850;
T163;1;Yuvraj Knight;592;
T164;1;Aayan Mcguire;813;
T165;1;Uzair Nunez;672;
T166;1;Samia Woodard;579;
T167;0;;;
T168;1;Kimberly Hoffman;889;
T169;1;Keira Murray;731;
T170;1;Talha Potts;559;
T171;0;;;
T172;0;;;
T173;1;Yuvraj Knight;787;
T174;1;Uzair Nunez;657;
T175;1;Aayan Mcguire;643;
T176;1;Uzair Nunez;642;
