taskId;performed;employee_name;start_time;
T1;1;Chad Coleman;851;
T2;1;Chaya Mclaughlin;926;
T3;0;;;
T4;0;;;
T5;1;Lincoln Tanner;998;
T6;0;;;
T7;1;Ebony Blackwell;777;
T8;1;Leonard Delacruz;713;
T9;0;;;
T10;1;Gethin Kim;515;
T11;0;;;
T12;0;;;
T13;1;Kaden Erickson;919;
T14;0;;;
T15;0;;;
T16;0;;;
T17;0;;;
T18;1;Yusra Wyatt;888;
T19;1;Aliya Rios;528;
T20;0;;;
T21;1;Nadine Bauer;781;
T22;0;;;
T23;1;Yusra Wyatt;691;
T24;0;;;
T25;1;Talha Potts;743;
T26;0;;;
T27;1;Harrison Barker;958;
T28;1;Rahul Collins;825;
T29;0;;;
T30;1;Aliya Rios;893;
T31;1;Lottie Yang;544;
T32;0;;;
T33;0;;;
T34;1;Jude Downs;626;
T35;1;Alexandros Sharpe;506;
T36;0;;;
T37;1;Gabriella Wilkins;714;
T38;0;;;
T39;0;;;
T40;0;;;
T41;0;;;
T42;0;;;
T43;1;Lincoln Tanner;983;
T44;0;;;
T45;1;Georgia Warner;955;
T46;0;;;
T47;0;;;
T48;1;Kobe Pearson;527;
T49;0;;;
T50;0;;;
T51;0;;;
T52;0;;;
T53;1;Lexi Winter;999;
T54;1;Kaden Erickson;678;
T55;1;Genevieve Walter;922;
T56;0;;;
T57;1;Kimberly Hoffman;800;
T58;1;Rohan Marks;587;
T59;1;Liberty Butler;898;
T60;0;;;
T61;1;Lincoln Tanner;929;
T62;0;;;
T63;0;;;
T64;1;Kaden Erickson;587;
T65;0;;;
T66;0;;;
T67;0;;;
T68;1;Lottie Yang;682;
T69;1;Nadine Bauer;877;
T70;0;;;
T71;0;;;
T72;1;Fannie Patel;656;
T73;1;Skyla Wilcox;894;
T74;1;Hasan Stevens;893;
T75;0;;;
T76;0;;;
T77;0;;;
T78;0;;;
T79;0;;;
T80;0;;;
T81;0;;;
T82;1;Aayan Mcguire;744;
T83;1;Shanice Garcia;575;
T84;1;Travis Bond;871;
T85;1;Kyra Kelly;986;
T86;1;Shanice Garcia;592;
T87;0;;;
T88;0;;;
T89;1;Lacey Meza;580;
T90;0;;;
T91;1;Szymon Bennett;606;
T92;0;;;
T93;0;;;
T94;1;Lincoln Tanner;914;
T95;0;;;
T96;0;;;
T97;0;;;
T98;0;;;
T99;0;;;
T100;0;;;
T101;1;Daniela Stark;875;
T102;1;Elysia Mooney;515;
T103;0;;;
T104;0;;;
T105;1;Yusra Wyatt;661;
T106;1;Samir Graham;490;
T107;0;;;
T108;0;;;
T109;0;;;
T110;0;;;
T111;0;;;
T112;0;;;
T113;0;;;
T114;0;;;
T115;0;;;
T116;0;;;
T117;0;;;
T118;0;;;
T119;0;;;
T120;0;;;
T121;0;;;
T122;1;Eve Peck;875;
T123;1;Edie Chaney;712;
T124;0;;;
T125;0;;;
T126;0;;;
T127;0;;;
T128;0;;;
T129;0;;;
T130;1;Freya Richmond;565;
T131;0;;;
T132;1;Edie Chaney;828;
T133;0;;;
T134;0;;;
T135;0;;;
T136;0;;;
T137;1;Tommy Wiggins;710;
T138;1;Fannie Patel;574;
T139;0;;;
T140;1;Hasan Stevens;803;
T141;1;Yusra Wyatt;646;
T142;1;Tommy Wiggins;642;
T143;1;Ebony Blackwell;720;
T144;1;Sahar Mann;845;
T145;1;Daniela Stark;694;
T146;1;Lexi Winter;909;
T147;0;;;
T148;0;;;
T149;0;;;
T150;0;;;
T151;0;;;
T152;0;;;
T153;0;;;
T154;0;;;
T155;0;;;
T156;0;;;
T157;1;Chaya Mclaughlin;754;
T158;0;;;
T159;0;;;
T160;1;Alana Santana;688;
T161;0;;;
T162;0;;;
T163;0;;;
T164;0;;;
T165;1;Elise Ryan;629;
T166;1;Samia Woodard;870;
T167;1;Chaya Mclaughlin;845;
T168;1;Kyra Kelly;637;
T169;0;;;
T170;1;Asiya Johns;736;
T171;0;;;
T172;0;;;
T173;0;;;
T174;0;;;
T175;1;Rahul Collins;494;
T176;0;;;
T177;0;;;
T178;1;Lincoln Tanner;874;
T179;0;;;
T180;0;;;
T181;0;;;
T182;1;Kobe Pearson;930;
T183;0;;;
T184;0;;;
T185;0;;;
T186;0;;;
T187;0;;;
T188;1;David Conway;572;
T189;1;Fannie Patel;977;
T190;0;;;
T191;0;;;
T192;0;;;
T193;1;Enzo Hudson;730;
T194;1;Jude Downs;890;
T195;1;Kyra Kelly;617;
T196;1;Kobe Pearson;870;
T197;1;Everett Strickland;749;
T198;0;;;
T199;0;;;
T200;0;;;
T201;0;;;
T202;0;;;
T203;1;Ismael Mcdowell;832;
T204;1;Ismael Mcdowell;576;
T205;0;;;
T206;0;;;
T207;0;;;
T208;1;Samia Woodard;780;
T209;0;;;
T210;1;Lincoln Tanner;814;
T211;1;Jude Downs;988;
T212;0;;;
T213;0;;;
T214;1;Norma Davies;923;
T215;0;;;
T216;1;Melissa Paul;859;
T217;1;Leonard Delacruz;915;
T218;1;Uzair Nunez;757;
T219;0;;;
T220;0;;;
T221;0;;;
T222;1;Keira Murray;511;
T223;1;Shane Carlson;855;
T224;0;;;
T225;0;;;
T226;0;;;
T227;1;Ellie-May Grimes;758;
T228;0;;;
T229;1;Kaden Erickson;572;
T230;0;;;
T231;0;;;
T232;0;;;
T233;1;Sahar Mann;754;
T234;0;;;
T235;0;;;
T236;0;;;
T237;1;Lina Hewitt;737;
T238;0;;;
T239;0;;;
T240;0;;;
T241;1;Skyla Wilcox;621;
T242;0;;;
T243;0;;;
T244;0;;;
T245;0;;;
T246;1;Daniela Stark;785;
T247;0;;;
T248;0;;;
T249;0;;;
T250;0;;;
T251;1;Alexandros Sharpe;571;
T252;0;;;
T253;0;;;
T254;0;;;
T255;0;;;
T256;1;Yuvraj Knight;572;
T257;0;;;
T258;1;Lincoln Tanner;536;
T259;0;;;
T260;0;;;
T261;1;Enzo Hudson;560;
T262;1;Fletcher Lane;644;
T263;0;;;
T264;1;Gabriella Wilkins;926;
T265;1;Freya Richmond;724;
T266;0;;;
T267;0;;;
T268;0;;;
T269;0;;;
T270;1;Kara Atkinson;789;
T271;0;;;
T272;0;;;
T273;0;;;
T274;0;;;
T275;0;;;
T276;1;Rehan Walls;668;
T277;1;Kaden Erickson;482;
T278;0;;;
T279;1;Celeste Conner;955;
T280;1;Lacey Meza;949;
T281;1;Yuvraj Knight;966;
T282;0;;;
T283;1;Alex Lloyd;845;
T284;1;Talha Potts;724;
T285;0;;;
T286;0;;;
T287;0;;;
T288;1;Jade Payne;744;
T289;0;;;
T290;1;Aayan Mcguire;654;
T291;0;;;
T292;1;Edie Chaney;778;
T293;0;;;
T294;1;Annie Swanson;484;
T295;0;;;
T296;0;;;
T297;0;;;
T298;0;;;
T299;0;;;
T300;0;;;
T301;1;Lexi Winter;819;
T302;1;Rocco Mata;483;
T303;0;;;
T304;0;;;
T305;1;Harrison Barker;486;
T306;0;;;
T307;0;;;
T308;1;Norma Davies;572;
T309;0;;;
T310;0;;;
T311;0;;;
T312;1;Shane Carlson;592;
T313;1;Sahar Mann;662;
T314;0;;;
T315;0;;;
T316;1;Samir Graham;643;
T317;0;;;
T318;0;;;
T319;0;;;
T320;1;Yusra Wyatt;827;
T321;0;;;
T322;0;;;
T323;0;;;
T324;0;;;
T325;1;Kimberly Hoffman;973;
T326;0;;;
T327;0;;;
T328;0;;;
T329;0;;;
T330;1;Georgia Warner;865;
T331;1;Gabriel Hogan;732;
T332;1;Chad Coleman;786;
T333;1;Safa Nash;501;
T334;0;;;
T335;0;;;
T336;0;;;
T337;1;Shanice Garcia;809;
T338;1;Skyla Wilcox;531;
T339;1;Shane Carlson;765;
T340;0;;;
T341;0;;;
T342;1;Lottie Yang;868;
T343;0;;;
T344;0;;;
T345;1;Lacey Meza;490;
T346;0;;;
T347;0;;;
T348;1;Gabriella Wilkins;629;
T349;0;;;
T350;0;;;
T351;1;Daniela Stark;604;
T352;0;;;
T353;0;;;
T354;0;;;
T355;1;Grayson Daniels;484;
T356;0;;;
T357;0;;;
T358;0;;;
T359;0;;;
T360;0;;;
T361;0;;;
T362;0;;;
T363;0;;;
T364;1;Liberty Butler;540;
T365;1;Joshua Hale;943;
T366;1;Norma Davies;832;
T367;0;;;
T368;1;Travis Bond;925;
T369;0;;;
T370;0;;;
T371;0;;;
T372;1;Seren Roth;968;
T373;0;;;
T374;0;;;
T375;0;;;
T376;1;Kobe Pearson;992;
T377;0;;;
T378;0;;;
T379;0;;;
T380;0;;;
T381;1;Celeste Conner;675;
T382;0;;;
T383;1;Yusra Wyatt;571;
T384;1;Gabriella Wilkins;896;
T385;0;;;
T386;1;Everett Strickland;592;
T387;1;Yuvraj Knight;905;
T388;1;Gabriel Hogan;495;
T389;0;;;
T390;1;Melissa Paul;488;
T391;1;Lincoln Tanner;482;
T392;1;Jade Payne;653;
T393;1;Ellie-May Grimes;537;
T394;0;;;
T395;1;Joshua Hale;928;
T396;1;Talha Potts;709;
T397;0;;;
T398;0;;;
T399;0;;;
T400;1;Aayan Mcguire;925;
T401;0;;;
T402;0;;;
T403;1;Melissa Paul;829;
T404;0;;;
