taskId;performed;employee_name;start_time;
T1;0;;;
T2;1;Grayson Daniels;919;
T3;1;Norma Davies;634;
T4;1;Talha Potts;914;
T5;1;Ismael Mcdowell;546;
T6;0;;;
T7;1;Uzair Nunez;577;
T8;1;Norma Davies;483;
T9;1;Samir Graham;583;
T10;1;Lottie Yang;525;
T11;0;;;
T12;0;;;
T13;0;;;
T14;0;;;
T15;1;Ismael Mcdowell;606;
T16;1;Seren Roth;924;
T17;1;Kimberly Hoffman;473;
T18;1;Gabriella Wilkins;967;
T19;1;Szymon Bennett;909;
T20;1;Lottie Yang;878;
T21;1;Aayan Mcguire;806;
T22;1;Oliver Harmon;937;
T23;0;;;
T24;0;;;
T25;1;Samia Woodard;789;
T26;0;;;
T27;0;;;
T28;0;;;
T29;1;Leonard Delacruz;484;
T30;0;;;
T31;0;;;
T32;0;;;
T33;1;Aayan Mcguire;896;
T34;0;;;
T35;1;Lincoln Tanner;990;
T36;0;;;
T37;1;Fannie Patel;745;
T38;1;Fletcher Lane;591;
T39;1;Uzair Nunez;818;
T40;0;;;
T41;1;Ismael Mcdowell;621;
T42;0;;;
T43;0;;;
T44;1;Kimberly Hoffman;563;
T45;1;Seren Roth;909;
T46;1;Kobe Pearson;705;
T47;0;;;
T48;1;Aliya Rios;764;
T49;0;;;
T50;0;;;
T51;1;Lina Hewitt;942;
T52;1;Eve Peck;995;
T53;1;Ella-Louise Dejesus;559;
T54;0;;;
T55;1;Leonard Delacruz;566;
T56;1;Eve Peck;784;
T57;0;;;
T58;0;;;
T59;0;;;
T60;0;;;
T61;1;Asiya Johns;934;
T62;0;;;
T63;1;Kobe Pearson;922;
T64;1;Asiya Johns;844;
T65;0;;;
T66;1;Melissa Paul;531;
T67;0;;;
T68;1;Grayson Daniels;867;
T69;1;Keira Murray;816;
T70;1;Norma Davies;726;
T71;1;Eve Peck;935;
T72;1;Eve Peck;769;
T73;1;Grayson Daniels;776;
T74;1;Leonard Delacruz;505;
T75;0;;;
T76;0;;;
T77;0;;;
T78;0;;;
T79;0;;;
T80;0;;;
T81;0;;;
T82;1;Grayson Daniels;593;
T83;0;;;
T84;1;Gertrude Galvan;759;
T85;1;Fletcher Lane;501;
T86;0;;;
T87;1;Rehan Walls;800;
T88;1;Szymon Bennett;848;
T89;0;;;
T90;0;;;
T91;1;Kobe Pearson;612;
T92;1;Aliya Rios;581;
T93;0;;;
T94;0;;;
T95;0;;;
T96;1;Asiya Johns;829;
T97;1;Samir Graham;819;
T98;0;;;
T99;1;Eve Peck;663;
T100;0;;;
T101;1;Lina Hewitt;592;
T102;0;;;
T103;0;;;
T104;1;Rehan Walls;529;
T105;0;;;
T106;0;;;
T107;1;Samia Woodard;759;
T108;0;;;
T109;1;Seren Roth;877;
T110;1;Leonard Delacruz;711;
T111;1;Oliver Harmon;855;
T112;0;;;
T113;0;;;
T114;0;;;
T115;1;Gertrude Galvan;514;
T116;0;;;
T117;1;Gertrude Galvan;499;
T118;0;;;
T119;0;;;
T120;1;Asiya Johns;799;
T121;0;;;
T122;1;Oliver Harmon;539;
T123;1;Samir Graham;522;
T124;1;Melissa Paul;928;
T125;1;Norma Davies;911;
T126;0;;;
T127;1;Leonard Delacruz;893;
T128;1;Gertrude Galvan;604;
T129;1;Yuvraj Knight;862;
T130;0;;;
T131;1;Asiya Johns;784;
T132;0;;;
T133;0;;;
T134;0;;;
T135;1;Keira Murray;907;
T136;1;Fannie Patel;845;
T137;1;Eve Peck;905;
T138;0;;;
T139;1;Asiya Johns;694;
T140;0;;;
T141;0;;;
T142;1;Ebony Blackwell;641;
T143;0;;;
T144;0;;;
T145;0;;;
T146;0;;;
T147;1;Ella-Louise Dejesus;862;
T148;0;;;
T149;1;Rehan Walls;499;
T150;0;;;
T151;1;Keira Murray;675;
T152;1;Lina Hewitt;608;
T153;1;Ismael Mcdowell;591;
T154;0;;;
T155;1;Uzair Nunez;999;
T156;0;;;
T157;1;Ismael Mcdowell;576;
T158;0;;;
T159;1;Oliver Harmon;825;
T160;1;Oliver Harmon;795;
T161;0;;;
T162;0;;;
T163;0;;;
T164;0;;;
T165;1;Uzair Nunez;728;
T166;1;Fannie Patel;488;
T167;1;Fannie Patel;623;
T168;1;Gertrude Galvan;916;
T169;1;Ebony Blackwell;551;
T170;1;Ebony Blackwell;823;
T171;1;Szymon Bennett;604;
T172;1;Keira Murray;584;
T173;1;Asiya Johns;604;
T174;1;Lottie Yang;848;
T175;0;;;
T176;0;;;
T177;1;Ebony Blackwell;519;
T178;1;Enzo Hudson;588;
T179;0;;;
T180;1;Talha Potts;551;
T181;1;Ismael Mcdowell;561;
T182;0;;;
T183;1;Samir Graham;803;
T184;0;;;
T185;0;;;
T186;0;;;
T187;0;;;
T188;1;Grayson Daniels;502;
T189;1;Oliver Harmon;755;
T190;1;Talha Potts;641;
T191;1;Fletcher Lane;772;
T192;0;;;
T193;1;Samir Graham;498;
T194;1;Talha Potts;488;
T195;0;;;
T196;1;Uzair Nunez;638;
T197;1;Aliya Rios;856;
T198;1;Rahul Collins;894;
T199;1;Uzair Nunez;485;
T200;1;Grayson Daniels;684;
T201;0;;;
T202;1;Enzo Hudson;957;
T203;0;;;
T204;1;Seren Roth;964;
T205;0;;;
T206;0;;;
T207;0;;;
T208;1;Asiya Johns;572;
T209;0;;;
T210;1;Samia Woodard;699;
T211;1;Gertrude Galvan;644;
T212;0;;;
T213;1;Lincoln Tanner;797;
T214;1;Melissa Paul;802;
T215;1;Ismael Mcdowell;516;
T216;0;;;
T217;1;Yuvraj Knight;772;
T218;1;Norma Davies;544;
T219;1;Melissa Paul;787;
T220;1;Melissa Paul;772;
T221;1;Melissa Paul;681;
T222;0;;;
T223;0;;;
T224;0;;;
T225;0;;;
T226;0;;;
T227;0;;;
T228;1;Jude Downs;920;
T229;1;Aayan Mcguire;514;
T230;0;;;
T231;0;;;
T232;0;;;
T233;0;;;
T234;1;Lina Hewitt;577;
T235;0;;;
T236;0;;;
T237;1;Szymon Bennett;808;
T238;1;Rehan Walls;560;
T239;1;Lincoln Tanner;893;
T240;0;;;
T241;0;;;
T242;0;;;
T243;0;;;
T244;1;Asiya Johns;482;
T245;1;Fannie Patel;880;
T246;0;;;
T247;1;Seren Roth;769;
T248;1;Fletcher Lane;682;
T249;0;;;
T250;1;Samir Graham;713;
T251;0;;;
T252;1;Enzo Hudson;679;
T253;1;Samir Graham;926;
T254;1;Enzo Hudson;777;
T255;0;;;
T256;0;;;
T257;1;Eve Peck;754;
T258;0;;;
T259;1;Shanice Garcia;491;
T260;1;Yuvraj Knight;712;
T261;0;;;
T262;1;Kobe Pearson;520;
T263;1;Enzo Hudson;867;
T264;1;Ebony Blackwell;503;
T265;1;Lottie Yang;574;
T266;1;Rehan Walls;469;
T267;1;Lincoln Tanner;767;
T268;0;;;
T269;1;Jude Downs;639;
T270;0;;;
T271;0;;;
T272;1;Lottie Yang;558;
T273;0;;;
T274;0;;;
T275;1;Fannie Patel;593;
T276;1;Jude Downs;823;
T277;0;;;
T278;1;Seren Roth;489;
T279;0;;;
T280;1;Oliver Harmon;725;
T281;0;;;
T282;0;;;
T283;0;;;
T284;0;;;
T285;1;Szymon Bennett;513;
T286;0;;;
T287;0;;;
T288;1;Gabriella Wilkins;658;
T289;0;;;
T290;1;Oliver Harmon;650;
T291;0;;;
T292;1;Szymon Bennett;482;
T293;0;;;
T294;0;;;
T295;0;;;
T296;1;Lina Hewitt;882;
T297;1;Szymon Bennett;748;
T298;0;;;
T299;0;;;
T300;0;;;
T301;0;;;
T302;0;;;
T303;1;Melissa Paul;838;
T304;1;Oliver Harmon;508;
T305;1;Lincoln Tanner;507;
T306;1;Melissa Paul;491;
T307;0;;;
T308;0;;;
T309;1;Lina Hewitt;486;
T310;1;Eve Peck;890;
T311;0;;;
T312;1;Gabriella Wilkins;846;
T313;1;Fletcher Lane;882;
T314;1;Rehan Walls;686;
T315;1;Ella-Louise Dejesus;784;
T316;0;;;
T317;1;Lottie Yang;920;
T318;1;Lincoln Tanner;489;
T319;1;Aayan Mcguire;694;
T320;0;;;
T321;1;Shanice Garcia;721;
T322;1;Aliya Rios;948;
T323;1;Lincoln Tanner;556;
T324;1;Ella-Louise Dejesus;469;
T325;1;Jaden Williamson;787;
T326;1;Lincoln Tanner;528;
T327;1;Gertrude Galvan;568;
T328;0;;;
T329;1;Lincoln Tanner;855;
T330;1;Rahul Collins;577;
T331;1;Rahul Collins;759;
T332;0;;;
T333;0;;;
T334;1;Gertrude Galvan;666;
T335;0;;;
T336;1;Gertrude Galvan;793;
T337;1;Lottie Yang;756;
T338;0;;;
T339;1;Oliver Harmon;635;
T340;1;Szymon Bennett;710;
T341;1;Gabriella Wilkins;588;
T342;0;;;
