taskId;performed;employee_name;start_time;
T1;1;Norma Davies;878;
T2;1;Aayan Mcguire;716;
T3;1;Ismael Mcdowell;897;
T4;0;;;
T5;1;Lottie Yang;1002;
T6;1;Jaden Williamson;920;
T7;1;Norma Davies;927;
T8;0;;;
T9;0;;;
T10;0;;;
T11;1;Talha Potts;741;
T12;1;Kobe Pearson;877;
T13;1;Lottie Yang;912;
T14;0;;;
T15;0;;;
T16;1;Jade Payne;913;
T17;1;Samia Woodard;801;
T18;1;Yuvraj Knight;926;
T19;1;Leonard Delacruz;531;
T20;0;;;
T21;1;Asiya Johns;584;
T22;0;;;
T23;1;Kimberly Hoffman;856;
T24;1;Ella-Louise Dejesus;848;
T25;1;Seren Roth;690;
T26;1;Ismael Mcdowell;807;
T27;0;;;
T28;1;Keira Murray;637;
T29;1;David Conway;894;
T30;1;Georgia Warner;859;
T31;0;;;
T32;0;;;
T33;0;;;
T34;1;Lottie Yang;822;
T35;1;Melissa Paul;732;
T36;1;Ismael Mcdowell;717;
T37;0;;;
T38;1;Oliver Harmon;513;
T39;1;Fletcher Lane;955;
T40;1;Szymon Bennett;928;
T41;1;Freya Richmond;859;
T42;1;Lottie Yang;732;
T43;1;Jude Downs;789;
T44;1;Kara Atkinson;666;
T45;1;Szymon Bennett;838;
T46;0;;;
T47;1;Lina Hewitt;536;
T48;1;Lottie Yang;487;
T49;1;Jaden Williamson;830;
T50;0;;;
T51;1;Oliver Harmon;693;
T52;1;Aayan Mcguire;691;
T53;1;Lottie Yang;642;
T54;1;Rohan Marks;777;
T55;1;Yuvraj Knight;836;
T56;0;;;
T57;0;;;
T58;1;Yuvraj Knight;746;
T59;0;;;
T60;1;Szymon Bennett;657;
T61;1;Talha Potts;711;
T62;1;Szymon Bennett;567;
T63;0;;;
T64;0;;;
T65;0;;;
T66;0;;;
T67;0;;;
T68;0;;;
T69;1;Asiya Johns;675;
T70;0;;;
T71;0;;;
T72;0;;;
T73;1;Yuvraj Knight;731;
T74;1;Gabriella Wilkins;835;
T75;0;;;
T76;1;Ismael Mcdowell;537;
T77;1;Travis Bond;492;
T78;0;;;
T79;1;Lottie Yang;552;
T80;0;;;
T81;0;;;
T82;1;Alexandros Sharpe;801;
T83;0;;;
T84;1;Fannie Patel;829;
T85;1;Talha Potts;681;
T86;0;;;
T87;1;Rohan Marks;674;
T88;1;Freya Richmond;499;
T89;1;Fletcher Lane;653;
T90;1;Celeste Conner;486;
T91;1;Rohan Marks;917;
T92;0;;;
T93;1;Rohan Marks;568;
T94;0;;;
T95;1;Uzair Nunez;662;
T96;1;Ismael Mcdowell;522;
T97;1;Vera Franklin;895;
