taskId;performed;employee_name;start_time;
T1;0;;;
T2;1;Genevieve Walter;552;
T3;1;Joshua Hale;731;
T4;0;;;
T5;0;;;
T6;1;Kyra Kelly;916;
T7;0;;;
T8;1;Fletcher Lane;565;
T9;0;;;
T10;0;;;
T11;1;Shanice Garcia;705;
T12;0;;;
T13;0;;;
T14;0;;;
T15;0;;;
T16;1;Rocco Mata;537;
T17;0;;;
T18;1;Liberty Butler;484;
T19;0;;;
T20;0;;;
T21;0;;;
T22;1;Joshua Hale;565;
T23;0;;;
T24;1;Kaden Erickson;547;
T25;1;Samson Ramsey;638;
T26;1;Safa Nash;754;
T27;1;Melissa Paul;500;
T28;0;;;
T29;0;;;
T30;0;;;
T31;1;Melissa Paul;553;
T32;0;;;
T33;0;;;
T34;0;;;
T35;0;;;
T36;1;Lexi Winter;988;
T37;0;;;
T38;0;;;
T39;0;;;
T40;0;;;
T41;0;;;
T42;1;Asiya Johns;927;
T43;0;;;
T44;1;Elysia Mooney;927;
T45;0;;;
T46;0;;;
T47;0;;;
T48;0;;;
T49;0;;;
T50;0;;;
T51;1;Fannie Patel;880;
T52;0;;;
T53;0;;;
T54;0;;;
T55;1;Uzair Nunez;709;
T56;1;Szymon Bennett;819;
T57;0;;;
T58;1;Alex Lloyd;800;
T59;0;;;
T60;1;Samir Graham;614;
T61;1;Daniela Stark;882;
T62;1;Oliver Harmon;519;
T63;0;;;
T64;0;;;
T65;0;;;
T66;0;;;
T67;0;;;
T68;0;;;
T69;1;Asiya Johns;897;
T70;1;Samia Woodard;697;
T71;0;;;
T72;1;Rohan Marks;502;
T73;1;Annie Swanson;498;
T74;1;Oliver Harmon;586;
T75;1;Uzair Nunez;482;
T76;1;Lexi Winter;711;
T77;1;Uzair Nunez;853;
T78;1;Elysia Mooney;709;
T79;0;;;
T80;0;;;
T81;0;;;
T82;1;Genevieve Walter;537;
T83;0;;;
T84;0;;;
T85;0;;;
T86;1;Leonard Delacruz;846;
T87;1;Grayson Daniels;667;
T88;0;;;
T89;0;;;
T90;0;;;
T91;0;;;
T92;0;;;
T93;0;;;
T94;0;;;
T95;0;;;
T96;0;;;
T97;1;Annie Swanson;483;
T98;1;Oliver Harmon;551;
T99;0;;;
T100;0;;;
T101;0;;;
T102;1;Fannie Patel;784;
T103;0;;;
T104;1;Liberty Butler;681;
T105;0;;;
T106;0;;;
T107;0;;;
T108;1;Ismael Mcdowell;824;
T109;1;Elise Ryan;796;
T110;1;Yusra Wyatt;877;
T111;1;Keira Murray;753;
T112;0;;;
T113;0;;;
T114;1;Daniela Stark;792;
T115;0;;;
T116;0;;;
T117;0;;;
T118;0;;;
T119;0;;;
T120;1;Alex Lloyd;544;
T121;0;;;
T122;0;;;
T123;1;Talha Potts;483;
T124;1;Jude Downs;856;
T125;0;;;
T126;0;;;
T127;0;;;
T128;0;;;
T129;0;;;
T130;1;Chaya Mclaughlin;774;
T131;1;Alex Lloyd;499;
T132;0;;;
T133;0;;;
T134;0;;;
T135;1;Chaya Mclaughlin;684;
T136;0;;;
T137;0;;;
T138;0;;;
T139;1;Vera Franklin;592;
T140;1;Ismael Mcdowell;799;
T141;0;;;
T142;0;;;
T143;0;;;
T144;1;Oliver Harmon;487;
T145;0;;;
T146;0;;;
T147;1;Daniela Stark;772;
T148;1;Alex Lloyd;484;
T149;0;;;
T150;0;;;
T151;1;Genevieve Walter;993;
T152;0;;;
T153;0;;;
T154;0;;;
T155;0;;;
T156;0;;;
T157;0;;;
T158;0;;;
T159;0;;;
T160;1;Leonard Delacruz;595;
T161;1;Lexi Winter;912;
T162;0;;;
T163;0;;;
T164;1;Ella-Louise Dejesus;742;
T165;0;;;
T166;1;Rahul Collins;917;
T167;0;;;
T168;0;;;
T169;0;;;
T170;0;;;
T171;0;;;
T172;0;;;
T173;1;Norma Davies;487;
T174;0;;;
T175;0;;;
T176;1;Rohan Marks;818;
T177;0;;;
T178;1;Travis Bond;814;
T179;1;Gertrude Galvan;956;
T180;1;Melissa Paul;844;
T181;0;;;
T182;1;Fannie Patel;987;
T183;0;;;
T184;0;;;
T185;0;;;
T186;0;;;
T187;1;Liberty Butler;621;
T188;0;;;
T189;1;Eve Peck;906;
T190;1;Daniela Stark;682;
T191;1;Lexi Winter;892;
T192;1;Vera Franklin;791;
T193;0;;;
T194;1;Freya Richmond;699;
T195;0;;;
T196;1;Kara Atkinson;937;
T197;0;;;
T198;0;;;
T199;0;;;
T200;0;;;
T201;0;;;
T202;0;;;
T203;1;Alex Lloyd;740;
T204;0;;;
T205;0;;;
T206;0;;;
T207;0;;;
T208;0;;;
T209;1;Aayan Mcguire;957;
T210;1;Ebony Blackwell;924;
T211;1;Asiya Johns;811;
T212;0;;;
T213;0;;;
T214;0;;;
T215;1;Yuvraj Knight;558;
T216;0;;;
T217;0;;;
T218;1;Grayson Daniels;926;
T219;0;;;
T220;1;Asiya Johns;671;
T221;0;;;
T222;0;;;
T223;0;;;
T224;1;Edie Chaney;685;
T225;0;;;
T226;0;;;
T227;0;;;
T228;1;Jude Downs;948;
T229;1;Melissa Paul;829;
T230;0;;;
T231;1;Enzo Hudson;518;
T232;1;Celeste Conner;832;
T233;0;;;
T234;1;Sahar Mann;769;
T235;1;Kobe Pearson;737;
T236;0;;;
T237;0;;;
T238;0;;;
T239;0;;;
T240;0;;;
T241;1;Gertrude Galvan;865;
T242;0;;;
T243;0;;;
T244;0;;;
T245;1;Lottie Yang;502;
T246;0;;;
T247;0;;;
T248;1;Skyla Wilcox;881;
T249;0;;;
T250;1;Norma Davies;850;
T251;0;;;
T252;0;;;
T253;0;;;
T254;1;Kaden Erickson;746;
