taskId;performed;employee_name;start_time;
T1;1;Celeste Conner;789;
T2;0;;;
T3;0;;;
T4;0;;;
T5;1;Fannie Patel;529;
T6;0;;;
T7;1;Melissa Paul;998;
T8;1;Ismael Mcdowell;758;
T9;1;Genevieve Walter;582;
T10;1;Ella-Louise Dejesus;937;
T11;0;;;
T12;1;Kaden Erickson;490;
T13;1;Sahar Mann;888;
T14;1;Uzair Nunez;609;
T15;1;Joshua Hale;882;
T16;1;Talha Potts;545;
T17;0;;;
T18;1;Safa Nash;710;
T19;1;Aliya Rios;505;
T20;1;Lincoln Tanner;845;
T21;0;;;
T22;0;;;
T23;1;Fletcher Lane;615;
T24;0;;;
T25;0;;;
T26;0;;;
T27;0;;;
T28;0;;;
T29;1;Everett Strickland;851;
T30;1;Jaden Williamson;951;
T31;1;Aliya Rios;704;
T32;0;;;
T33;0;;;
T34;1;Haroon Hahn;864;
T35;0;;;
T36;1;Freya Richmond;598;
T37;0;;;
T38;0;;;
T39;0;;;
T40;0;;;
T41;1;Melissa Paul;983;
T42;0;;;
T43;1;Vera Franklin;646;
T44;0;;;
T45;1;Szymon Bennett;917;
T46;0;;;
T47;1;Daniela Stark;512;
T48;0;;;
T49;1;Kyra Kelly;908;
T50;0;;;
T51;0;;;
T52;1;Rahul Collins;857;
T53;1;Haroon Hahn;774;
T54;0;;;
T55;1;Melissa Paul;893;
T56;0;;;
T57;0;;;
T58;0;;;
T59;0;;;
T60;0;;;
T61;0;;;
T62;0;;;
T63;0;;;
T64;0;;;
T65;0;;;
T66;1;Keira Murray;798;
T67;1;Lincoln Tanner;754;
T68;0;;;
T69;1;Lottie Yang;774;
T70;1;Freya Richmond;696;
T71;1;Melissa Paul;803;
T72;1;Harrison Barker;603;
T73;0;;;
T74;1;Alexandros Sharpe;597;
T75;1;Jaden Williamson;798;
T76;1;Seren Roth;565;
T77;1;Gabriel Hogan;667;
T78;0;;;
T79;0;;;
T80;0;;;
T81;1;Ismael Mcdowell;835;
T82;1;Travis Bond;488;
T83;1;Yusra Wyatt;492;
T84;1;Seren Roth;958;
T85;1;Fannie Patel;484;
T86;1;Fannie Patel;744;
T87;1;Rahul Collins;767;
T88;0;;;
T89;1;Annie Swanson;921;
T90;0;;;
T91;0;;;
T92;1;Vera Franklin;932;
T93;0;;;
T94;0;;;
T95;0;;;
T96;1;Asiya Johns;858;
T97;0;;;
T98;0;;;
T99;0;;;
T100;1;Jaden Williamson;708;
T101;1;Alexandros Sharpe;724;
T102;0;;;
T103;1;Kimberly Hoffman;579;
T104;1;Ebony Blackwell;904;
T105;0;;;
T106;1;Harrison Barker;792;
T107;0;;;
T108;0;;;
T109;1;Kara Atkinson;784;
T110;1;Ella-Louise Dejesus;713;
T111;0;;;
T112;0;;;
T113;1;Lina Hewitt;699;
T114;0;;;
T115;1;Jaden Williamson;693;
T116;1;Jade Payne;680;
T117;1;Fannie Patel;775;
T118;0;;;
T119;0;;;
T120;0;;;
T121;0;;;
T122;0;;;
T123;1;Seren Roth;898;
T124;0;;;
T125;0;;;
T126;0;;;
T127;0;;;
T128;0;;;
T129;0;;;
T130;0;;;
T131;1;Ebony Blackwell;921;
T132;1;Kobe Pearson;708;
T133;1;Harrison Barker;513;
T134;0;;;
T135;0;;;
T136;0;;;
T137;0;;;
T138;1;Yuvraj Knight;922;
T139;1;Samir Graham;913;
T140;1;Ebony Blackwell;540;
T141;1;Melissa Paul;482;
T142;0;;;
T143;0;;;
T144;0;;;
T145;0;;;
T146;1;Rocco Mata;675;
T147;1;David Conway;761;
T148;0;;;
T149;1;Travis Bond;811;
T150;1;Fannie Patel;654;
T151;1;Oliver Harmon;856;
T152;0;;;
T153;1;Lincoln Tanner;936;
T154;0;;;
T155;1;Rehan Walls;486;
T156;1;Ismael Mcdowell;698;
T157;0;;;
T158;1;Elysia Mooney;757;
T159;0;;;
T160;1;Grayson Daniels;824;
T161;0;;;
T162;0;;;
T163;1;Kyra Kelly;576;
T164;0;;;
T165;0;;;
T166;1;Enzo Hudson;681;
T167;0;;;
T168;0;;;
T169;0;;;
T170;1;Celeste Conner;728;
T171;1;David Conway;935;
T172;0;;;
T173;1;Lottie Yang;878;
T174;1;Skyla Wilcox;831;
T175;1;Daniela Stark;497;
T176;0;;;
T177;0;;;
T178;0;;;
T179;0;;;
T180;1;Georgia Warner;875;
T181;1;Shane Carlson;559;
T182;1;Liberty Butler;540;
T183;1;Norma Davies;922;
T184;1;Seren Roth;838;
T185;1;Leonard Delacruz;906;
T186;1;Kara Atkinson;694;
T187;0;;;
T188;0;;;
T189;1;Melissa Paul;773;
T190;0;;;
T191;1;Vera Franklin;917;
T192;1;Alex Lloyd;863;
T193;1;Haroon Hahn;589;
T194;1;Keira Murray;573;
T195;1;Daniela Stark;903;
T196;1;Gabriella Wilkins;783;
T197;1;Aliya Rios;929;
T198;0;;;
T199;1;Yusra Wyatt;726;
T200;1;Kara Atkinson;604;
T201;1;Gertrude Galvan;998;
T202;0;;;
T203;0;;;
T204;1;Genevieve Walter;661;
T205;0;;;
T206;0;;;
T207;1;Alex Lloyd;727;
T208;1;Everett Strickland;717;
T209;0;;;
T210;1;Kaden Erickson;614;
T211;0;;;
T212;1;Talha Potts;802;
T213;0;;;
T214;1;Keira Murray;917;
T215;0;;;
T216;0;;;
T217;1;Lina Hewitt;609;
T218;1;Shanice Garcia;897;
T219;1;Jaden Williamson;603;
T220;0;;;
T221;1;Ismael Mcdowell;608;
T222;0;;;
T223;0;;;
T224;0;;;
T225;1;Melissa Paul;713;
T226;0;;;
T227;1;Aayan Mcguire;982;
T228;1;Vera Franklin;827;
T229;1;Ebony Blackwell;844;
T230;1;Travis Bond;720;
T231;1;Rehan Walls;802;
T232;0;;;
T233;1;Kimberly Hoffman;670;
T234;0;;;
T235;1;Vera Franklin;526;
T236;0;;;
T237;1;Daniela Stark;994;
T238;1;Aayan Mcguire;816;
T239;0;;;
T240;0;;;
T241;1;Samir Graham;663;
T242;0;;;
T243;1;Fletcher Lane;690;
T244;1;Edie Chaney;875;
T245;0;;;
T246;1;Leonard Delacruz;765;
T247;0;;;
T248;0;;;
T249;0;;;
T250;0;;;
T251;1;Rahul Collins;596;
T252;1;Alex Lloyd;697;
T253;0;;;
T254;1;David Conway;822;
T255;0;;;
T256;0;;;
T257;0;;;
T258;0;;;
T259;1;Lina Hewitt;790;
T260;0;;;
T261;1;Celeste Conner;903;
T262;0;;;
T263;0;;;
T264;0;;;
