taskId;performed;employee_name;start_time;
T1;1;Yuvraj Knight;729;
T2;1;Leonard Delacruz;649;
T3;1;Uzair Nunez;641;
T4;1;Norma Davies;875;
T5;1;Lincoln Tanner;984;
T6;1;Rahul Collins;920;
T7;0;;;
T8;1;Rehan Walls;977;
T9;0;;;
T10;1;Seren Roth;804;
T11;1;Uzair Nunez;947;
T12;1;Seren Roth;673;
T13;1;Fannie Patel;655;
T14;0;;;
T15;1;Fletcher Lane;859;
T16;1;Kobe Pearson;971;
T17;0;;;
T18;1;Gertrude Galvan;901;
T19;1;Fannie Patel;877;
T20;1;Fletcher Lane;844;
T21;1;Seren Roth;583;
T22;1;Norma Davies;860;
T23;0;;;
T24;1;Fletcher Lane;884;
T25;0;;;
T26;1;Fletcher Lane;829;
T27;0;;;
T28;0;;;
T29;1;Rehan Walls;560;
T30;1;Uzair Nunez;601;
T31;0;;;
T32;0;;;
T33;0;;;
T34;0;;;
T35;1;Norma Davies;988;
T36;1;Samia Woodard;960;
T37;1;Asiya Johns;708;
T38;0;;;
T39;0;;;
T40;0;;;
T41;1;Ella-Louise Dejesus;594;
T42;0;;;
T43;0;;;
T44;1;Fletcher Lane;814;
T45;1;Kimberly Hoffman;980;
T46;0;;;
T47;0;;;
T48;0;;;
T49;0;;;
T50;1;Aayan Mcguire;530;
T51;0;;;
T52;1;Uzair Nunez;932;
T53;1;Norma Davies;845;
T54;0;;;
T55;1;Yuvraj Knight;923;
T56;0;;;
T57;1;Lincoln Tanner;774;
T58;0;;;
T59;1;Ebony Blackwell;726;
T60;0;;;
T61;1;Rehan Walls;917;
T62;1;Norma Davies;830;
T63;1;Rehan Walls;857;
T64;1;Ella-Louise Dejesus;833;
T65;1;Lincoln Tanner;759;
T66;0;;;
T67;1;Samia Woodard;704;
T68;0;;;
T69;1;Fletcher Lane;799;
T70;0;;;
T71;1;Samia Woodard;525;
T72;1;Ebony Blackwell;636;
T73;1;Jaden Williamson;724;
T74;1;Szymon Bennett;586;
T75;1;Aayan Mcguire;649;
T76;0;;;
T77;1;Gertrude Galvan;578;
T78;0;;;
T79;0;;;
T80;0;;;
T81;0;;;
T82;0;;;
T83;1;Gertrude Galvan;558;
T84;1;Rahul Collins;905;
T85;0;;;
T86;1;Rehan Walls;797;
T87;1;Jude Downs;654;
T88;0;;;
T89;1;Norma Davies;815;
T90;0;;;
T91;0;;;
T92;1;Yuvraj Knight;714;
T93;0;;;
T94;1;Talha Potts;800;
T95;0;;;
T96;0;;;
T97;1;Rahul Collins;516;
T98;1;Norma Davies;800;
T99;1;Aliya Rios;948;
T100;1;Leonard Delacruz;740;
T101;0;;;
T102;0;;;
T103;1;Ismael Mcdowell;990;
T104;1;Ismael Mcdowell;606;
T105;1;Fletcher Lane;784;
T106;1;Kobe Pearson;764;
T107;1;Samia Woodard;930;
T108;1;Keira Murray;705;
T109;1;Leonard Delacruz;499;
T110;0;;;
T111;0;;;
T112;1;Samia Woodard;674;
T113;0;;;
T114;1;Seren Roth;985;
T115;0;;;
T116;1;Rahul Collins;708;
T117;0;;;
T118;1;Norma Davies;785;
T119;1;Aayan Mcguire;746;
T120;0;;;
T121;1;Norma Davies;770;
T122;1;Lincoln Tanner;540;
T123;0;;;
T124;1;Jaden Williamson;890;
T125;0;;;
T126;0;;;
T127;1;Uzair Nunez;730;
T128;0;;;
T129;0;;;
T130;1;Yuvraj Knight;574;
T131;0;;;
T132;1;Gertrude Galvan;623;
T133;0;;;
T134;1;Yuvraj Knight;699;
T135;0;;;
T136;1;Leonard Delacruz;1002;
T137;0;;;
T138;1;Lottie Yang;989;
T139;1;Yuvraj Knight;908;
T140;1;Fletcher Lane;769;
T141;1;Kimberly Hoffman;861;
T142;0;;;
T143;1;Aliya Rios;888;
T144;1;Ismael Mcdowell;591;
T145;0;;;
T146;0;;;
T147;1;Yuvraj Knight;799;
T148;1;Aliya Rios;873;
T149;1;Norma Davies;755;
T150;1;Aliya Rios;783;
T151;1;Yuvraj Knight;559;
T152;0;;;
T153;1;Jude Downs;858;
T154;1;Ismael Mcdowell;790;
T155;1;Samir Graham;673;
T156;1;Kimberly Hoffman;771;
T157;0;;;
T158;1;Samir Graham;855;
T159;1;Jaden Williamson;634;
T160;1;Lincoln Tanner;691;
T161;1;Seren Roth;553;
T162;1;Yuvraj Knight;784;
T163;1;Gertrude Galvan;811;
T164;0;;;
T165;1;Ella-Louise Dejesus;714;
T166;1;Ella-Louise Dejesus;579;
T167;1;Kimberly Hoffman;681;
T168;1;Fletcher Lane;754;
T169;0;;;
T170;1;Yuvraj Knight;684;
T171;0;;;
T172;0;;;
T173;1;Samia Woodard;915;
T174;1;Ella-Louise Dejesus;699;
T175;0;;;
T176;0;;;
T177;0;;;
T178;1;Kobe Pearson;595;
T179;1;Yuvraj Knight;544;
T180;1;Samia Woodard;502;
T181;0;;;
T182;1;Rahul Collins;890;
T183;1;Fletcher Lane;739;
T184;1;Ismael Mcdowell;576;
T185;0;;;
T186;0;;;
T187;1;Talha Potts;785;
T188;0;;;
T189;0;;;
T190;0;;;
T191;1;Norma Davies;740;
T192;1;Uzair Nunez;715;
T193;0;;;
T194;1;Rahul Collins;875;
T195;0;;;
T196;1;Rahul Collins;860;
T197;0;;;
T198;0;;;
T199;1;Kimberly Hoffman;525;
T200;0;;;
T201;1;Leonard Delacruz;942;
T202;1;Ebony Blackwell;758;
T203;0;;;
T204;1;Fletcher Lane;709;
T205;1;Kimberly Hoffman;510;
T206;1;Talha Potts;544;
T207;1;Gertrude Galvan;543;
T208;0;;;
T209;0;;;
T210;1;Ismael Mcdowell;975;
T211;0;;;
T212;0;;;
T213;1;Lottie Yang;767;
T214;0;;;
T215;1;Ebony Blackwell;576;
T216;0;;;
T217;0;;;
T218;0;;;
T219;1;Rahul Collins;945;
T220;1;Lottie Yang;752;
T221;0;;;
T222;1;Uzair Nunez;586;
T223;1;Jaden Williamson;617;
T224;0;;;
T225;1;Ismael Mcdowell;735;
T226;0;;;
T227;1;Leonard Delacruz;891;
T228;1;Fletcher Lane;694;
T229;0;;;
T230;1;Samia Woodard;885;
T231;1;Rahul Collins;845;
T232;1;Yuvraj Knight;529;
T233;1;Seren Roth;892;
T234;1;Norma Davies;725;
T235;0;;;
T236;0;;;
T237;0;;;
T238;1;Jude Downs;548;
T239;0;;;
T240;1;Gertrude Galvan;608;
T241;1;Aliya Rios;748;
T242;1;Norma Davies;635;
T243;0;;;
T244;0;;;
T245;1;Gertrude Galvan;781;
T246;1;Rehan Walls;737;
T247;0;;;
T248;1;Leonard Delacruz;831;
T249;1;Rehan Walls;707;
T250;1;Yuvraj Knight;893;
T251;1;Rahul Collins;617;
T252;0;;;
T253;1;Uzair Nunez;902;
T254;1;Seren Roth;965;
T255;0;;;
T256;1;Asiya Johns;814;
T257;1;Aliya Rios;540;
T258;1;Yuvraj Knight;873;
T259;1;Fletcher Lane;497;
T260;0;;;
T261;1;Fletcher Lane;679;
T262;0;;;
T263;0;;;
T264;0;;;
T265;0;;;
T266;0;;;
T267;0;;;
T268;1;Samia Woodard;628;
T269;0;;;
T270;1;Yuvraj Knight;769;
T271;1;Aliya Rios;707;
T272;1;Lincoln Tanner;828;
T273;1;Samia Woodard;659;
T274;1;Aliya Rios;692;
T275;1;Jude Downs;768;
T276;1;Ismael Mcdowell;842;
T277;1;Lincoln Tanner;643;
T278;1;Jaden Williamson;739;
T279;1;Jude Downs;669;
T280;1;Yuvraj Knight;669;
T281;1;Melissa Paul;661;
T282;1;Yuvraj Knight;858;
T283;1;Rahul Collins;830;
T284;1;Rahul Collins;815;
T285;1;Melissa Paul;727;
T286;0;;;
T287;0;;;
T288;1;Norma Davies;973;
T289;1;Norma Davies;620;
T290;0;;;
T291;1;Fannie Patel;557;
T292;0;;;
T293;0;;;
T294;0;;;
T295;1;Keira Murray;733;
T296;1;Talha Potts;770;
T297;1;Kobe Pearson;956;
T298;1;Jaden Williamson;526;
T299;0;;;
T300;1;Aliya Rios;662;
T301;0;;;
T302;1;Samia Woodard;855;
T303;0;;;
T304;0;;;
T305;0;;;
T306;1;Leonard Delacruz;559;
T307;0;;;
T308;0;;;
T309;0;;;
T310;1;Yuvraj Knight;654;
T311;1;Melissa Paul;784;
T312;0;;;
T313;0;;;
T314;1;Ella-Louise Dejesus;743;
T315;0;;;
T316;1;Uzair Nunez;842;
T317;1;Aliya Rios;564;
T318;0;;;
T319;0;;;
T320;1;Rahul Collins;800;
T321;1;Gertrude Galvan;691;
T322;0;;;
T323;0;;;
T324;1;Lincoln Tanner;969;
T325;1;Melissa Paul;769;
T326;1;Keira Murray;748;
T327;1;Rahul Collins;785;
T328;0;;;
T329;1;Fletcher Lane;664;
T330;1;Norma Davies;605;
T331;0;;;
T332;0;;;
T333;0;;;
T334;0;;;
T335;1;Norma Davies;590;
T336;1;Rahul Collins;770;
T337;1;Yuvraj Knight;949;
T338;0;;;
T339;0;;;
T340;1;Seren Roth;877;
T341;0;;;
T342;0;;;
T343;1;Kobe Pearson;686;
T344;0;;;
T345;1;Talha Potts;680;
T346;1;Norma Davies;575;
T347;0;;;
T348;0;;;
T349;1;Kimberly Hoffman;1000;
T350;1;Rahul Collins;755;
T351;1;Samia Woodard;840;
T352;1;Melissa Paul;631;
T353;1;Lincoln Tanner;813;
T354;0;;;
T355;0;;;
T356;1;Szymon Bennett;496;
T357;1;Keira Murray;911;
T358;0;;;
T359;0;;;
T360;0;;;
T361;1;Seren Roth;847;
T362;1;Rahul Collins;740;
T363;1;Gertrude Galvan;528;
T364;1;Asiya Johns;618;
T365;1;Samia Woodard;825;
T366;0;;;
T367;1;Uzair Nunez;518;
T368;0;;;
T369;1;Rehan Walls;543;
T370;1;Yuvraj Knight;838;
T371;0;;;
T372;1;Aliya Rios;525;
T373;1;Talha Potts;871;
T374;1;Norma Davies;560;
T375;0;;;
T376;1;Aliya Rios;647;
T377;0;;;
T378;0;;;
T379;1;Uzair Nunez;812;
T380;0;;;
T381;1;Norma Davies;893;
T382;1;Lottie Yang;737;
T383;1;Yuvraj Knight;634;
T384;0;;;
T385;0;;;
T386;1;Fletcher Lane;649;
T387;0;;;
T388;1;Rehan Walls;692;
T389;1;Ebony Blackwell;926;
T390;1;Uzair Nunez;797;
T391;1;Ebony Blackwell;941;
T392;0;;;
T393;0;;;
T394;1;Yuvraj Knight;619;
T395;1;Leonard Delacruz;544;
T396;1;Kimberly Hoffman;965;
T397;1;Ella-Louise Dejesus;849;
T398;1;Yuvraj Knight;823;
T399;0;;;
T400;0;;;
T401;1;Fletcher Lane;634;
T402;0;;;
T403;1;Yuvraj Knight;514;
T404;0;;;
T405;0;;;
T406;1;Talha Potts;665;
T407;1;Jude Downs;608;
T408;0;;;
T409;1;Samia Woodard;810;
T410;0;;;
