taskId;performed;employee_name;start_time;
T1;1;Seren Roth;743;
T2;1;Seren Roth;577;
T3;1;Lottie Yang;917;
T4;0;;;
T5;1;Ella-Louise Dejesus;929;
T6;0;;;
T7;1;Jaden Williamson;927;
T8;1;Eve Peck;922;
T9;1;Szymon Bennett;812;
T10;1;Lottie Yang;827;
T11;1;Fletcher Lane;805;
T12;1;Georgia Warner;651;
T13;1;Yuvraj Knight;993;
T14;1;Vera Franklin;858;
T15;0;;;
T16;1;Seren Roth;501;
T17;0;;;
T18;0;;;
T19;0;;;
T20;1;Lottie Yang;737;
T21;0;;;
T22;1;Ella-Louise Dejesus;707;
T23;0;;;
T24;0;;;
T25;1;Norma Davies;990;
T26;0;;;
T27;0;;;
T28;1;Leonard Delacruz;955;
T29;1;Yuvraj Knight;903;
T30;0;;;
T31;1;Lottie Yang;722;
T32;1;Samia Woodard;726;
T33;1;Ebony Blackwell;775;
T34;1;Asiya Johns;546;
T35;1;Lottie Yang;632;
T36;0;;;
T37;1;Lottie Yang;542;
T38;1;Alex Lloyd;516;
T39;1;Norma Davies;809;
T40;1;Kimberly Hoffman;788;
T41;1;Leonard Delacruz;590;
T42;1;Samir Graham;573;
T43;0;;;
T44;0;;;
T45;0;;;
T46;1;Uzair Nunez;875;
T47;0;;;
T48;1;Norma Davies;791;
T49;1;Samir Graham;483;
T50;0;;;
T51;0;;;
T52;1;Jaden Williamson;512;
T53;1;Aayan Mcguire;904;
T54;1;Oliver Harmon;503;
T55;0;;;
T56;1;Leonard Delacruz;774;
T57;0;;;
T58;1;Ismael Mcdowell;894;
T59;1;Norma Davies;773;
T60;0;;;
T61;1;Norma Davies;683;
T62;0;;;
T63;0;;;
T64;1;Keira Murray;498;
T65;1;Gertrude Galvan;948;
T66;0;;;
T67;0;;;
T68;0;;;
T69;0;;;
T70;0;;;
T71;0;;;
T72;1;Ismael Mcdowell;867;
T73;1;Gertrude Galvan;888;
T74;0;;;
T75;0;;;
T76;0;;;
T77;1;Fletcher Lane;684;
T78;1;Jude Downs;755;
T79;0;;;
T80;1;Enzo Hudson;705;
T81;0;;;
T82;0;;;
T83;0;;;
T84;0;;;
T85;1;Jaden Williamson;694;
T86;0;;;
T87;0;;;
T88;0;;;
T89;1;Shanice Garcia;997;
T90;0;;;
T91;0;;;
T92;1;Fletcher Lane;604;
T93;0;;;
T94;0;;;
T95;1;Travis Bond;784;
T96;0;;;
T97;0;;;
T98;0;;;
T99;0;;;
T100;0;;;
T101;1;Norma Davies;593;
T102;0;;;
T103;1;Melissa Paul;915;
T104;1;David Conway;859;
T105;1;Fannie Patel;510;
T106;1;Rohan Marks;880;
T107;1;Fletcher Lane;574;
T108;1;Gertrude Galvan;873;
T109;1;Samia Woodard;636;
T110;1;Rehan Walls;791;
T111;1;Oliver Harmon;642;
T112;0;;;
T113;0;;;
T114;0;;;
T115;1;Ella-Louise Dejesus;589;
T116;1;Rohan Marks;790;
T117;0;;;
T118;0;;;
T119;1;Celeste Conner;615;
T120;0;;;
T121;1;Szymon Bennett;903;
T122;0;;;
T123;1;Ella-Louise Dejesus;802;
T124;1;Rohan Marks;700;
T125;0;;;
T126;1;Gertrude Galvan;528;
T127;0;;;
T128;0;;;
T129;0;;;
T130;1;Lincoln Tanner;890;
T131;1;Aliya Rios;861;
T132;1;Georgia Warner;765;
T133;0;;;
T134;0;;;
T135;0;;;
T136;1;Kimberly Hoffman;495;
T137;0;;;
T138;0;;;
T139;1;Gertrude Galvan;994;
T140;1;Celeste Conner;647;
T141;0;;;
T142;0;;;
T143;1;Aliya Rios;771;
T144;0;;;
T145;1;Eve Peck;540;
T146;1;Samir Graham;892;
T147;1;Kimberly Hoffman;527;
T148;1;Talha Potts;898;
T149;0;;;
T150;0;;;
T151;0;;;
T152;1;Jaden Williamson;602;
T153;1;Ella-Louise Dejesus;772;
T154;0;;;
T155;0;;;
T156;0;;;
T157;0;;;
T158;1;Grayson Daniels;828;
T159;1;Samir Graham;802;
T160;1;Rehan Walls;520;
T161;1;Aliya Rios;681;
T162;1;Lincoln Tanner;800;
T163;1;Lottie Yang;527;
T164;0;;;
T165;0;;;
T166;1;Szymon Bennett;758;
T167;0;;;
T168;1;Aliya Rios;591;
T169;0;;;
T170;0;;;
T171;0;;;
T172;0;;;
T173;0;;;
T174;0;;;
T175;0;;;
T176;1;Samir Graham;695;
T177;1;Vera Franklin;768;
T178;0;;;
T179;0;;;
T180;1;Kobe Pearson;910;
T181;0;;;
T182;0;;;
T183;1;Gabriella Wilkins;896;
T184;0;;;
T185;0;;;
T186;0;;;
T187;1;Ismael Mcdowell;769;
T188;1;Norma Davies;563;
T189;1;Jude Downs;912;
T190;1;Rehan Walls;857;
T191;0;;;
T192;0;;;
T193;0;;;
T194;1;Travis Bond;693;
T195;0;;;
T196;1;Keira Murray;920;
T197;1;Jaden Williamson;890;
T198;1;Samia Woodard;500;
T199;1;Talha Potts;778;
T200;0;;;
T201;1;Gabriella Wilkins;805;
T202;1;Kobe Pearson;562;
T203;0;;;
T204;0;;;
T205;1;Yuvraj Knight;813;
T206;1;Gertrude Galvan;513;
T207;0;;;
T208;1;David Conway;951;
T209;0;;;
T210;1;Lina Hewitt;491;
T211;1;Georgia Warner;877;
T212;1;Yuvraj Knight;723;
T213;1;Fannie Patel;609;
T214;1;Rahul Collins;567;
T215;1;Samia Woodard;546;
T216;1;Kobe Pearson;656;
T217;1;Szymon Bennett;633;
T218;0;;;
T219;0;;;
T220;1;Rehan Walls;701;
T221;1;Gertrude Galvan;843;
T222;1;Ella-Louise Dejesus;526;
T223;1;Enzo Hudson;486;
T224;1;Aliya Rios;501;
T225;0;;;
T226;0;;;
T227;1;Ebony Blackwell;645;
T228;0;;;
T229;0;;;
T230;0;;;
T231;0;;;
T232;1;Gertrude Galvan;753;
T233;1;Lincoln Tanner;710;
T234;1;David Conway;654;
T235;0;;;
T236;1;Vera Franklin;723;
T237;0;;;
T238;1;Seren Roth;979;
T239;0;;;
T240;0;;;
T241;1;Vera Franklin;708;
T242;0;;;
T243;1;Melissa Paul;734;
T244;1;Vera Franklin;693;
T245;0;;;
T246;0;;;
T247;1;Lina Hewitt;672;
T248;1;Travis Bond;539;
T249;1;Gabriella Wilkins;912;
T250;1;Yuvraj Knight;633;
T251;0;;;
T252;1;Samir Graham;712;
T253;0;;;
T254;0;;;
T255;0;;;
T256;1;Celeste Conner;737;
T257;0;;;
T258;1;Yuvraj Knight;483;
T259;1;Aayan Mcguire;549;
T260;1;Rehan Walls;611;
T261;1;Lottie Yang;512;
T262;1;Jade Payne;674;
T263;1;Gabriella Wilkins;715;
T264;1;Szymon Bennett;724;
T265;0;;;
T266;0;;;
T267;1;Freya Richmond;578;
T268;0;;;
T269;0;;;
T270;1;Gertrude Galvan;738;
T271;1;Vera Franklin;633;
T272;0;;;
T273;0;;;
T274;0;;;
T275;0;;;
T276;1;Kimberly Hoffman;670;
T277;0;;;
T278;0;;;
T279;1;Melissa Paul;703;
T280;1;Kimberly Hoffman;882;
T281;0;;;
T282;0;;;
T283;1;Samia Woodard;909;
T284;0;;;
T285;1;Ella-Louise Dejesus;756;
T286;0;;;
T287;0;;;
T288;0;;;
T289;1;Talha Potts;644;
T290;0;;;
T291;0;;;
T292;1;Gabriella Wilkins;625;
T293;0;;;
T294;1;Lincoln Tanner;620;
T295;0;;;
T296;0;;;
T297;0;;;
T298;0;;;
T299;0;;;
T300;1;Enzo Hudson;508;
T301;0;;;
T302;1;Leonard Delacruz;683;
T303;0;;;
T304;0;;;
T305;0;;;
T306;0;;;
T307;1;Kara Atkinson;815;
T308;1;Melissa Paul;507;
T309;0;;;
T310;0;;;
T311;0;;;
T312;0;;;
T313;0;;;
T314;1;Yuvraj Knight;543;
T315;0;;;
T316;1;Travis Bond;668;
T317;0;;;
T318;0;;;
T319;0;;;
T320;1;Samir Graham;680;
T321;1;Fletcher Lane;529;
T322;0;;;
T323;0;;;
T324;0;;;
T325;1;Gertrude Galvan;979;
T326;0;;;
T327;1;Vera Franklin;588;
T328;0;;;
T329;0;;;
T330;1;Gertrude Galvan;723;
T331;1;Ebony Blackwell;678;
T332;0;;;
T333;1;Jade Payne;929;
T334;0;;;
T335;0;;;
T336;0;;;
T337;1;Georgia Warner;523;
T338;0;;;
T339;0;;;
T340;1;Jade Payne;583;
T341;0;;;
T342;0;;;
T343;0;;;
T344;1;Kara Atkinson;724;
T345;0;;;
T346;0;;;
T347;1;Gertrude Galvan;708;
T348;0;;;
T349;1;Alex Lloyd;882;
T350;1;Grayson Daniels;533;
T351;1;Ebony Blackwell;555;
T352;1;Samia Woodard;818;
T353;1;Ismael Mcdowell;739;
T354;1;Oliver Harmon;624;
T355;1;Shanice Garcia;558;
T356;1;Oliver Harmon;734;
T357;1;Rahul Collins;779;
T358;1;Gertrude Galvan;618;
T359;0;;;
T360;1;Ella-Louise Dejesus;741;
T361;1;Georgia Warner;675;
T362;0;;;
T363;1;Fletcher Lane;514;
T364;0;;;
T365;1;Norma Davies;520;
T366;0;;;
T367;0;;;
T368;1;Fletcher Lane;499;
T369;1;Rahul Collins;689;
T370;1;Vera Franklin;543;
T371;0;;;
T372;1;Keira Murray;483;
T373;1;Ismael Mcdowell;576;
T374;0;;;
T375;0;;;
T376;1;Shanice Garcia;907;
T377;1;Asiya Johns;845;
T378;0;;;
T379;0;;;
T380;0;;;
T381;0;;;
T382;1;Enzo Hudson;614;
T383;1;Talha Potts;687;
T384;1;Keira Murray;830;
T385;0;;;
T386;0;;;
T387;0;;;
T388;0;;;
T389;1;Rahul Collins;477;
T390;0;;;
T391;1;Rahul Collins;462;
T392;1;Oliver Harmon;875;
T393;0;;;
T394;0;;;
T395;0;;;
T396;0;;;
T397;0;;;
T398;0;;;
T399;1;Vera Franklin;513;
T400;0;;;
T401;1;Freya Richmond;788;
T402;0;;;
T403;0;;;
T404;0;;;
T405;0;;;
T406;1;Georgia Warner;621;
T407;1;Vera Franklin;890;
T408;0;;;
T409;0;;;
T410;1;Kara Atkinson;633;
T411;0;;;
T412;0;;;
T413;0;;;
T414;1;Fletcher Lane;624;
T415;1;Gabriella Wilkins;535;
T416;0;;;
T417;1;Uzair Nunez;784;
T418;0;;;
T419;1;Aayan Mcguire;481;
T420;1;Asiya Johns;755;
T421;0;;;
T422;0;;;
T423;0;;;
T424;0;;;
T425;0;;;
T426;0;;;
T427;1;Kimberly Hoffman;630;
T428;1;Jude Downs;665;
T429;1;Ella-Louise Dejesus;488;
T430;1;Asiya Johns;684;
T431;0;;;
T432;1;Gertrude Galvan;603;
T433;0;;;
T434;1;Melissa Paul;825;
T435;1;Grayson Daniels;707;
T436;0;;;
T437;1;Shanice Garcia;528;
T438;1;Szymon Bennett;482;
T439;0;;;
T440;0;;;
T441;1;Rahul Collins;582;
T442;1;Alex Lloyd;700;
