taskId;performed;employee_name;start_time;
T1;1;Asiya Johns;886;
T2;1;Ismael Mcdowell;898;
T3;1;Jaden Williamson;574;
T4;1;Gabriella Wilkins;574;
T5;1;Asiya Johns;706;
T6;1;Ebony Blackwell;791;
T7;1;Ebony Blackwell;700;
T8;1;Gabriella Wilkins;811;
T9;1;Szymon Bennett;594;
T10;1;Talha Potts;649;
T11;1;Lincoln Tanner;679;
T12;0;;;
T13;0;;;
T14;1;Ismael Mcdowell;808;
T15;1;Jude Downs;489;
T16;1;Seren Roth;770;
T17;1;Keira Murray;787;
T18;1;Gertrude Galvan;898;
T19;1;Eve Peck;858;
T20;1;Samir Graham;696;
T21;1;Grayson Daniels;813;
T22;1;Rahul Collins;917;
T23;0;;;
T24;0;;;
T25;1;Oliver Harmon;587;
T26;1;Ismael Mcdowell;718;
T27;1;Leonard Delacruz;655;
T28;1;Enzo Hudson;903;
T29;1;Enzo Hudson;598;
T30;1;Samia Woodard;681;
T31;1;Fletcher Lane;549;
T32;1;Talha Potts;559;
T33;1;Fannie Patel;785;
T34;1;Kobe Pearson;635;
T35;1;Fannie Patel;686;
T36;1;Jude Downs;583;
T37;1;Enzo Hudson;812;
T38;1;Ismael Mcdowell;628;
T39;1;Gabriella Wilkins;645;
T40;1;Grayson Daniels;904;
T41;1;Lottie Yang;865;
T42;1;Norma Davies;762;
T43;1;Ebony Blackwell;594;
T44;1;Uzair Nunez;761;
T45;1;Gertrude Galvan;699;
T46;1;Aayan Mcguire;567;
T47;1;Ebony Blackwell;914;
T48;1;Eve Peck;522;
T49;0;;;
T50;1;Gabriella Wilkins;529;
T51;1;Lina Hewitt;923;
T52;1;Oliver Harmon;497;
T53;1;Aliya Rios;619;
T54;1;Keira Murray;757;
T55;1;Asiya Johns;545;
T56;0;;;
T57;1;Aayan Mcguire;876;
T58;1;Ella-Louise Dejesus;750;
T59;1;Shanice Garcia;916;
T60;1;Seren Roth;549;
T61;1;Lina Hewitt;577;
T62;1;Rahul Collins;827;
T63;1;Szymon Bennett;534;
T64;1;Lina Hewitt;705;
T65;0;;;
T66;1;Ella-Louise Dejesus;659;
T67;1;Fannie Patel;584;
T68;1;Seren Roth;750;
T69;1;Melissa Paul;528;
T70;0;;;
T71;1;Leonard Delacruz;640;
T72;1;Shanice Garcia;610;
T73;0;;;
T74;1;Keira Murray;727;
T75;1;Keira Murray;913;
T76;1;Grayson Daniels;485;
T77;0;;;
T78;1;Samir Graham;491;
T79;0;;;
T80;1;Gertrude Galvan;808;
T81;1;Yuvraj Knight;764;
T82;1;Lincoln Tanner;821;
T83;0;;;
T84;1;Samia Woodard;781;
T85;1;Eve Peck;498;
T86;1;Aayan Mcguire;513;
T87;1;Lina Hewitt;829;
T88;1;Seren Roth;498;
T89;1;Seren Roth;660;
T90;1;Yuvraj Knight;676;
T91;1;Leonard Delacruz;459;
T92;1;Asiya Johns;515;
T93;1;Yuvraj Knight;864;
T94;1;Grayson Daniels;630;
T95;1;Samir Graham;606;
T96;1;Gertrude Galvan;607;
T97;0;;;
T98;1;Kobe Pearson;817;
T99;1;Keira Murray;667;
T100;0;;;
T101;1;Yuvraj Knight;601;
T102;1;Kobe Pearson;545;
T103;1;Samia Woodard;497;
T104;1;Gabriella Wilkins;625;
T105;1;Ismael Mcdowell;538;
T106;1;Aliya Rios;910;
T107;1;Kimberly Hoffman;911;
T108;1;Ebony Blackwell;578;
T109;1;Kimberly Hoffman;523;
T110;1;Szymon Bennett;915;
