taskId;performed;employee_name;start_time;
T1;1;Norma Davies;833;
T2;0;;;
T3;0;;;
T4;1;Eve Peck;949;
T5;0;;;
T6;0;;;
T7;1;Aayan Mcguire;808;
T8;1;Keira Murray;621;
T9;1;Jude Downs;680;
T10;1;Keira Murray;712;
T11;0;;;
T12;1;Leonard Delacruz;500;
T13;1;Lincoln Tanner;537;
T14;1;Yuvraj Knight;913;
T15;1;Kobe Pearson;640;
T16;0;;;
T17;1;Seren Roth;685;
T18;1;Norma Davies;975;
T19;0;;;
T20;0;;;
T21;1;Lincoln Tanner;903;
T22;1;Rehan Walls;927;
T23;1;Jude Downs;941;
T24;1;Rahul Collins;643;
T25;0;;;
T26;1;Seren Roth;652;
T27;1;Leonard Delacruz;921;
T28;1;Fletcher Lane;981;
T29;0;;;
T30;0;;;
T31;0;;;
T32;1;Fletcher Lane;825;
T33;0;;;
T34;1;Kobe Pearson;735;
T35;1;Yuvraj Knight;771;
T36;0;;;
T37;1;Szymon Bennett;765;
T38;1;Samia Woodard;947;
T39;0;;;
T40;1;Lottie Yang;733;
T41;1;Ebony Blackwell;916;
T42;1;Norma Davies;818;
T43;0;;;
T44;1;Fannie Patel;685;
T45;1;Eve Peck;934;
T46;0;;;
T47;0;;;
T48;0;;;
T49;1;Grayson Daniels;514;
T50;1;Aliya Rios;878;
T51;1;Lincoln Tanner;946;
T52;1;Samir Graham;697;
T53;1;Uzair Nunez;800;
T54;0;;;
T55;0;;;
T56;1;Leonard Delacruz;891;
T57;1;Kimberly Hoffman;853;
T58;0;;;
T59;1;Eve Peck;620;
T60;1;Kobe Pearson;720;
T61;0;;;
T62;0;;;
T63;1;Norma Davies;788;
T64;1;Fletcher Lane;966;
T65;0;;;
T66;0;;;
T67;0;;;
T68;1;Aliya Rios;818;
T69;0;;;
T70;1;Samir Graham;931;
T71;1;Aliya Rios;758;
T72;0;;;
T73;1;Yuvraj Knight;756;
T74;1;Aliya Rios;695;
T75;0;;;
T76;0;;;
T77;1;Aayan Mcguire;594;
T78;1;Rehan Walls;675;
T79;0;;;
T80;1;Yuvraj Knight;741;
T81;1;Fannie Patel;563;
T82;1;Norma Davies;758;
T83;0;;;
T84;0;;;
T85;1;Rahul Collins;563;
T86;1;Rehan Walls;660;
T87;1;Jude Downs;926;
T88;0;;;
T89;0;;;
T90;0;;;
T91;0;;;
T92;0;;;
T93;1;Samir Graham;682;
T94;1;Aliya Rios;635;
T95;0;;;
T96;0;;;
T97;0;;;
T98;1;Eve Peck;919;
T99;0;;;
T100;1;Samir Graham;916;
T101;1;Ella-Louise Dejesus;746;
T102;1;Leonard Delacruz;850;
T103;1;Asiya Johns;681;
T104;0;;;
T105;0;;;
T106;1;Samir Graham;667;
T107;0;;;
T108;1;Seren Roth;592;
T109;1;Talha Potts;516;
T110;1;Ebony Blackwell;829;
T111;0;;;
T112;1;Ismael Mcdowell;547;
T113;1;Lincoln Tanner;997;
T114;1;Asiya Johns;581;
T115;1;Ella-Louise Dejesus;649;
T116;1;Eve Peck;652;
T117;1;Norma Davies;868;
T118;1;Asiya Johns;793;
T119;1;Rehan Walls;582;
T120;0;;;
T121;0;;;
T122;0;;;
T123;1;Eve Peck;605;
T124;1;Lincoln Tanner;856;
T125;1;Ebony Blackwell;633;
T126;1;Yuvraj Knight;721;
T127;1;Ella-Louise Dejesus;765;
T128;0;;;
T129;0;;;
T130;0;;;
T131;1;Jaden Williamson;614;
T132;1;Ebony Blackwell;533;
T133;1;Kobe Pearson;615;
T134;1;Asiya Johns;778;
T135;0;;;
T136;0;;;
T137;1;Norma Davies;718;
T138;0;;;
T139;1;Rehan Walls;788;
T140;0;;;
T141;0;;;
T142;1;Kobe Pearson;600;
T143;1;Leonard Delacruz;835;
T144;1;Rahul Collins;762;
T145;0;;;
T146;0;;;
T147;1;Talha Potts;677;
T148;0;;;
T149;1;Leonard Delacruz;820;
T150;1;Asiya Johns;664;
T151;1;Eve Peck;493;
T152;1;Aliya Rios;620;
T153;0;;;
T154;0;;;
T155;1;Fletcher Lane;810;
T156;1;Yuvraj Knight;706;
T157;1;Lottie Yang;703;
T158;0;;;
T159;1;Jude Downs;869;
T160;1;Yuvraj Knight;971;
T161;0;;;
T162;1;Norma Davies;703;
T163;0;;;
T164;1;Eve Peck;998;
T165;1;Jaden Williamson;831;
T166;0;;;
T167;0;;;
T168;1;Eve Peck;586;
T169;1;Kobe Pearson;960;
T170;1;Fletcher Lane;750;
T171;0;;;
T172;1;Samir Graham;972;
T173;0;;;
T174;0;;;
T175;1;Kobe Pearson;821;
T176;0;;;
T177;0;;;
T178;1;Uzair Nunez;998;
T179;1;Norma Davies;688;
T180;0;;;
T181;1;Ebony Blackwell;580;
T182;1;Leonard Delacruz;629;
T183;0;;;
T184;1;Jaden Williamson;645;
T185;0;;;
T186;0;;;
T187;1;Samia Woodard;932;
T188;1;Rahul Collins;616;
T189;1;Asiya Johns;763;
T190;1;Norma Davies;673;
T191;1;Szymon Bennett;675;
T192;1;Fletcher Lane;946;
T193;1;Samia Woodard;538;
T194;1;Talha Potts;1001;
