taskId;performed;employee_name;start_time;
T1;1;David Conway;918;
T2;1;Kobe Pearson;751;
T3;1;Jade Payne;582;
T4;1;Kimberly Hoffman;508;
T5;0;;;
T6;0;;;
T7;0;;;
T8;1;Samir Graham;501;
T9;1;Rahul Collins;845;
T10;1;Jaden Williamson;989;
T11;1;Vera Franklin;920;
T12;1;Gertrude Galvan;954;
T13;0;;;
T14;1;Seren Roth;636;
T15;1;Norma Davies;928;
T16;0;;;
T17;1;Gabriella Wilkins;753;
T18;1;Gertrude Galvan;894;
T19;0;;;
T20;1;Aayan Mcguire;664;
T21;0;;;
T22;0;;;
T23;0;;;
T24;1;Ismael Mcdowell;777;
T25;1;Norma Davies;747;
T26;0;;;
T27;1;Gertrude Galvan;693;
T28;1;Talha Potts;511;
T29;1;Alexandros Sharpe;674;
T30;0;;;
T31;1;Oliver Harmon;907;
T32;0;;;
T33;1;Melissa Paul;993;
T34;1;Gertrude Galvan;678;
T35;1;Samia Woodard;891;
T36;0;;;
T37;1;Kimberly Hoffman;746;
T38;1;Szymon Bennett;484;
T39;1;Jaden Williamson;899;
T40;0;;;
T41;0;;;
T42;0;;;
T43;1;Leonard Delacruz;953;
T44;1;Norma Davies;696;
T45;1;Rohan Marks;509;
T46;1;Yuvraj Knight;917;
T47;0;;;
T48;0;;;
T49;0;;;
T50;1;Freya Richmond;818;
T51;0;;;
T52;1;Kara Atkinson;808;
T53;1;Yuvraj Knight;547;
T54;0;;;
T55;1;Kara Atkinson;718;
T56;1;Kimberly Hoffman;716;
T57;1;Annie Swanson;803;
T58;1;Celeste Conner;701;
T59;1;Talha Potts;694;
T60;1;Enzo Hudson;893;
T61;1;Liberty Butler;910;
T62;1;Ismael Mcdowell;687;
T63;0;;;
T64;1;Samir Graham;593;
T65;0;;;
T66;1;Samir Graham;563;
T67;1;Eve Peck;991;
T68;1;Rehan Walls;908;
T69;1;Eve Peck;485;
T70;1;Melissa Paul;933;
T71;1;Yuvraj Knight;902;
T72;1;Kara Atkinson;628;
T73;0;;;
T74;0;;;
T75;0;;;
T76;1;Jaden Williamson;884;
T77;1;Jude Downs;789;
T78;0;;;
T79;1;Oliver Harmon;656;
T80;1;Lincoln Tanner;618;
T81;1;Kimberly Hoffman;686;
T82;0;;;
