taskId;performed;employee_name;start_time;
T1;1;Fletcher Lane;682;
T2;0;;;
T3;0;;;
T4;0;;;
T5;0;;;
T6;1;Norma Davies;543;
T7;1;Samir Graham;883;
T8;0;;;
T9;1;Norma Davies;483;
T10;1;Gabriella Wilkins;666;
T11;1;Enzo Hudson;771;
T12;1;Szymon Bennett;872;
T13;1;Seren Roth;750;
T14;1;Yuvraj Knight;928;
T15;0;;;
T16;1;Lottie Yang;783;
T17;1;Keira Murray;886;
T18;0;;;
T19;0;;;
T20;1;Aliya Rios;912;
T21;0;;;
T22;1;Rehan Walls;610;
T23;0;;;
T24;0;;;
T25;1;Lincoln Tanner;905;
T26;0;;;
T27;0;;;
T28;1;Fannie Patel;530;
T29;0;;;
T30;1;Lincoln Tanner;601;
T31;1;Eve Peck;981;
T32;0;;;
T33;0;;;
T34;1;Leonard Delacruz;920;
T35;1;Asiya Johns;959;
T36;1;Eve Peck;695;
T37;0;;;
T38;1;Keira Murray;796;
T39;1;Asiya Johns;944;
T40;1;Jaden Williamson;929;
T41;1;Gertrude Galvan;610;
T42;1;Lina Hewitt;549;
T43;1;Yuvraj Knight;560;
T44;0;;;
T45;0;;;
T46;0;;;
T47;1;Melissa Paul;901;
T48;0;;;
T49;1;Talha Potts;762;
T50;1;Eve Peck;966;
T51;0;;;
T52;1;Rehan Walls;750;
T53;0;;;
T54;1;Keira Murray;585;
T55;0;;;
T56;0;;;
T57;1;Eve Peck;483;
T58;1;Asiya Johns;904;
T59;0;;;
T60;1;Aayan Mcguire;723;
T61;0;;;
T62;0;;;
T63;0;;;
T64;0;;;
T65;1;Eve Peck;619;
T66;1;Seren Roth;634;
T67;1;Shanice Garcia;925;
T68;1;Talha Potts;665;
T69;0;;;
T70;1;Ella-Louise Dejesus;956;
T71;1;Jude Downs;685;
T72;1;Keira Murray;494;
T73;0;;;
T74;0;;;
T75;1;Ebony Blackwell;925;
T76;0;;;
T77;1;Asiya Johns;889;
T78;1;Ella-Louise Dejesus;757;
T79;1;Kobe Pearson;483;
T80;0;;;
T81;0;;;
T82;0;;;
T83;0;;;
T84;0;;;
T85;0;;;
T86;1;Kobe Pearson;791;
T87;1;Gertrude Galvan;579;
T88;0;;;
