taskId;performed;employee_name;start_time;
T1;0;;;
T2;1;Elise Ryan;943;
T3;0;;;
T4;1;Nadine Bauer;699;
T5;1;Rehan Walls;928;
T6;0;;;
T7;1;Asiya Johns;871;
T8;0;;;
T9;0;;;
T10;0;;;
T11;0;;;
T12;0;;;
T13;1;Kyra Kelly;903;
T14;0;;;
T15;0;;;
T16;1;Uzair Nunez;541;
T17;1;Rocco Mata;841;
T18;1;Grayson Daniels;746;
T19;1;Uzair Nunez;561;
T20;1;Shanice Garcia;925;
T21;1;Celeste Conner;827;
T22;0;;;
T23;0;;;
T24;0;;;
T25;1;Jude Downs;1003;
T26;1;Oliver Harmon;850;
T27;0;;;
T28;0;;;
T29;0;;;
T30;0;;;
T31;0;;;
T32;0;;;
T33;0;;;
T34;0;;;
T35;1;Georgia Warner;514;
T36;1;Oliver Harmon;790;
T37;1;David Conway;539;
T38;1;Jude Downs;949;
T39;1;Aayan Mcguire;927;
T40;0;;;
T41;1;Gabriel Hogan;794;
T42;1;Kyra Kelly;722;
T43;1;Joshua Hale;888;
T44;0;;;
T45;0;;;
T46;0;;;
T47;0;;;
T48;1;Georgia Warner;862;
T49;1;Lincoln Tanner;590;
T50;0;;;
T51;1;Ebony Blackwell;927;
T52;0;;;
T53;1;Melissa Paul;817;
T54;1;Celeste Conner;744;
T55;0;;;
T56;0;;;
T57;0;;;
T58;0;;;
T59;1;Yuvraj Knight;904;
T60;0;;;
T61;0;;;
T62;1;Uzair Nunez;765;
T63;1;Shanice Garcia;834;
T64;1;Vera Franklin;787;
T65;0;;;
T66;0;;;
T67;0;;;
T68;1;Lincoln Tanner;801;
T69;1;Everett Strickland;662;
T70;1;David Conway;811;
T71;0;;;
T72;0;;;
T73;0;;;
T74;0;;;
T75;1;David Conway;721;
T76;0;;;
T77;1;Kimberly Hoffman;723;
T78;0;;;
T79;0;;;
T80;1;Melissa Paul;498;
T81;1;Grayson Daniels;639;
T82;0;;;
T83;0;;;
T84;0;;;
T85;0;;;
T86;0;;;
T87;1;Rahul Collins;757;
T88;1;Ismael Mcdowell;908;
T89;1;Joshua Hale;499;
T90;0;;;
T91;0;;;
T92;1;Melissa Paul;515;
T93;0;;;
T94;0;;;
T95;0;;;
T96;1;Elysia Mooney;682;
T97;1;Samson Ramsey;834;
T98;1;Kyra Kelly;964;
T99;0;;;
T100;1;Lincoln Tanner;575;
T101;1;Eve Peck;927;
T102;1;Keira Murray;577;
T103;0;;;
T104;0;;;
T105;1;Grayson Daniels;498;
T106;0;;;
T107;1;David Conway;507;
T108;0;;;
T109;0;;;
T110;0;;;
T111;0;;;
T112;0;;;
T113;1;Nadine Bauer;989;
T114;0;;;
T115;0;;;
T116;0;;;
T117;0;;;
T118;0;;;
T119;0;;;
T120;0;;;
T121;0;;;
T122;1;Kobe Pearson;491;
T123;1;Tommy Wiggins;629;
T124;1;Safa Nash;957;
T125;0;;;
T126;0;;;
T127;0;;;
T128;0;;;
T129;0;;;
T130;0;;;
T131;1;Jude Downs;909;
T132;1;Vera Franklin;697;
T133;0;;;
T134;0;;;
T135;0;;;
T136;0;;;
T137;1;Alexandros Sharpe;800;
T138;0;;;
T139;0;;;
T140;0;;;
T141;0;;;
T142;1;Safa Nash;937;
T143;1;Everett Strickland;570;
T144;0;;;
T145;0;;;
T146;0;;;
T147;0;;;
T148;1;Asiya Johns;781;
T149;1;Jude Downs;849;
T150;1;Seren Roth;977;
T151;0;;;
T152;1;Jude Downs;824;
T153;0;;;
T154;0;;;
T155;1;Rohan Marks;706;
T156;1;Fannie Patel;835;
T157;0;;;
T158;1;David Conway;849;
T159;1;Ebony Blackwell;794;
T160;1;Samir Graham;939;
T161;1;Asiya Johns;691;
T162;0;;;
T163;0;;;
T164;1;Lexi Winter;588;
T165;0;;;
T166;1;Harrison Barker;914;
T167;1;Fletcher Lane;564;
T168;0;;;
T169;1;Daniela Stark;812;
T170;0;;;
T171;0;;;
T172;0;;;
T173;0;;;
T174;0;;;
T175;1;Elysia Mooney;817;
T176;0;;;
T177;1;Travis Bond;965;
T178;0;;;
T179;1;Celeste Conner;590;
T180;1;Rohan Marks;563;
T181;0;;;
T182;0;;;
T183;0;;;
T184;0;;;
