taskId;performed;employee_name;start_time;
T1;1;Eve Peck;888;
T2;1;Lexi Winter;953;
T3;0;;;
T4;1;Fannie Patel;801;
T5;1;Asiya Johns;689;
T6;1;Talha Potts;705;
T7;0;;;
T8;1;Everett Strickland;490;
T9;1;Grayson Daniels;616;
T10;0;;;
T11;1;Fannie Patel;777;
T12;1;Samir Graham;650;
T13;0;;;
T14;0;;;
T15;1;Szymon Bennett;897;
T16;1;Szymon Bennett;482;
T17;1;Rohan Marks;962;
T18;1;Enzo Hudson;660;
T19;0;;;
T20;1;Ebony Blackwell;930;
T21;0;;;
T22;1;David Conway;833;
T23;1;Seren Roth;998;
T24;1;Rocco Mata;1003;
T25;1;Fannie Patel;687;
T26;1;Gertrude Galvan;532;
T27;0;;;
T28;1;Jade Payne;822;
T29;1;Kara Atkinson;510;
T30;1;Aliya Rios;697;
T31;1;Kobe Pearson;867;
T32;0;;;
T33;1;Lexi Winter;736;
T34;1;Shanice Garcia;896;
T35;0;;;
T36;0;;;
T37;1;Aayan Mcguire;482;
T38;1;Uzair Nunez;670;
T39;1;Joshua Hale;918;
T40;0;;;
T41;0;;;
T42;0;;;
T43;0;;;
T44;1;Harrison Barker;617;
T45;1;Seren Roth;978;
T46;0;;;
T47;1;Haroon Hahn;665;
T48;1;Joshua Hale;828;
T49;0;;;
T50;0;;;
T51;1;Jaden Williamson;715;
T52;0;;;
T53;1;Asiya Johns;580;
T54;0;;;
T55;0;;;
T56;1;Gabriel Hogan;523;
T57;1;Skyla Wilcox;583;
T58;1;Uzair Nunez;905;
T59;1;Travis Bond;887;
T60;0;;;
T61;0;;;
T62;1;Kobe Pearson;807;
T63;1;Travis Bond;793;
T64;0;;;
T65;1;Ella-Louise Dejesus;527;
T66;1;Aayan Mcguire;942;
T67;1;Chaya Mclaughlin;627;
T68;1;Lottie Yang;928;
T69;0;;;
T70;1;Lexi Winter;1003;
T71;0;;;
T72;1;Travis Bond;517;
T73;1;Alana Santana;847;
T74;1;Yuvraj Knight;832;
T75;1;Ebony Blackwell;749;
T76;1;Rocco Mata;942;
T77;1;Alexandros Sharpe;897;
T78;1;Oliver Harmon;813;
T79;0;;;
T80;1;Uzair Nunez;452;
T81;1;Jade Payne;519;
T82;0;;;
T83;0;;;
T84;1;Aayan Mcguire;851;
T85;1;Rocco Mata;835;
T86;1;Samir Graham;982;
T87;1;Samir Graham;514;
T88;0;;;
T89;1;Jaden Williamson;598;
T90;1;Tommy Wiggins;902;
T91;1;Rahul Collins;798;
T92;0;;;
T93;1;Gabriella Wilkins;543;
T94;1;Shanice Garcia;517;
T95;1;Rohan Marks;658;
T96;1;Shanice Garcia;742;
T97;0;;;
T98;0;;;
T99;0;;;
T100;0;;;
T101;1;Oliver Harmon;918;
T102;1;Alana Santana;756;
