taskId;performed;employee_name;start_time;
T1;0;;;
T2;0;;;
T3;1;Talha Potts;684;
T4;0;;;
T5;0;;;
T6;1;Tommy Wiggins;998;
T7;1;Gethin Kim;810;
T8;1;Kobe Pearson;874;
T9;1;Alexandros Sharpe;539;
T10;0;;;
T11;0;;;
T12;1;Samia Woodard;889;
T13;1;Oliver Harmon;668;
T14;1;Yuvraj Knight;664;
T15;0;;;
T16;1;Szymon Bennett;866;
T17;0;;;
T18;1;Liberty Butler;597;
T19;0;;;
T20;0;;;
T21;0;;;
T22;0;;;
T23;1;Jude Downs;979;
T24;1;Chaya Mclaughlin;906;
T25;1;Aayan Mcguire;716;
T26;1;Melissa Paul;642;
T27;0;;;
T28;1;Ella-Louise Dejesus;966;
T29;1;Uzair Nunez;770;
T30;1;Rehan Walls;870;
T31;1;Kara Atkinson;578;
T32;0;;;
T33;0;;;
T34;1;David Conway;918;
T35;0;;;
T36;1;Yusra Wyatt;951;
T37;0;;;
T38;0;;;
T39;0;;;
T40;0;;;
T41;0;;;
T42;0;;;
T43;1;Georgia Warner;708;
T44;1;Kyra Kelly;591;
T45;1;Shane Carlson;821;
T46;1;Ella-Louise Dejesus;673;
T47;0;;;
T48;0;;;
T49;1;Travis Bond;677;
T50;1;Travis Bond;587;
T51;1;Leonard Delacruz;600;
T52;0;;;
T53;1;Keira Murray;878;
T54;0;;;
T55;0;;;
T56;1;Grayson Daniels;997;
T57;1;Yuvraj Knight;573;
T58;0;;;
T59;1;Lexi Winter;789;
T60;0;;;
T61;1;Vera Franklin;507;
T62;0;;;
T63;0;;;
T64;0;;;
T65;0;;;
T66;0;;;
T67;1;Kara Atkinson;488;
T68;1;Kyra Kelly;1001;
T69;1;Rahul Collins;828;
T70;0;;;
T71;1;Lacey Meza;729;
T72;0;;;
T73;0;;;
T74;1;Samson Ramsey;667;
T75;1;Daniela Stark;602;
T76;0;;;
T77;0;;;
T78;0;;;
T79;1;Edie Chaney;512;
T80;0;;;
T81;0;;;
T82;1;Asiya Johns;577;
T83;1;Safa Nash;819;
T84;1;Chaya Mclaughlin;602;
T85;1;Lexi Winter;712;
T86;1;Travis Bond;488;
T87;1;Celeste Conner;687;
T88;1;Elysia Mooney;811;
T89;0;;;
T90;0;;;
T91;0;;;
T92;0;;;
T93;1;Uzair Nunez;865;
T94;0;;;
T95;1;Elise Ryan;646;
T96;1;Kyra Kelly;683;
T97;1;Chaya Mclaughlin;622;
T98;1;Liberty Butler;492;
T99;0;;;
T100;1;Seren Roth;910;
T101;0;;;
T102;1;Daniela Stark;510;
T103;0;;;
T104;0;;;
T105;0;;;
T106;0;;;
T107;0;;;
T108;0;;;
T109;1;Tommy Wiggins;745;
T110;0;;;
T111;0;;;
T112;1;Elise Ryan;537;
T113;1;Yusra Wyatt;679;
T114;1;Georgia Warner;554;
T115;1;Yusra Wyatt;770;
T116;1;Norma Davies;934;
T117;0;;;
T118;1;Nadine Bauer;877;
T119;0;;;
T120;1;Eve Peck;910;
T121;1;Alex Lloyd;848;
T122;0;;;
T123;1;Norma Davies;663;
T124;1;Gabriel Hogan;495;
T125;0;;;
