taskId;performed;employee_name;start_time;
T1;1;Melissa Paul;565;
T2;1;Gabriella Wilkins;559;
T3;1;Uzair Nunez;631;
T4;1;Georgia Warner;602;
T5;1;Gabriella Wilkins;939;
T6;1;Keira Murray;919;
T7;1;Lottie Yang;583;
T8;1;Rohan Marks;697;
T9;1;Lina Hewitt;496;
T10;1;Aayan Mcguire;842;
T11;1;Lina Hewitt;777;
T12;0;;;
T13;0;;;
T14;1;Alex Lloyd;557;
T15;1;Samir Graham;607;
T16;1;Ismael Mcdowell;604;
T17;0;;;
T18;1;Oliver Harmon;627;
T19;1;Rohan Marks;483;
T20;1;Lina Hewitt;687;
T21;1;David Conway;895;
T22;1;Eve Peck;921;
T23;1;Kobe Pearson;609;
T24;1;Lincoln Tanner;909;
T25;1;Rehan Walls;920;
T26;1;Keira Murray;869;
T27;1;Rehan Walls;829;
T28;1;Rohan Marks;499;
T29;1;Melissa Paul;837;
T30;1;Grayson Daniels;573;
T31;1;Gertrude Galvan;547;
T32;1;Rohan Marks;914;
T33;1;Lottie Yang;880;
T34;0;;;
T35;0;;;
T36;1;Norma Davies;630;
T37;1;Samir Graham;1003;
T38;1;Samir Graham;924;
T39;0;;;
T40;1;David Conway;835;
T41;1;David Conway;627;
T42;1;Samir Graham;863;
T43;1;Gabriella Wilkins;739;
T44;1;Jade Payne;957;
T45;1;Yuvraj Knight;607;
T46;1;Enzo Hudson;513;
T47;1;Lottie Yang;789;
T48;1;Ella-Louise Dejesus;829;
T49;1;Kimberly Hoffman;808;
T50;1;Jade Payne;867;
T51;0;;;
T52;0;;;
T53;1;Fannie Patel;681;
T54;1;Gertrude Galvan;778;
T55;1;Norma Davies;912;
T56;0;;;
T57;1;Gertrude Galvan;652;
T58;0;;;
T59;1;Aayan Mcguire;968;
T60;1;Kara Atkinson;560;
T61;0;;;
T62;1;Samia Woodard;711;
T63;1;Alex Lloyd;844;
T64;1;Rohan Marks;606;
T65;1;Asiya Johns;636;
T66;1;Samia Woodard;621;
T67;1;Talha Potts;948;
T68;1;Rohan Marks;515;
T69;0;;;
T70;1;Lina Hewitt;597;
T71;1;Yuvraj Knight;764;
T72;0;;;
T73;1;Eve Peck;504;
T74;1;Ella-Louise Dejesus;501;
T75;1;Jude Downs;546;
T76;1;David Conway;542;
T77;1;Szymon Bennett;717;
T78;1;Aayan Mcguire;752;
T79;1;Shanice Garcia;699;
T80;1;Georgia Warner;587;
T81;1;Rahul Collins;547;
T82;1;Alex Lloyd;753;
T83;1;Samir Graham;833;
T84;1;Kimberly Hoffman;790;
T85;1;Oliver Harmon;976;
T86;1;Shanice Garcia;609;
T87;1;Fletcher Lane;868;
T88;1;Keira Murray;854;
T89;1;Jude Downs;928;
T90;1;Samir Graham;592;
T91;1;Rohan Marks;803;
T92;1;Szymon Bennett;748;
T93;1;Szymon Bennett;583;
T94;1;Enzo Hudson;498;
T95;1;Shanice Garcia;519;
T96;1;Keira Murray;700;
T97;1;Kobe Pearson;973;
T98;1;Lincoln Tanner;728;
T99;1;Ebony Blackwell;768;
T100;0;;;
T101;1;Asiya Johns;676;
T102;1;Samia Woodard;531;
T103;1;Rahul Collins;1004;
T104;1;Ebony Blackwell;721;
