taskId;performed;employee_name;start_time;
T1;1;Aliya Rios;920;
T2;1;Asiya Johns;489;
T3;1;Fannie Patel;522;
T4;1;Jude Downs;672;
T5;1;Gabriella Wilkins;504;
T6;1;Ebony Blackwell;648;
T7;1;Fletcher Lane;843;
T8;1;Talha Potts;644;
T9;0;;;
T10;1;Lottie Yang;814;
T11;1;Leonard Delacruz;825;
T12;1;Lina Hewitt;714;
T13;1;Gertrude Galvan;751;
T14;1;Eve Peck;870;
T15;1;Jude Downs;488;
T16;1;Melissa Paul;619;
T17;0;;;
T18;1;Kobe Pearson;604;
T19;0;;;
T20;1;Keira Murray;488;
T21;1;Uzair Nunez;699;
T22;1;Grayson Daniels;617;
T23;1;Eve Peck;503;
T24;1;Talha Potts;765;
T25;1;Aayan Mcguire;579;
T26;1;Samir Graham;655;
T27;1;Grayson Daniels;707;
T28;1;Aliya Rios;703;
T29;1;Ebony Blackwell;505;
T30;1;Lincoln Tanner;759;
T31;1;Lincoln Tanner;972;
T32;1;Yuvraj Knight;473;
T33;1;Ella-Louise Dejesus;843;
T34;0;;;
T35;1;Lincoln Tanner;666;
T36;1;Aliya Rios;597;
T37;0;;;
T38;1;Uzair Nunez;923;
T39;1;Rahul Collins;728;
T40;0;;;
T41;1;Melissa Paul;920;
T42;1;Szymon Bennett;826;
T43;1;Lottie Yang;602;
T44;1;Kimberly Hoffman;919;
T45;1;Enzo Hudson;670;
T46;1;Ella-Louise Dejesus;654;
T47;0;;;
T48;0;;;
T49;0;;;
T50;1;Jude Downs;923;
T51;1;Uzair Nunez;482;
T52;1;Ebony Blackwell;821;
T53;1;Gabriella Wilkins;863;
T54;1;Aliya Rios;793;
T55;0;;;
T56;1;Keira Murray;599;
T57;1;Ebony Blackwell;716;
T58;1;Kimberly Hoffman;665;
T59;0;;;
T60;1;Ebony Blackwell;668;
T61;1;Grayson Daniels;798;
T62;1;Szymon Bennett;916;
T63;1;Aayan Mcguire;791;
T64;1;Enzo Hudson;500;
T65;0;;;
T66;1;Fannie Patel;613;
T67;1;Enzo Hudson;829;
T68;1;Jaden Williamson;692;
T69;0;;;
T70;1;Uzair Nunez;679;
T71;1;Jaden Williamson;911;
T72;1;Ella-Louise Dejesus;484;
T73;1;Samia Woodard;787;
T74;1;Samir Graham;550;
T75;1;Fletcher Lane;643;
T76;1;Norma Davies;605;
T77;1;Keira Murray;619;
T78;1;Uzair Nunez;594;
T79;1;Aayan Mcguire;812;
T80;1;Lina Hewitt;624;
T81;1;Leonard Delacruz;898;
T82;1;Fletcher Lane;753;
T83;1;Norma Davies;720;
T84;0;;;
T85;1;Samia Woodard;506;
T86;1;Fannie Patel;860;
T87;1;Jude Downs;743;
T88;1;Samir Graham;753;
T89;1;Keira Murray;832;
T90;1;Szymon Bennett;711;
T91;1;Kimberly Hoffman;737;
T92;1;Keira Murray;982;
T93;1;Grayson Daniels;891;
T94;1;Szymon Bennett;810;
T95;1;Fletcher Lane;552;
T96;0;;;
T97;1;Talha Potts;857;
T98;0;;;
T99;1;Samia Woodard;613;
T100;1;Ebony Blackwell;911;
T101;1;Fannie Patel;824;
T102;1;Rahul Collins;507;
T103;1;Fannie Patel;704;
T104;1;Lina Hewitt;517;
T105;0;;;
T106;0;;;
T107;1;Gertrude Galvan;995;
T108;1;Lincoln Tanner;574;
T109;1;Eve Peck;594;
T110;1;Ebony Blackwell;620;
T111;1;Asiya Johns;623;
T112;1;Asiya Johns;590;
T113;1;Ismael Mcdowell;472;
T114;1;Gertrude Galvan;841;
T115;0;;;
T116;0;;;
T117;1;Seren Roth;610;
T118;0;;;
T119;1;Leonard Delacruz;631;
T120;1;Ella-Louise Dejesus;753;
T121;1;Lina Hewitt;826;
T122;1;Szymon Bennett;615;
T123;1;Kimberly Hoffman;492;
T124;1;Keira Murray;742;
T125;1;Asiya Johns;945;
T126;0;;;
T127;1;Aayan Mcguire;701;
T128;1;Aayan Mcguire;488;
T129;1;Samir Graham;938;
T130;1;Samir Graham;533;
T131;1;Rehan Walls;723;
T132;1;Lottie Yang;724;
T133;1;Melissa Paul;715;
T134;1;Yuvraj Knight;566;
T135;1;Lina Hewitt;608;
T136;1;Lina Hewitt;916;
T137;1;Samir Graham;518;
T138;1;Keira Murray;578;
T139;1;Kimberly Hoffman;828;
T140;1;Rehan Walls;603;
T141;1;Kobe Pearson;695;
T142;1;Rehan Walls;496;
T143;0;;;
T144;1;Rahul Collins;819;
T145;0;;;
