taskId;performed;employee_name;start_time;
T1;0;;;
T2;1;Asiya Johns;793;
T3;1;Melissa Paul;816;
T4;0;;;
T5;0;;;
T6;1;Norma Davies;578;
T7;0;;;
T8;1;Rahul Collins;868;
T9;1;Norma Davies;486;
T10;0;;;
T11;1;Norma Davies;610;
T12;1;Aayan Mcguire;800;
T13;1;Ella-Louise Dejesus;628;
T14;0;;;
T15;1;Leonard Delacruz;625;
T16;1;Lincoln Tanner;608;
T17;1;Yuvraj Knight;664;
T18;1;Kobe Pearson;729;
T19;1;Leonard Delacruz;481;
T20;1;Seren Roth;821;
T21;1;Asiya Johns;506;
T22;1;Ebony Blackwell;547;
T23;1;Lincoln Tanner;518;
T24;0;;;
T25;1;Seren Roth;579;
T26;1;Gertrude Galvan;590;
T27;1;Samia Woodard;590;
T28;1;Ismael Mcdowell;532;
T29;1;Szymon Bennett;919;
T30;1;Fletcher Lane;623;
T31;1;Kimberly Hoffman;814;
T32;1;Leonard Delacruz;531;
T33;1;Ebony Blackwell;637;
T34;1;Uzair Nunez;775;
T35;0;;;
T36;1;Keira Murray;925;
T37;1;Ella-Louise Dejesus;963;
T38;0;;;
T39;1;Rehan Walls;839;
T40;0;;;
T41;1;Fletcher Lane;533;
T42;1;Talha Potts;792;
T43;1;Gertrude Galvan;715;
T44;1;Lincoln Tanner;860;
T45;0;;;
T46;0;;;
T47;1;Lincoln Tanner;758;
T48;1;Samia Woodard;651;
T49;1;Lottie Yang;772;
T50;1;Samir Graham;576;
T51;1;Norma Davies;915;
T52;1;Melissa Paul;906;
T53;0;;;
T54;0;;;
T55;1;Samia Woodard;920;
T56;0;;;
T57;1;Asiya Johns;551;
T58;0;;;
T59;1;Ella-Louise Dejesus;495;
T60;1;Fannie Patel;682;
T61;1;Talha Potts;913;
T62;0;;;
T63;1;Kobe Pearson;586;
T64;1;Rahul Collins;568;
T65;1;Keira Murray;702;
T66;1;Lincoln Tanner;668;
T67;1;Gertrude Galvan;610;
T68;1;Norma Davies;825;
T69;1;Kimberly Hoffman;777;
T70;1;Rehan Walls;749;
T71;0;;;
T72;1;Fletcher Lane;787;
T73;1;Seren Roth;731;
T74;1;Jude Downs;590;
T75;1;Jaden Williamson;866;
T76;0;;;
T77;0;;;
T78;1;Eve Peck;818;
T79;1;Kimberly Hoffman;922;
T80;1;Fletcher Lane;917;
T81;1;Kimberly Hoffman;753;
T82;0;;;
T83;0;;;
T84;1;Kobe Pearson;483;
T85;1;Kimberly Hoffman;939;
T86;1;Kimberly Hoffman;662;
T87;1;Rehan Walls;512;
T88;1;Uzair Nunez;544;
T89;1;Leonard Delacruz;817;
T90;1;Ismael Mcdowell;790;
T91;1;Ismael Mcdowell;986;
T92;1;Lincoln Tanner;470;
T93;1;Leonard Delacruz;926;
T94;1;Seren Roth;641;
T95;1;Lottie Yang;803;
T96;1;Szymon Bennett;717;
T97;1;Melissa Paul;799;
T98;1;Kobe Pearson;821;
T99;0;;;
T100;1;Kobe Pearson;915;
T101;1;Ismael Mcdowell;730;
T102;1;Seren Roth;912;
T103;1;Rehan Walls;602;
T104;1;Aliya Rios;786;
T105;1;Rehan Walls;719;
T106;1;Rahul Collins;769;
T107;1;Fannie Patel;854;
T108;0;;;
T109;1;Lottie Yang;488;
T110;1;Rahul Collins;679;
T111;1;Kimberly Hoffman;572;
T112;1;Gertrude Galvan;689;
T113;1;Samir Graham;727;
T114;1;Yuvraj Knight;927;
T115;1;Yuvraj Knight;574;
T116;1;Samia Woodard;499;
T117;1;Eve Peck;855;
T118;1;Talha Potts;615;
T119;0;;;
T120;0;;;
T121;1;Szymon Bennett;607;
T122;1;Aayan Mcguire;1000;
T123;1;Fletcher Lane;851;
T124;0;;;
T125;1;Samir Graham;486;
T126;1;Gertrude Galvan;898;
T127;1;Yuvraj Knight;484;
T128;1;Lottie Yang;582;
T129;1;Szymon Bennett;698;
T130;1;Szymon Bennett;768;
T131;1;Jude Downs;791;
T132;1;Yuvraj Knight;853;
T133;1;Aayan Mcguire;910;
T134;0;;;
T135;1;Keira Murray;520;
T136;1;Ismael Mcdowell;919;
T137;1;Jude Downs;500;
T138;1;Samia Woodard;751;
T139;1;Aayan Mcguire;584;
T140;1;Aliya Rios;696;
T141;1;Ella-Louise Dejesus;594;
T142;0;;;
T143;0;;;
T144;1;Talha Potts;702;
T145;1;Uzair Nunez;877;
T146;1;Melissa Paul;773;
T147;1;Ebony Blackwell;727;
T148;1;Jaden Williamson;487;
T149;1;Kobe Pearson;713;
T150;1;Ismael Mcdowell;859;
T151;1;Yuvraj Knight;759;
T152;1;Aayan Mcguire;494;
T153;1;Eve Peck;720;
T154;1;Fannie Patel;793;
T155;1;Szymon Bennett;829;
T156;1;Rahul Collins;455;
T157;1;Aliya Rios;484;
T158;0;;;
T159;1;Melissa Paul;671;
T160;1;Jaden Williamson;776;
T161;1;Lottie Yang;677;
T162;0;;;
T163;1;Samia Woodard;863;
T164;1;Eve Peck;498;
T165;1;Fannie Patel;816;
T166;1;Fletcher Lane;933;
T167;1;Norma Davies;733;
T168;1;Eve Peck;591;
T169;1;Fletcher Lane;756;
T170;0;;;
T171;1;Jaden Williamson;667;
T172;1;Asiya Johns;884;
T173;1;Lincoln Tanner;503;
T174;1;Ismael Mcdowell;670;
T175;1;Jude Downs;701;
T176;1;Ella-Louise Dejesus;873;
T177;1;Ella-Louise Dejesus;732;
T178;1;Ella-Louise Dejesus;766;
T179;1;Szymon Bennett;516;
T180;1;Leonard Delacruz;720;
T181;1;Kimberly Hoffman;879;
T182;1;Melissa Paul;581;
T183;1;Aliya Rios;606;
T184;1;Gertrude Galvan;806;
T185;0;;;
T186;1;Keira Murray;612;
T187;1;Jaden Williamson;577;
T188;0;;;
T189;1;Keira Murray;835;
T190;1;Fannie Patel;591;
T191;1;Rahul Collins;659;
T192;0;;;
T193;1;Uzair Nunez;895;
T194;0;;;
T195;1;Aayan Mcguire;690;
T196;0;;;
T197;1;Szymon Bennett;486;
T198;1;Jude Downs;888;
T199;1;Aliya Rios;515;
T200;1;Ismael Mcdowell;568;
T201;0;;;
T202;1;Talha Potts;585;
T203;1;Uzair Nunez;684;
T204;0;;;
T205;1;Aliya Rios;903;
T206;1;Gertrude Galvan;486;
T207;1;Asiya Johns;702;
T208;1;Rehan Walls;885;
T209;0;;;
T210;1;Lottie Yang;911;
T211;1;Gertrude Galvan;629;
T212;1;Ebony Blackwell;817;
T213;0;;;
T214;0;;;
T215;1;Seren Roth;488;
T216;1;Samir Graham;909;
T217;1;Samir Graham;819;
T218;1;Kimberly Hoffman;482;
T219;1;Fletcher Lane;503;
T220;1;Fannie Patel;483;
T221;1;Kobe Pearson;613;
T222;1;Fletcher Lane;724;
T223;0;;;
T224;0;;;
