taskId;performed;employee_name;start_time;
T1;1;Yuvraj Knight;927;
T2;0;;;
T3;1;Shanice Garcia;805;
T4;1;Samir Graham;746;
T5;1;Asiya Johns;724;
T6;0;;;
T7;1;Aliya Rios;987;
T8;1;Grayson Daniels;609;
T9;1;Norma Davies;929;
T10;0;;;
T11;0;;;
T12;1;Grayson Daniels;626;
T13;1;Travis Bond;778;
T14;0;;;
T15;0;;;
T16;0;;;
T17;1;Jaden Williamson;897;
T18;1;Rahul Collins;920;
T19;1;Szymon Bennett;602;
T20;0;;;
T21;1;Seren Roth;547;
T22;0;;;
T23;1;Ebony Blackwell;985;
T24;1;Georgia Warner;910;
T25;1;Lina Hewitt;994;
T26;1;Enzo Hudson;787;
T27;0;;;
T28;1;Asiya Johns;572;
T29;1;Grayson Daniels;717;
T30;1;Rehan Walls;941;
T31;1;Rehan Walls;513;
T32;1;Asiya Johns;742;
T33;1;Asiya Johns;709;
T34;1;Gabriella Wilkins;483;
T35;0;;;
T36;0;;;
T37;1;Georgia Warner;709;
T38;0;;;
T39;1;Asiya Johns;664;
T40;1;Aayan Mcguire;503;
T41;1;Aliya Rios;947;
T42;1;Aliya Rios;857;
T43;0;;;
T44;1;Lottie Yang;814;
T45;0;;;
T46;1;Uzair Nunez;707;
T47;1;Rehan Walls;605;
T48;1;Oliver Harmon;693;
T49;0;;;
T50;0;;;
T51;1;Aayan Mcguire;483;
T52;1;Jaden Williamson;537;
T53;0;;;
T54;1;Asiya Johns;619;
T55;1;Samir Graham;730;
T56;0;;;
T57;1;Aliya Rios;842;
T58;1;Asiya Johns;908;
T59;0;;;
T60;1;Ismael Mcdowell;499;
T61;1;Lincoln Tanner;500;
T62;0;;;
T63;0;;;
T64;1;Jaden Williamson;627;
T65;0;;;
T66;0;;;
T67;1;Eve Peck;919;
T68;1;Leonard Delacruz;776;
T69;1;Keira Murray;974;
T70;1;Keira Murray;824;
T71;1;Rahul Collins;719;
T72;1;Asiya Johns;604;
T73;1;Melissa Paul;962;
T74;0;;;
T75;0;;;
T76;1;Jude Downs;696;
T77;0;;;
T78;1;Ella-Louise Dejesus;995;
T79;1;Travis Bond;977;
