taskId;performed;employee_name;start_time;
T1;1;Ismael Mcdowell;724;
T2;1;Samia Woodard;910;
T3;0;;;
T4;1;Fannie Patel;546;
T5;1;Jude Downs;752;
T6;1;Gertrude Galvan;647;
T7;1;Asiya Johns;697;
T8;0;;;
T9;1;Szymon Bennett;975;
T10;1;Rehan Walls;795;
T11;1;Asiya Johns;651;
T12;1;Samir Graham;824;
T13;1;Aliya Rios;515;
T14;1;Ella-Louise Dejesus;653;
T15;1;Ebony Blackwell;647;
T16;0;;;
T17;1;Aliya Rios;500;
T18;0;;;
T19;0;;;
T20;0;;;
T21;1;Ella-Louise Dejesus;795;
T22;1;Kimberly Hoffman;759;
T23;0;;;
T24;1;Jude Downs;810;
T25;1;Jude Downs;631;
T26;1;Ella-Louise Dejesus;825;
T27;1;Rahul Collins;706;
T28;1;Samia Woodard;850;
T29;0;;;
T30;1;Rehan Walls;586;
T31;1;Kobe Pearson;920;
T32;0;;;
T33;1;Asiya Johns;802;
T34;1;Jaden Williamson;909;
T35;1;Seren Roth;939;
T36;1;Jaden Williamson;678;
T37;1;Gertrude Galvan;751;
T38;1;Aliya Rios;872;
T39;0;;;
T40;0;;;
T41;0;;;
T42;1;Szymon Bennett;915;
T43;1;Rahul Collins;686;
T44;1;Asiya Johns;631;
T45;1;Rahul Collins;722;
T46;1;Lincoln Tanner;889;
T47;1;Talha Potts;566;
T48;1;Jaden Williamson;894;
T49;1;Szymon Bennett;885;
T50;1;Ismael Mcdowell;812;
T51;1;Asiya Johns;569;
T52;1;Asiya Johns;601;
T53;1;Lottie Yang;537;
T54;1;Samir Graham;716;
T55;1;Yuvraj Knight;899;
T56;0;;;
T57;1;Lottie Yang;553;
T58;0;;;
T59;1;Ella-Louise Dejesus;941;
T60;1;Kobe Pearson;890;
T61;1;Lottie Yang;777;
T62;1;Fannie Patel;667;
T63;1;Ebony Blackwell;557;
T64;1;Melissa Paul;711;
T65;1;Yuvraj Knight;688;
T66;1;Ismael Mcdowell;590;
T67;1;Lincoln Tanner;550;
T68;1;Talha Potts;690;
T69;1;Uzair Nunez;651;
T70;0;;;
T71;1;Lottie Yang;888;
T72;1;Kobe Pearson;512;
T73;0;;;
T74;1;Lottie Yang;522;
T75;1;Kobe Pearson;800;
T76;1;Samia Woodard;759;
T77;1;Talha Potts;768;
T78;0;;;
T79;1;Aliya Rios;654;
T80;1;Kobe Pearson;642;
T81;1;Ebony Blackwell;866;
T82;1;Aliya Rios;706;
T83;0;;;
T84;1;Rahul Collins;671;
T85;1;Aliya Rios;639;
T86;1;Lincoln Tanner;580;
T87;1;Rehan Walls;769;
T88;1;Samia Woodard;668;
T89;0;;;
T90;1;Rahul Collins;649;
T91;1;Samir Graham;626;
T92;1;Ella-Louise Dejesus;810;
T93;1;Keira Murray;807;
T94;1;Szymon Bennett;721;
T95;1;Norma Davies;827;
T96;1;Lottie Yang;503;
T97;1;Seren Roth;924;
T98;1;Kimberly Hoffman;851;
T99;1;Kimberly Hoffman;684;
T100;1;Talha Potts;787;
T101;1;Norma Davies;601;
T102;1;Aliya Rios;531;
T103;1;Fannie Patel;786;
T104;1;Fannie Patel;637;
T105;1;Kimberly Hoffman;587;
T106;1;Gertrude Galvan;973;
T107;1;Jude Downs;722;
T108;1;Kobe Pearson;770;
T109;1;Jaden Williamson;879;
T110;1;Rehan Walls;951;
T111;1;Uzair Nunez;621;
T112;0;;;
T113;1;Seren Roth;700;
T114;1;Keira Murray;777;
T115;0;;;
T116;1;Jaden Williamson;999;
T117;1;Talha Potts;728;
T118;1;Kimberly Hoffman;642;
T119;1;Aliya Rios;691;
T120;1;Asiya Johns;538;
T121;1;Talha Potts;675;
T122;1;Kimberly Hoffman;602;
T123;1;Ismael Mcdowell;560;
T124;1;Keira Murray;922;
T125;0;;;
T126;1;Seren Roth;557;
T127;1;Asiya Johns;898;
T128;1;Rehan Walls;654;
T129;1;Ella-Louise Dejesus;694;
T130;1;Seren Roth;597;
T131;1;Lottie Yang;674;
T132;1;Lincoln Tanner;799;
T133;0;;;
T134;1;Ismael Mcdowell;500;
T135;1;Ismael Mcdowell;694;
T136;0;;;
T137;1;Ella-Louise Dejesus;911;
T138;1;Gertrude Galvan;557;
T139;0;;;
T140;1;Rahul Collins;754;
T141;0;;;
T142;1;Norma Davies;812;
T143;1;Szymon Bennett;792;
T144;1;Uzair Nunez;743;
T145;1;Szymon Bennett;706;
T146;1;Jaden Williamson;784;
T147;1;Melissa Paul;835;
T148;1;Kobe Pearson;680;
T149;1;Kobe Pearson;612;
T150;1;Samia Woodard;547;
T151;1;Keira Murray;698;
T152;0;;;
T153;0;;;
T154;1;Ella-Louise Dejesus;846;
T155;1;Rahul Collins;616;
T156;1;Gertrude Galvan;883;
T157;1;Aliya Rios;676;
T158;1;Ebony Blackwell;798;
T159;1;Yuvraj Knight;598;
T160;1;Szymon Bennett;691;
T161;1;Gertrude Galvan;783;
T162;0;;;
T163;1;Talha Potts;888;
T164;1;Aliya Rios;812;
T165;1;Uzair Nunez;838;
T166;1;Ismael Mcdowell;907;
T167;1;Ebony Blackwell;970;
T168;1;Rehan Walls;921;
T169;1;Yuvraj Knight;809;
T170;1;Aliya Rios;722;
T171;1;Melissa Paul;571;
T172;1;Norma Davies;752;
T173;1;Ebony Blackwell;527;
T174;1;Yuvraj Knight;779;
T175;1;Lincoln Tanner;708;
T176;0;;;
T177;1;Uzair Nunez;606;
T178;1;Rehan Walls;496;
T179;0;;;
T180;0;;;
T181;1;Ella-Louise Dejesus;780;
T182;1;Keira Murray;576;
T183;1;Aliya Rios;624;
T184;1;Ebony Blackwell;708;
T185;1;Ella-Louise Dejesus;765;
T186;1;Seren Roth;542;
T187;1;Norma Davies;541;
T188;1;Lottie Yang;584;
T189;0;;;
T190;0;;;
T191;1;Szymon Bennett;661;
T192;1;Uzair Nunez;576;
T193;1;Samia Woodard;638;
T194;1;Ismael Mcdowell;664;
T195;1;Samia Woodard;486;
T196;1;Jaden Williamson;588;
T197;1;Rehan Walls;810;
T198;1;Uzair Nunez;516;
T199;1;Seren Roth;581;
T200;1;Seren Roth;793;
T201;1;Jaden Williamson;799;
T202;1;Samir Graham;596;
T203;1;Fannie Patel;912;
T204;1;Norma Davies;692;
T205;0;;;
T206;1;Asiya Johns;667;
T207;1;Szymon Bennett;512;
T208;1;Ella-Louise Dejesus;563;
T209;1;Norma Davies;632;
