taskId;performed;employee_name;start_time;
T1;1;Rohan Marks;889;
T2;1;Alex Lloyd;528;
T3;0;;;
T4;1;Seren Roth;678;
T5;0;;;
T6;1;Uzair Nunez;482;
T7;1;Shanice Garcia;894;
T8;1;Norma Davies;619;
T9;1;Alex Lloyd;724;
T10;1;Seren Roth;533;
T11;1;Seren Roth;587;
T12;1;Szymon Bennett;728;
T13;1;Ebony Blackwell;571;
T14;0;;;
T15;0;;;
T16;1;Szymon Bennett;834;
T17;1;Eve Peck;535;
T18;1;Ella-Louise Dejesus;755;
T19;0;;;
T20;1;Rehan Walls;895;
T21;1;Samia Woodard;924;
T22;1;Talha Potts;758;
T23;1;Keira Murray;533;
T24;0;;;
T25;1;Yuvraj Knight;838;
T26;1;Aayan Mcguire;893;
T27;1;Aliya Rios;562;
T28;1;Samir Graham;756;
T29;1;Leonard Delacruz;600;
T30;1;Szymon Bennett;819;
T31;1;Ismael Mcdowell;697;
T32;0;;;
T33;1;Samia Woodard;894;
T34;0;;;
T35;1;Keira Murray;627;
T36;1;Rohan Marks;598;
T37;0;;;
T38;0;;;
T39;1;Aayan Mcguire;600;
T40;1;Kobe Pearson;895;
T41;1;Uzair Nunez;778;
T42;0;;;
T43;0;;;
T44;1;Eve Peck;750;
T45;1;Rohan Marks;483;
T46;1;Jude Downs;573;
T47;1;Georgia Warner;770;
T48;1;Melissa Paul;729;
T49;1;Uzair Nunez;885;
T50;0;;;
T51;1;Lottie Yang;815;
T52;0;;;
T53;1;Ismael Mcdowell;607;
T54;1;Leonard Delacruz;713;
T55;1;Kobe Pearson;850;
T56;0;;;
T57;0;;;
T58;1;Samir Graham;711;
T59;0;;;
T60;1;Alex Lloyd;830;
T61;1;Fannie Patel;753;
T62;1;Fannie Patel;532;
T63;1;Rahul Collins;483;
T64;0;;;
T65;0;;;
T66;0;;;
T67;0;;;
T68;0;;;
T69;1;Seren Roth;553;
T70;1;Fletcher Lane;851;
T71;0;;;
T72;0;;;
T73;0;;;
T74;1;Eve Peck;999;
T75;1;Fletcher Lane;751;
T76;1;Enzo Hudson;886;
T77;1;Gertrude Galvan;499;
T78;1;Lina Hewitt;779;
T79;1;Lottie Yang;669;
T80;1;Samia Woodard;788;
T81;0;;;
T82;1;Kimberly Hoffman;894;
T83;0;;;
T84;1;Jude Downs;664;
T85;1;Fannie Patel;501;
T86;1;Shanice Garcia;793;
