taskId;performed;employee_name;start_time;
T1;0;;;
T2;1;Jude Downs;893;
T3;1;Daniela Stark;995;
T4;0;;;
T5;1;Samir Graham;740;
T6;1;Ismael Mcdowell;927;
T7;1;Jaden Williamson;878;
T8;1;Vera Franklin;772;
T9;0;;;
T10;1;Shane Carlson;993;
T11;1;David Conway;662;
T12;1;David Conway;918;
T13;1;Gabriella Wilkins;1003;
T14;1;Georgia Warner;719;
T15;0;;;
T16;0;;;
T17;1;Samia Woodard;593;
T18;1;Ella-Louise Dejesus;924;
T19;0;;;
T20;0;;;
T21;0;;;
T22;1;Rahul Collins;572;
T23;0;;;
T24;1;Fletcher Lane;729;
T25;1;Fannie Patel;852;
T26;0;;;
T27;1;Rahul Collins;873;
T28;1;Grayson Daniels;832;
T29;0;;;
T30;1;Safa Nash;851;
T31;0;;;
T32;1;Rehan Walls;524;
T33;1;Lexi Winter;772;
T34;0;;;
T35;0;;;
T36;1;Samia Woodard;885;
T37;0;;;
T38;1;Jaden Williamson;798;
T39;1;Yuvraj Knight;955;
T40;0;;;
T41;0;;;
T42;0;;;
T43;1;Lexi Winter;682;
T44;0;;;
T45;0;;;
T46;0;;;
T47;1;Oliver Harmon;984;
T48;0;;;
T49;0;;;
T50;1;Yusra Wyatt;926;
T51;1;Georgia Warner;957;
T52;1;Rocco Mata;886;
T53;0;;;
T54;0;;;
T55;1;Rohan Marks;580;
T56;1;Ella-Louise Dejesus;833;
T57;1;Genevieve Walter;902;
T58;0;;;
T59;1;Kimberly Hoffman;923;
T60;1;Shane Carlson;496;
T61;1;Eve Peck;788;
T62;0;;;
T63;0;;;
T64;0;;;
T65;0;;;
T66;1;Rocco Mata;764;
T67;1;Gethin Kim;623;
T68;1;Rahul Collins;587;
T69;1;Tommy Wiggins;884;
T70;1;Annie Swanson;613;
T71;0;;;
T72;1;Samson Ramsey;918;
T73;1;Yusra Wyatt;556;
T74;0;;;
T75;1;Safa Nash;873;
T76;0;;;
T77;0;;;
T78;0;;;
T79;1;Jaden Williamson;828;
T80;0;;;
T81;0;;;
T82;1;Lexi Winter;667;
T83;0;;;
T84;1;Lottie Yang;924;
T85;0;;;
T86;1;Alana Santana;985;
T87;1;Lenny Hicks;785;
T88;0;;;
T89;0;;;
T90;1;Shane Carlson;805;
T91;1;Yuvraj Knight;514;
T92;1;Georgia Warner;609;
T93;1;Keira Murray;673;
T94;0;;;
T95;1;Chaya Mclaughlin;492;
T96;0;;;
T97;0;;;
T98;0;;;
T99;0;;;
T100;1;Norma Davies;939;
T101;1;Kyra Kelly;670;
T102;0;;;
T103;1;Travis Bond;770;
T104;1;Vera Franklin;682;
T105;1;Joshua Hale;650;
T106;1;Lexi Winter;577;
T107;1;Jude Downs;802;
T108;0;;;
T109;0;;;
T110;0;;;
T111;1;Celeste Conner;924;
T112;1;Tommy Wiggins;589;
T113;1;Eve Peck;672;
T114;1;Joshua Hale;921;
T115;1;Harrison Barker;956;
T116;1;Kaine Simpson;854;
T117;1;Lexi Winter;938;
T118;1;Skyla Wilcox;492;
T119;0;;;
T120;0;;;
T121;0;;;
T122;1;Seren Roth;924;
T123;1;Celeste Conner;629;
T124;0;;;
T125;1;Gethin Kim;608;
T126;1;Elysia Mooney;817;
T127;1;Kaine Simpson;764;
T128;0;;;
T129;1;Shane Carlson;575;
T130;0;;;
T131;1;Asiya Johns;885;
T132;0;;;
T133;1;Haroon Hahn;910;
T134;1;Lina Hewitt;709;
T135;1;Jade Payne;791;
T136;1;Fannie Patel;745;
T137;0;;;
T138;1;Ismael Mcdowell;758;
T139;1;Kara Atkinson;929;
T140;0;;;
T141;1;Melissa Paul;905;
T142;1;Everett Strickland;984;
T143;0;;;
T144;1;Daniela Stark;888;
T145;1;Kobe Pearson;960;
T146;0;;;
T147;1;Liberty Butler;819;
T148;0;;;
T149;0;;;
T150;0;;;
T151;1;Seren Roth;577;
T152;1;Chad Coleman;911;
T153;1;Szymon Bennett;482;
T154;0;;;
T155;0;;;
T156;0;;;
T157;1;Rocco Mata;744;
T158;1;Lina Hewitt;587;
T159;1;Lexi Winter;848;
T160;1;Vera Franklin;925;
T161;0;;;
T162;1;Aayan Mcguire;873;
T163;1;Ellie-May Grimes;678;
T164;1;Shane Carlson;963;
T165;0;;;
T166;0;;;
T167;0;;;
T168;1;Fletcher Lane;546;
T169;1;Hasan Stevens;515;
T170;0;;;
T171;1;Gertrude Galvan;948;
T172;0;;;
T173;0;;;
T174;0;;;
T175;1;Samson Ramsey;668;
T176;1;Alex Lloyd;513;
T177;1;Harrison Barker;621;
T178;0;;;
T179;1;Harrison Barker;866;
T180;0;;;
T181;1;Kobe Pearson;920;
T182;1;Jude Downs;489;
T183;0;;;
T184;1;Edie Chaney;993;
T185;1;Aliya Rios;596;
T186;1;Eve Peck;612;
T187;1;Lincoln Tanner;926;
T188;1;Harrison Barker;591;
T189;1;Oliver Harmon;818;
T190;1;Genevieve Walter;579;
T191;0;;;
T192;0;;;
T193;0;;;
T194;1;Vera Franklin;543;
T195;0;;;
T196;0;;;
T197;1;Ellie-May Grimes;577;
T198;1;Lincoln Tanner;556;
T199;1;Hasan Stevens;919;
T200;0;;;
T201;1;Samson Ramsey;567;
T202;1;Kyra Kelly;915;
T203;1;Vera Franklin;863;
T204;0;;;
T205;1;Celeste Conner;720;
T206;0;;;
T207;1;Lexi Winter;546;
T208;1;Alana Santana;970;
T209;1;Jaden Williamson;944;
T210;1;Samir Graham;484;
T211;0;;;
T212;1;Keira Murray;771;
T213;1;Alana Santana;689;
T214;1;Elise Ryan;775;
T215;0;;;
T216;1;Elise Ryan;715;
T217;1;Aayan Mcguire;756;
T218;1;Gabriella Wilkins;913;
T219;0;;;
T220;0;;;
T221;1;Gabriella Wilkins;821;
T222;0;;;
T223;1;Lenny Hicks;753;
T224;0;;;
T225;1;Annie Swanson;942;
T226;1;Samir Graham;650;
T227;0;;;
T228;1;Chad Coleman;818;
T229;0;;;
T230;0;;;
T231;1;Asiya Johns;523;
T232;0;;;
T233;1;Georgia Warner;881;
T234;0;;;
T235;0;;;
T236;1;Shanice Garcia;605;
T237;1;Freya Richmond;903;
T238;0;;;
T239;1;Freya Richmond;625;
T240;1;David Conway;571;
T241;0;;;
T242;1;Lincoln Tanner;896;
T243;0;;;
T244;0;;;
T245;0;;;
T246;1;Gabriel Hogan;940;
T247;0;;;
T248;1;Samia Woodard;795;
T249;1;Tommy Wiggins;860;
T250;1;Uzair Nunez;580;
T251;0;;;
T252;0;;;
T253;1;Fletcher Lane;491;
T254;0;;;
T255;0;;;
T256;1;Celeste Conner;520;
T257;1;Lina Hewitt;802;
T258;0;;;
T259;0;;;
T260;0;;;
T261;1;Nadine Bauer;707;
T262;0;;;
T263;1;Genevieve Walter;488;
T264;1;Keira Murray;583;
T265;0;;;
T266;0;;;
T267;0;;;
T268;1;Rahul Collins;631;
T269;0;;;
T270;0;;;
T271;1;Rocco Mata;796;
T272;1;Gabriella Wilkins;527;
T273;1;Daniela Stark;573;
T274;0;;;
T275;0;;;
T276;0;;;
T277;1;Gabriella Wilkins;731;
T278;1;Lina Hewitt;562;
T279;1;Enzo Hudson;571;
T280;0;;;
T281;0;;;
T282;1;Gabriel Hogan;737;
T283;0;;;
T284;1;Everett Strickland;564;
T285;1;Alana Santana;599;
T286;1;Jade Payne;884;
T287;1;Lottie Yang;741;
T288;0;;;
T289;1;Elysia Mooney;522;
T290;1;Ellie-May Grimes;483;
T291;1;Skyla Wilcox;874;
T292;0;;;
T293;1;Oliver Harmon;577;
T294;0;;;
T295;1;Kimberly Hoffman;742;
T296;1;Jude Downs;712;
T297;1;Tommy Wiggins;800;
T298;0;;;
T299;0;;;
T300;0;;;
T301;0;;;
T302;0;;;
T303;1;Joshua Hale;634;
T304;0;;;
T305;0;;;
T306;0;;;
T307;0;;;
T308;0;;;
T309;1;Kimberly Hoffman;590;
T310;1;Alexandros Sharpe;873;
T311;0;;;
T312;1;Keira Murray;485;
T313;1;Jude Downs;622;
T314;0;;;
T315;0;;;
T316;0;;;
T317;0;;;
T318;1;Shanice Garcia;892;
T319;1;Yuvraj Knight;880;
T320;0;;;
T321;1;Sahar Mann;578;
T322;0;;;
T323;1;Jude Downs;532;
T324;1;Elysia Mooney;727;
T325;1;Gertrude Galvan;675;
T326;0;;;
T327;0;;;
T328;1;Ellie-May Grimes;873;
T329;1;Oliver Harmon;547;
T330;0;;;
T331;0;;;
T332;0;;;
T333;0;;;
T334;0;;;
T335;0;;;
T336;1;Annie Swanson;664;
T337;1;Gethin Kim;868;
T338;1;Gethin Kim;852;
T339;0;;;
T340;0;;;
T341;1;Aliya Rios;872;
T342;1;Gertrude Galvan;933;
T343;0;;;
T344;1;Haroon Hahn;687;
T345;1;Chaya Mclaughlin;740;
T346;1;Tommy Wiggins;523;
T347;1;Grayson Daniels;955;
T348;1;Gabriella Wilkins;562;
T349;1;Everett Strickland;517;
T350;0;;;
T351;0;;;
T352;0;;;
T353;0;;;
T354;1;David Conway;481;
T355;1;Talha Potts;863;
T356;1;Kara Atkinson;839;
T357;0;;;
T358;1;Chad Coleman;604;
T359;1;Chaya Mclaughlin;556;
T360;1;Genevieve Walter;804;
T361;0;;;
T362;1;Lincoln Tanner;640;
T363;0;;;
T364;0;;;
T365;0;;;
T366;0;;;
T367;0;;;
T368;1;Rohan Marks;487;
T369;0;;;
T370;1;Everett Strickland;501;
T371;1;Travis Bond;740;
T372;0;;;
T373;0;;;
T374;1;Aayan Mcguire;852;
T375;1;Chad Coleman;513;
T376;0;;;
T377;1;Haroon Hahn;752;
T378;1;Lincoln Tanner;806;
T379;1;Grayson Daniels;895;
T380;0;;;
T381;1;Alex Lloyd;498;
T382;0;;;
T383;0;;;
T384;0;;;
T385;1;Chaya Mclaughlin;985;
T386;0;;;
T387;0;;;
T388;1;Travis Bond;484;
T389;1;Gabriella Wilkins;547;
T390;0;;;
T391;1;Aliya Rios;782;
T392;0;;;
T393;1;Georgia Warner;594;
T394;1;Samir Graham;635;
T395;1;Annie Swanson;848;
T396;0;;;
T397;0;;;
T398;0;;;
T399;1;Jaden Williamson;602;
T400;1;Seren Roth;497;
T401;1;Sahar Mann;826;
T402;1;Shane Carlson;512;
T403;1;Asiya Johns;795;
T404;1;Liberty Butler;599;
T405;0;;;
T406;0;;;
T407;0;;;
T408;1;Safa Nash;760;
T409;0;;;
T410;1;Jade Payne;699;
T411;0;;;
T412;1;Haroon Hahn;844;
T413;1;Aayan Mcguire;485;
T414;1;Freya Richmond;533;
T415;1;Georgia Warner;568;
T416;0;;;
T417;0;;;
T418;0;;;
T419;1;Jaden Williamson;481;
T420;0;;;
T421;0;;;
T422;0;;;
T423;1;Kobe Pearson;650;
T424;1;Yuvraj Knight;850;
T425;0;;;
T426;1;Fannie Patel;564;
T427;1;Jade Payne;548;
T428;1;Tommy Wiggins;785;
T429;1;Kyra Kelly;779;
T430;0;;;
T431;0;;;
T432;0;;;
T433;0;;;
T434;1;Aayan Mcguire;901;
T435;1;Jaden Williamson;929;
T436;0;;;
T437;0;;;
T438;1;Eve Peck;728;
T439;0;;;
T440;1;Lottie Yang;650;
T441;0;;;
T442;1;Aliya Rios;690;
T443;0;;;
T444;1;Tommy Wiggins;770;
T445;0;;;
T446;1;Gertrude Galvan;873;
T447;1;Lacey Meza;880;
T448;1;Talha Potts;768;
T449;0;;;
T450;1;Ebony Blackwell;604;
T451;0;;;
T452;0;;;
T453;0;;;
T454;1;Ellie-May Grimes;770;
T455;0;;;
T456;0;;;
T457;1;Gertrude Galvan;585;
T458;1;Rehan Walls;506;
T459;1;David Conway;828;
T460;1;Kobe Pearson;601;
T461;0;;;
T462;0;;;
T463;0;;;
T464;0;;;
T465;0;;;
T466;0;;;
T467;0;;;
T468;0;;;
T469;1;Gertrude Galvan;561;
T470;1;Melissa Paul;608;
T471;0;;;
T472;0;;;
T473;1;Harrison Barker;652;
T474;0;;;
T475;1;Tommy Wiggins;725;
T476;1;Asiya Johns;735;
T477;1;Oliver Harmon;512;
T478;1;Tommy Wiggins;503;
T479;0;;;
T480;1;Daniela Stark;980;
T481;0;;;
T482;1;Shanice Garcia;512;
T483;0;;;
T484;1;Talha Potts;956;
T485;0;;;
T486;1;Sahar Mann;733;
T487;1;Skyla Wilcox;783;
T488;1;Eve Peck;906;
T489;0;;;
T490;1;Lottie Yang;512;
T491;1;Kaden Erickson;485;
T492;0;;;
T493;1;Gabriel Hogan;837;
T494;0;;;
T495;0;;;
T496;0;;;
T497;1;Sahar Mann;643;
T498;1;Eve Peck;580;
T499;0;;;
T500;0;;;
T501;0;;;
T502;1;Melissa Paul;724;
T503;0;;;
