taskId;performed;employee_name;start_time;
T1;1;Samir Graham;980;
T2;1;Lincoln Tanner;925;
T3;0;;;
T4;1;Samir Graham;930;
T5;1;Szymon Bennett;542;
T6;1;Norma Davies;799;
T7;1;Uzair Nunez;955;
T8;0;;;
T9;1;Kobe Pearson;836;
T10;1;Asiya Johns;751;
T11;0;;;
T12;0;;;
T13;1;Seren Roth;539;
T14;0;;;
T15;1;Rehan Walls;988;
T16;0;;;
T17;1;Ebony Blackwell;600;
T18;1;Samir Graham;887;
T19;1;Lincoln Tanner;595;
T20;1;Aliya Rios;818;
T21;1;Lottie Yang;608;
T22;1;Ismael Mcdowell;611;
T23;1;Keira Murray;800;
T24;0;;;
T25;1;Uzair Nunez;689;
T26;0;;;
T27;1;Norma Davies;917;
T28;1;Kimberly Hoffman;957;
T29;1;Uzair Nunez;940;
T30;0;;;
T31;0;;;
T32;0;;;
T33;1;Szymon Bennett;872;
T34;1;Yuvraj Knight;595;
T35;1;Yuvraj Knight;772;
T36;1;Rehan Walls;673;
T37;1;Norma Davies;650;
T38;0;;;
T39;0;;;
T40;1;Ebony Blackwell;585;
T41;1;Uzair Nunez;674;
T42;1;Samir Graham;827;
T43;0;;;
T44;1;Uzair Nunez;925;
T45;0;;;
T46;1;Lincoln Tanner;895;
T47;0;;;
T48;1;Samir Graham;764;
T49;1;Rehan Walls;576;
T50;0;;;
T51;1;Melissa Paul;620;
T52;1;Jude Downs;575;
T53;0;;;
T54;1;Fannie Patel;892;
T55;1;Rehan Walls;561;
T56;1;Lincoln Tanner;910;
T57;1;Keira Murray;817;
T58;1;Lincoln Tanner;789;
T59;1;Rahul Collins;837;
T60;0;;;
T61;0;;;
T62;0;;;
T63;0;;;
T64;1;Samir Graham;749;
T65;1;Rahul Collins;496;
T66;1;Uzair Nunez;910;
T67;0;;;
T68;0;;;
T69;0;;;
T70;1;Ella-Louise Dejesus;779;
T71;1;Kimberly Hoffman;515;
T72;0;;;
T73;0;;;
T74;0;;;
T75;0;;;
T76;1;Rehan Walls;831;
T77;1;Jaden Williamson;892;
T78;0;;;
T79;1;Fannie Patel;832;
T80;1;Keira Murray;922;
T81;1;Rehan Walls;658;
T82;0;;;
T83;0;;;
T84;0;;;
T85;1;Melissa Paul;602;
T86;1;Norma Davies;773;
T87;0;;;
T88;1;Melissa Paul;587;
T89;0;;;
T90;1;Rahul Collins;817;
T91;0;;;
T92;1;Kobe Pearson;905;
T93;0;;;
T94;1;Uzair Nunez;895;
T95;1;Norma Davies;734;
T96;1;Kobe Pearson;776;
T97;1;Kobe Pearson;761;
T98;0;;;
T99;1;Uzair Nunez;880;
T100;1;Rehan Walls;753;
T101;1;Rehan Walls;938;
T102;1;Samir Graham;734;
T103;1;Rehan Walls;813;
T104;0;;;
T105;1;Uzair Nunez;659;
T106;1;Ella-Louise Dejesus;844;
T107;0;;;
T108;1;Aliya Rios;923;
T109;1;Lincoln Tanner;729;
T110;1;Ismael Mcdowell;521;
T111;0;;;
T112;0;;;
T113;1;Norma Davies;704;
T114;1;Samia Woodard;512;
T115;1;Samir Graham;719;
T116;1;Rehan Walls;923;
T117;1;Ella-Louise Dejesus;652;
T118;0;;;
T119;1;Jude Downs;639;
T120;0;;;
T121;1;Rehan Walls;639;
T122;1;Yuvraj Knight;535;
T123;1;Samia Woodard;888;
T124;1;Kobe Pearson;746;
T125;0;;;
T126;1;Lottie Yang;887;
T127;1;Kimberly Hoffman;942;
T128;0;;;
T129;1;Aayan Mcguire;916;
T130;1;Lottie Yang;518;
T131;1;Rehan Walls;908;
T132;1;Jaden Williamson;877;
T133;1;Ebony Blackwell;570;
T134;1;Szymon Bennett;673;
T135;0;;;
T136;1;Keira Murray;785;
T137;1;Jaden Williamson;691;
T138;1;Kimberly Hoffman;927;
T139;1;Melissa Paul;665;
T140;1;Yuvraj Knight;933;
T141;0;;;
T142;1;Rahul Collins;802;
T143;0;;;
T144;1;Jude Downs;598;
T145;1;Ismael Mcdowell;813;
T146;1;Keira Murray;653;
T147;1;Aliya Rios;667;
T148;0;;;
T149;1;Rahul Collins;732;
T150;1;Rahul Collins;710;
T151;1;Talha Potts;591;
T152;1;Yuvraj Knight;828;
T153;1;Rehan Walls;546;
T154;1;Kimberly Hoffman;877;
T155;1;Asiya Johns;660;
T156;1;Ebony Blackwell;555;
T157;1;Uzair Nunez;644;
T158;1;Lottie Yang;687;
T159;1;Asiya Johns;539;
T160;1;Aliya Rios;788;
T161;1;Samir Graham;635;
T162;0;;;
T163;0;;;
T164;1;Seren Roth;557;
T165;1;Rehan Walls;624;
T166;1;Lincoln Tanner;714;
T167;1;Jude Downs;791;
T168;1;Asiya Johns;883;
T169;1;Lincoln Tanner;624;
T170;1;Samia Woodard;641;
T171;1;Ebony Blackwell;879;
T172;0;;;
T173;1;Seren Roth;924;
T174;0;;;
T175;1;Norma Davies;635;
T176;1;Uzair Nunez;707;
T177;1;Lottie Yang;851;
T178;1;Yuvraj Knight;813;
T179;0;;;
T180;1;Ella-Louise Dejesus;582;
T181;1;Jude Downs;618;
T182;0;;;
T183;0;;;
T184;1;Samir Graham;620;
T185;1;Szymon Bennett;794;
T186;1;Samir Graham;560;
T187;1;Samia Woodard;656;
T188;1;Aayan Mcguire;656;
T189;1;Yuvraj Knight;520;
T190;1;Keira Murray;743;
T191;0;;;
T192;1;Aayan Mcguire;566;
T193;1;Ella-Louise Dejesus;764;
T194;1;Rehan Walls;609;
T195;1;Seren Roth;822;
T196;1;Melissa Paul;557;
T197;0;;;
T198;1;Yuvraj Knight;861;
T199;0;;;
T200;1;Rehan Walls;893;
T201;1;Asiya Johns;843;
T202;0;;;
T203;1;Norma Davies;686;
T204;1;Uzair Nunez;580;
T205;1;Uzair Nunez;865;
T206;1;Rehan Walls;522;
T207;1;Yuvraj Knight;757;
T208;1;Fannie Patel;1000;
T209;0;;;
T210;1;Talha Potts;916;
T211;1;Jude Downs;701;
T212;0;;;
T213;0;;;
T214;1;Aliya Rios;938;
T215;1;Ebony Blackwell;753;
T216;0;;;
T217;1;Aliya Rios;638;
T218;0;;;
T219;1;Szymon Bennett;581;
T220;1;Rehan Walls;878;
T221;1;Uzair Nunez;629;
T222;1;Melissa Paul;855;
T223;1;Fannie Patel;694;
T224;1;Ismael Mcdowell;996;
T225;1;Fannie Patel;910;
T226;1;Uzair Nunez;614;
T227;0;;;
T228;1;Rehan Walls;798;
T229;1;Keira Murray;937;
T230;1;Samir Graham;997;
T231;1;Rehan Walls;783;
T232;0;;;
T233;1;Uzair Nunez;850;
T234;1;Norma Davies;607;
T235;1;Jaden Williamson;516;
T236;1;Jaden Williamson;782;
T237;1;Rehan Walls;768;
T238;1;Jaden Williamson;601;
T239;0;;;
T240;1;Aliya Rios;803;
T241;0;;;
T242;1;Ebony Blackwell;650;
T243;1;Ismael Mcdowell;853;
T244;1;Rehan Walls;738;
T245;0;;;
T246;0;;;
T247;1;Yuvraj Knight;918;
T248;0;;;
T249;1;Yuvraj Knight;798;
T250;0;;;
T251;1;Talha Potts;771;
T252;1;Lottie Yang;503;
T253;1;Seren Roth;731;
T254;1;Uzair Nunez;599;
T255;1;Aliya Rios;578;
T256;1;Samir Graham;545;
T257;1;Samia Woodard;747;
T258;1;Yuvraj Knight;505;
T259;0;;;
T260;1;Fannie Patel;602;
T261;0;;;
T262;0;;;
T263;1;Asiya Johns;570;
T264;1;Melissa Paul;542;
T265;0;;;
T266;1;Rehan Walls;723;
T267;1;Talha Potts;681;
T268;1;Uzair Nunez;729;
T269;1;Keira Murray;575;
T270;1;Kimberly Hoffman;787;
T271;1;Samir Graham;530;
T272;1;Rehan Walls;863;
T273;0;;;
T274;0;;;
T275;1;Aayan Mcguire;825;
T276;0;;;
T277;1;Uzair Nunez;835;
T278;1;Uzair Nunez;501;
T279;1;Seren Roth;701;
T280;0;;;
T281;1;Jude Downs;560;
T282;0;;;
T283;0;;;
T284;1;Norma Davies;592;
T285;1;Lincoln Tanner;580;
T286;0;;;
T287;0;;;
T288;0;;;
T289;0;;;
T290;1;Lottie Yang;822;
T291;1;Ebony Blackwell;540;
T292;1;Fannie Patel;817;
T293;1;Melissa Paul;763;
T294;0;;;
T295;1;Rehan Walls;507;
T296;1;Rehan Walls;705;
T297;1;Rehan Walls;492;
T298;1;Norma Davies;577;
