taskId;performed;employee_name;start_time;
T1;0;;;
T2;1;Gabriella Wilkins;924;
T3;1;Ismael Mcdowell;637;
T4;1;Shanice Garcia;668;
T5;0;;;
T6;1;Samir Graham;851;
T7;0;;;
T8;1;Norma Davies;989;
T9;1;Fannie Patel;922;
T10;1;Georgia Warner;856;
T11;0;;;
T12;0;;;
T13;1;Fletcher Lane;939;
T14;0;;;
T15;0;;;
T16;0;;;
T17;0;;;
T18;0;;;
T19;1;Gabriella Wilkins;728;
T20;1;Shanice Garcia;578;
T21;0;;;
T22;0;;;
T23;1;Samia Woodard;748;
T24;1;Samia Woodard;923;
T25;0;;;
T26;0;;;
T27;0;;;
T28;1;Uzair Nunez;842;
T29;0;;;
T30;1;Uzair Nunez;906;
T31;1;Georgia Warner;513;
T32;0;;;
T33;1;Gertrude Galvan;664;
T34;1;Talha Potts;728;
T35;1;Uzair Nunez;891;
T36;1;Rohan Marks;836;
T37;1;Georgia Warner;498;
T38;1;Ebony Blackwell;628;
T39;0;;;
T40;0;;;
T41;1;Melissa Paul;922;
T42;1;Melissa Paul;718;
T43;1;Oliver Harmon;787;
T44;1;Gabriella Wilkins;713;
T45;1;David Conway;882;
T46;0;;;
T47;1;Gertrude Galvan;983;
T48;1;Samia Woodard;550;
T49;1;Alex Lloyd;876;
T50;1;Keira Murray;921;
T51;1;Szymon Bennett;924;
T52;1;Talha Potts;652;
T53;0;;;
T54;1;Samia Woodard;658;
T55;0;;;
T56;1;Uzair Nunez;923;
T57;0;;;
T58;0;;;
T59;1;Talha Potts;562;
T60;1;Uzair Nunez;752;
T61;1;Eve Peck;807;
T62;0;;;
T63;0;;;
T64;0;;;
T65;1;Lincoln Tanner;570;
T66;0;;;
T67;1;Talha Potts;546;
T68;1;Asiya Johns;651;
T69;0;;;
T70;1;Samia Woodard;643;
T71;0;;;
T72;0;;;
T73;1;Norma Davies;614;
T74;0;;;
T75;1;Keira Murray;591;
T76;0;;;
T77;1;Lincoln Tanner;729;
T78;0;;;
T79;0;;;
T80;1;Oliver Harmon;543;
T81;0;;;
T82;1;Lincoln Tanner;510;
T83;0;;;
T84;1;Norma Davies;524;
T85;1;Keira Murray;805;
T86;0;;;
T87;0;;;
T88;1;Alex Lloyd;786;
T89;0;;;
T90;0;;;
T91;1;Uzair Nunez;876;
T92;1;Fletcher Lane;483;
T93;1;Yuvraj Knight;681;
T94;1;Samir Graham;771;
T95;0;;;
T96;0;;;
T97;1;Asiya Johns;986;
T98;0;;;
T99;1;Aayan Mcguire;920;
T100;0;;;
T101;1;Rehan Walls;997;
T102;1;Szymon Bennett;908;
T103;0;;;
T104;1;Norma Davies;898;
T105;0;;;
T106;0;;;
T107;1;Gertrude Galvan;1001;
T108;1;Alex Lloyd;696;
T109;0;;;
T110;0;;;
T111;0;;;
T112;1;Fletcher Lane;753;
T113;1;Leonard Delacruz;905;
T114;0;;;
T115;0;;;
T116;0;;;
T117;0;;;
T118;1;Gabriella Wilkins;683;
T119;1;Fannie Patel;667;
T120;0;;;
T121;1;Lottie Yang;576;
T122;1;Enzo Hudson;573;
T123;1;Kobe Pearson;859;
T124;0;;;
T125;0;;;
T126;1;Jude Downs;670;
T127;0;;;
T128;1;Aliya Rios;831;
T129;1;Uzair Nunez;737;
T130;0;;;
T131;1;Shanice Garcia;925;
T132;0;;;
T133;1;Eve Peck;792;
T134;0;;;
T135;0;;;
T136;0;;;
T137;1;Enzo Hudson;702;
T138;1;Jaden Williamson;498;
T139;0;;;
T140;1;Jaden Williamson;896;
T141;0;;;
T142;1;Eve Peck;777;
T143;0;;;
T144;0;;;
T145;1;Keira Murray;899;
T146;0;;;
T147;1;Rohan Marks;718;
T148;1;Samir Graham;985;
T149;1;Lottie Yang;539;
T150;1;Norma Davies;808;
T151;0;;;
T152;1;Asiya Johns;940;
T153;1;Aliya Rios;707;
T154;1;Lottie Yang;482;
T155;0;;;
T156;0;;;
T157;1;Lincoln Tanner;925;
T158;0;;;
T159;1;Yuvraj Knight;895;
T160;1;Samia Woodard;808;
T161;1;Lincoln Tanner;810;
T162;0;;;
T163;0;;;
T164;0;;;
T165;0;;;
T166;0;;;
T167;1;Asiya Johns;744;
T168;0;;;
T169;0;;;
T170;0;;;
T171;1;Georgia Warner;634;
T172;1;Aayan Mcguire;520;
T173;0;;;
T174;0;;;
T175;0;;;
T176;1;Asiya Johns;850;
T177;1;David Conway;792;
T178;1;Enzo Hudson;899;
T179;0;;;
T180;1;Kimberly Hoffman;842;
T181;0;;;
T182;0;;;
T183;1;Gabriella Wilkins;653;
T184;0;;;
T185;1;Melissa Paul;628;
T186;0;;;
T187;0;;;
T188;0;;;
T189;1;Fannie Patel;862;
T190;1;Rahul Collins;923;
T191;1;Eve Peck;959;
T192;0;;;
T193;1;Kobe Pearson;670;
T194;1;Leonard Delacruz;863;
T195;0;;;
T196;1;Enzo Hudson;793;
T197;0;;;
T198;0;;;
