taskId;performed;employee_name;start_time;
T1;1;Talha Potts;584;
T2;1;Fannie Patel;954;
T3;1;Rahul Collins;604;
T4;0;;;
T5;1;Aliya Rios;566;
T6;1;Keira Murray;610;
T7;1;Ebony Blackwell;655;
T8;1;Ebony Blackwell;748;
T9;1;Ebony Blackwell;921;
T10;0;;;
T11;1;Lincoln Tanner;670;
T12;1;Norma Davies;623;
T13;1;Rehan Walls;803;
T14;1;Keira Murray;571;
T15;0;;;
T16;0;;;
T17;1;Rehan Walls;788;
T18;1;Melissa Paul;483;
T19;1;Szymon Bennett;643;
T20;1;Ebony Blackwell;640;
T21;1;Rehan Walls;773;
T22;1;Lina Hewitt;881;
T23;1;Talha Potts;830;
T24;1;Gabriella Wilkins;896;
T25;1;Samir Graham;729;
T26;1;Aayan Mcguire;799;
T27;0;;;
T28;1;Samir Graham;714;
T29;0;;;
T30;0;;;
T31;1;Fannie Patel;600;
T32;1;Rehan Walls;758;
T33;1;Jaden Williamson;651;
T34;1;Rehan Walls;743;
T35;1;Keira Murray;556;
T36;1;Norma Davies;608;
T37;1;Aliya Rios;805;
T38;1;Ebony Blackwell;673;
T39;0;;;
T40;1;Kobe Pearson;595;
T41;1;Jaden Williamson;561;
T42;0;;;
T43;1;Rehan Walls;728;
T44;0;;;
T45;1;Rehan Walls;713;
T46;1;Lottie Yang;874;
T47;1;Melissa Paul;761;
T48;1;Melissa Paul;746;
T49;1;Seren Roth;906;
T50;0;;;
T51;1;Lincoln Tanner;632;
T52;0;;;
T53;1;Kimberly Hoffman;910;
T54;1;Szymon Bennett;553;
T55;1;Kimberly Hoffman;895;
T56;1;Lottie Yang;904;
T57;1;Rehan Walls;698;
T58;1;Asiya Johns;561;
T59;1;Leonard Delacruz;643;
T60;0;;;
T61;1;Rahul Collins;880;
T62;0;;;
T63;1;Ella-Louise Dejesus;929;
T64;1;Eve Peck;828;
T65;1;Rehan Walls;683;
T66;1;Kimberly Hoffman;880;
T67;1;Kimberly Hoffman;865;
T68;1;Kimberly Hoffman;490;
T69;1;Yuvraj Knight;860;
T70;1;Fletcher Lane;731;
T71;1;Rehan Walls;668;
T72;0;;;
T73;1;Rehan Walls;578;
T74;1;Jude Downs;930;
T75;1;Lincoln Tanner;515;
T76;1;Seren Roth;688;
T77;0;;;
T78;1;Kimberly Hoffman;790;
T79;1;Asiya Johns;463;
T80;1;Lottie Yang;889;
T81;1;Kobe Pearson;821;
T82;0;;;
T83;1;Rehan Walls;563;
T84;0;;;
T85;1;Talha Potts;927;
T86;1;Jude Downs;840;
T87;1;Keira Murray;891;
T88;1;Kobe Pearson;791;
T89;1;Rehan Walls;548;
T90;1;Kimberly Hoffman;715;
T91;1;Fletcher Lane;641;
T92;1;Ismael Mcdowell;755;
T93;1;Szymon Bennett;538;
T94;1;Eve Peck;889;
T95;1;Jaden Williamson;486;
T96;1;Seren Roth;887;
T97;1;Eve Peck;709;
T98;1;Ella-Louise Dejesus;800;
T99;0;;;
T100;1;Melissa Paul;731;
T101;1;Yuvraj Knight;604;
T102;1;Yuvraj Knight;636;
T103;0;;;
T104;1;Jaden Williamson;982;
T105;1;Ebony Blackwell;625;
T106;0;;;
T107;1;Jude Downs;993;
T108;1;Ella-Louise Dejesus;534;
T109;0;;;
T110;1;Grayson Daniels;978;
T111;1;Jaden Williamson;936;
T112;1;Kimberly Hoffman;700;
T113;1;Lincoln Tanner;781;
T114;0;;;
T115;0;;;
T116;1;Kimberly Hoffman;685;
T117;1;Ebony Blackwell;595;
T118;1;Lottie Yang;856;
T119;1;Melissa Paul;716;
T120;1;Keira Murray;541;
T121;1;Fannie Patel;924;
T122;1;Uzair Nunez;856;
T123;1;Asiya Johns;785;
T124;1;Lincoln Tanner;500;
T125;0;;;
T126;1;Uzair Nunez;962;
T127;1;Szymon Bennett;755;
T128;1;Kimberly Hoffman;670;
T129;1;Eve Peck;518;
T130;1;Lincoln Tanner;938;
T131;1;Jaden Williamson;805;
T132;1;Talha Potts;713;
T133;0;;;
T134;1;Rehan Walls;503;
T135;1;Kimberly Hoffman;655;
T136;1;Lottie Yang;841;
T137;1;Kimberly Hoffman;640;
T138;0;;;
T139;1;Yuvraj Knight;561;
T140;1;Ella-Louise Dejesus;664;
T141;1;Uzair Nunez;841;
T142;0;;;
T143;1;Jude Downs;659;
T144;1;Grayson Daniels;710;
T145;1;Aliya Rios;748;
T146;0;;;
T147;1;Rehan Walls;518;
T148;1;Kimberly Hoffman;520;
T149;1;Lottie Yang;826;
T150;0;;;
T151;0;;;
T152;1;Kimberly Hoffman;565;
T153;1;Kobe Pearson;701;
T154;1;Ismael Mcdowell;577;
T155;0;;;
T156;0;;;
T157;1;Kimberly Hoffman;550;
T158;0;;;
T159;1;Uzair Nunez;766;
T160;1;Lincoln Tanner;978;
T161;1;Ismael Mcdowell;725;
T162;1;Lincoln Tanner;878;
T163;1;Melissa Paul;701;
T164;0;;;
T165;1;Aayan Mcguire;707;
T166;0;;;
T167;0;;;
T168;1;Aliya Rios;790;
T169;1;Melissa Paul;686;
T170;0;;;
T171;1;Lottie Yang;670;
T172;0;;;
T173;1;Aliya Rios;835;
T174;0;;;
T175;1;Melissa Paul;868;
T176;1;Seren Roth;586;
T177;1;Asiya Johns;769;
T178;1;Lottie Yang;808;
T179;1;Norma Davies;593;
T180;1;Fannie Patel;691;
T181;0;;;
T182;1;Kimberly Hoffman;535;
T183;1;Gabriella Wilkins;786;
T184;1;Fannie Patel;798;
T185;1;Aayan Mcguire;890;
T186;1;Ella-Louise Dejesus;598;
T187;1;Seren Roth;511;
T188;1;Ismael Mcdowell;671;
T189;1;Talha Potts;807;
T190;1;Ismael Mcdowell;487;
T191;1;Lincoln Tanner;650;
T192;1;Yuvraj Knight;589;
T193;0;;;
T194;1;Lincoln Tanner;485;
T195;0;;;
T196;0;;;
T197;1;Uzair Nunez;751;
T198;0;;;
T199;1;Aliya Rios;856;
T200;0;;;
T201;0;;;
T202;0;;;
T203;1;Kobe Pearson;580;
T204;1;Eve Peck;503;
T205;1;Aayan Mcguire;632;
T206;1;Yuvraj Knight;454;
T207;1;Leonard Delacruz;895;
T208;1;Jaden Williamson;967;
T209;1;Ella-Louise Dejesus;770;
T210;1;Lina Hewitt;661;
T211;1;Gertrude Galvan;692;
T212;0;;;
T213;1;Jaden Williamson;846;
T214;1;Melissa Paul;671;
T215;0;;;
T216;1;Aayan Mcguire;617;
T217;1;Szymon Bennett;925;
T218;1;Melissa Paul;656;
T219;1;Aayan Mcguire;542;
T220;1;Fletcher Lane;581;
T221;1;Kobe Pearson;611;
T222;1;Jaden Williamson;790;
T223;1;Grayson Daniels;499;
T224;1;Gertrude Galvan;940;
T225;1;Jude Downs;825;
T226;1;Lottie Yang;793;
T227;1;Uzair Nunez;525;
T228;1;Fletcher Lane;889;
T229;0;;;
T230;1;Ebony Blackwell;580;
T231;1;Aliya Rios;718;
T232;1;Aayan Mcguire;527;
T233;1;Melissa Paul;778;
T234;1;Grayson Daniels;620;
T235;1;Samir Graham;986;
T236;1;Aayan Mcguire;512;
T237;1;Keira Murray;586;
T238;1;Rahul Collins;948;
T239;0;;;
T240;1;Gertrude Galvan;768;
T241;1;Kobe Pearson;915;
T242;1;Szymon Bennett;835;
T243;1;Lincoln Tanner;691;
T244;0;;;
T245;0;;;
T246;1;Kimberly Hoffman;505;
T247;1;Lottie Yang;778;
T248;1;Norma Davies;484;
T249;1;Seren Roth;872;
T250;1;Seren Roth;496;
T251;1;Jude Downs;735;
T252;1;Samir Graham;624;
T253;0;;;
T254;1;Rahul Collins;754;
T255;1;Ebony Blackwell;565;
T256;1;Norma Davies;820;
T257;0;;;
T258;1;Lottie Yang;920;
T259;1;Lottie Yang;763;
T260;1;Leonard Delacruz;754;
T261;0;;;
T262;1;Keira Murray;780;
T263;1;Lottie Yang;748;
T264;1;Uzair Nunez;676;
T265;1;Uzair Nunez;510;
T266;1;Melissa Paul;641;
T267;1;Gabriella Wilkins;975;
T268;0;;;
T269;1;Asiya Johns;920;
T270;1;Lina Hewitt;646;
T271;1;Gabriella Wilkins;696;
T272;0;;;
T273;1;Jude Downs;644;
T274;1;Samia Woodard;536;
T275;0;;;
T276;0;;;
T277;1;Gertrude Galvan;511;
T278;1;Grayson Daniels;530;
T279;1;Jude Downs;487;
T280;1;Talha Potts;486;
T281;0;;;
T282;1;Lina Hewitt;813;
T283;1;Uzair Nunez;661;
T284;1;Grayson Daniels;875;
T285;1;Lottie Yang;610;
T286;0;;;
T287;1;Samia Woodard;634;
T288;1;Lina Hewitt;631;
T289;1;Lina Hewitt;556;
T290;1;Melissa Paul;626;
T291;0;;;
T292;1;Gabriella Wilkins;529;
T293;0;;;
T294;1;Samia Woodard;843;
T295;1;Keira Murray;674;
T296;0;;;
T297;1;Gabriella Wilkins;514;
T298;0;;;
T299;1;Gertrude Galvan;677;
T300;1;Grayson Daniels;820;
