taskId;performed;employee_name;start_time;
T1;1;Lottie Yang;768;
T2;1;Samia Woodard;717;
T3;0;;;
T4;1;Melissa Paul;619;
T5;1;Daniela Stark;661;
T6;0;;;
T7;1;Annie Swanson;719;
T8;0;;;
T9;1;Everett Strickland;890;
T10;1;Safa Nash;716;
T11;1;Samir Graham;580;
T12;1;Ebony Blackwell;960;
T13;1;Gertrude Galvan;676;
T14;1;Grayson Daniels;812;
T15;1;Kobe Pearson;826;
T16;1;Lenny Hicks;775;
T17;1;Yusra Wyatt;976;
T18;1;Melissa Paul;529;
T19;0;;;
T20;1;Samir Graham;671;
T21;1;Harrison Barker;964;
T22;1;Lottie Yang;728;
T23;1;Harrison Barker;888;
T24;0;;;
T25;1;Harrison Barker;811;
T26;1;Talha Potts;686;
T27;1;Lina Hewitt;824;
T28;0;;;
T29;1;Yusra Wyatt;961;
T30;1;David Conway;958;
T31;1;Seren Roth;800;
T32;1;Alexandros Sharpe;646;
T33;0;;;
T34;1;Alana Santana;844;
T35;1;Lottie Yang;814;
T36;1;Jude Downs;966;
T37;1;Ellie-May Grimes;556;
T38;0;;;
T39;0;;;
T40;0;;;
T41;1;Aliya Rios;925;
T42;1;Yusra Wyatt;946;
T43;1;Rehan Walls;864;
T44;1;Safa Nash;625;
T45;1;Hasan Stevens;919;
T46;1;Alex Lloyd;769;
T47;1;Safa Nash;935;
T48;1;Lottie Yang;713;
T49;1;Ella-Louise Dejesus;633;
T50;0;;;
T51;1;Shane Carlson;488;
T52;1;Gethin Kim;646;
T53;1;Seren Roth;610;
T54;1;Yuvraj Knight;759;
T55;1;David Conway;743;
T56;1;Chaya Mclaughlin;771;
T57;0;;;
T58;1;Grayson Daniels;874;
T59;1;Rohan Marks;735;
T60;0;;;
T61;1;Elise Ryan;920;
T62;1;Ellie-May Grimes;496;
T63;1;Seren Roth;705;
T64;1;Kyra Kelly;759;
T65;1;Ella-Louise Dejesus;859;
T66;1;Hasan Stevens;829;
T67;1;Alexandros Sharpe;631;
T68;1;Ellie-May Grimes;727;
T69;1;Annie Swanson;659;
T70;1;Lincoln Tanner;653;
T71;1;Shane Carlson;852;
T72;1;David Conway;682;
T73;1;Enzo Hudson;638;
T74;1;Ebony Blackwell;771;
T75;1;David Conway;591;
T76;1;Melissa Paul;686;
T77;1;Grayson Daniels;782;
T78;1;Jade Payne;770;
T79;1;Alex Lloyd;645;
T80;1;Eve Peck;712;
T81;1;Harrison Barker;827;
T82;1;Nadine Bauer;587;
T83;1;Yusra Wyatt;524;
T84;1;Enzo Hudson;809;
T85;1;Alexandros Sharpe;812;
T86;1;Samson Ramsey;554;
T87;1;Ismael Mcdowell;621;
T88;1;Edie Chaney;754;
T89;0;;;
T90;0;;;
T91;1;Chaya Mclaughlin;957;
T92;0;;;
T93;1;Rehan Walls;774;
T94;1;Yusra Wyatt;931;
T95;1;Gethin Kim;556;
T96;1;Kyra Kelly;670;
T97;1;Georgia Warner;816;
T98;0;;;
T99;1;Hasan Stevens;814;
T100;1;Chad Coleman;788;
T101;1;Fletcher Lane;524;
T102;1;Jude Downs;951;
T103;1;Samson Ramsey;739;
T104;1;Rocco Mata;812;
T105;0;;;
T106;1;Talha Potts;798;
T107;0;;;
T108;1;Talha Potts;862;
T109;0;;;
T110;1;Safa Nash;565;
T111;0;;;
T112;1;Sahar Mann;773;
T113;1;Szymon Bennett;916;
T114;1;Jude Downs;902;
T115;1;Ebony Blackwell;681;
T116;1;Jude Downs;842;
T117;0;;;
T118;1;Lacey Meza;839;
T119;1;Joshua Hale;731;
T120;1;Aliya Rios;607;
T121;0;;;
T122;1;Talha Potts;995;
T123;1;Edie Chaney;739;
T124;0;;;
T125;0;;;
T126;1;Everett Strickland;794;
T127;1;Harrison Barker;721;
T128;1;Gabriel Hogan;904;
T129;1;Rocco Mata;797;
T130;1;Sahar Mann;666;
T131;0;;;
T132;1;Yusra Wyatt;916;
T133;1;Jude Downs;752;
T134;1;Lottie Yang;784;
T135;0;;;
T136;1;Shane Carlson;932;
T137;1;Travis Bond;886;
T138;0;;;
T139;1;Lottie Yang;698;
T140;0;;;
T141;1;Samir Graham;747;
T142;0;;;
T143;1;Ellie-May Grimes;746;
T144;1;Lottie Yang;891;
T145;1;Kimberly Hoffman;644;
T146;1;Harrison Barker;904;
T147;1;Ellie-May Grimes;928;
T148;1;Ebony Blackwell;606;
T149;1;Lottie Yang;683;
T150;1;Jude Downs;737;
T151;1;Kaden Erickson;734;
T152;1;Ebony Blackwell;561;
T153;1;Kaine Simpson;685;
T154;0;;;
T155;0;;;
T156;0;;;
T157;0;;;
T158;1;Vera Franklin;847;
T159;1;Alana Santana;654;
T160;1;Yusra Wyatt;886;
T161;1;Gabriella Wilkins;704;
T162;1;Rehan Walls;684;
T163;1;Daniela Stark;843;
T164;1;Harrison Barker;706;
T165;1;Haroon Hahn;755;
T166;1;Aliya Rios;516;
T167;0;;;
