taskId;performed;employee_name;start_time;
T1;1;Rahul Collins;657;
T2;1;Talha Potts;547;
T3;1;Lincoln Tanner;762;
T4;1;Grayson Daniels;852;
T5;1;Alex Lloyd;546;
T6;1;Gabriella Wilkins;768;
T7;1;Ebony Blackwell;600;
T8;1;Samir Graham;517;
T9;1;Gabriella Wilkins;867;
T10;0;;;
T11;0;;;
T12;1;David Conway;860;
T13;0;;;
T14;1;Szymon Bennett;656;
T15;1;Norma Davies;790;
T16;1;Lottie Yang;654;
T17;0;;;
T18;0;;;
T19;1;Samir Graham;787;
T20;0;;;
T21;0;;;
T22;1;Aayan Mcguire;535;
T23;1;Aliya Rios;709;
T24;1;Alex Lloyd;482;
T25;1;Oliver Harmon;612;
T26;1;Leonard Delacruz;833;
T27;1;Shanice Garcia;949;
T28;0;;;
T29;0;;;
T30;1;Eve Peck;854;
T31;0;;;
T32;1;Szymon Bennett;485;
T33;0;;;
T34;0;;;
T35;0;;;
T36;1;Rohan Marks;881;
T37;0;;;
T38;1;Seren Roth;606;
T39;1;Melissa Paul;762;
T40;1;Rahul Collins;529;
T41;1;Kimberly Hoffman;891;
T42;0;;;
T43;1;Kobe Pearson;924;
T44;1;Yuvraj Knight;953;
T45;0;;;
T46;0;;;
T47;0;;;
T48;1;Aliya Rios;632;
T49;0;;;
T50;0;;;
T51;1;Fletcher Lane;926;
T52;1;Ebony Blackwell;583;
T53;1;Uzair Nunez;486;
T54;1;Talha Potts;878;
T55;1;Kobe Pearson;651;
T56;1;Talha Potts;496;
T57;0;;;
T58;1;Samir Graham;938;
T59;1;Rohan Marks;790;
T60;0;;;
T61;1;Asiya Johns;943;
T62;1;Samia Woodard;814;
T63;1;Kobe Pearson;833;
T64;0;;;
T65;1;Samir Graham;607;
T66;1;Oliver Harmon;886;
T67;1;Rehan Walls;908;
T68;1;Ebony Blackwell;921;
T69;0;;;
T70;1;Oliver Harmon;491;
T71;0;;;
T72;0;;;
T73;1;Ella-Louise Dejesus;485;
T74;0;;;
T75;0;;;
T76;1;Grayson Daniels;827;
T77;0;;;
T78;0;;;
T79;1;Jaden Williamson;550;
T80;1;David Conway;753;
T81;1;Talha Potts;511;
T82;1;Grayson Daniels;682;
T83;1;Kara Atkinson;909;
