taskId;performed;employee_name;start_time;
T1;1;Rahul Collins;637;
T2;0;;;
T3;0;;;
T4;0;;;
T5;1;Alex Lloyd;684;
T6;1;Talha Potts;726;
T7;1;Kimberly Hoffman;483;
T8;0;;;
T9;0;;;
T10;1;Norma Davies;993;
T11;1;Talha Potts;695;
T12;1;Fannie Patel;892;
T13;0;;;
T14;0;;;
T15;1;Fletcher Lane;792;
T16;0;;;
T17;1;Alex Lloyd;794;
T18;1;Talha Potts;604;
T19;1;Asiya Johns;924;
T20;1;Ismael Mcdowell;917;
T21;0;;;
T22;1;Talha Potts;588;
T23;0;;;
T24;1;Kimberly Hoffman;921;
T25;0;;;
T26;1;Oliver Harmon;733;
T27;0;;;
T28;1;Lincoln Tanner;594;
T29;0;;;
T30;1;Samir Graham;910;
T31;0;;;
T32;0;;;
T33;1;Gertrude Galvan;483;
T34;1;Ebony Blackwell;505;
T35;0;;;
T36;0;;;
T37;1;Asiya Johns;574;
T38;0;;;
T39;1;Szymon Bennett;793;
T40;0;;;
T41;0;;;
T42;1;Rohan Marks;951;
T43;0;;;
T44;1;Szymon Bennett;778;
T45;1;Aliya Rios;906;
T46;1;Samia Woodard;608;
T47;0;;;
T48;1;Gertrude Galvan;994;
T49;1;Samia Woodard;718;
T50;1;Norma Davies;585;
T51;0;;;
T52;1;Oliver Harmon;572;
T53;0;;;
T54;1;David Conway;837;
T55;1;Rohan Marks;845;
T56;1;Szymon Bennett;733;
T57;0;;;
T58;0;;;
T59;1;Samir Graham;820;
T60;1;Aliya Rios;492;
T61;1;Aliya Rios;816;
T62;0;;;
T63;1;Szymon Bennett;718;
T64;0;;;
T65;0;;;
T66;1;Rohan Marks;891;
T67;0;;;
T68;1;Kimberly Hoffman;830;
T69;0;;;
T70;0;;;
T71;0;;;
T72;1;Jaden Williamson;979;
T73;0;;;
T74;1;Fletcher Lane;915;
T75;1;Rohan Marks;523;
T76;1;Lincoln Tanner;574;
T77;0;;;
T78;0;;;
T79;1;Lina Hewitt;678;
T80;1;Rahul Collins;818;
T81;1;Ebony Blackwell;780;
T82;0;;;
T83;1;Yuvraj Knight;981;
T84;1;Szymon Bennett;673;
T85;0;;;
T86;0;;;
T87;0;;;
T88;1;Asiya Johns;591;
T89;1;Eve Peck;907;
T90;0;;;
T91;0;;;
T92;1;Uzair Nunez;765;
T93;0;;;
T94;0;;;
T95;1;Uzair Nunez;735;
T96;1;Oliver Harmon;482;
T97;1;Gertrude Galvan;675;
T98;0;;;
T99;0;;;
T100;1;Norma Davies;744;
T101;0;;;
T102;0;;;
T103;0;;;
T104;1;Samir Graham;805;
T105;0;;;
T106;0;;;
T107;1;Fletcher Lane;514;
T108;1;Rehan Walls;980;
T109;1;Melissa Paul;573;
T110;0;;;
T111;1;Uzair Nunez;645;
T112;1;Rohan Marks;785;
T113;1;Kara Atkinson;983;
T114;0;;;
T115;0;;;
T116;1;Norma Davies;540;
T117;0;;;
T118;0;;;
T119;0;;;
T120;0;;;
T121;0;;;
T122;1;Oliver Harmon;703;
T123;0;;;
T124;0;;;
T125;0;;;
T126;0;;;
T127;1;Aayan Mcguire;984;
T128;1;Georgia Warner;551;
T129;1;Ismael Mcdowell;643;
T130;1;Samir Graham;647;
T131;1;Fannie Patel;711;
T132;1;Talha Potts;997;
T133;0;;;
T134;1;Asiya Johns;834;
T135;0;;;
T136;1;Rehan Walls;608;
T137;0;;;
T138;1;Jude Downs;858;
T139;1;Ismael Mcdowell;734;
T140;1;Gabriella Wilkins;894;
T141;1;Norma Davies;835;
T142;1;Talha Potts;558;
T143;1;Gabriella Wilkins;783;
T144;1;Szymon Bennett;643;
T145;0;;;
T146;0;;;
T147;0;;;
T148;1;Fannie Patel;486;
T149;0;;;
T150;1;Alex Lloyd;554;
T151;0;;;
T152;0;;;
T153;1;Szymon Bennett;960;
T154;0;;;
T155;0;;;
T156;0;;;
T157;1;Shanice Garcia;854;
T158;1;Jaden Williamson;542;
T159;1;Kimberly Hoffman;740;
T160;1;Jude Downs;483;
T161;0;;;
T162;0;;;
T163;1;Samir Graham;730;
T164;0;;;
T165;1;Rahul Collins;525;
T166;1;Lina Hewitt;961;
T167;1;Szymon Bennett;613;
T168;0;;;
T169;1;Aayan Mcguire;502;
T170;0;;;
T171;0;;;
T172;0;;;
T173;0;;;
T174;0;;;
T175;1;Lincoln Tanner;481;
T176;0;;;
T177;1;Aayan Mcguire;894;
T178;1;Rahul Collins;909;
T179;1;Gertrude Galvan;584;
T180;0;;;
T181;0;;;
T182;0;;;
T183;1;Keira Murray;754;
T184;1;Szymon Bennett;598;
T185;0;;;
T186;1;Szymon Bennett;945;
T187;1;Gertrude Galvan;979;
T188;0;;;
T189;0;;;
T190;0;;;
T191;1;Samir Graham;632;
